path,change_type,category,risk_level,merge_candidate,reason,owner,notes
reports/benchmark/phase_15e_corpus_materialization_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_15e_corpus_materialization_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_15e_mulga_answer_template.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_15e_mulga_temporal_rubric_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_15e_mulga_temporal_rubric_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_15e_source_key_collision_remediation_plan.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_15e_unsupported_confident_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_15e_unsupported_confident_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16_corpus_sourcekey_grounding_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16a_cb_genelge_body_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16a_cb_genelge_body_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16a_corpus_materialization_remediation.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16a_corpus_materialization_remediation.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16b_source_key_v2_collision_report.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16b_source_key_v2_collision_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16c_body_span_smoke_materialization.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16c_body_span_smoke_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16d_mulga_smoke_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16e_cb_genelge_body_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16e_cb_genelge_body_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16e_corpus_materialization_remediation.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16e_corpus_materialization_remediation.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16e_mulga_answer_template.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16e_mulga_temporal_rubric_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16e_mulga_temporal_rubric_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16e_source_key_v2_collision_report.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16e_source_key_v2_collision_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_16e_unsupported_confident_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_16e_unsupported_confident_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_cbgenelge_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_cbgenelge_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_corpus_materialization_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_corpus_materialization_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_evidence_slot_coverage_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_evidence_slot_coverage_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_family_level_summary.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_family_level_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_green_lane_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_mulga_answer_template_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_mulga_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_mulga_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_phase_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_score_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_source_key_collision_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_source_key_v2_binding_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_source_key_v2_binding_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17_unsupported_confident_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17_unsupported_confident_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17a_cb_genelge_body_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17a_cb_genelge_body_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17a_corpus_materialization_remediation.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17a_corpus_materialization_remediation.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17a_sourcekey_binding_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17a_sourcekey_binding_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17a_sourcekey_binding_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17b_article_zero_materialization_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17b_cb_genelge_body_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17b_cb_genelge_body_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17b_corpus_materialization_remediation.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17b_corpus_materialization_remediation.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17b_sourcekey_binding_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17b_sourcekey_binding_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17c_evidence_slot_audit_v2.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17c_evidence_slot_audit_v2.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17c_evidence_slot_single_verify_v3.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17c_evidence_slot_single_verify_v3.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17c_evidence_slot_synthesis_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17d_evidence_slot_audit_post_v5.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17d_evidence_slot_audit_post_v5.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17d_evidence_slot_audit_pre.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17d_evidence_slot_audit_pre.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17d_mulga_answer_template_post_v5.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17d_mulga_answer_template_pre.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17d_mulga_completion_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17d_mulga_temporal_audit_post_v5.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17d_mulga_temporal_audit_post_v5.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17d_mulga_temporal_audit_pre.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17d_mulga_temporal_audit_pre.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17e_cbgenelge_completion_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17e_cbgenelge_evidence_slot_audit_post.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17e_cbgenelge_evidence_slot_audit_post.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_17e_cbgenelge_evidence_slot_audit_pre.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_17e_cbgenelge_evidence_slot_audit_pre.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_cutover_decision.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_cutover_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_directional_equivalence.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_live_full_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_provenance_lock.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_repeatability_probe.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_trace_ordering_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_10_trace_ordering_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_5_environment_data_parity.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_6_full_collection_candidate_smoke.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_7_cutover_recommendation.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_7_family_breakdown.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_7_full_collection_candidate_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_7_phase17f_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_7_runtime_provenance.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_candidate_gate_pass_after_mulga_fix.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_failed_row_cluster_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_failed_row_cluster_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_full_candidate_rerun_after_stepE.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_kanun_primary_supporting_smoke.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_mulga_legacy_use_recovery.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_mulga_smoke.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_strong_family_regression_guard.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_8_yonetmelik_smoke.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_candidate_live_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_cutover_decision.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_cutover_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_live_full_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_live_postcutover_runtime_provenance.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_live_precutover_runtime_provenance.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_live_precutover_snapshot.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_live_smoke_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_rollback_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_rollback_runtime_provenance.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_rollback_runtime_provenance.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_A1_9_runtime_provenance.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_ablation_A0_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_baseline.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_phase17f_vs_currentenv_trace_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_phase17f_vs_currentenv_trace_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_runtime_parity.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_runtime_parity.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_source_catalog_parity.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_18_recovery_source_catalog_parity.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_regression_recovery_plan.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18_rubric_slot_completion_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18a_required_slot_matrix_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18b_evidence_to_slot_extraction_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18c_claim_confidence_calibration_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18d_verified_slot_answer_synthesis_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_18e_side_backlog_source_materialization_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R3F_identity_rerank_after_extraction_fixture_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R3F_identity_rerank_after_extraction_fixture_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R3F_identity_rerank_fixture.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R3_source_identity_extraction_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4C_article_span_after_extraction_fixture.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4C_article_span_after_extraction_fixture_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4C_article_span_after_extraction_fixture_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4C_low_risk_span_metadata_extraction_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4D_article_span_after_extraction_fixture.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4D_article_span_after_extraction_fixture_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4D_article_span_after_extraction_fixture_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4D_main_article_span_selector_extraction_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4E_candidate_completeness_after_extraction_fixture.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4E_candidate_completeness_after_extraction_fixture_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4E_candidate_completeness_after_extraction_fixture_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4E_candidate_completeness_materialization_gate_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4_article_span_fixture.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4_article_span_fixture.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4_article_span_selection_extraction_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R4_article_span_selection_inventory.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5C_answer_slot_after_extraction_fixture.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5C_answer_slot_after_extraction_fixture_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5C_answer_slot_after_extraction_fixture_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5C_low_risk_answer_slot_serialization_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5D_answer_slot_after_extraction_fixture.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5D_answer_slot_after_extraction_fixture_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5D_answer_slot_after_extraction_fixture_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5D_required_slot_matrix_resolver_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5E_answer_slot_after_extraction_fixture.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5E_answer_slot_after_extraction_fixture_diff.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5E_answer_slot_after_extraction_fixture_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5E_slot_coverage_runtime_rubric_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_19_R5_answer_slot_extraction_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
