batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
31,0dcd04efb0f7546c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:362:tpl:2,train_pending_review,,,,,TBK m.362 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.362] Başlık: 1. Genel olarak / Kiracı, sözleşmede aksine bir hüküm veya yerel
âdet olmadıkça, kira bedelini ve yan giderleri her kira yılının ve en geç kira süresinin sonunda ödemekle yükümlüdür. Kiracı, kiralananın tesliminden sonra vadesi gelmiş kira bedelini veya yan giderleri ödemezse kiraya veren, kiracıya yazılı olarak en az altmış günlük bir önel verip, bu önel içinde ödememesi durumunda sözleşmeyi feshedeceğini bildirebilir.","Madde metni şu kuralı içerir: ""âdet olmadıkça, kira bedelini ve yan giderleri her kira yılının ve en geç kira süresinin sonunda ödemekle yükümlüdür."" [Kaynak: TBK m.362]",REVISE,,"Madde metni şu kuralı içerir: Kiracı, sözleşmede aksine bir hüküm veya yerel âdet olmadıkça, kira bedelini ve yan giderleri her kira yılının ve en geç kira süresinin sonunda ödemekle yükümlüdür. Kiracı, kiralananın tesliminden sonra vadesi gelmiş kira bedelini veya yan giderleri ödemezse kiraya veren, kiracıya yazılı olarak en az altmış günlük bir önel verip, bu önel içinde ödememesi durumunda sözleşmeyi feshedeceğini bildirebilir. [Kaynak: TBK m.362]",
32,0dfb442beac7e27b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:557:tpl:1,train_pending_review,,,,,TBK m.557'e göre temel kural nedir?,"[Kaynak: TBK m.557] Başlık: Havale ödeyicisi, çekince belirtmeksizin havaleyi kabul
ettiğini havale alıcısına bildirirse, ifa ile yükümlü olur ve ona karşı, ancak aralarındaki ilişkiden veya havalenin içeriğinden doğan savunmaları ileri sürebilir; havale eden ile kendi arasındaki ilişkiden doğan savunmaları ileri süremez. Havale ödeyicisi, havale edene borçlu ise, borcu havale alıcısına ifa etmesi, havale edene yapacağı ifaya oranla daha fazla yük getirmiyorsa, borcu havale alıcısına ifa etmekle yükümlüdür. Bu durumda, havale eden ile aralarında aksi kararlaştırılmamışsa havale ödeyicisinin, ifadan önce havaleyi kabul ettiğini havale alıcısına açıklamasına gerek yoktur. III. İfa edilmeme hâlinde bildirim","TBK m.557 metnine göre: ""ettiğini havale alıcısına bildirirse, ifa ile yükümlü olur ve ona karşı, ancak aralarındaki ilişkiden veya havalenin içeriğinden doğan savunmaları ileri sürebilir; havale eden ile kendi arasındaki ilişkiden doğan savunmaları ileri süremez."" [Kaynak: TBK m.557]",REVISE,,"TBK m.557 metnine göre: ""Havale ödeyicisi, çekince belirtmeksizin havaleyi kabul ettiğini havale alıcısına bildirirse, ifa ile yükümlü olur ve ona karşı, ancak aralarındaki ilişkiden veya havalenin içeriğinden doğan savunmaları ileri sürebilir; havale eden ile kendi arasındaki ilişkiden doğan savunmaları ileri süremez. Havale ödeyicisi, havale edene borçlu ise, borcu havale alıcısına ifa etmesi, havale edene yapacağı ifaya oranla daha fazla yük getirmiyorsa, borcu havale alıcısına ifa etmekle yükümlüdür. Bu durumda, havale eden ile aralarında aksi kararlaştırılmamışsa havale ödeyicisinin, ifadan önce havaleyi kabul ettiğini havale alıcısına açıklamasına gerek yoktur."" [Kaynak: TBK m.557]",
33,0e16c562614ff491,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:43:tpl:1,train_pending_review,,,,,TBK m.43'e göre temel kural nedir?,"[Kaynak: TBK m.43] Başlık: Hukuki işlemden doğan temsil yetkisi, aksi
taraflarca kararlaştırılmadıkça veya işin özelliğinden anlaşılmadıkça, temsil olunanın veya temsilcinin ölümü, gaipliğine karar verilmesi, fiil ehliyetini kaybetmesi veya iflas etmesi durumlarında sona erer. Bu hüküm, bir tüzel kişiliğin sona ermesi durumunda da uygulanır. Tarafların karşılıklı kişisel hakları saklıdır. c. Yetki belgesinin geri verilmesi","TBK m.43 metnine göre: ""taraflarca kararlaştırılmadıkça veya işin özelliğinden anlaşılmadıkça, temsil olunanın veya temsilcinin ölümü, gaipliğine karar verilmesi, fiil ehliyetini kaybetmesi veya iflas etmesi durumlarında sona erer."" [Kaynak: TBK m.43]",REVISE,,"TBK m.43 metnine göre: ""Hukuki işlemden doğan temsil yetkisi, aksi taraflarca kararlaştırılmadıkça veya işin özelliğinden anlaşılmadıkça, temsil olunanın veya temsilcinin ölümü, gaipliğine karar verilmesi, fiil ehliyetini kaybetmesi veya iflas etmesi durumlarında sona erer. Bu hüküm, bir tüzel kişiliğin sona ermesi durumunda da uygulanır. Tarafların karşılıklı kişisel hakları saklıdır."" [Kaynak: TBK m.43]",
34,0e29ba4ff582b9be,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:173:tpl:2,train_pending_review,,,,,TBK m.173 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.173] Başlık: B. Bozucu koşul / Sona ermesi önceden gerçekleşip gerçekleşmeyeceği
bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar. Aksi kararlaştırılmadıkça veya işin niteliğinden anlaşılmadıkça sona erme, geçmişe etkili olmaz. C. Ortak hükümler","Madde metni şu kuralı içerir: ""bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar."" [Kaynak: TBK m.173]",REVISE,,"Madde metni şu kuralı içerir: Sona ermesi önceden gerçekleşip gerçekleşmeyeceği bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar. Aksi kararlaştırılmadıkça veya işin niteliğinden anlaşılmadıkça sona erme, geçmişe etkili olmaz. [Kaynak: TBK m.173]",
35,0e5949da49762d17,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:342:tpl:3,train_pending_review,,,,,TBK m.342 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.342] Başlık: D. Kiracının güvence / Konut ve çatılı işyeri kiralarında sözleşmeyle kiracıya
güvence verme borcu getirilmişse, bu güvence üç aylık kira bedelini aşamaz. Güvence olarak para veya kıymetli evrak verilmesi kararlaştırılmışsa kiracı, kiraya verenin onayı olmaksızın çekilmemek üzere, parayı vadeli bir tasarruf hesabına yatırır, kıymetli evrakı ise bir bankaya depo eder. Banka, güvenceleri ancak iki tarafın rızasıyla veya icra takibinin kesinleşmesiyle ya da kesinleşmiş mahkeme kararına dayanarak geri verebilir. Kiraya veren, kira sözleşmesinin sona ermesini izleyen üç ay içinde kiracıya karşı kira sözleşmesiyle ilgili bir dava açtığını veya icra ya da iflas yoluyla takibe giriştiğini bankaya yazılı olarak bildirmemişse banka, kiracının istemi üzerine güvenceyi geri vermekle yükümlüdür. E. Kira bedeli","Özet: ""güvence verme borcu getirilmişse, bu güvence üç aylık kira bedelini aşamaz. Güvence olarak para veya kıymetli evrak verilmesi kararlaştırılmışsa kiracı, kiraya verenin onayı olmaksızın çekilmemek üzere, parayı vadeli bir tasarruf hesabına yatırır, kıymetli evrakı ise bir bankaya depo eder."" [Kaynak: TBK m.342]",REVISE,,"Özet: Konut ve çatılı işyeri kiralarında sözleşmeyle kiracıya güvence verme borcu getirilmişse, bu güvence üç aylık kira bedelini aşamaz. Güvence olarak para veya kıymetli evrak verilmesi kararlaştırılmışsa kiracı, kiraya verenin onayı olmaksızın çekilmemek üzere, parayı vadeli bir tasarruf hesabına yatırır, kıymetli evrakı ise bir bankaya depo eder. Banka, güvenceleri ancak iki tarafın rızasıyla veya icra takibinin kesinleşmesiyle ya da kesinleşmiş mahkeme kararına dayanarak geri verebilir. Kiraya veren, kira sözleşmesinin sona ermesini izleyen üç ay içinde kiracıya karşı kira sözleşmesiyle ilgili bir dava açtığını veya icra ya da iflas yoluyla takibe giriştiğini bankaya yazılı olarak bildirmemişse banka, kiracının istemi üzerine güvenceyi geri vermekle yükümlüdür. [Kaynak: TBK m.342]",
36,0e621231b7d14dd5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:73:tpl:4,train_pending_review,,,,,TBK m.73 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.73] Başlık: II. Rücu isteminde / Rücu istemi, tazminatın tamamının ödendiği ve birlikte
sorumlu kişinin öğrenildiği tarihten başlayarak iki yılın ve her hâlde tazminatın tamamının ödendiği tarihten başlayarak on yılın geçmesiyle zamanaşımına uğrar. Tazminatın ödenmesi kendisinden istenilen kişi, durumu birlikte sorumlu olduğu kişilere bildirmek zorundadır. Aksi takdirde zamanaşımı, bu bildirimin dürüstlük kurallarına göre yapılabileceği tarihte işlemeye başlar. D. Yargılama","Doğrudan metin dayanağı: ""sorumlu kişinin öğrenildiği tarihten başlayarak iki yılın ve her hâlde tazminatın tamamının ödendiği tarihten başlayarak on yılın geçmesiyle zamanaşımına uğrar."" [Kaynak: TBK m.73]",REVISE,,"Doğrudan metin dayanağı: ""Rücu istemi, tazminatın tamamının ödendiği ve birlikte sorumlu kişinin öğrenildiği tarihten başlayarak iki yılın ve her hâlde tazminatın tamamının ödendiği tarihten başlayarak on yılın geçmesiyle zamanaşımına uğrar. Tazminatın ödenmesi kendisinden istenilen kişi, durumu birlikte sorumlu olduğu kişilere bildirmek zorundadır. Aksi takdirde zamanaşımı, bu bildirimin dürüstlük kurallarına göre yapılabileceği tarihte işlemeye başlar."" [Kaynak: TBK m.73]",
37,0e65768acb22f5b7,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:452:tpl:3,train_pending_review,,,,,TBK m.452 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.452] Başlık: III. Yetkileri / Aksine yazılı anlaşma olmadıkça pazarlamacı, sadece
işlemlere aracılık etmeye yetkilidir. Pazarlamacı, işlem yapmaya yetkili kılınmışsa yetkisi, bu işlerin icrası için gereken bütün olağan hukuki işlem ve fiilleri kapsar; özel yetki verilmedikçe müşterilerden tahsilat yapamaz ve ödeme günlerini değiştiremez. C. İşverenin özel yükümlülükleri","Özet: ""işlemlere aracılık etmeye yetkilidir. Pazarlamacı, işlem yapmaya yetkili kılınmışsa yetkisi, bu işlerin icrası için gereken bütün olağan hukuki işlem ve fiilleri kapsar; özel yetki verilmedikçe müşterilerden tahsilat yapamaz ve ödeme günlerini değiştiremez."" [Kaynak: TBK m.452]",REVISE,,"Özet: Aksine yazılı anlaşma olmadıkça pazarlamacı, sadece işlemlere aracılık etmeye yetkilidir. Pazarlamacı, işlem yapmaya yetkili kılınmışsa yetkisi, bu işlerin icrası için gereken bütün olağan hukuki işlem ve fiilleri kapsar; özel yetki verilmedikçe müşterilerden tahsilat yapamaz ve ödeme günlerini değiştiremez. [Kaynak: TBK m.452]",
38,0e88a7254055d64b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:169:tpl:1,train_pending_review,,,,,TBK m.169'e göre temel kural nedir?,"[Kaynak: TBK m.169] Başlık: B. Müteselsil / Müteselsil alacaklılık, borçlunun, alacaklılardan her
birine borcun tamamını isteme hakkını tanıdığı veya kanunun belirlediği durumlarda doğar. Borçlu, alacaklılardan birine yaptığı ifayla, bütün alacaklılara karşı borcundan kurtulmuş olur. Alacaklılardan birinin icraya veya mahkemeye başvurmuş olduğu kendisine bildirilmedikçe, borçlu onlardan dilediği birine ifada bulunabilir. Aksi kararlaştırılmadıkça veya alacaklılar arasındaki hukuki ilişkinin niteliğinden anlaşılmadıkça, alacaklılardan her birinin edim üzerindeki hakları eşittir. Kendisine düşen paydan fazlasını elde eden alacaklı, bu fazlalığı payını alamamış olan diğer alacaklılara ödemekle yükümlüdür. İKİNCİ AYIRIM Koşullar A. Geciktirici koşul","TBK m.169 metnine göre: ""birine borcun tamamını isteme hakkını tanıdığı veya kanunun belirlediği durumlarda doğar."" [Kaynak: TBK m.169]",REVISE,,"TBK m.169 metnine göre: ""Müteselsil alacaklılık, borçlunun, alacaklılardan her birine borcun tamamını isteme hakkını tanıdığı veya kanunun belirlediği durumlarda doğar. Borçlu, alacaklılardan birine yaptığı ifayla, bütün alacaklılara karşı borcundan kurtulmuş olur. Alacaklılardan birinin icraya veya mahkemeye başvurmuş olduğu kendisine bildirilmedikçe, borçlu onlardan dilediği birine ifada bulunabilir. Aksi kararlaştırılmadıkça veya alacaklılar arasındaki hukuki ilişkinin niteliğinden anlaşılmadıkça, alacaklılardan her birinin edim üzerindeki hakları eşittir. Kendisine düşen paydan fazlasını elde eden alacaklı, bu fazlalığı payını alamamış olan diğer alacaklılara ödemekle yükümlüdür."" [Kaynak: TBK m.169]",
39,0e9a123c0dd71227,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:566:tpl:2,train_pending_review,,,,,TBK m.566 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.566] Başlık: Saklanan, masrafları ve hasarı saklatana ait olmak
üzere, korunması gereken yerde geri verilir.","Madde metni şu kuralı içerir: ""üzere, korunması gereken yerde geri verilir."" [Kaynak: TBK m.566]",REVISE,,"Madde metni şu kuralı içerir: Saklanan, masrafları ve hasarı saklatana ait olmak üzere, korunması gereken yerde geri verilir. [Kaynak: TBK m.566]",
40,0eb31c6256d37042,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:55:tpl:4,train_pending_review,,,,,TBK m.55 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.55] Başlık: 4. Ekonomik geleceğin sarsılmasından doğan kayıplar. / Destekten yoksun kalma zararları ile bedensel zararlar,
bu Kanun hükümlerine ve sorumluluk hukuku ilkelerine göre hesaplanır. Kısmen veya tamamen rücu edilemeyen sosyal güvenlik ödemeleri ile ifa amacını taşımayan ödemeler, bu tür zararların belirlenmesinde gözetilemez; zarar veya tazminattan indirilemez. Hesaplanan tazminat, miktar esas alınarak hakkaniyet düşüncesi ile artırılamaz veya azaltılamaz. Bu Kanun hükümleri, her türlü idari eylem ve işlemler ile idarenin sorumlu olduğu diğer sebeplerin yol açtığı vücut bütünlüğünün kısmen veya tamamen yitirilmesine ya da kişinin ölümüne bağlı zararlara ilişkin istem ve davalarda da uygulanır. d. Manevi tazminat","Doğrudan metin dayanağı: ""bu Kanun hükümlerine ve sorumluluk hukuku ilkelerine göre hesaplanır. Kısmen veya tamamen rücu edilemeyen sosyal güvenlik ödemeleri ile ifa amacını taşımayan ödemeler, bu tür zararların belirlenmesinde gözetilemez; zarar veya tazminattan indirilemez."" [Kaynak: TBK m.55]",REVISE,,"Doğrudan metin dayanağı: ""Destekten yoksun kalma zararları ile bedensel zararlar, bu Kanun hükümlerine ve sorumluluk hukuku ilkelerine göre hesaplanır. Kısmen veya tamamen rücu edilemeyen sosyal güvenlik ödemeleri ile ifa amacını taşımayan ödemeler, bu tür zararların belirlenmesinde gözetilemez; zarar veya tazminattan indirilemez. Hesaplanan tazminat, miktar esas alınarak hakkaniyet düşüncesi ile artırılamaz veya azaltılamaz. Bu Kanun hükümleri, her türlü idari eylem ve işlemler ile idarenin sorumlu olduğu diğer sebeplerin yol açtığı vücut bütünlüğünün kısmen veya tamamen yitirilmesine ya da kişinin ölümüne bağlı zararlara ilişkin istem ve davalarda da uygulanır."" [Kaynak: TBK m.55]",
41,0ebfc1d52089c845,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:66:tpl:3,train_pending_review,,,,,TBK m.66 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.66] Başlık: 1. Adam çalıştıranın / Adam çalıştıran, çalışanın, kendisine verilen işin
yapılması sırasında başkalarına verdiği zararı gidermekle yükümlüdür. Adam çalıştıran, çalışanını seçerken, işiyle ilgili talimat verirken, gözetim ve denetimde bulunurken, zararın doğmasını engellemek için gerekli özeni gösterdiğini ispat ederse, sorumlu olmaz. Bir işletmede adam çalıştıran, işletmenin çalışma düzeninin zararın doğmasını önlemeye elverişli olduğunu ispat etmedikçe, o işletmenin faaliyetleri dolayısıyla sebep olunan zararı gidermekle yükümlüdür. Adam çalıştıran, ödediği tazminat için, zarar veren çalışana, ancak onun bizzat sorumlu olduğu ölçüde rücu hakkına sahiptir.","Özet: ""yapılması sırasında başkalarına verdiği zararı gidermekle yükümlüdür. Adam çalıştıran, çalışanını seçerken, işiyle ilgili talimat verirken, gözetim ve denetimde bulunurken, zararın doğmasını engellemek için gerekli özeni gösterdiğini ispat ederse, sorumlu olmaz."" [Kaynak: TBK m.66]",REVISE,,"Özet: Adam çalıştıran, çalışanın, kendisine verilen işin yapılması sırasında başkalarına verdiği zararı gidermekle yükümlüdür. Adam çalıştıran, çalışanını seçerken, işiyle ilgili talimat verirken, gözetim ve denetimde bulunurken, zararın doğmasını engellemek için gerekli özeni gösterdiğini ispat ederse, sorumlu olmaz. Bir işletmede adam çalıştıran, işletmenin çalışma düzeninin zararın doğmasını önlemeye elverişli olduğunu ispat etmedikçe, o işletmenin faaliyetleri dolayısıyla sebep olunan zararı gidermekle yükümlüdür. Adam çalıştıran, ödediği tazminat için, zarar veren çalışana, ancak onun bizzat sorumlu olduğu ölçüde rücu hakkına sahiptir. [Kaynak: TBK m.66]",
42,0ed692ace4e044a8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:446:tpl:2,train_pending_review,,,,,TBK m.446 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.446] Başlık: 3. Aykırı davranışların / Rekabet yasağına aykırı davranan işçi, bunun sonucu
olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır. İşveren, ceza koşulu ve doğabilecek ek zararlarının ödenmesi dışında, sözleşmede yazılı olarak açıkça saklı tutması koşuluyla, kendisinin ihlal veya tehdit edilen menfaatlerinin önemi ile işçinin davranışı haklı gösteriyorsa, yasağa aykırı davranışa son verilmesini de isteyebilir.","Madde metni şu kuralı içerir: ""olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır."" [Kaynak: TBK m.446]",REVISE,,"Madde metni şu kuralı içerir: Rekabet yasağına aykırı davranan işçi, bunun sonucu olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır. İşveren, ceza koşulu ve doğabilecek ek zararlarının ödenmesi dışında, sözleşmede yazılı olarak açıkça saklı tutması koşuluyla, kendisinin ihlal veya tehdit edilen menfaatlerinin önemi ile işçinin davranışı haklı gösteriyorsa, yasağa aykırı davranışa son verilmesini de isteyebilir. [Kaynak: TBK m.446]",
43,0edb4c03ddf77614,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:406:tpl:3,train_pending_review,,,,,TBK m.406 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.406] Başlık: 2. Ücretin ödenmesi / Aksine âdet olmadıkça, işçiye ücreti her ayın sonunda
ödenir. Ancak, hizmet sözleşmesi veya toplu iş sözleşmesiyle daha kısa ödeme süreleri belirlenebilir. Daha kısa bir ödeme süresi kararlaştırılmamışsa veya aksine âdet yoksa, aracılık ücreti her ayın sonunda ödenir. Ancak, işlemlerin yapılması altı aydan daha uzun bir süre gerektirdiği takdirde, aracılık ücreti asıl ücrete ek olarak kararlaştırılmışsa, yazılı anlaşmayla ödeme daha ileri bir tarihe bırakılabilir. Asıl ücrete ek olarak üretilenden pay verilmesi öngörülen hâllerde, ürün payı belirlenir belirlenmez, cirodan veya kârdan pay verilmesi kararlaştırılan hâllerde ise payın, hesap dönemini izleyen en geç üç ay içinde belirlenerek ödenmesi şarttır. İşveren, işçiye zorunlu ihtiyacının ortaya çıkması hâlinde ve hakkaniyet gereği ödeyebilecek durumda ise, hizmetiyle orantılı olarak avans vermekle yükümlüdür. b. Ücretin korunması","Özet: ""ödenir. Ancak, hizmet sözleşmesi veya toplu iş sözleşmesiyle daha kısa ödeme süreleri belirlenebilir."" [Kaynak: TBK m.406]",REVISE,,"Özet: Aksine âdet olmadıkça, işçiye ücreti her ayın sonunda ödenir. Ancak, hizmet sözleşmesi veya toplu iş sözleşmesiyle daha kısa ödeme süreleri belirlenebilir. Daha kısa bir ödeme süresi kararlaştırılmamışsa veya aksine âdet yoksa, aracılık ücreti her ayın sonunda ödenir. Ancak, işlemlerin yapılması altı aydan daha uzun bir süre gerektirdiği takdirde, aracılık ücreti asıl ücrete ek olarak kararlaştırılmışsa, yazılı anlaşmayla ödeme daha ileri bir tarihe bırakılabilir. Asıl ücrete ek olarak üretilenden pay verilmesi öngörülen hâllerde, ürün payı belirlenir belirlenmez, cirodan veya kârdan pay verilmesi kararlaştırılan hâllerde ise payın, hesap dönemini izleyen en geç üç ay içinde belirlenerek ödenmesi şarttır. İşveren, işçiye zorunlu ihtiyacının ortaya çıkması hâlinde ve hakkaniyet gereği ödeyebilecek durumda ise, hizmetiyle orantılı olarak avans vermekle yükümlüdür. [Kaynak: TBK m.406]",
44,0edc93918e1e76a6,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:221:tpl:3,train_pending_review,,,,,TBK m.221 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.221] Başlık: 2. Sorumsuzluk anlaşması / Satıcı satılanı ayıplı olarak devretmekte ağır kusurlu
ise, ayıptan sorumluluğunu kaldıran veya sınırlayan her anlaşma kesin olarak hükümsüzdür.","Özet: ""ise, ayıptan sorumluluğunu kaldıran veya sınırlayan her anlaşma kesin olarak hükümsüzdür."" [Kaynak: TBK m.221]",REVISE,,"Özet: Satıcı satılanı ayıplı olarak devretmekte ağır kusurlu ise, ayıptan sorumluluğunu kaldıran veya sınırlayan her anlaşma kesin olarak hükümsüzdür. [Kaynak: TBK m.221]",
45,0ef893d798f84f71,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:7:tpl:1,train_pending_review,,,,,TBK m.7'e göre temel kural nedir?,"[Kaynak: TBK m.7] Başlık: 4. Ismarlanmayan şeyin / Ismarlanmamış bir şeyin gönderilmesi öneri sayılmaz. Bu
şeyi alan kişi, onu geri göndermek veya saklamakla yükümlü değildir.","TBK m.7 metnine göre: ""şeyi alan kişi, onu geri göndermek veya saklamakla yükümlü değildir."" [Kaynak: TBK m.7]",REVISE,,"TBK m.7 metnine göre: ""Ismarlanmamış bir şeyin gönderilmesi öneri sayılmaz. Bu şeyi alan kişi, onu geri göndermek veya saklamakla yükümlü değildir."" [Kaynak: TBK m.7]",
46,0efb979ea78c5b27,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:556:tpl:4,train_pending_review,,,,,TBK m.556 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.556] Başlık: I. Havale eden ile havale alıcısı arasındaki ilişki / Havale, havale edenin havale alıcısına olan borcunun
ifası amacıyla yapılıyorsa, bu borç ancak havale ödeyicisinin borcu ifa etmesiyle sona erer. Havaleyi kabul etmiş olan havale alıcısı, havale ödeyicisine başvurarak havalede belirlenen süre içinde alacağını elde edememişse, bu alacağı, havale edene karşı yeniden ileri sürebilir. Alacaklı olan havale alıcısı, havaleyi kabul etmek istemezse, durumu borçlu olan havale edene gecikmeksizin bildirmek zorundadır; bildirmezse bundan doğan zararı gidermekle yükümlü olur. II. Havale ödeyicisinin borcu","Doğrudan metin dayanağı: ""ifası amacıyla yapılıyorsa, bu borç ancak havale ödeyicisinin borcu ifa etmesiyle sona erer."" [Kaynak: TBK m.556]",REVISE,,"Doğrudan metin dayanağı: ""Havale, havale edenin havale alıcısına olan borcunun ifası amacıyla yapılıyorsa, bu borç ancak havale ödeyicisinin borcu ifa etmesiyle sona erer. Havaleyi kabul etmiş olan havale alıcısı, havale ödeyicisine başvurarak havalede belirlenen süre içinde alacağını elde edememişse, bu alacağı, havale edene karşı yeniden ileri sürebilir. Alacaklı olan havale alıcısı, havaleyi kabul etmek istemezse, durumu borçlu olan havale edene gecikmeksizin bildirmek zorundadır; bildirmezse bundan doğan zararı gidermekle yükümlü olur."" [Kaynak: TBK m.556]",
47,0f1ccdd43ced0503,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:629:tpl:3,train_pending_review,,,,,TBK m.629 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.629] Başlık: VI. Yönetim yetkisinin kaldırılması ve sınırlanması / Ortaklık sözleşmesiyle ortaklardan birine verilen yönetim
yetkisi, haklı bir sebep olmaksızın, diğer ortaklarca kaldırılamaz ve sınırlanamaz. Ortaklık sözleşmesinde yetkinin kaldırılamayacağına ilişkin bir hüküm bulunsa bile, haklı bir sebep varsa, diğer ortaklardan her biri yönetim yetkisini kaldırabilir. Haklı sebepler, özellikle yönetici ortağın görevini aşırı ölçüde ihmal etmesi veya iyi yönetim için gerekli olan yeteneği kaybetmesi durumlarında vardır. VII. Yönetici ortaklar ile diğer ortaklar arasındaki ilişki","Özet: ""yetkisi, haklı bir sebep olmaksızın, diğer ortaklarca kaldırılamaz ve sınırlanamaz."" [Kaynak: TBK m.629]",REVISE,,"Özet: Ortaklık sözleşmesiyle ortaklardan birine verilen yönetim yetkisi, haklı bir sebep olmaksızın, diğer ortaklarca kaldırılamaz ve sınırlanamaz. Ortaklık sözleşmesinde yetkinin kaldırılamayacağına ilişkin bir hüküm bulunsa bile, haklı bir sebep varsa, diğer ortaklardan her biri yönetim yetkisini kaldırabilir. Haklı sebepler, özellikle yönetici ortağın görevini aşırı ölçüde ihmal etmesi veya iyi yönetim için gerekli olan yeteneği kaybetmesi durumlarında vardır. [Kaynak: TBK m.629]",
