batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0231,1076 m.21 maddesinin temporal durumunu ve geçerlilik aralığını belirtir misin?,Dayanak 1076 m.21 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Madde No: 21. Madde 21 – Seferberlikte silah altına alınan yedek subay ve memurlarına celp ve terhislerinde vazife verildiği tarih ile salıverildikleri tarih arasındaki hizmet müddetleri bir sene olursa harcırahından başka tahsisat... [Kaynak: 1076 m.21],1076 m.21,MULGA,1076 m.21,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.21 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.21],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0232,117 m.6 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 117 m.6. Locator: law://117/117/117 m.6. Hizmet birimlerinin görevleri. Hizmet birimlerinin görevleri MADDE 6- (1) Hizmet birimlerinin görevleri şunlardır: a) Alan Planlama ve Uygulama Grup Başkanlığı: 1) Uludağ Alan planlarını Komisyona sunmak üzere hazırlamak veya ilgili mevzuata göre hazırlatmak ve Komisyonca uygun bulunan planları Bakan Oluruna sunmak, meri planların uygulamasını denetlemek. 2) Uludağ Alan planlarına esas hâlihazır haritaları ve jeolojik/jeoteknik etütleri yapmak veya ilgili mevzuata göre yaptırmak. 3) Geçiş dönemi koruma esasları ve kullanma şartlarını... [Kaynak: 117 m.6]",117 m.6,CB_KARARNAME,117 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0233,2324 m.83 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 2324 m.83. Locator: law://2324/2324/2324 m.83. Kurum içinde ve kurum dışında çalıştırmada uygulanacak ilkeler. Kurum içinde ve kurum dışında çalıştırmada uygulanacak ilkeler MADDE 83- (1) Hükümlüler, kurumların içinde veya dışında işyurduna ait atölye, tesis ve benzeri üniteler ile kurum dışındaki başka işyerlerinde çalıştırılabilirler. Bu çalışmalarına karşılık hükümlülere, İşyurtları Kurumu Yüksek Kurulunca belirlenen ücret ödenir. Açık kurumlardaki hükümlülerden iş temin edildiği hâlde çalışmayanlar, işi savsaklayanlar, boykot edenler, sürekli hastalığı sebebiyle çalışamayacak durumda olanlar ve iş düzenine uyum... [Kaynak: 2324 m.83]",2324 m.83,CB_YONETMELIK,2324 m.83,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0234,21 m.0 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,Exact citation 21 m.0. Locator: law://21/21/21 m.0. GENELGE Cumhurbaşkanlığından: Konu: 2020-2022 Dönemi Yatırım Programı Hazırlıkları GENELGE 2019/21 10 Ekim 2019 PERŞEMBE Resmî Gazete Sayı : 30914 (Mükerrer) 10 Ekim 2019 Recep Tayyip ERDOĞAN CUMHURBAŞKANI EK : 2020-2022 Dönemi Yatırım Programı Hazırlama Rehberi [Kaynak: 21 m.0],21 m.0,CB_GENELGE,21 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0235,90500 m.2 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 90500 m.2. Locator: law://90500/90500/90500 m.2. Tanımlar. Tanımlar Madde 2 – Bu Tüzükte geçen; A) Araç, motorlu, motorsuz ve özel amaçlı taşıtlarla iş makineleri, lastik tekerlekli traktörler ve her çeşit kara, deniz, su yolu ve hava ulaştırma araçları, B) Bakanlık kontrolu, bakanlıkların görev alanına giren ve özel kanunlarla kurulmuş birlik, işletme, kurum ve teşebbüslerle bütün özel kuruluş ve işyerlerinde seferberlik ve savaş hazırlık ve uygulamalarıyla ilgili konularda bilgi toplama, ihtiyaç, üretim ve üretilen mal ve hizmetlerin kullanılmasının planlanması ve... [Kaynak: 90500 m.2]",90500 m.2,TUZUK,90500 m.2,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0236,31390 m.7 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 31390 m.7. Locator: law://31390/31390/31390 m.7. Yüksek lisans programlarına kabul. Yüksek lisans programlarına kabul MADDE 7 – (1) Tezli yüksek lisans programlarına başvuran adaylarda aranacak koşullar ve değerlendirmeye ilişkin esaslar şunlardır: a) (Değişik:RG-3/11/2020-31293) Tezli yüksek lisans programlarına başvurabilmek için adayların eğitim dalı yönünden, ilgili anabilim/anasanat dalınca uygun görülecek bir lisans diplomasına sahip olmaları, başvurdukları programın puan türünden en az 55 ALES puanına veya YÖK tarafından ALES ile eş değerliği kabul edilen ulusal veya uluslararası sınavlar... [Kaynak: 31390 m.7]",31390 m.7,UY,31390 m.7,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0237,492 m.86 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 492 m.86. Locator: law://492/492/492 m.86. 2 - 27/3/1969 tarih ve 1137 sayılı Kanun ile yürürlükten kaldırılmış veya değiştirilmiş olan hükümlerin metinleri: (Madde numaraları: 86). 2 – 27/3/1969 tarih ve 1137 sayılı Kanun ile yürürlükten kaldırılmış veya değiştirilmiş olan hükümlerin metinleri: (Madde numaraları: 86) Madde 86 – (2/7/1964 tarih ve 492 sayılı Kanunun hükmüdür.) Aşağıda yazılı kişiler pasaport ve vize harçlarından muaftırlar: a) Çalışmak üzere yabancı memleketlere giden işçiler ve bunların eşleriyle velayet altındaki çocukları, b) Pasaportların refakat hanesinde kayıtlı olanlar. 3 – 29/7/1970 tarih ve 1318 sayılı Kanun ile yürürlükten kaldırılmış veya değiştirilmiş olan... [Kaynak: 492 m.86]",492 m.86,MULGA,492 m.86,MULGA,false,REVISE,Cevap ilgili hükümden sonra sonraki mülga metinlere taşmış.,"Exact citation 492 m.86. Locator: law://492/492/492 m.86. Madde 86 – (2/7/1964 tarihli ve 492 sayılı Kanunun hükmüdür.) Aşağıda yazılı kişiler pasaport ve vize harçlarından muaftırlar: a) Çalışmak üzere yabancı memleketlere giden işçiler ve bunların eşleriyle velayet altındaki çocukları, b) Pasaportların refakat hanesinde kayıtlı olanlar. [Kaynak: 492 m.86]",GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0238,"200915611 m.49 hakkında Yargıtay, Danıştay veya AYM içtihadındaki yorumları verir misin?","Bu soru bu fazin kapsam disinda kalan secondary-source veya case-law yorumunu istiyor. Mevcut Faz-2 hazirlik hattinda yalniz article-anchored primary-law dayanaklari desteklenir; ictihat, doktrin, uygulama ornegi veya mevzuat disi yorum veremem.",,CB_YONETMELIK,200915611 m.49,UNSUPPORTED_SOURCE_REFUSAL,false,REJECT,Soru içtihat değerlendirmesi istemesine rağmen cevap soruyu karşılamayan kapsam dışı bir ret cevabıdır.,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0239,"9331 m.16 hakkında Yargıtay, Danıştay veya AYM içtihadındaki yorumları verir misin?","Bu soru bu fazin kapsam disinda kalan secondary-source veya case-law yorumunu istiyor. Mevcut Faz-2 hazirlik hattinda yalniz article-anchored primary-law dayanaklari desteklenir; ictihat, doktrin, uygulama ornegi veya mevzuat disi yorum veremem.",,TUZUK,9331 m.16,UNSUPPORTED_SOURCE_REFUSAL,false,REJECT,Soru içtihat değerlendirmesi istemesine rağmen cevap soruyu karşılamayan kapsam dışı bir ret cevabıdır.,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0240,"353 m.145 hakkında Yargıtay, Danıştay veya AYM içtihadındaki yorumları verir misin?","Bu soru bu fazin kapsam disinda kalan secondary-source veya case-law yorumunu istiyor. Mevcut Faz-2 hazirlik hattinda yalniz article-anchored primary-law dayanaklari desteklenir; ictihat, doktrin, uygulama ornegi veya mevzuat disi yorum veremem.",,MULGA,353 m.145,UNSUPPORTED_SOURCE_REFUSAL,false,REJECT,Soru içtihat değerlendirmesi istemesine rağmen cevap soruyu karşılamayan kapsam dışı bir ret cevabıdır.,,GPT-5.4 Pro,
