batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0111,"1076 m.2 yürürlükte mi, mülga mı? Başlangıç ve bitiş durumuyla cevap ver.","Dayanak 1076 m.2 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Madde 2 – Yedek subay ve yedek askeri memurları şunlardır: A) (Değişik: 1/2/1930 - 1555/1 md.)Kara, deniz, hava ve jandarmadan müteakit ve müstafi olanlardan yedeğe ayrılanlar ""daimi malüliyet sebepleriyle tekaüt... [Kaynak: 1076 m.2]",1076 m.2,MULGA,1076 m.2,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.2 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.2],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0112,4123 m.9 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 4123 m.9. Locator: law://4123/4123/4123 m.9. Madde No: 9. Madde 9 – (Değişik birinci fıkra: 29/5/2003-4864/6 md.) Tabiî afet nedeniyle ödenen veya ödenecek sigorta tazminatları, Devletçe ödenen yardımlardan düşülmez. Bu Kanunda yer alan hükümlerin uygulanması ile ilgili sürelerin tespitine Cumhurbaşkanı yetkilidir.[10] Ek Madde 1 – (Ek: 16/11/1995-4133/3 md.) Tabii afet nedeniyle hasar gören: a) İskan ruhsatı alınmış binalara ait afet tarihinden önce resmi şekilde düzenlenmiş satış vaadi senedine veya noterlikçe düzenlenmiş satış senedine sahip olanlara, b) Fiilen... [Kaynak: 4123 m.9]",4123 m.9,KANUN,4123 m.9,YURURLUKTE,false,REVISE,Cevap ilgili madde dışına taşmış; Ek Madde 1 metni çıkarılmalıdır.,"Exact citation 4123 m.9. Locator: law://4123/4123/4123 m.9. Madde 9 – (Değişik birinci fıkra: 29/5/2003-4864/6 md.) Tabiî afet nedeniyle ödenen veya ödenecek sigorta tazminatları, Devletçe ödenen yardımlardan düşülmez. Bu Kanunda yer alan hükümlerin uygulanması ile ilgili sürelerin tespitine Cumhurbaşkanı yetkilidir. [Kaynak: 4123 m.9]",GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0113,20059013 m.0 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,Exact citation 20059013 m.0. Locator: law://20059013/20059013/20059013 m.0. Diğer Bilgiler. _____________________ (1) Danıştay Sekizinci Dairesinin 7/5/2012 tarihli ve E.:2009/8344 K.:2012/2044 sayılı Kararı ile bu madde iptal edilmiştir. 4574-4 Örnek 1 MADENCİLİK FAALİYETLERİ İÇİN İŞYERİ AÇMA RUHSATI BAŞVURU VE BEYAN FORMU …..……………. İL ÖZEL İDARESİNE ………………… BELEDİYE BAŞKANLIĞINA 1- İşyerinin adı veya unvanı : …………………………………………………. 2- İşyerinin adresi : …………………………………………………. 3- Faaliyet konusu (madenin cinsi) : …………………………………………………. 4- Vergi dairesi ve numarası : …………………………………………………. 5- Maden ruhsat... [Kaynak: 20059013 m.0],20059013 m.0,YONETMELIK,20059013 m.0,YURURLUKTE,false,REVISE,Belge başlığı yerine ilgisiz iptal notu ve form metni getirilmiş.,Exact citation 20059013 m.0. Locator: law://20059013/20059013/20059013 m.0. Madencilik Faaliyetleri İzin Yönetmeliği. 21/6/2005 tarihli ve 2005/9013 sayılı Bakanlar Kurulu Kararı ile yürürlüğe konulmuştur. [Kaynak: 20059013 m.0],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0114,4710 m.0 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 4710 m.0. Locator: law://4710/4710/4710 m.0. CUMHURBAŞKANI KARARI Karar Sayısı: 4710 28 Ekim 2021 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 29 Ekim 2021 CUMA Resmî Gazete Sayı : 31643 28/10/2021 TARİHLİ VE 4710 SAYILI CUMHURBAŞKANI KARARININ EKİ KARAR Amaç1 MADDE 1- (1) Bu Kararın amacı; R.B. Karesi İthalat İhracat Tekstil Sanayi ve Ticaret Anonim Şirketi tarafından Balıkesir İlinde yapılacak olan polimer/cips, POY, FDY ve sentetik elyaf üretim tesisi yatırımının, 20/8/2016 tarihli ve 6745 sayılı Yatırımların Proje Bazında Desteklenmesi ile Bazı Kanun ve Kanun... [Kaynak: 4710 m.0]",4710 m.0,CB_KARAR,4710 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0115,663 m.23 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,Exact citation 663 m.23. Locator: law://663/663/663 m.23. Sağlık Meslekleri Kurulunun görevleri[2]. Sağlık Meslekleri Kurulunun görevleri[2] MADDE 23- (1) (Mülga: 2/7/2018-KHK-703/25 md.) (2) (Mülga: 2/7/2018-KHK-703/25 md.) (3) (Mülga: 2/7/2018-KHK-703/25 md.) (4) (Mülga: 2/7/2018-KHK-703/25 md.) (5) (Mülga: 2/7/2018-KHK-703/25 md.) (6) Kurulun görevleri şunlardır: a) Yeni bir sağlık mesleğinin veya dalının ihdasında görüş bildirmek. b) Sağlık mesleklerinin eğitim müfredatı hakkında görüş bildirmek. c) Sağlık mesleklerinin etik ilkelerini belirlemek. ç) Meslek mensuplarının meslekî yeterlilik ve etik eğitimi... [Kaynak: 663 m.23],663 m.23,KHK,663 m.23,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0116,10704 m.5 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 10704 m.5. Locator: law://10704/10704/10704 m.5. Serbest mühendislik müşavirlik hizmetleri. Serbest mühendislik müşavirlik hizmetleri MADDE 5 – (1) Gemi makinaları işletme mühendisliği uzmanlık alanına giren gemi ve gemi benzeri tüm ilgili tesislerde kullanılan gemi makinaları, içten yanmalı makinalar, türbinler, güç-yük aktarma ve kumanda sistemleri, basınçlı kaplar, ısıtma-havalandırma- iklimlendirme, kazanlar, kompresörler, arıtma ve ayrıştırma sistemleri, akışkan depolama -aktarma sistemleri ve kumanda - kontrol sistemleri ile ilgili serbest mühendislik müşavirlik hizmetleri şunlardır; a) Etüt,... [Kaynak: 10704 m.5]",10704 m.5,KKY,10704 m.5,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0117,39081 m.19 hükmünü görünür citation ve canonical locator ile birlikte verir misin?,"Exact citation 39081 m.19. Locator: law://39081/39081/39081 m.19. Yüksek riskli işlemlerin takibi. Yüksek riskli işlemlerin takibi MADDE 19 – (1) Kuruluş, sahtekârlık ya da dolandırıcılık amaçlı işlemler ile mali suç kapsamında değerlendirilebilecek işlemleri tespit etmek ve önlemek amacıyla işleme taraf müşteriler ile temsilciler, işyerleri ve insansız hizmet noktalarından gerçekleştirilen tüm işlemler için takip mekanizmaları tesis eder. Bu kapsamda şüpheli veya yüksek riskli işlemleri detaylı olarak değerlendirir. Kuruluş, gerçekleşen işlemlere yönelik işleme taraf işyeri ve sunduğu hizmete yönelik etkin... [Kaynak: 39081 m.19]",39081 m.19,TEBLIGLER,39081 m.19,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0118,"1 m.272 hakkında Yargıtay, Danıştay veya AYM içtihadındaki yorumları verir misin?","Bu soru bu fazin kapsam disinda kalan secondary-source veya case-law yorumunu istiyor. Mevcut Faz-2 hazirlik hattinda yalniz article-anchored primary-law dayanaklari desteklenir; ictihat, doktrin, uygulama ornegi veya mevzuat disi yorum veremem.",,CB_KARARNAME,1 m.272,UNSUPPORTED_SOURCE_REFUSAL,false,REJECT,Soru içtihat değerlendirmesi istemesine rağmen cevap soruyu karşılamayan kapsam dışı bir ret cevabıdır.,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0119,"14 m.0 hakkında Yargıtay, Danıştay veya AYM içtihadındaki yorumları verir misin?","Bu soru bu fazin kapsam disinda kalan secondary-source veya case-law yorumunu istiyor. Mevcut Faz-2 hazirlik hattinda yalniz article-anchored primary-law dayanaklari desteklenir; ictihat, doktrin, uygulama ornegi veya mevzuat disi yorum veremem.",,CB_GENELGE,14 m.0,UNSUPPORTED_SOURCE_REFUSAL,false,REJECT,Soru içtihat değerlendirmesi istemesine rağmen cevap soruyu karşılamayan kapsam dışı bir ret cevabıdır.,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0120,"38351 m.7 hakkında Yargıtay, Danıştay veya AYM içtihadındaki yorumları verir misin?","Bu soru bu fazin kapsam disinda kalan secondary-source veya case-law yorumunu istiyor. Mevcut Faz-2 hazirlik hattinda yalniz article-anchored primary-law dayanaklari desteklenir; ictihat, doktrin, uygulama ornegi veya mevzuat disi yorum veremem.",,UY,38351 m.7,UNSUPPORTED_SOURCE_REFUSAL,false,REJECT,Soru içtihat değerlendirmesi istemesine rağmen cevap soruyu karşılamayan kapsam dışı bir ret cevabıdır.,,GPT-5.4 Pro,
