qid_dependency,source_id,parent_section_locator,section_locator,section_title,display_citation,span_type,canonical_source_key_v2,binding_source_key,pdf_page_start,pdf_page_end,raw_sha256,span_hash,body_text_length,safe_for_non_live_span_materialization,live_8000_modified
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_4_chunk,I/C-2.1.3,I/C-2.1.3.3.4,"Metal, Plastik, Lastik, Kauçuk, Kâğıt, Cam Hurda ve Atıkları ile Konfeksiyon","KDV Genel Uygulama Tebliği (I/C-2.1.3.3.4) Metal, Plastik, Lastik, Kauçuk, Kâğıt, Cam Hurda ve Atıkları ile Konfeksiyon",deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4:from2014-04-26:current:chunk,42,42,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,8a7c1435e01eab36b1cb86157c7b488c88cdfa2854845195f58bd6fd56de8222,135,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_4_1_chunk,I/C-2.1.3,I/C-2.1.3.3.4.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.4.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4_1:from2014-04-26:current:chunk,42,42,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,45bf6f20614a2a83c5610e00f0c9340db924ff87696371c8dfc1d423542753b7,780,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_4_2_chunk,I/C-2.1.3,I/C-2.1.3.3.4.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.4.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4_2:from2014-04-26:current:chunk,42,42,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4718251253e3245334051d9fb8e44cb9aea51c7c7ff87cd83f49be72146ddc7a,437,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_5_1_chunk,I/C-2.1.3,I/C-2.1.3.3.5.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.5.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_5_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_5_1:from2014-04-26:current:chunk,42,42,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4e85fc1339762847afb46228cede6efc1c776f2dc2fc6b8e470e90b6953f2694,252,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_5_2_chunk,I/C-2.1.3,I/C-2.1.3.3.5.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.5.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_5_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_5_2:from2014-04-26:current:chunk,42,42,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,233ed4a4801158148d6efa043a97818b2212385a8521a3331fbf4e9db3b02de0,727,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_6_1_chunk,I/C-2.1.3,I/C-2.1.3.3.6.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.6.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_6_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_6_1:from2014-04-26:current:chunk,42,43,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,1ed8dc586aca88346afa7288a27393b397c000718e0f2c139c9d7e5d98696dfa,1556,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_6_2_chunk,I/C-2.1.3,I/C-2.1.3.3.6.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.6.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_6_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_6_2:from2014-04-26:current:chunk,43,43,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,98c9b744aa4e4ada45d2c8bb2ced7ecd41b0dffc4b38e3a25752379ace557018,641,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_7_chunk,I/C-2.1.3,I/C-2.1.3.3.7,Diğer Teslimler,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.7) Diğer Teslimler,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_7:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_7:from2014-04-26:current:chunk,43,43,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,09c74a1b81af1a5242cc7684b3c096b21d2c2cc3b2f4f57ebb4be748f85c3bfa,309,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_8_1_chunk,I/C-2.1.3,I/C-2.1.3.3.8.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.8.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_8_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_8_1:from2014-04-26:current:chunk,43,43,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,5903e7d0becdb9d075019549c24aedd4d8e0fc8851d98e19707cd3e585629834,1411,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_8_2_chunk,I/C-2.1.3,I/C-2.1.3.3.8.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.8.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_8_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_8_2:from2014-04-26:current:chunk,43,43,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,8954e57af253614baf115e7e79163d73e33e7f3ece46ab5e06d1614502a3b3a8,617,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_4_chunk,I/C-2.1.3,I/C-2.1.3.4,Tevkifat Uygulamasıyla İlgili Ortak Hususlar,KDV Genel Uygulama Tebliği (I/C-2.1.3.4) Tevkifat Uygulamasıyla İlgili Ortak Hususlar,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_4:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_4:from2014-04-26:current:chunk,43,44,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,0ef8f595d3988b1061fdeaf111d2c7939f0648ed3f987a0ed0cb77ecd1f19d18,2190,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_4_2_chunk,I/C-2.1.3,I/C-2.1.3.4.2,Belge Düzeni,KDV Genel Uygulama Tebliği (I/C-2.1.3.4.2) Belge Düzeni,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_4_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_4_2:from2014-04-26:current:chunk,44,44,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,476b3b3f28d578f38496e24286996147ff12af711ed2afdff9c8bc5b391abf71,1356,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_4_3_1_chunk,I/C-2.1.3,I/C-2.1.3.4.3.1,Alıcıların Beyanı,KDV Genel Uygulama Tebliği (I/C-2.1.3.4.3.1) Alıcıların Beyanı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_4_3_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_4_3_1:from2014-04-26:current:chunk,44,45,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,82a78e53996cbb93c6c198628b9635059469d2825c614938cfba91f37b13332c,3846,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_4_3_2_chunk,I/C-2.1.3,I/C-2.1.3.4.3.2,Satıcıların Beyanı,KDV Genel Uygulama Tebliği (I/C-2.1.3.4.3.2) Satıcıların Beyanı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_4_3_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_4_3_2:from2014-04-26:current:chunk,45,46,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,da82afa6f6487c77dbe56df2eca89881e0186a0461db8a7a6d08ad1aba04123f,2360,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_5_1_chunk,I/C-2.1.5,I/C-2.1.5.1,Genel Açıklamalar,KDV Genel Uygulama Tebliği (I/C-2.1.5.1) Genel Açıklamalar,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_5_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_5_1:from2014-04-26:current:chunk,48,49,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,1ed543a6a592627e4da061b2a3061e1b05958aef7db6754e86211ee7031a121a,4814,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_5_2_1_chunk,I/C-2.1.5,I/C-2.1.5.2.1,Mahsuben İade Talepleri,KDV Genel Uygulama Tebliği (I/C-2.1.5.2.1) Mahsuben İade Talepleri,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_5_2_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_5_2_1:from2014-04-26:current:chunk,49,50,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,866fe878613a44697eaa2e6fbbd9c5d7fb7c17f30754f05e00ee8828888fde9a,5736,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_5_2_2_chunk,I/C-2.1.5,I/C-2.1.5.2.2,Nakden İade Talepleri,KDV Genel Uygulama Tebliği (I/C-2.1.5.2.2) Nakden İade Talepleri,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_5_2_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_5_2_2:from2014-04-26:current:chunk,50,51,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,9861ac860185e4e11efcc7527ace77b70ed04601ccdc637a73c71380fec53730,3466,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_5_3_chunk,I/C-2.1.5,I/C-2.1.5.3,İade Uygulaması ile İlgili Diğer Hususlar,KDV Genel Uygulama Tebliği (I/C-2.1.5.3) İade Uygulaması ile İlgili Diğer Hususlar,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_5_3:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_5_3:from2014-04-26:current:chunk,51,52,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,54817c9e49a96cd5a0e2005931b1c3607cfbf455b54f79f766b0e67ad6ecdae9,5145,True,False
