qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
KANUN-04,KANUN,compliance_checklist,TEBLIGLER,15677 m.1,madde:1,active,2026,KANUN,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,1.45,FAIL,10,0,2,0,6,0,False,True,True,True,True,True,True,1,,True,1,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),1,,False,True,False,False,1,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,187.8986,True,title_ngram_family_lookup,1,0.81,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,5,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported,True,,False,False,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,,True,scenario_applicability,rubric_sufficient,structurally_full_but_legally_misaligned,False,teblig,False,False,False,False,False,False,False,,,,,False,False,,,30,False,strong_preferred_family_pool,0.81,mulga_kanun | teblig | yonetmelik | cb_yonetmelik | kanun | uy | cb_kararname | cb_genelge | khk,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-05,KANUN,temporal_validity,MULGA,,madde:34,repealed,2026,KANUN,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,6.10,FAIL,10,1,1,0,5,0,False,True,True,True,True,True,True,8,,False,1,TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,26,,True,True,False,False,1,10,True,True,True,legacy_scope_state_binding,source_local_support,none,False,,,,,False,unknown,none,False,partially_supported,medium,119.879,False,,,,none,not_requested,none,none,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,31,family_match | family_mapping_bridge_match | title_overlap:1 | year_mismatch_penalty | metadata_lane_without_identity_penalty | current_active_rank:2 | historical_contrast_repealed_context | legacy_state_metadata_repealed | legacy_family_mulga | historical_scope_family_bonus,True,,False,True,False,True,0.867,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,kky,False,True,True,False,True,True,True,legacy_scope_candidate_preferred,6763 m.26 | 6763 m.25 | 743 m.937 | 2499 m.11 | 2499 m.10,0,locked_document_retained_after_internal_arbitration,True,False,,,0,False,low_confidence_family_prior,0.481,kanun | yonetmelik | teblig | cb_yonetmelik | cb_karar | mulga_kanun,kanun | yonetmelik | teblig | cb_yonetmelik | cb_karar | mulga_kanun,kanun,no_gate,low_confidence_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-06,KANUN,precise_retrieval,KANUN,TTK m.338,madde:338,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,1,1,0,4,0,False,True,True,True,True,True,True,13,,True,1,TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,511,,True,True,True,True,1,10,True,True,True,internal_document_arbitration,source_local_support,semantic_exact,True,TÜRK TİCARET KANUNU,,kanun_yonetmelik_relation_prefers_kanun,,False,unknown,none,False,exact_enough,strong,113.9151,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | dual_lane_confirmation | relation_primary_source_bonus,True,source_identity_collision,False,False,False,False,0.683,False,missing_required_fact_slots:hierarchy_or_conflict_rule,direct,result_or_holding | governing_source | hierarchy_or_conflict_rule,result_or_holding | governing_source,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,True,kanun,True,False,False,False,False,False,False,,6762 m.511 | ttk m.338 | 6103 m.23 | 6103 m.21 | ttk m.339,1,state_rank_then_identity_priority,False,True,kanun|yonetmelik,kanun_yonetmelik_relation_prefers_kanun,23,False,strong_preferred_family_pool,0.88,mulga_kanun | kanun | cb_yonetmelik | teblig,mulga_kanun | kanun,mulga_kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-07,KANUN,document_selection,KANUN,TTK m.1527,madde:1527,active,2026,KANUN,1.00,0.33,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.18,PASS,10,1,3,0,4,0,False,True,True,True,True,True,True,1,,True,1,TÜRK TİCARET KANUNU,1527,,False,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9297,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,False,False,False,False,False,False,False,,,,,False,False,,,11,False,strong_preferred_family_pool,0.86,kanun | teblig | yonetmelik | cb_karar | mulga_kanun,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-08,KANUN,exception_analysis,KANUN,TKHK m.18,madde:18,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,True,1,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,18,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,71.9151,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,4,family_match | family_mapping_bridge_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,0.867,True,complete_enough,exception,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | yonetmelik,kanun | yonetmelik,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-09,KANUN,temporal_validity,KANUN,,madde:344,active,2026,KANUN,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.35,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,True,1,TÜRK BORÇLAR KANUNU,344,,True,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,53.9076,False,,,,none,not_requested,none,none,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,True,False,False,False,False,False,False,,,,,False,False,,,26,False,strong_preferred_family_pool,0.86,kanun | yonetmelik | cb_yonetmelik | teblig | khk | mulga_kanun,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-10,KANUN,precise_retrieval,MULGA,,madde:58,active,2026,KANUN,0.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.12,PASS,10,1,1,1,5,0,False,True,True,True,True,True,True,1,,True,3,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,60,,False,True,False,False,3,2,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,71.9209,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | family_mapping_bridge_match | dual_lane_confirmation,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | mulga_kanun,kanun | mulga_kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-11,KANUN,precise_retrieval,KANUN,6183,madde:1,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,True,2,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,1,,True,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,101.9084,False,,,,medium_overlap,not_requested,none,not_requested,42.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,3,family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,True,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,kanun,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-12,KANUN,document_selection,KANUN,,madde:3,active,2026,KANUN,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.99,PASS,10,2,2,1,4,0,False,True,True,True,True,True,True,1,,True,1,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,2,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,neighbor,False,exact_enough,strong,71.8957,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,4,family_match | family_mapping_bridge_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | scenario_applicability | hierarchy_or_conflict_rule,,True,scenario_applicability | hierarchy_or_conflict_rule,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,False,low_confidence_family_prior,0.481,kanun | yonetmelik,kanun | yonetmelik,kanun,no_gate,low_confidence_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-13,KANUN,compliance_checklist,KANUN,,madde:12,active,2026,KANUN,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.92,PASS,10,2,2,1,5,0,False,True,True,True,True,True,True,1,,True,1,İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU,10,,False,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,59.9013,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | yonetmelik | teblig | mulga_kanun,kanun | yonetmelik | teblig | mulga_kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-14,KANUN,temporal_validity,KANUN,TBK m.227,madde:227,active,2026,KANUN,1.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.58,PASS,10,1,1,2,4,0,False,True,True,True,True,True,True,1,,True,1,TÜRK BORÇLAR KANUNU,227,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,97.9291,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,3,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,tbk m.227 | tbk m.226 | tkhk m.10 | tkhk m.11 | tkhk m.15,1,locked_document_retained_after_internal_arbitration,True,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-15,KANUN,scenario_applicability,MULGA,6785,madde:12,active,2026,KANUN,0.00,0.50,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,6.02,FAIL,10,1,2,1,5,0,False,True,True,True,True,True,True,1,,True,3,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,9,,False,True,False,False,3,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,75.9092,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,True,scenario_applicability,rubric_sufficient,structurally_full_but_legally_misaligned,False,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | mulga_kanun,kanun | mulga_kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-16,KANUN,scenario_applicability,KANUN,,madde:13,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.55,PASS,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,18,,False,True,False,False,3,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,63.9031,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,5,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-17,KANUN,document_selection,KANUN,,madde:304,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,True,1,İCRA VE İFLAS KANUNU,290,,False,True,False,False,1,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,59.9091,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,True,scenario_applicability,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | yonetmelik | cb_yonetmelik | mulga_kanun | teblig,kanun | yonetmelik | cb_yonetmelik | mulga_kanun | teblig,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-18,KANUN,precise_retrieval,KANUN,TBK m.424,madde:424,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,1,1,0,2,0,False,True,True,True,True,True,True,1,,True,1,TÜRK BORÇLAR KANUNU,424,,False,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,71.9136,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,9,family_match | family_mapping_bridge_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | mulga_kanun | yonetmelik | uy,kanun | mulga_kanun | yonetmelik | uy,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-19,KANUN,precise_retrieval,KANUN,5549,madde:9,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.55,PASS,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,60,,False,True,False,False,1,10,True,True,True,family_title_lock,source_local_support,semantic_exact,True,TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,,kanun_yonetmelik_relation_prefers_kanun,,False,unknown,none,False,exact_enough,medium,101.913,True,normalized_title_lookup,1,0.99,none,not_requested,none,not_requested,0.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation | relation_primary_source_bonus,True,source_identity_collision,False,False,False,False,0.775,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | temporal_validity | hierarchy_or_conflict_rule,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,True,kanun,False,False,False,False,False,False,False,,7201 m.60 | 5549 m.9 | 7201 m.56 | vuk m.107 | 7201 m.1,1,locked_document_retained_after_internal_arbitration,False,True,kanun|yonetmelik,kanun_yonetmelik_relation_prefers_kanun,11,False,strong_preferred_family_pool,0.86,yonetmelik | cb_yonetmelik | uy | kanun | teblig | mulga_kanun | khk | cb_karar,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-20,KANUN,precise_retrieval,KANUN,TMK m.571,madde:571,active,2026,KANUN,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,False,1,,True,1,TÜRK MEDENİ KANUNU,571,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9114,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-21,KANUN,scenario_applicability,KANUN,,madde:13,active,2026,KANUN,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,True,3,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,18,,True,True,False,False,3,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,53.9175,False,,,,none,not_requested,none,none,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,True,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,kanun,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-01,KHK,document_selection,KHK,233,madde:2,active,2026,KHK,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.32,PASS,10,1,1,1,2,0,False,True,True,True,True,True,True,1,,True,2,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,2,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,97.928,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,3,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
