source_id,source_title,qid_dependency,canonical_source_key_v2,binding_source_key,source_family,source_identifier,official_url,raw_sha256,span_type,article_no,paragraph_no,char_start,char_end,span_hash,effective_state,effective_start,effective_end,bridge_role,direct_answer_source,belge_turu,belge_no,belge_kisa_adi,display_citation,body_text_length,relation_metadata
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:mgecici_1:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:mgecici_1:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,gecici 1,0,19147,19367,961c39f3d91f04df7a61a1a140c1488282bd16d5a3c7bc691d7a02781eed8250,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.gecici 1,218,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m30:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m30:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,30,0,19367,19535,2cdb929b1da22beeec279cedd96061aad9a249567b7927e5d42a701388dd420c,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.30,166,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m31:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m31:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,31,0,19535,19608,7b38d151cb064fba29e7e50b80dac536b04a71999bda31e5464e29efe65039c3,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.31,71,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m32:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m32:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,32,0,19608,19686,e50286c3ebb878f667a1cd0b3ba9b3d368d021996eeeffa3f48b57c288531578,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.32,78,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2023_repeal,2023 repeal instrument for 2012 YÖK discipline regulation,MULGA-01,phase22f:yonetmelik_repeal:rg20230311-4:m1:f0:from2023-03-11:to9999-12-31,phase22f:yonetmelik_repeal:rg20230311-4:m1:f0:from2023-03-11:to9999-12-31,yonetmelik_repeal,rg20230311-4,https://www.resmigazete.gov.tr/eskiler/2023/03/20230311-4.htm,5862b03a41d5de57e34e9c293002173959ceebcb6c22b07c2497221667bbf21c,article,1,0,203,355,bc711c6900df27da8c799a22a1f5c9c102ffa765596608f75223f377c35acee0,repeal_instrument,2023-03-11,9999-12-31,repeal_instrument,False,yonetmelik,rg20230311-4,YOK_DISIPLIN_REPEAL_2023,rg20230311-4 m.1,150,"{""relation_type"": ""repeals_historical_regulation"", ""repeal_effective_date"": ""2023-03-11"", ""repealed_source_id"": ""yok_disc_2012_regulation""}"
yok_disc_2023_repeal,2023 repeal instrument for 2012 YÖK discipline regulation,MULGA-01,phase22f:yonetmelik_repeal:rg20230311-4:m2:f0:from2023-03-11:to9999-12-31,phase22f:yonetmelik_repeal:rg20230311-4:m2:f0:from2023-03-11:to9999-12-31,yonetmelik_repeal,rg20230311-4,https://www.resmigazete.gov.tr/eskiler/2023/03/20230311-4.htm,5862b03a41d5de57e34e9c293002173959ceebcb6c22b07c2497221667bbf21c,article,2,0,355,413,c21258f7dbc29b2f55d897e4152fb6c15c96a2a0c59878be8c35a7613a9b3dfe,repeal_instrument,2023-03-11,9999-12-31,repeal_instrument,False,yonetmelik,rg20230311-4,YOK_DISIPLIN_REPEAL_2023,rg20230311-4 m.2,56,"{""relation_type"": ""repeals_historical_regulation"", ""repeal_effective_date"": ""2023-03-11"", ""repealed_source_id"": ""yok_disc_2012_regulation""}"
yok_disc_2023_repeal,2023 repeal instrument for 2012 YÖK discipline regulation,MULGA-01,phase22f:yonetmelik_repeal:rg20230311-4:m3:f0:from2023-03-11:to9999-12-31,phase22f:yonetmelik_repeal:rg20230311-4:m3:f0:from2023-03-11:to9999-12-31,yonetmelik_repeal,rg20230311-4,https://www.resmigazete.gov.tr/eskiler/2023/03/20230311-4.htm,5862b03a41d5de57e34e9c293002173959ceebcb6c22b07c2497221667bbf21c,article,3,0,413,485,ecbf1f20642c0865402eb2df1c4dcddb4e9abe716e5ab11fa6af9dada21b3b86,repeal_instrument,2023-03-11,9999-12-31,repeal_instrument,False,yonetmelik,rg20230311-4,YOK_DISIPLIN_REPEAL_2023,rg20230311-4 m.3,72,"{""relation_type"": ""repeals_historical_regulation"", ""repeal_effective_date"": ""2023-03-11"", ""repealed_source_id"": ""yok_disc_2012_regulation""}"
law_2547_current,2547 sayılı Yükseköğretim Kanunu m.54,MULGA-01,phase22f:kanun:2547:m54:f0:from1981-11-06:to9999-12-31,phase22f:kanun:2547:m54:f0:from1981-11-06:to9999-12-31,kanun,2547,https://www.mevzuat.gov.tr/MevzuatMetin/1.5.2547.doc,1a01781d56451a284b26da007e01b9f772818dccc38b811c31c1f89fa3dec947,article,54,0,147850,164901,98c9d39622b5f8fa5260d6fadb002ba8f8b17344f2eda2dbe17845e97ee42fbe,active,1981-11-06,9999-12-31,current_law_basis,True,kanun,2547,2547,2547 m.54,17050,"{""historical_source_id"": ""yok_disc_2012_regulation"", ""relation_type"": ""current_law_basis_for_repealed_discipline_regulation"", ""repeal_source_id"": ""yok_disc_2023_repeal""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m1:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m1:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,1,0,156,482,fe351377e2a741faedebf50258e853eba294b763a1a27a813c560db7a413829e,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.1,324,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m2:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m2:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,2,0,482,690,464b20f50a5cd8b8c1ecb585fc1f31910e8e06fe969375394d7d29477c8f408e,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.2,206,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m3:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m3:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,3,0,690,3972,dd5b600a07c6e845aabff7f8ad27bb07c10ddbe2d7a2c8a36a2242e124989425,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.3,3280,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m4:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m4:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,4,0,3972,4046,557c168919f359153cfc9304a47bd62095e177f17d8b6035e73a759391234cee,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.4,72,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m5:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m5:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,5,0,4046,5613,50bfe52e14ecc2854d19a746cb8f4555172f5ab0b09104838d88451e2204bba7,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.5,1565,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m6:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m6:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,6,0,5613,6368,a2323534eecc5d2ad22569950ae360e8604ff46d668fc726852c158fa85658ab,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.6,753,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m7:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m7:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,7,0,6368,7674,fa1fbfc96d0ffc10f3a028ebe8eff6b905accdcecea73911113f2d0bc88ca5f7,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.7,1304,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m8:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m8:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,8,0,7674,8793,22262a910e66d85b23d53ea1640838bf04e6ce3ab3477b764c7f5bae98d113f0,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.8,1117,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m9:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m9:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,9,0,8793,9182,cf72449d556b1000ab23e40b600b152a5adddec39f64f919e50301e54dfd1b67,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.9,387,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m10:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m10:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,10,0,9182,9410,6f3411cbe0bdf67880703c87eb7571d6a70b398318a8088224ce633e8793d1b6,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.10,226,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m11:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m11:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,11,0,9410,9953,093b957d99744d082f5207621aad5ea6c6430f29a1dc7fcf5026e67bb2c5a6fc,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.11,541,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m12:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m12:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,12,0,9953,11377,900466f5b31c61614242a20afe7e6594eeb4199f12af3ee1eab624e79448139a,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.12,1422,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m13:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m13:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,13,0,11377,14392,67da66d847751d7fbc439a8e46d0762d87d6a88145e703de83d8421cd33f526c,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.13,3013,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m14:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m14:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,14,0,14392,15044,a58f4037248c3533febd685f1971ba5d16fe6d15ab50156d0b643d5115731d54,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.14,650,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m15:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m15:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,15,0,15044,15582,10c95af7cf73193ee09d3395da83537bebc91c36778e8a553c90a178be7d0e57,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.15,536,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m16:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m16:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,16,0,15582,16235,8ec650b9ee3365f49aa0cf47efb20f50bd81d211f6d0c64026f61623f4f4297e,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.16,651,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:mgecici_1:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:mgecici_1:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,gecici 1,0,16235,16537,a75ca75b9322386da5f1580f0959832de1a4cbf413970c61222cb3f0d6061c10,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.gecici 1,300,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m17:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m17:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,17,0,16537,16606,6aabfac12609537816137edc607ab1aad4c7effb737422e7575045c13826ff21,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.17,67,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
teblig_23093_current,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEB-06,phase22f:teblig:23093:m18:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m18:f0:from2016-12-06:to9999-12-31,tebligler,23093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,article,18,0,16606,16947,55c258c5beddf2e29cc2cafb80701eb703cee0243da5838ef63f21ccf28d9cf8,active,2016-12-06,9999-12-31,primary_operational_source,True,teblig,23093,23093,23093 m.18,341,"{""amendment_control_source_id"": ""teblig_23093_2021_amendment"", ""relation_type"": ""primary_teblig_with_support_chain"", ""supporting_law_source_id"": ""law_6102_current"", ""supporting_regulation_source_id"": ""ticaret_sicili_yonetmeligi""}"
law_6102_current,6102 sayılı Türk Ticaret Kanunu m.210,TEB-06,phase22f:kanun:6102:m210:f0:from2012-07-01:to9999-12-31,phase22f:kanun:6102:m210:f0:from2012-07-01:to9999-12-31,kanun,6102,https://www.mevzuat.gov.tr/MevzuatMetin/1.5.6102.doc,dbebfd6c5b4c9e32ad117a825862e4aa4e82f6527973ee638e244dc6dd06aea9,article,210,0,148800,149937,087625982d66358932cf489811b117c53fb35ae7de2e2bca47a33e6ee9e99a27,active,2012-07-01,9999-12-31,supporting_legal_basis,False,kanun,6102,TTK,TTK m.210,1136,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_law_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m1:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m1:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,1,0,530,790,22074fa6aaa2dc832584c9b7978b513b3e6dd68522492105329eab3d3a7e859e,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.1,258,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
