batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
28,038175115257c9c0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:430:tpl:1,train_pending_review,,,,,TBK m.430'e göre temel kural nedir?,"[Kaynak: TBK m.430] Başlık: I. Belirli süreli / Belirli süreli hizmet sözleşmesi,
aksi kararlaştırılmadıkça, fesih bildiriminde bulunulmasına gerek olmaksızın, sürenin bitiminde kendiliğinden sona erer. Belirli süreli sözleşme, süresinin bitiminden sonra örtülü olarak sürdürülüyorsa, belirsiz süreli sözleşmeye dönüşür. Ancak, esaslı bir sebebin varlığı hâlinde, üst üste belirli süreli hizmet sözleşmesi kurulabilir. Taraflardan her biri, on yıldan uzun süreli hizmet sözleşmesini on yıl geçtikten sonra, altı aylık fesih bildirim süresine uyarak feshedebilir. Fesih, ancak bu süreyi izleyen aybaşında hüküm ifade eder. Sözleşmenin fesih bildirimiyle sona ereceği kararlaştırılmış ve iki taraf da fesih bildiriminde bulunmamışsa, sözleşme belirsiz süreli sözleşmeye dönüşür. II. Belirsiz süreli sözleşmede","TBK m.430 metnine göre: ""aksi kararlaştırılmadıkça, fesih bildiriminde bulunulmasına gerek olmaksızın, sürenin bitiminde kendiliğinden sona erer."" [Kaynak: TBK m.430]",REVISE,,"TBK m.430 metnine göre: ""Belirli süreli hizmet sözleşmesi, aksi kararlaştırılmadıkça, fesih bildiriminde bulunulmasına gerek olmaksızın, sürenin bitiminde kendiliğinden sona erer. Belirli süreli sözleşme, süresinin bitiminden sonra örtülü olarak sürdürülüyorsa, belirsiz süreli sözleşmeye dönüşür. Ancak, esaslı bir sebebin varlığı hâlinde, üst üste belirli süreli hizmet sözleşmesi kurulabilir. Taraflardan her biri, on yıldan uzun süreli hizmet sözleşmesini on yıl geçtikten sonra, altı aylık fesih bildirim süresine uyarak feshedebilir. Fesih, ancak bu süreyi izleyen aybaşında hüküm ifade eder. Sözleşmenin fesih bildirimiyle sona ereceği kararlaştırılmış ve iki taraf da fesih bildiriminde bulunmamışsa, sözleşme belirsiz süreli sözleşmeye dönüşür."" [Kaynak: TBK m.430]",
29,03a0e04add986ace,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:201:tpl:2,train_pending_review,,,,,TBK m.201 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.201] Başlık: E. Borca katılma / Borca katılma,
mevcut bir borca borçlunun yanında yer almak üzere, katılan ile alacaklı arasında yapılan ve katılanın, borçlu ile birlikte borçtan sorumlu olması sonucunu doğuran bir sözleşmedir. Borca katılan ile borçlu, alacaklıya karşı müteselsilen sorumlu olurlar.","Madde metni şu kuralı içerir: ""mevcut bir borca borçlunun yanında yer almak üzere, katılan ile alacaklı arasında yapılan ve katılanın, borçlu ile birlikte borçtan sorumlu olması sonucunu doğuran bir sözleşmedir."" [Kaynak: TBK m.201]",REVISE,,"Madde metni şu kuralı içerir: Borca katılma, mevcut bir borca borçlunun yanında yer almak üzere, katılan ile alacaklı arasında yapılan ve katılanın, borçlu ile birlikte borçtan sorumlu olması sonucunu doğuran bir sözleşmedir. Borca katılan ile borçlu, alacaklıya karşı müteselsilen sorumlu olurlar. [Kaynak: TBK m.201]",
30,03a920a2e2bef7eb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:342:tpl:2,train_pending_review,,,,,TBK m.342 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.342] Başlık: D. Kiracının güvence / Konut ve çatılı işyeri kiralarında sözleşmeyle kiracıya
güvence verme borcu getirilmişse, bu güvence üç aylık kira bedelini aşamaz. Güvence olarak para veya kıymetli evrak verilmesi kararlaştırılmışsa kiracı, kiraya verenin onayı olmaksızın çekilmemek üzere, parayı vadeli bir tasarruf hesabına yatırır, kıymetli evrakı ise bir bankaya depo eder. Banka, güvenceleri ancak iki tarafın rızasıyla veya icra takibinin kesinleşmesiyle ya da kesinleşmiş mahkeme kararına dayanarak geri verebilir. Kiraya veren, kira sözleşmesinin sona ermesini izleyen üç ay içinde kiracıya karşı kira sözleşmesiyle ilgili bir dava açtığını veya icra ya da iflas yoluyla takibe giriştiğini bankaya yazılı olarak bildirmemişse banka, kiracının istemi üzerine güvenceyi geri vermekle yükümlüdür. E. Kira bedeli","Madde metni şu kuralı içerir: ""güvence verme borcu getirilmişse, bu güvence üç aylık kira bedelini aşamaz. Güvence olarak para veya kıymetli evrak verilmesi kararlaştırılmışsa kiracı, kiraya verenin onayı olmaksızın çekilmemek üzere, parayı vadeli bir tasarruf hesabına yatırır, kıymetli evrakı ise bir bankaya depo eder."" [Kaynak: TBK m.342]",REVISE,,"Madde metni şu kuralı içerir: Konut ve çatılı işyeri kiralarında sözleşmeyle kiracıya güvence verme borcu getirilmişse, bu güvence üç aylık kira bedelini aşamaz. Güvence olarak para veya kıymetli evrak verilmesi kararlaştırılmışsa kiracı, kiraya verenin onayı olmaksızın çekilmemek üzere, parayı vadeli bir tasarruf hesabına yatırır, kıymetli evrakı ise bir bankaya depo eder. Banka, güvenceleri ancak iki tarafın rızasıyla veya icra takibinin kesinleşmesiyle ya da kesinleşmiş mahkeme kararına dayanarak geri verebilir. Kiraya veren, kira sözleşmesinin sona ermesini izleyen üç ay içinde kiracıya karşı kira sözleşmesiyle ilgili bir dava açtığını veya icra ya da iflas yoluyla takibe giriştiğini bankaya yazılı olarak bildirmemişse banka, kiracının istemi üzerine güvenceyi geri vermekle yükümlüdür. [Kaynak: TBK m.342]",
31,03c18761475a4024,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:389:tpl:1,train_pending_review,,,,,TBK m.389'e göre temel kural nedir?,"[Kaynak: TBK m.389] Başlık: II. Zamanaşımı / Ödünç alanın, ödünç konusunun teslimine ve ödünç
verenin de bu şeyin teslim alınmasına ilişkin istemleri, diğer tarafın bu konuda temerrüde düşmesinden başlayarak altı ayın geçmesiyle zamanaşımına uğrar.","TBK m.389 metnine göre: ""verenin de bu şeyin teslim alınmasına ilişkin istemleri, diğer tarafın bu konuda temerrüde düşmesinden başlayarak altı ayın geçmesiyle zamanaşımına uğrar."" [Kaynak: TBK m.389]",REVISE,,"TBK m.389 metnine göre: ""Ödünç alanın, ödünç konusunun teslimine ve ödünç verenin de bu şeyin teslim alınmasına ilişkin istemleri, diğer tarafın bu konuda temerrüde düşmesinden başlayarak altı ayın geçmesiyle zamanaşımına uğrar."" [Kaynak: TBK m.389]",
32,03d4f4f5bb53462c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:617:tpl:4,train_pending_review,,,,,TBK m.617 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.617] Başlık: II. Önel verilmeksizin fesih / Sözleşmeden doğan borçlara aykırı davranılması
sebebiyle sözleşmenin devamı çekilmez hâle gelir veya başkaca önemli sebepler sözleşmenin devamını imkânsız hâle getirir ya da aşırı ölçüde güçleştirirse, taraflardan her biri sözleşmeyi önel vermeksizin feshedebilir. Sözleşme bu sebeplerden birine dayanılarak feshedildiği takdirde kusurlu taraf, aldığı şeyi geri verir ve kusursuz tarafa, bu yüzden uğradığı zarara karşılık uygun bir tazminat ödemekle yükümlü olur. Hâkim, sözleşmenin önel verilmeksizin feshini yerinde bulabileceği gibi, taraflardan birinin istemiyle veya kendiliğinden, aile topluluğu içinde yaşamalarına son vererek, bakım alacaklısına ömür boyu gelir bağlayabilir.","Doğrudan metin dayanağı: ""sebebiyle sözleşmenin devamı çekilmez hâle gelir veya başkaca önemli sebepler sözleşmenin devamını imkânsız hâle getirir ya da aşırı ölçüde güçleştirirse, taraflardan her biri sözleşmeyi önel vermeksizin feshedebilir."" [Kaynak: TBK m.617]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşmeden doğan borçlara aykırı davranılması sebebiyle sözleşmenin devamı çekilmez hâle gelir veya başkaca önemli sebepler sözleşmenin devamını imkânsız hâle getirir ya da aşırı ölçüde güçleştirirse, taraflardan her biri sözleşmeyi önel vermeksizin feshedebilir. Sözleşme bu sebeplerden birine dayanılarak feshedildiği takdirde kusurlu taraf, aldığı şeyi geri verir ve kusursuz tarafa, bu yüzden uğradığı zarara karşılık uygun bir tazminat ödemekle yükümlü olur. Hâkim, sözleşmenin önel verilmeksizin feshini yerinde bulabileceği gibi, taraflardan birinin istemiyle veya kendiliğinden, aile topluluğu içinde yaşamalarına son vererek, bakım alacaklısına ömür boyu gelir bağlayabilir."" [Kaynak: TBK m.617]",
33,040724fb307fabaa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:145:tpl:3,train_pending_review,,,,,TBK m.145 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.145] Başlık: IV. Takastan feragat / Borçlu, takas hakkından önceden de feragat edebilir.
İKİNCİ AYIRIM Zamanaşımı A. Süreler","Özet: ""İKİNCİ AYIRIM Zamanaşımı A. Süreler"" [Kaynak: TBK m.145]",REVISE,,"Özet: Borçlu, takas hakkından önceden de feragat edebilir. [Kaynak: TBK m.145]",
34,042d4af22fe292da,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:24:tpl:1,train_pending_review,,,,,TBK m.24'e göre temel kural nedir?,"[Kaynak: TBK m.24] Başlık: IV. Değiştirme yasağı / Genel işlem
koşullarının bulunduğu bir sözleşmede veya ayrı bir sözleşmede yer alan ve düzenleyene tek yanlı olarak karşı taraf aleyhine genel işlem koşulları içeren sözleşmenin bir hükmünü değiştirme ya da yeni düzenleme getirme yetkisi veren kayıtlar yazılmamış sayılır.","TBK m.24 metnine göre: ""koşullarının bulunduğu bir sözleşmede veya ayrı bir sözleşmede yer alan ve düzenleyene tek yanlı olarak karşı taraf aleyhine genel işlem koşulları içeren sözleşmenin bir hükmünü değiştirme ya da yeni düzenleme getirme yetkisi veren kayıtlar yazılmamış sayılır."" [Kaynak: TBK m.24]",REVISE,,"TBK m.24 metnine göre: ""Genel işlem koşullarının bulunduğu bir sözleşmede veya ayrı bir sözleşmede yer alan ve düzenleyene tek yanlı olarak karşı taraf aleyhine genel işlem koşulları içeren sözleşmenin bir hükmünü değiştirme ya da yeni düzenleme getirme yetkisi veren kayıtlar yazılmamış sayılır."" [Kaynak: TBK m.24]",
35,04375dd60dd6e337,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:611:tpl:2,train_pending_review,,,,,TBK m.611 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.611] Başlık: A. Tanımı / Ölünceye kadar bakma sözleşmesi, bakım borçlusunun
bakım alacaklısını ölünceye kadar bakıp gözetmeyi, bakım alacaklısının da bir malvarlığını veya bazı malvarlığı değerlerini ona devretme borcunu üstlendiği sözleşmedir. Bakım borçlusu, bakım alacaklısı tarafından mirasçı atanmışsa, ölünceye kadar bakma sözleşmesine miras sözleşmesine ilişkin hükümler uygulanır.","Madde metni şu kuralı içerir: ""bakım alacaklısını ölünceye kadar bakıp gözetmeyi, bakım alacaklısının da bir malvarlığını veya bazı malvarlığı değerlerini ona devretme borcunu üstlendiği sözleşmedir."" [Kaynak: TBK m.611]",REVISE,,"Madde metni şu kuralı içerir: Ölünceye kadar bakma sözleşmesi, bakım borçlusunun bakım alacaklısını ölünceye kadar bakıp gözetmeyi, bakım alacaklısının da bir malvarlığını veya bazı malvarlığı değerlerini ona devretme borcunu üstlendiği sözleşmedir. Bakım borçlusu, bakım alacaklısı tarafından mirasçı atanmışsa, ölünceye kadar bakma sözleşmesine miras sözleşmesine ilişkin hükümler uygulanır. [Kaynak: TBK m.611]",
36,0463999e502209c9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:192:tpl:4,train_pending_review,,,,,TBK m.192 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.192] Başlık: 2. İfaya yönelik devir / Alacaklı, alacağını borcu ifaya yönelik olarak
devretmekle birlikte borca mahsup edilecek miktarı belirlememişse devralan, ancak borçludan aldığı veya gereken özeni gösterseydi alabilecek olduğu miktarı, kendi alacağına mahsup etmek zorundadır.","Doğrudan metin dayanağı: ""devretmekle birlikte borca mahsup edilecek miktarı belirlememişse devralan, ancak borçludan aldığı veya gereken özeni gösterseydi alabilecek olduğu miktarı, kendi alacağına mahsup etmek zorundadır."" [Kaynak: TBK m.192]",REVISE,,"Doğrudan metin dayanağı: ""Alacaklı, alacağını borcu ifaya yönelik olarak devretmekle birlikte borca mahsup edilecek miktarı belirlememişse devralan, ancak borçludan aldığı veya gereken özeni gösterseydi alabilecek olduğu miktarı, kendi alacağına mahsup etmek zorundadır."" [Kaynak: TBK m.192]",
37,048f05ad732b63f1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:113:tpl:3,train_pending_review,,,,,TBK m.113 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.113] Başlık: 2. Yapma ve yapmama / Yapma borcu, borçlu tarafından ifa edilmediği takdirde
alacaklı, masrafı borçluya ait olmak üzere edimin kendisi veya başkası tarafından ifasına izin verilmesini isteyebilir; her türlü giderim isteme hakkı saklıdır. Yapmama borcuna aykırı davranan borçlu, bu aykırı davranışının doğurduğu zararı gidermekle yükümlüdür. Alacaklı, ayrıca borca aykırı durumun ortadan kaldırılmasını veya bu konuda masrafı borçluya ait olmak üzere kendisinin yetkili kılınmasını isteyebilir. II. Sorumluluğun ve giderim borcunun kapsamı","Özet: ""alacaklı, masrafı borçluya ait olmak üzere edimin kendisi veya başkası tarafından ifasına izin verilmesini isteyebilir; her türlü giderim isteme hakkı saklıdır."" [Kaynak: TBK m.113]",REVISE,,"Özet: Yapma borcu, borçlu tarafından ifa edilmediği takdirde alacaklı, masrafı borçluya ait olmak üzere edimin kendisi veya başkası tarafından ifasına izin verilmesini isteyebilir; her türlü giderim isteme hakkı saklıdır. Yapmama borcuna aykırı davranan borçlu, bu aykırı davranışının doğurduğu zararı gidermekle yükümlüdür. Alacaklı, ayrıca borca aykırı durumun ortadan kaldırılmasını veya bu konuda masrafı borçluya ait olmak üzere kendisinin yetkili kılınmasını isteyebilir. [Kaynak: TBK m.113]",
38,0498ee5fdf79632a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:536:tpl:1,train_pending_review,,,,,TBK m.536'e göre temel kural nedir?,"[Kaynak: TBK m.536] Başlık: 4. Veresiye satma ve / Komisyoncu, vekâlet verenin izni olmaksızın malı
veresiye satar veya malı teslim almadan bedelini öderse, bundan doğan zarara katlanmak zorundadır. Ancak, vekâlet veren yasaklamadıkça, malı satış yerindeki ticari teamüle göre veresiye de satabilir.","TBK m.536 metnine göre: ""veresiye satar veya malı teslim almadan bedelini öderse, bundan doğan zarara katlanmak zorundadır."" [Kaynak: TBK m.536]",REVISE,,"TBK m.536 metnine göre: ""Komisyoncu, vekâlet verenin izni olmaksızın malı veresiye satar veya malı teslim almadan bedelini öderse, bundan doğan zarara katlanmak zorundadır. Ancak, vekâlet veren yasaklamadıkça, malı satış yerindeki ticari teamüle göre veresiye de satabilir."" [Kaynak: TBK m.536]",
39,049deb419bd37ce0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:508:tpl:1,train_pending_review,,,,,TBK m.508'e göre temel kural nedir?,"[Kaynak: TBK m.508] Başlık: 3. Hesap verme / Vekil, vekâlet verenin istemi üzerine yürüttüğü işin
hesabını vermek ve vekâletle ilişkili olarak aldıklarını vekâlet verene vermekle yükümlüdür. Vekil, vekâlet verene tesliminde geciktiği paranın faizini de ödemekle yükümlüdür.","TBK m.508 metnine göre: ""hesabını vermek ve vekâletle ilişkili olarak aldıklarını vekâlet verene vermekle yükümlüdür."" [Kaynak: TBK m.508]",REVISE,,"TBK m.508 metnine göre: ""Vekil, vekâlet verenin istemi üzerine yürüttüğü işin hesabını vermek ve vekâletle ilişkili olarak aldıklarını vekâlet verene vermekle yükümlüdür. Vekil, vekâlet verene tesliminde geciktiği paranın faizini de ödemekle yükümlüdür."" [Kaynak: TBK m.508]",
40,04c53409fe4b623b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:238:tpl:2,train_pending_review,,,,,TBK m.238 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.238] Başlık: I. Süresi ve şerhi / Önalım, geri alım ve alım hakları en çok on yıllık süre
için kararlaştırılabilir ve kanunlarda belirlenen süreyle tapu siciline şerh edilebilir.","Madde metni şu kuralı içerir: ""için kararlaştırılabilir ve kanunlarda belirlenen süreyle tapu siciline şerh edilebilir."" [Kaynak: TBK m.238]",REVISE,,"Madde metni şu kuralı içerir: Önalım, geri alım ve alım hakları en çok on yıllık süre için kararlaştırılabilir ve kanunlarda belirlenen süreyle tapu siciline şerh edilebilir. [Kaynak: TBK m.238]",
41,04db29ca1ff1bd55,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:521:tpl:4,train_pending_review,,,,,TBK m.521 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.521] Başlık: I. Hak etme zamanı / Simsar, ancak yaptığı faaliyet sonucunda sözleşme
kurulursa ücrete hak kazanır. Simsarın faaliyeti sonucunda kurulan sözleşme geciktirici koşula bağlanmışsa ücret, koşulun gerçekleşmesi hâlinde ödenir. Simsarlık sözleşmesinde simsarın yapacağı giderlerin kendisine ödeneceği kararlaştırılmışsa, simsarın faaliyeti sözleşmenin kurulmasıyla sonuçlanmamış olsa bile giderleri ödenir.","Doğrudan metin dayanağı: ""kurulursa ücrete hak kazanır. Simsarın faaliyeti sonucunda kurulan sözleşme geciktirici koşula bağlanmışsa ücret, koşulun gerçekleşmesi hâlinde ödenir."" [Kaynak: TBK m.521]",REVISE,,"Doğrudan metin dayanağı: ""Simsar, ancak yaptığı faaliyet sonucunda sözleşme kurulursa ücrete hak kazanır. Simsarın faaliyeti sonucunda kurulan sözleşme geciktirici koşula bağlanmışsa ücret, koşulun gerçekleşmesi hâlinde ödenir. Simsarlık sözleşmesinde simsarın yapacağı giderlerin kendisine ödeneceği kararlaştırılmışsa, simsarın faaliyeti sözleşmenin kurulmasıyla sonuçlanmamış olsa bile giderleri ödenir."" [Kaynak: TBK m.521]",
42,04f025808e4c4049,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:419:tpl:3,train_pending_review,,,,,TBK m.419 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.419] Başlık: 3. Kişisel verilerin / İşveren, işçiye ait kişisel verileri, ancak işçinin işe
yatkınlığıyla ilgili veya hizmet sözleşmesinin ifası için zorunlu olduğu ölçüde kullanabilir. Özel kanun hükümleri saklıdır.","Özet: ""yatkınlığıyla ilgili veya hizmet sözleşmesinin ifası için zorunlu olduğu ölçüde kullanabilir."" [Kaynak: TBK m.419]",REVISE,,"Özet: İşveren, işçiye ait kişisel verileri, ancak işçinin işe yatkınlığıyla ilgili veya hizmet sözleşmesinin ifası için zorunlu olduğu ölçüde kullanabilir. Özel kanun hükümleri saklıdır. [Kaynak: TBK m.419]",
43,050c1aba60f253e2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:592:tpl:1,train_pending_review,,,,,TBK m.592'e göre temel kural nedir?,"[Kaynak: TBK m.592] Başlık: Alacaklı, kefalet sırasında var olan veya daha sonra
asıl borçludan alacağın özel güvencesi olmak üzere elde ettiği rehin haklarını, güvenceyi ve rüçhan haklarını kefilin zararına olarak azaltırsa, zararın daha az olduğu alacaklı tarafından ispat edilmedikçe, kefilin sorumluluğu da buna uygun düşen bir miktarda azalır. Kefilin fazladan ödediği miktarın geri verilmesini isteme hakkı saklıdır. Çalışanlara kefalet hâlinde alacaklı, çalışanlar üzerinde yükümlü olduğu gözetimi ihmal eder veya kendisinden beklenebilen özeni göstermezse ve borç da bu sebeple doğmuş ya da bu özeni göstermesi hâlinde ulaşamayacağı ölçüde artmış olursa, bu borcu veya borcun artan kısmını kefilden isteyemez. Alacaklı, borcu ödeyen kefile haklarını kullanmasına yarayabilecek borç senetlerini teslim etmek ve gerekli bilgileri vermekle yükümlüdür. Alacaklı, kefalet sırasında var olan veya asıl borçlu tarafından alacak için sonradan sağlanan rehinleri ve diğer güvenceleri de kefile teslim etmek veya bunların devri için gerekli işlemleri yapmak zorundadır. Alacaklının, diğer alacakları sebebiyle sahip olduğu rehin ve hapis hakları, kefilin haklarından sıraca önce geldikleri ölçüde saklıdır. Alacaklı, haklı bir sebep olmaksızın yükümlülüklerini yerine getirmez, ağır kusuruyla mevcut belgeleri veya rehinleri ya da sorumlu olduğu diğer güvenceleri elinden çıkarırsa, kefil borcundan kurtulur. Bu durumda kefil, ödediğinin geri verilmesini ve varsa ek zararının giderilmesini isteyebilir. e. Ödemenin kabulünü isteme","TBK m.592 metnine göre: ""asıl borçludan alacağın özel güvencesi olmak üzere elde ettiği rehin haklarını, güvenceyi ve rüçhan haklarını kefilin zararına olarak azaltırsa, zararın daha az olduğu alacaklı tarafından ispat edilmedikçe, kefilin sorumluluğu da buna uygun düşen bir miktarda azalır."" [Kaynak: TBK m.592]",REVISE,,"TBK m.592 metnine göre: ""Alacaklı, kefalet sırasında var olan veya daha sonra asıl borçludan alacağın özel güvencesi olmak üzere elde ettiği rehin haklarını, güvenceyi ve rüçhan haklarını kefilin zararına olarak azaltırsa, zararın daha az olduğu alacaklı tarafından ispat edilmedikçe, kefilin sorumluluğu da buna uygun düşen bir miktarda azalır. Kefilin fazladan ödediği miktarın geri verilmesini isteme hakkı saklıdır. Çalışanlara kefalet hâlinde alacaklı, çalışanlar üzerinde yükümlü olduğu gözetimi ihmal eder veya kendisinden beklenebilen özeni göstermezse ve borç da bu sebeple doğmuş ya da bu özeni göstermesi hâlinde ulaşamayacağı ölçüde artmış olursa, bu borcu veya borcun artan kısmını kefilden isteyemez. Alacaklı, borcu ödeyen kefile haklarını kullanmasına yarayabilecek borç senetlerini teslim etmek ve gerekli bilgileri vermekle yükümlüdür. Alacaklı, kefalet sırasında var olan veya asıl borçlu tarafından alacak için sonradan sağlanan rehinleri ve diğer güvenceleri de kefile teslim etmek veya bunların devri için gerekli işlemleri yapmak zorundadır. Alacaklının, diğer alacakları sebebiyle sahip olduğu rehin ve hapis hakları, kefilin haklarından sıraca önce geldikleri ölçüde saklıdır. Alacaklı, haklı bir sebep olmaksızın yükümlülüklerini yerine getirmez, ağır kusuruyla mevcut belgeleri veya rehinleri ya da sorumlu olduğu diğer güvenceleri elinden çıkarırsa, kefil borcundan kurtulur. Bu durumda kefil, ödediğinin geri verilmesini ve varsa ek zararının giderilmesini isteyebilir."" [Kaynak: TBK m.592]",
44,0514fbf97caaeac3,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:300:tpl:2,train_pending_review,,,,,TBK m.300 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.300] Başlık: B. Kira süresi / Kira
sözleşmesi, belirli ve belirli olmayan bir süre için yapılabilir. Kararlaştırılan sürenin geçmesiyle herhangi bir bildirim olmaksızın sona erecek kira sözleşmesi belirli sürelidir; diğer kira sözleşmeleri belirli olmayan bir süre için yapılmış sayılır. C. Kiraya verenin borçları","Madde metni şu kuralı içerir: ""sözleşmesi, belirli ve belirli olmayan bir süre için yapılabilir. Kararlaştırılan sürenin geçmesiyle herhangi bir bildirim olmaksızın sona erecek kira sözleşmesi belirli sürelidir; diğer kira sözleşmeleri belirli olmayan bir süre için yapılmış sayılır."" [Kaynak: TBK m.300]",REVISE,,"Madde metni şu kuralı içerir: Kira sözleşmesi, belirli ve belirli olmayan bir süre için yapılabilir. Kararlaştırılan sürenin geçmesiyle herhangi bir bildirim olmaksızın sona erecek kira sözleşmesi belirli sürelidir; diğer kira sözleşmeleri belirli olmayan bir süre için yapılmış sayılır. [Kaynak: TBK m.300]",
45,0523fa0db2faa0d0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:404:tpl:3,train_pending_review,,,,,TBK m.404 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.404] Başlık: İşçiye belli işlerde aracılık yapması
karşılığında işverence bir ücret ödeneceği kararlaştırılmışsa, aracılık yapılan işlemin üçüncü kişi ile geçerli olarak kurulmasıyla işçinin istem hakkı doğar. Borçların kısım kısım ifa edileceği sözleşmeler ile sigorta sözleşmelerinde, her kısma ilişkin ücret isteminin bu kısma ilişkin borcun muaccel olmasıyla veya yerine getirilmesiyle doğacağı yazılı olarak kararlaştırılabilir. İşçinin aracılığı suretiyle işveren ile üçüncü kişi arasında kurulan sözleşme, işveren tarafından kusuru olmaksızın ifa edilmezse veya üçüncü kişi borçlarını yerine getirmezse, ücret istemine yönelik hak sona erer. Sadece kısmi ifa hâlinde, ücretten orantılı olarak indirim yapılır. Sözleşmeyle işçiye, kendisine ödenecek aracılık ücretinin hesabını tutma yükümlülüğü getirilmemişse, işveren işçiye ücretin muaccel olduğu her dönem için, bu ücrete tabi işlemleri de içeren yazılı hesap vermekle yükümlüdür. Hesabı gözden geçirme ihtiyacı ortaya çıkarsa işveren, işçiye veya onun yerine, birlikte kararlaştırdıkları ya da hâkimin atadığı bilirkişiye bilgi vermek ve bilginin dayanağını oluşturan işletmeyle ilgili defter ve belgeleri onun incelemesine sunmak zorundadır. e. İkramiye","Özet: ""karşılığında işverence bir ücret ödeneceği kararlaştırılmışsa, aracılık yapılan işlemin üçüncü kişi ile geçerli olarak kurulmasıyla işçinin istem hakkı doğar."" [Kaynak: TBK m.404]",REVISE,,"Özet: İşçiye belli işlerde aracılık yapması karşılığında işverence bir ücret ödeneceği kararlaştırılmışsa, aracılık yapılan işlemin üçüncü kişi ile geçerli olarak kurulmasıyla işçinin istem hakkı doğar. Borçların kısım kısım ifa edileceği sözleşmeler ile sigorta sözleşmelerinde, her kısma ilişkin ücret isteminin bu kısma ilişkin borcun muaccel olmasıyla veya yerine getirilmesiyle doğacağı yazılı olarak kararlaştırılabilir. İşçinin aracılığı suretiyle işveren ile üçüncü kişi arasında kurulan sözleşme, işveren tarafından kusuru olmaksızın ifa edilmezse veya üçüncü kişi borçlarını yerine getirmezse, ücret istemine yönelik hak sona erer. Sadece kısmi ifa hâlinde, ücretten orantılı olarak indirim yapılır. Sözleşmeyle işçiye, kendisine ödenecek aracılık ücretinin hesabını tutma yükümlülüğü getirilmemişse, işveren işçiye ücretin muaccel olduğu her dönem için, bu ücrete tabi işlemleri de içeren yazılı hesap vermekle yükümlüdür. Hesabı gözden geçirme ihtiyacı ortaya çıkarsa işveren, işçiye veya onun yerine, birlikte kararlaştırdıkları ya da hâkimin atadığı bilirkişiye bilgi vermek ve bilginin dayanağını oluşturan işletmeyle ilgili defter ve belgeleri onun incelemesine sunmak zorundadır. [Kaynak: TBK m.404]",
