batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
59,2015d8635ab39b52,TBK-004,medium,tbk_kira,evaluation/reports/eval_live_20260308_045101.json,TBK-004,train_pending_review,False,True,True,11048.6,TBK'ya göre konut kiralarında kira sözleşmesinin sona erdirilmesi (tahliye) hangi koşullara bağlıdır?,"[Kaynak: TBK m.358] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.329] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.370] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.346] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinler, TBK'ya göre konut kiralarında sözleşmenin sona erdirilmesine (tahliye) ilişkin **tam ve açık bir hüküm içermemektedir**.

Kaynak metinlerde şu sınırlı bilgiler yer almaktadır:
*   **Genel hükümlerin uygulanması:** Taşınmaz kirası için genel hükümler, özel hükümler bulunmadıkça uygulanır [Kaynak: TBK m.358].
*   **Fesih bildirim süresi:** Yerel âdetin belirlediği kira döneminin sonu veya âdetin bulunmaması durumunda altı aylık kira döneminin sonu için, **üç aylık fesih bildirim süresine** uyularak fesih yapılabileceği belirtilmiştir [Kaynak: TBK m.329].
*   **Sözleşmenin kendiliğinden sona ermesi:** Kiraya veren, işlemekte olan kira ve tutanağa geçirilen eşya için yeterli güvence verildiği takdirde, sözleşmenin kira yılının sonuna kadar sürdürülmesi gerektiği, aksi takdirde kendiliğinden sona ereceği ifade edilmiştir [Kaynak: TBK m.370].
*   **Kiracının ölümü:** Kiracının ölümü halinde sözleşmenin sona ermesi başlığı altında bir madde yer almaktadır ancak bu maddeye ait detaylı hüküm metinde verilmemiştir [Kaynak: TBK m.370].
*   **Geçersizlikler:** Kira bedelinin zamanında ödenmemesi halinde ceza koşulu veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmaların geçersiz olduğu belirtilmiştir [Kaynak: TBK m.346].

**Sonuç:**
Kaynak metinlerde, konut kiralarında tahliye için gerekli olan **özel fesih sebepleri** (örneğin; kiracının kira bedelini ödememesi, evin kendi ihtiyacı için kullanılması gibi somut durumlar) veya **tahliye davası açma koşulları** açıkça yer almamaktadır. Sadece genel fesih bildirim süresi (3 ay) ve sözleşmenin kendiliğinden sona ermesi ile ilgili genel bir ifade bulunmaktadır. Dolayısıyla, sorunuzun tam cevabı için kaynak metinlerdeki bilgiler yetersizdir.",REVISE,,"Konut ve çatılı işyeri kiralarında temel düzenleme TBK m.347’dir. Belirli süreli sözleşmede kiracı, sürenin bitiminden en az 15 gün önce bildirim yapmazsa sözleşme bir yıl uzar; kiraya veren süre bitimine dayanarak sözleşmeyi sona erdiremez. Kiraya veren, ancak 10 yıllık uzama süresi sonunda ve bunu izleyen her uzama yılının bitiminden en az 3 ay önce yazılı bildirimle sebep göstermeksizin feshedebilir. Belirsiz süreli sözleşmede de kiraya veren, başlangıçtan 10 yıl geçtikten sonra genel hükümlere göre fesih bildiriminde bulunabilir. Ayrıca TBK m.315, 331, 350-352’de özel tahliye sebepleri düzenlenmiştir; konut ve çatılı işyeri kiralarında fesih bildirimi yazılı olmalıdır (m.348).",
60,08ea7e484dbcb540,TBK-004,medium,tbk_kira,evaluation/reports/eval_live_20260308_080601.json,TBK-004,train_pending_review,False,False,True,17991.4,TBK'ya göre konut kiralarında kira sözleşmesinin sona erdirilmesi (tahliye) hangi koşullara bağlıdır?,"[Kaynak: TBK m.327] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.348] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.329] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.371] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.333] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.370] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.354] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.346] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.340] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinler ışığında, Türk Borçlar Kanunu (TBK) uyarınca konut kiralarında sözleşmenin sona erdirilmesine (tahliye) ilişkin koşullar şu şekildedir:

**1. Sürenin Geçmesi ve Belirsiz Süreli Sözleşmeler**
*   Kira sözleşmesinde açık veya örtülü bir süre belirlenmişse, bu sürenin sonunda sözleşme kendiliğinden sona erer. Taraflar açık bir anlaşma olmaksızın kira ilişkisini sürdürürlerse, sözleşme belirsiz süreli bir sözleşmeye dönüşür [Kaynak: TBK m.327].
*   Belirsiz süreli kira sözleşmelerinde fesih bildirimi yapılabilir.

**2. Fesih Bildirimi ve Şekli**
*   Konut ve çatılı işyeri kiralarında fesih bildiriminin geçerliliği, **yazılı şekilde** yapılmasına bağlıdır [Kaynak: TBK m.348].
*   Taraflardan her biri, yerel âdette belirlenen kira döneminin sonu için veya böyle bir âdetin bulunmaması durumunda altı aylık kira döneminin sonu için, **üç aylık fesih bildirim süresine** uyarak sözleşmeyi feshedebilir [Kaynak: TBK m.329].

**3. Kiracının Ölümü Durumu**
*   Kiracının ölümü hâlinde, mirasçıları ve kiraya veren, **altı aylık yasal fesih bildirim sürelerine** uymak koşuluyla sözleşmeyi feshedebilirler [Kaynak: TBK m.371].
*   Kiracının ölmesi durumunda mirasçıları, yasal fesih bildirim süresine uyarak en yakın fesih dönemi sonu için sözleşmeyi feshedebilirler [Kaynak: TBK m.333].

**4. Kiracının İflası Durumu**
*   Kiracının iflası hâlinde sözleşme, iflasın açıldığı anda kendiliğinden sona erer. Ancak, kiraya veren, işlemekte olan kira ve tutanağa geçirilen eşya için yeterli güvence verildiği takdirde, sözleşmeyi kira yılının sonuna kadar sürdürmekle yükümlüdür [Kaynak: TBK m.370].

**5. Dava Yoluyla Sona Erme**
*   Dava yoluyla kira sözleşmesinin sona erdirilmesine ilişkin hükümler, kiracı aleyhine değiştirilemez [Kaynak: TBK m.354].

**6. Geçersizlik Durumları**
*   Kiracıya, kira bedeli ve yan giderler dışında başka bir ödeme yükümlülüğü getirilemez. Özellikle kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir [Kaynak: TBK m.346].
*   Konut ve çatılı işyeri kiralarında sözleşmenin kurulması ya da sürdürülmesi, kiracının yararı olmaksızın, kiralananın kullanımıyla doğrudan ilişkisi olmayan bir borç altına girmesine bağlanmışsa, kirayla bağlantılı sözleşme geçersizdir [Kaynak: TBK m.340].

**Not:** Kaynak metinlerde, kiracının borçlarını ödememesi (kira bedelinin ödenmemesi) gibi hallerde kiraya verenin dava açarak tahliye talep edebileceğine dair özel bir madde (örneğin TBK m.327'deki fesih bildiriminden farklı olarak) doğrudan verilmemiştir. Verilen metinler sadece fesih bildirim süreleri, ölüm, iflas ve sözleşme türlerine (belirsiz süre) odaklanmaktadır.",REVISE,,"Konut ve çatılı işyeri kiralarında temel düzenleme TBK m.347’dir. Belirli süreli sözleşmede kiracı, sürenin bitiminden en az 15 gün önce bildirim yapmazsa sözleşme bir yıl uzar; kiraya veren süre bitimine dayanarak sözleşmeyi sona erdiremez. Kiraya veren, ancak 10 yıllık uzama süresi sonunda ve bunu izleyen her uzama yılının bitiminden en az 3 ay önce yazılı bildirimle sebep göstermeksizin feshedebilir. Belirsiz süreli sözleşmede de kiraya veren, başlangıçtan 10 yıl geçtikten sonra genel hükümlere göre fesih bildiriminde bulunabilir. Ayrıca TBK m.315, 331, 350-352’de özel tahliye sebepleri düzenlenmiştir; konut ve çatılı işyeri kiralarında fesih bildirimi yazılı olmalıdır (m.348).",
61,27a2de652eda09a7,TBK-022,medium,tbk_satis,evaluation/reports/eval_live_20260308_080601.json,TBK-022,train_pending_review,False,False,True,3647.6,Taksitle satış sözleşmesinin geçerliliği hangi şekil şartına bağlanmıştır?,"[Kaynak: TBK m.253] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.254] (atıf etiketi; tam kaynak metni eval raporunda yok)","Taksitle satış sözleşmesinin geçerliliği, **yazılı şekilde** yapılmış olmasına bağlanmıştır.

Bu husus, Türk Borçlar Kanunu'nun 253. maddesinde açıkça düzenlenmiş olup, maddeye göre ""Taksitle satış sözleşmesi, yazılı şekilde yapılmadıkça geçerli olmaz"" [Kaynak: TBK m.253].

Ayrıca, yasal temsilcinin veya ayırt etme gücüne sahip bir küçük/kısıtlı tarafından yapılan taksitle satış sözleşmelerinin geçerliliği de yasal temsilcinin **yazılı rızasına** bağlıdır [Kaynak: TBK m.254].",APPROVE,,,
62,3b18f5f90a20b986,TBK-022,medium,tbk_satis,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-022,train_pending_review,False,False,True,6265.3,Taksitle satış sözleşmesinin geçerliliği hangi şekil şartına bağlanmıştır?,"[Kaynak: TBK m.253] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.264] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.237] (atıf etiketi; tam kaynak metni eval raporunda yok)","Taksitle satış sözleşmesinin geçerliliği, **yazılı şekilde** yapılmasına bağlanmıştır.

Bu durum, Türk Borçlar Kanunu'nun ilgili maddelerinde açıkça belirtilmiştir:
*   ""Taksitle satış sözleşmesi, yazılı şekilde yapılmadıkça geçerli olmaz."" [Kaynak: TBK m.253]
*   Benzer bir hüküm, ön ödemeli taksitle satış sözleşmesi için de ""Ön ödemeli taksitle satış sözleşmesi, yazılı şekilde yapılmadıkça geçerli olmaz."" şeklinde düzenlenmiştir. [Kaynak: TBK m.264]

Not: Taşınmaz satışları için geçerli olan ""resmî şekil"" şartı (noter onayı vb.), taksitle satış sözleşmeleri için geçerli değildir; taksitle satışlarda yeterli olan şekil şartı yazılı şekildir. [Kaynak: TBK m.237]",APPROVE,,,
63,1c9e314fc65e1a70,TBK-007,medium,tbk_vekaletname,evaluation/reports/eval_live_20260308_042436.json,TBK-007,train_pending_review,False,False,False,2109.9,Vekâlet sözleşmesinde vekâletin sona erme halleri nelerdir? TBK'nın ilgili maddelerini belirtin.,"[Beklenen Kaynak: TBK m.512] (eval artefaktı metadata alanı)
[Beklenen Kaynak: TBK m.513] (eval artefaktı metadata alanı)
[Beklenen Kaynak: TBK m.514] (eval artefaktı metadata alanı)","Verilen kaynak metninde vekâlet sözleşmesinin sona erme halleri veya Türk Borçlar Kanunu'nun (TBK) ilgili maddeleri yer almamaktadır. Bu nedenle, sorunuzun cevabını sadece belirtilen kaynaklara dayanarak vermem mümkün değildir.

Emin değilim: Kaynak metninde vekâlet sözleşmesinin sona ermesiyle ilgili herhangi bir hüküm veya madde bulunmamaktadır.",REVISE,,"Vekâlet sözleşmesinin sona ermesi bakımından esas hükümler TBK m.512, 513 ve 514’tür. TBK m.512’ye göre vekâlet, vekil veya vekâlet veren tarafından her zaman tek taraflı sona erdirilebilir; uygun olmayan zamanda sona erdiren taraf zararı gidermekle yükümlüdür. TBK m.513’e göre ölüm, ehliyetin kaybı veya iflas kural olarak vekâleti sona erdirir; ancak sözleşmeden veya işin niteliğinden aksi anlaşılabilir. TBK m.514 ise sona ermenin öğrenilmesinden önce yapılan işlemlerin sonuçlarını düzenler.",
64,fe93fbd00c5e4bec,TBK-007,medium,tbk_vekaletname,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-007,train_pending_review,False,False,True,24975.7,Vekâlet sözleşmesinde vekâletin sona erme halleri nelerdir? TBK'nın ilgili maddelerini belirtin.,"[Kaynak: TBK m.513] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.512] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.486] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.43] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.639] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.44] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.511] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak, Türk Borçlar Kanunu (TBK) kapsamında vekâlet sözleşmesinin sona erme halleri ve ilgili maddeler aşağıdadır:

**1. Ölüm, Ehliyet Kaybı veya İflas Durumları**
Vekâlet sözleşmesi, vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi veya iflası ile kendiliğinden sona erer. Bu hüküm, taraflardan birinin tüzel kişi olması durumunda, bu tüzel kişiliğin sona ermesinde de uygulanır. Ancak, sözleşmeden veya işin niteliğinden aksi anlaşılmadıkça bu durum geçerlidir.
*   **[Kaynak: TBK m.513]**

**2. Tek Taraflı Sona Erdirme**
Vekâlet veren ve vekil, her zaman sözleşmeyi tek taraflı olarak sona erdirebilirler. Ancak, uygun olmayan bir zamanda sözleşmeyi sona erdiren taraf, diğerinin bundan doğan zararını gidermekle yükümlüdür.
*   **[Kaynak: TBK m.512]**

**3. Yüklenicinin Ölümü veya Yetenek Kaybı (Kişisel Özellik Göz Önünde Tutulan Sözleşmeler)**
Yüklenicinin kişisel özellikleri göz önünde tutularak yapılmış olan sözleşmelerde, yüklenicinin ölümü veya kusuru olmaksızın eseri tamamlama yeteneğini kaybetmesi durumunda sözleşme kendiliğinden sona erer.
*   **[Kaynak: TBK m.486]**

**4. Temsil Yetkisinin Sona Ermesi (Genel Temsil Hükümleri)**
Hukuki işlemden doğan temsil yetkisi, aksi taraflarca kararlaştırılmadıkça veya işin özelliğinden anlaşılmadıkça; temsil olunanın veya temsilcinin ölümü, gaipliğine karar verilmesi, fiil ehliyetini kaybetmesi veya iflas etmesi durumlarında sona erer. Bu hüküm, bir tüzel kişiliğin sona ermesi durumunda da uygulanır.
*   **[Kaynak: TBK m.43]**

**5. Ortaklık Sözleşmesi Bağlamında Sona Erme (İlgili Durumlar)**
Eğer vekâlet bir ortaklık sözleşmesi kapsamında ise ve sözleşmede mirasçılarla sürdürülmesi veya devamı konusunda bir hüküm yoksa, ortaklardan birinin ölmesi, kısıtlanması, iflası veya tasfiyedeki payının cebrî icra yoluyla paraya çevrilmesi ile ortaklık (ve dolayısıyla vekâlet ilişkisi) sona erebilir.
*   **[Kaynak: TBK m.639]**

**6. Yetki Belgesinin Geri Verilmesi Yükümlülüğü**
Temsilciye yetki belgesi verilmişse, yetkinin sona ermesi durumunda temsilci, bu belgeyi temsil olunana geri vermekle veya hâkimin belirleyeceği yere bırakmakla yükümlüdür.
*   **[Kaynak: TBK m.44]**

**7. Vekâlet Veren veya Mirasçısının İşleri Görememesi Durumunda İstisnai Devam**
Vekâletin sona ermesi vekâlet verenin menfaatlerini tehlikeye düşürüyorsa, vekâlet veren veya mirasçısı ya da temsilcisi, işleri kendi başına görebilecek duruma gelinceye kadar, vekil veya mirasçısı ya da temsilcisi, vekâleti ifaya devam etmekle yükümlüdür.
*   **[Kaynak: TBK m.513]**

**8. Birlikte Vekâlet Durumu**
Birlikte vekâlet verenler veya vekâleti birlikte üstlenenler için de sona erme hükümleri geçerlidir; ancak yetkilerini başkalarına devir hakları olmadıkça vekâlet vereni ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler.
*   **[Kaynak: TBK m.511]**",REVISE,,"Vekâlet sözleşmesinin sona ermesi bakımından esas hükümler TBK m.512, 513 ve 514’tür. TBK m.512’ye göre vekâlet, vekil veya vekâlet veren tarafından her zaman tek taraflı sona erdirilebilir; uygun olmayan zamanda sona erdiren taraf zararı gidermekle yükümlüdür. TBK m.513’e göre ölüm, ehliyetin kaybı veya iflas kural olarak vekâleti sona erdirir; ancak sözleşmeden veya işin niteliğinden aksi anlaşılabilir. TBK m.514 ise sona ermenin öğrenilmesinden önce yapılan işlemlerin sonuçlarını düzenler.",
65,02127749e9150383,TBK-007,medium,tbk_vekaletname,evaluation/reports/eval_live_20260308_reindex.json,TBK-007,train_pending_review,False,False,True,13550.8,Vekâlet sözleşmesinde vekâletin sona erme halleri nelerdir? TBK'nın ilgili maddelerini belirtin.,"[Kaynak: TBK m.512] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.513] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.43] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.44] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.514] (atıf etiketi; tam kaynak metni eval raporunda yok)","Türk Borçlar Kanunu'na (TBK) göre vekâlet sözleşmesinin sona erme halleri ve ilgili maddeler aşağıdadır:

**1. Tek Taraflı Sona Erdirme**
Vekâlet veren ve vekil, vekâlet sözleşmesini her zaman tek taraflı olarak sona erdirebilirler. Ancak, uygun olmayan bir zamanda sözleşmeyi sona erdiren taraf, diğer tarafın bundan doğan zararını gidermekle yükümlüdür.
[Kaynak: TBK m.512]

**2. Kendiliğinden Sona Erme (Ölüm, Ehliyet Kaybı, İflas)**
Sözleşmeden veya işin niteliğinden aksi anlaşılmadıkça; vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi ya da iflası hallerinde sözleşme kendiliğinden sona ermiş olur. Bu hüküm, taraflardan birinin tüzel kişi olması durumunda, bu tüzel kişiliğin sona ermesinde de uygulanır.
[Kaynak: TBK m.513]

**3. Temsil Yetkisinin Sona Ermesi (Genel Hüküm)**
Hukuki işlemden doğan temsil yetkisi, aksi taraflarca kararlaştırılmadıkça veya işin özelliğinden anlaşılmadıkça; temsil olunanın veya temsilcinin ölümü, gaipliğine karar verilmesi, fiil ehliyetini kaybetmesi veya iflas etmesi durumlarında sona erer. Bu hüküm, bir tüzel kişiliğin sona ermesi durumunda da uygulanır.
[Kaynak: TBK m.43]

**4. Yetki Belgesinin Geri Verilmesi Yükümlülüğü**
Temsilciye yetki belgesi verilmişse, yetkinin sona ermesi durumunda temsilci, bu belgeyi temsil olunana geri vermekle veya hâkimin belirleyeceği yere bırakmakla yükümlüdür.
[Kaynak: TBK m.44]

**5. Sona Erme Sonrası Sorumluluk**
Vekilin sözleşmenin sona erdiğini öğrenmeden önce yaptığı işlerden, vekâlet veren ya da mirasçıları sözleşme devam ediyormuş gibi sorumludur.
[Kaynak: TBK m.514]

**6. Sona Erme Halinde Devam Yükümlülüğü**
Vekâletin sona ermesi vekâlet verenin menfaatlerini tehlikeye düşürüyorsa; vekâlet veren veya mirasçısı ya da temsilcisi, işleri kendi başına görebilecek duruma gelinceye kadar, vekil veya mirasçısı ya da temsilcisi, vekâleti ifaya devam etmekle yükümlüdür.
[Kaynak: TBK m.513]",APPROVE,,,
66,4b251140c854e8b2,TBK-016,medium,tbk_vekaletname,evaluation/reports/eval_live_20260308_042436.json,TBK-016,train_pending_review,False,False,False,2246.7,Vekâlet sözleşmesinde vekilin özen yükümlülüğü ve hesap verme borcu TBK'nın hangi maddelerinde düzenlenmiştir?,"[Beklenen Kaynak: TBK m.505] (eval artefaktı metadata alanı)
[Beklenen Kaynak: TBK m.508] (eval artefaktı metadata alanı)","Verilen kaynak metninde vekâlet sözleşmesinde vekilin özen yükümlülüğü ve hesap verme borcunun Türk Borçlar Kanunu'nun (TBK) hangi maddelerinde düzenlendiğine dair **herhangi bir bilgi yer almamaktadır**.

Bu nedenle, sorunuzun cevabını sadece verilen kaynaklar çerçevesinde belirlemem mümkün değildir. Kaynak dışı bilgi üretmediğim için bu konuda bir yanıt veremem.",REVISE,,Vekilin özen ve sadakat yükümlülüğü TBK m.506’da; hesap verme ve vekâletle ilgili aldıklarını devretme borcu ise TBK m.508’de düzenlenmiştir. TBK m.507 yalnızca vekilin işi üçüncü kişiye gördürmesi hâlindeki sorumluluk ve seçme/talimat özenine ilişkindir.,
67,5436b718fbf28e75,TBK-016,medium,tbk_vekaletname,evaluation/reports/eval_live_20260308_045101.json,TBK-016,train_pending_review,False,True,True,10382.2,Vekâlet sözleşmesinde vekilin özen yükümlülüğü ve hesap verme borcu TBK'nın hangi maddelerinde düzenlenmiştir?,"[Kaynak: TBK m.506] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.507] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.533] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak vekâlet sözleşmesinde vekilin özen yükümlülüğü ve hesap verme borcunun düzenlendiği maddeler şunlardır:

**1. Özen Yükümlülüğü:**
*   Vekilin, üstlendiği iş ve hizmetleri vekâlet verenin haklı menfaatlerini gözeterek sadakat ve özenle yürütmekle yükümlü olduğu **TBK m.506**'da belirtilmiştir [Kaynak: TBK m.506].
*   Vekilin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alanda iş ve hizmetleri üstlenen basiretli bir vekilin göstermesi gereken davranışın esas alınacağı yine **TBK m.506**'da düzenlenmiştir [Kaynak: TBK m.506].
*   Vekil başkasına vekâlet vermeye yetkili ise, sadece seçmede ve talimat vermede gerekli özeni göstermekle yükümlü olduğu **TBK m.507**'de ifade edilmiştir [Kaynak: TBK m.507].
*   Ayrıca **TBK m.533**'te de ""2. Özen borcu"" başlığı altında bir düzenleme yer almaktadır [Kaynak: TBK m.533].

**2. Hesap Verme Borcu:**
*   Vekilin vekâlet verenini bilgilendirmek ve özellikle talimatının yerine getirildiğini kendisine hemen bildirmekle yükümlü olduğu **TBK m.533**'te belirtilmiştir [Kaynak: TBK m.533].
*   **TBK m.507**'de ise ""3. Hesap verme"" başlığı altında bir düzenleme yer almaktadır [Kaynak: TBK m.507].

Özetle, özen yükümlülüğü **TBK m.506**, **TBK m.507** ve **TBK m.533**'te; hesap verme ve bildirim borcu ise **TBK m.533** ve **TBK m.507**'de düzenlenmiştir.",REVISE,,Vekilin özen ve sadakat yükümlülüğü TBK m.506’da; hesap verme ve vekâletle ilgili aldıklarını devretme borcu ise TBK m.508’de düzenlenmiştir. TBK m.507 yalnızca vekilin işi üçüncü kişiye gördürmesi hâlindeki sorumluluk ve seçme/talimat özenine ilişkindir.,
68,e761a902ea841ace,TBK-048,medium,tmk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-048,train_pending_review,True,True,True,5862.7,TMK'ya göre iyiniyet karinesi nedir ve hangi maddede düzenlenmiştir?,"[Kaynak: TBK m.186] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.65] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerde **TMK'ya (Türk Medeni Kanunu)** veya **iyiniyet karinesine** ilişkin herhangi bir hüküm veya açıklama **bulunmamaktadır**.

Kaynak metinlerde sadece **TBK'ya (Türk Borçlar Kanunu)** ait maddeler yer almaktadır:
*   **[Kaynak: TBK m.186]**, iyiniyetli ifada bulunma durumunu düzenlemektedir ancak bu madde iyiniyet karinesini tanımlamamaktadır.
*   **[Kaynak: TBK m.65]**, hakkaniyet ve ayırt etme gücü bulunmayan kişilerin sorumluluğuna değinmektedir.
*   Diğer kaynaklar (TBK m.175, m.364, m.51, m.77, m.649, m.531, m.566, m.526) iyiniyet karinesi ile ilgili bilgi içermemektedir.

Bu nedenle, sorunuzda belirtilen ""TMK'ya göre iyiniyet karinesi"" konusunu, yalnızca verilen kaynak metinler kullanılarak yanıtlayamam. Kaynaklarda bu bilgi mevcut değildir.",APPROVE,,,
69,8d64140200ea6963,TBK-048,medium,tmk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-048,train_pending_review,True,False,False,3749.6,TMK'ya göre iyiniyet karinesi nedir ve hangi maddede düzenlenmiştir?,[Beklenen Kaynak: TMK m.3] (eval artefaktı metadata alanı),"Verilen kaynak metinlerde **TMK'ya (Türk Medeni Kanunu) göre iyiniyet karinesi** veya bu konudaki bir düzenleme **bulunmamaktadır**.

Sadece **TBK m.186**'da, borçlunun iyiniyetle ifada bulunarak borcundan kurtulabileceği durumlar (alacağın devri bildirimleri) belirtilmiştir; ancak bu madde iyiniyet karinesini tanımlamamaktadır.

Bu nedenle, sorunuzun cevabını yalnızca verilen kaynaklar üzerinden veremem.",APPROVE,,,
