batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
21,2109ed4320bd9e6c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:299:tpl:4,train_pending_review,,,,,TBK m.299 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.299] Başlık: A. Tanımı / Kira sözleşmesi, kiraya verenin bir şeyin kullanılmasını
veya kullanmayla birlikte ondan yararlanılmasını kiracıya bırakmayı, kiracının da buna karşılık kararlaştırılan kira bedelini ödemeyi üstlendiği sözleşmedir.","Doğrudan metin dayanağı: ""veya kullanmayla birlikte ondan yararlanılmasını kiracıya bırakmayı, kiracının da buna karşılık kararlaştırılan kira bedelini ödemeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.299]",REVISE,,"Doğrudan metin dayanağı: ""Kira sözleşmesi, kiraya verenin bir şeyin kullanılmasını veya kullanmayla birlikte ondan yararlanılmasını kiracıya bırakmayı, kiracının da buna karşılık kararlaştırılan kira bedelini ödemeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.299]",
22,2117160d6af24d33,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:45:tpl:4,train_pending_review,,,,,TBK m.45 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.45] Başlık: Temsilci, yetkisinin sona ermiş olduğunu bilmediği sürece,
temsil olunan veya halefleri, temsilcinin yapmış olduğu hukuki işlemlerin sonuçlarıyla bağlıdırlar. Bu kural, üçüncü kişilerin yetkinin sona ermiş olduğunu bildikleri durumlarda uygulanmaz. II. Yetkisiz temsil","Doğrudan metin dayanağı: ""temsil olunan veya halefleri, temsilcinin yapmış olduğu hukuki işlemlerin sonuçlarıyla bağlıdırlar."" [Kaynak: TBK m.45]",REVISE,,"Doğrudan metin dayanağı: ""Temsilci, yetkisinin sona ermiş olduğunu bilmediği sürece, temsil olunan veya halefleri, temsilcinin yapmış olduğu hukuki işlemlerin sonuçlarıyla bağlıdırlar. Bu kural, üçüncü kişilerin yetkinin sona ermiş olduğunu bildikleri durumlarda uygulanmaz."" [Kaynak: TBK m.45]",
23,214927ada9f6a5fd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:136:tpl:2,train_pending_review,,,,,TBK m.136 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.136] Başlık: I. Genel olarak / Borcun ifası borçlunun sorumlu tutulamayacağı
sebeplerle imkânsızlaşırsa, borç sona erer. Karşılıklı borç yükleyen sözleşmelerde imkânsızlık sebebiyle borçtan kurtulan borçlu, karşı taraftan almış olduğu edimi sebepsiz zenginleşme hükümleri uyarınca geri vermekle yükümlü olup, henüz kendisine ifa edilmemiş olan edimi isteme hakkını kaybeder. Kanun veya sözleşmeyle borcun ifasından önce doğan hasarın alacaklıya yükletilmiş olduğu durumlar, bu hükmün dışındadır. Borçlu ifanın imkânsızlaştığını alacaklıya gecikmeksizin bildirmez ve zararın artmaması için gerekli önlemleri almazsa, bundan doğan zararları gidermekle yükümlüdür.","Madde metni şu kuralı içerir: ""sebeplerle imkânsızlaşırsa, borç sona erer. Karşılıklı borç yükleyen sözleşmelerde imkânsızlık sebebiyle borçtan kurtulan borçlu, karşı taraftan almış olduğu edimi sebepsiz zenginleşme hükümleri uyarınca geri vermekle yükümlü olup, henüz kendisine ifa edilmemiş olan edimi isteme hakkını kaybeder."" [Kaynak: TBK m.136]",REVISE,,"Madde metni şu kuralı içerir: ""Borcun ifası borçlunun sorumlu tutulamayacağı sebeplerle imkânsızlaşırsa, borç sona erer. Karşılıklı borç yükleyen sözleşmelerde imkânsızlık sebebiyle borçtan kurtulan borçlu, karşı taraftan almış olduğu edimi sebepsiz zenginleşme hükümleri uyarınca geri vermekle yükümlü olup, henüz kendisine ifa edilmemiş olan edimi isteme hakkını kaybeder. Kanun veya sözleşmeyle borcun ifasından önce doğan hasarın alacaklıya yükletilmiş olduğu durumlar, bu hükmün dışındadır. Borçlu ifanın imkânsızlaştığını alacaklıya gecikmeksizin bildirmez ve zararın artmaması için gerekli önlemleri almazsa, bundan doğan zararları gidermekle yükümlüdür."" [Kaynak: TBK m.136]",
24,214e27cb743d3e62,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:613:tpl:1,train_pending_review,,,,,TBK m.613'e göre temel kural nedir?,"[Kaynak: TBK m.613] Başlık: C. Güvencesi / Bakım borçlusuna bir taşınmazını devretmiş olan bakım
alacaklısı, haklarını güvence altına almak üzere, bu taşınmaz üzerinde satıcı gibi yasal ipotek hakkına sahiptir. D. Konusu","TBK m.613 metnine göre: ""alacaklısı, haklarını güvence altına almak üzere, bu taşınmaz üzerinde satıcı gibi yasal ipotek hakkına sahiptir."" [Kaynak: TBK m.613]",REVISE,,"TBK m.613 metnine göre: ""Bakım borçlusuna bir taşınmazını devretmiş olan bakım alacaklısı, haklarını güvence altına almak üzere, bu taşınmaz üzerinde satıcı gibi yasal ipotek hakkına sahiptir."" [Kaynak: TBK m.613]",
25,21549d8563a9cafd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:10:tpl:4,train_pending_review,,,,,TBK m.10 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.10] Başlık: 7. Önerinin ve kabulün / Geri alma
açıklaması, diğer tarafa öneriden önce veya aynı anda ulaşmış ya da daha sonra ulaşmakla birlikte diğer tarafça öneriden önce öğrenilmiş olursa, öneri yapılmamış sayılır. Bu kural, kabulün geri alınmasında da uygulanır.","Doğrudan metin dayanağı: ""açıklaması, diğer tarafa öneriden önce veya aynı anda ulaşmış ya da daha sonra ulaşmakla birlikte diğer tarafça öneriden önce öğrenilmiş olursa, öneri yapılmamış sayılır."" [Kaynak: TBK m.10]",REVISE,,"Doğrudan metin dayanağı: ""Geri alma açıklaması, diğer tarafa öneriden önce veya aynı anda ulaşmış ya da daha sonra ulaşmakla birlikte diğer tarafça öneriden önce öğrenilmiş olursa, öneri yapılmamış sayılır. Bu kural, kabulün geri alınmasında da uygulanır."" [Kaynak: TBK m.10]",
26,215e5164cd851a21,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:346:tpl:2,train_pending_review,,,,,TBK m.346 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.346] Başlık: IV. Kiracı aleyhine / Kiracıya, kira bedeli ve yan giderler dışında başka bir
ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir. F. Konut ve çatılı işyeri kiralarında sözleşmenin sona ermesi I. Bildirim yoluyla","Madde metni şu kuralı içerir: ""ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir."" [Kaynak: TBK m.346]",REVISE,,"Madde metni şu kuralı içerir: ""Kiracıya, kira bedeli ve yan giderler dışında başka bir ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir."" [Kaynak: TBK m.346]",
27,218608ca11d19616,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:534:tpl:3,train_pending_review,,,,,TBK m.534 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.534] Başlık: 2. Özen borcu / Satılmak üzere kendisine gönderilen eşya açıkça
ayıplı ise komisyoncu, vekâlet verenin taşıyıcıya karşı haklarının korunması için gerekeni yapmak, zararı tespit ettirmek, olabildiğince eşyayı koruma altına almak ve durumdan vekâlet vereni hemen bilgilendirmekle yükümlüdür; aksi takdirde, her türlü ihmalinden doğan zarardan sorumlu olur. Satılmak üzere gönderilen eşya kısa sürede bozulabilecek nitelikte ise komisyoncu, vekâlet vereni hemen bilgilendirmek koşuluyla eşyayı satmakla yükümlüdür.","Özet: ""ayıplı ise komisyoncu, vekâlet verenin taşıyıcıya karşı haklarının korunması için gerekeni yapmak, zararı tespit ettirmek, olabildiğince eşyayı koruma altına almak ve durumdan vekâlet vereni hemen bilgilendirmekle yükümlüdür; aksi takdirde, her türlü ihmalinden doğan zarardan sorumlu olur."" [Kaynak: TBK m.534]",REVISE,,"Özet: ""Satılmak üzere kendisine gönderilen eşya açıkça ayıplı ise komisyoncu, vekâlet verenin taşıyıcıya karşı haklarının korunması için gerekeni yapmak, zararı tespit ettirmek, olabildiğince eşyayı koruma altına almak ve durumdan vekâlet vereni hemen bilgilendirmekle yükümlüdür; aksi takdirde, her türlü ihmalinden doğan zarardan sorumlu olur. Satılmak üzere gönderilen eşya kısa sürede bozulabilecek nitelikte ise komisyoncu, vekâlet vereni hemen bilgilendirmek koşuluyla eşyayı satmakla yükümlüdür."" [Kaynak: TBK m.534]",
28,21b42af30c70c027,TBK-004,medium,tbk_kira,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,344a24f88b235c8a,train_pending_review,,,,,TBK'ya göre konut kiralarında kira sözleşmesinin sona erdirilmesi (tahliye) hangi koşullara bağlıdır?,"[Kaynak: TBK m.352] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.315] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.350] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.351] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.347] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.331] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.369] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.371] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.325] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.329] (atıf etiketi; tam kaynak metni eval raporunda yok)","TBK’ya göre konut ve çatılı işyeri kiralarında tahliye başlıca şu hâllere bağlıdır: kiracının temerrüdü (TBK m.315), yazılı tahliye taahhüdü, iki haklı ihtar veya kiraya verenin sözleşme kurulurken bilmediği şekilde kiracının ya da birlikte yaşadığı eşinin aynı ilçe/belde sınırlarında oturmaya elverişli konutunun bulunması (TBK m.352), kiraya verenin veya yeni malikin gereksinimi ile yeniden inşa/imar ihtiyacı (TBK m.350-351), önemli sebepler (TBK m.331) ve kiraya verenin on yıllık uzama süresi sonunda her uzama yılının bitiminden en az 3 ay önce bildirim yapması (TBK m.347). Kiracının ölümü hâlinde genel kira hükümlerinde TBK m.333 uygulanır.",APPROVE,,,
29,21bd8dfcbcc3aff9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:395:tpl:4,train_pending_review,,,,,TBK m.395 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.395] Başlık: I. Bizzat çalışma borcu / Sözleşmeden veya durumun gereğinden aksi
anlaşılmadıkça, işçi yüklendiği işi bizzat yapmakla yükümlüdür.","Doğrudan metin dayanağı: ""anlaşılmadıkça, işçi yüklendiği işi bizzat yapmakla yükümlüdür."" [Kaynak: TBK m.395]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşmeden veya durumun gereğinden aksi anlaşılmadıkça, işçi yüklendiği işi bizzat yapmakla yükümlüdür."" [Kaynak: TBK m.395]",
30,21c4c58fa33f2e37,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:358:tpl:3,train_pending_review,,,,,TBK m.358 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.358] Başlık: B. Genel hükümlerin / Bu ayırımda ürün kirasına ilişkin özel hüküm
bulunmadıkça, kira sözleşmesine ilişkin genel hükümler uygulanır.","Özet: ""bulunmadıkça, kira sözleşmesine ilişkin genel hükümler uygulanır."" [Kaynak: TBK m.358]",REVISE,,"Özet: ""Bu ayırımda ürün kirasına ilişkin özel hüküm bulunmadıkça, kira sözleşmesine ilişkin genel hükümler uygulanır."" [Kaynak: TBK m.358]",
31,21cc7c468516440b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:161:tpl:1,train_pending_review,,,,,TBK m.161'e göre temel kural nedir?,"[Kaynak: TBK m.161] Başlık: H. İleri sürülmesi / Zamanaşımı ileri
sürülmedikçe, hâkim bunu kendiliğinden göz önüne alamaz. DÖRDÜNCÜ BÖLÜM Borç İlişkilerinde Özel Durumlar BİRİNCİ AYIRIM Teselsül A. Müteselsil borçluluk","TBK m.161 metnine göre: ""sürülmedikçe, hâkim bunu kendiliğinden göz önüne alamaz. DÖRDÜNCÜ BÖLÜM Borç İlişkilerinde Özel Durumlar BİRİNCİ AYIRIM Teselsül A."" [Kaynak: TBK m.161]",REVISE,,"TBK m.161 metnine göre: ""Zamanaşımı ileri sürülmedikçe, hâkim bunu kendiliğinden göz önüne alamaz."" [Kaynak: TBK m.161]",
32,21ec3e99b4e01c49,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:36:tpl:1,train_pending_review,,,,,TBK m.36'e göre temel kural nedir?,"[Kaynak: TBK m.36] Başlık: II. Aldatma / Taraflardan biri, diğerinin aldatması sonucu bir
sözleşme yapmışsa, yanılması esaslı olmasa bile, sözleşmeyle bağlı değildir. Üçüncü bir kişinin aldatması sonucu bir sözleşme yapan taraf, sözleşmenin yapıldığı sırada karşı tarafın aldatmayı bilmesi veya bilecek durumda olması hâlinde, sözleşmeyle bağlı değildir. III. Korkutma","TBK m.36 metnine göre: ""sözleşme yapmışsa, yanılması esaslı olmasa bile, sözleşmeyle bağlı değildir. Üçüncü bir kişinin aldatması sonucu bir sözleşme yapan taraf, sözleşmenin yapıldığı sırada karşı tarafın aldatmayı bilmesi veya bilecek durumda olması hâlinde, sözleşmeyle bağlı değildir."" [Kaynak: TBK m.36]",REVISE,,"TBK m.36 metnine göre: ""Taraflardan biri, diğerinin aldatması sonucu bir sözleşme yapmışsa, yanılması esaslı olmasa bile, sözleşmeyle bağlı değildir. Üçüncü bir kişinin aldatması sonucu bir sözleşme yapan taraf, sözleşmenin yapıldığı sırada karşı tarafın aldatmayı bilmesi veya bilecek durumda olması hâlinde, sözleşmeyle bağlı değildir."" [Kaynak: TBK m.36]",
33,220ee670a90d809d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:278:tpl:1,train_pending_review,,,,,TBK m.278'e göre temel kural nedir?,"[Kaynak: TBK m.278] Başlık: 2. Ödemenin peşin olması / Artırma koşullarında aksi kararlaştırılmamışsa, ihale
bedelinin peşin ödenmesi gerekir. İhale bedeli peşin olarak veya artırma koşulları uyarınca ödenmezse satıcı, satıştan hemen dönebilir.","TBK m.278 metnine göre: ""bedelinin peşin ödenmesi gerekir. İhale bedeli peşin olarak veya artırma koşulları uyarınca ödenmezse satıcı, satıştan hemen dönebilir."" [Kaynak: TBK m.278]",REVISE,,"TBK m.278 metnine göre: ""Artırma koşullarında aksi kararlaştırılmamışsa, ihale bedelinin peşin ödenmesi gerekir. İhale bedeli peşin olarak veya artırma koşulları uyarınca ödenmezse satıcı, satıştan hemen dönebilir."" [Kaynak: TBK m.278]",
34,22320875a9422b83,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:642:tpl:2,train_pending_review,,,,,TBK m.642 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.642] Başlık: 1. Katılım payı için yapılacak işlem / Katılım payı olarak bir şeyin mülkiyetini koyan ortak,
ortaklığın sona ermesi üzerine yapılacak tasfiye sonucunda, o şeyi olduğu gibi geri alamaz; ancak koyduğu katılım payına ne değer biçilmişse, o değeri isteyebilir. Bu değer belirlenmemişse, geri alma, o şeyin katılım payı olarak konduğu zamandaki değeri üzerinden yapılır.","Madde metni şu kuralı içerir: ""ortaklığın sona ermesi üzerine yapılacak tasfiye sonucunda, o şeyi olduğu gibi geri alamaz; ancak koyduğu katılım payına ne değer biçilmişse, o değeri isteyebilir."" [Kaynak: TBK m.642]",REVISE,,"Madde metni şu kuralı içerir: ""Katılım payı olarak bir şeyin mülkiyetini koyan ortak, ortaklığın sona ermesi üzerine yapılacak tasfiye sonucunda, o şeyi olduğu gibi geri alamaz; ancak koyduğu katılım payına ne değer biçilmişse, o değeri isteyebilir. Bu değer belirlenmemişse, geri alma, o şeyin katılım payı olarak konduğu zamandaki değeri üzerinden yapılır."" [Kaynak: TBK m.642]",
35,22478b1fadf7550c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:413:tpl:2,train_pending_review,,,,,TBK m.413 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.413] Başlık: II. İş araç ve / Aksine anlaşma veya yerel âdet yoksa, işveren işçiye bu
iş için gerekli araçları ve malzemeyi sağlamakla yükümlüdür. İşçi işverenle anlaşarak kendi araç veya malzemesini işin görülmesine özgülerse, aksi anlaşmada kararlaştırılmadıkça veya yerel âdet bulunmadıkça işveren, bunun için işçiye uygun bir karşılık ödemekle yükümlüdür. III. Giderler","Madde metni şu kuralı içerir: ""iş için gerekli araçları ve malzemeyi sağlamakla yükümlüdür. İşçi işverenle anlaşarak kendi araç veya malzemesini işin görülmesine özgülerse, aksi anlaşmada kararlaştırılmadıkça veya yerel âdet bulunmadıkça işveren, bunun için işçiye uygun bir karşılık ödemekle yükümlüdür."" [Kaynak: TBK m.413]",REVISE,,"Madde metni şu kuralı içerir: ""Aksine anlaşma veya yerel âdet yoksa, işveren işçiye bu iş için gerekli araçları ve malzemeyi sağlamakla yükümlüdür. İşçi işverenle anlaşarak kendi araç veya malzemesini işin görülmesine özgülerse, aksi anlaşmada kararlaştırılmadıkça veya yerel âdet bulunmadıkça işveren, bunun için işçiye uygun bir karşılık ödemekle yükümlüdür."" [Kaynak: TBK m.413]",
36,229a834bf7151dfb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:67:tpl:2,train_pending_review,,,,,TBK m.67 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.67] Başlık: 2. Hayvan bulunduranın / Bir hayvanın bakımını ve yönetimini sürekli veya geçici
olarak üstlenen kişi, hayvanın verdiği zararı gidermekle yükümlüdür. Hayvan bulunduran, bu zararın doğmasını engellemek için gerekli özeni gösterdiğini ispat ederse sorumlu olmaz. Hayvan, bir başkası veya bir başkasına ait hayvan tarafından ürkütülmüş olursa, hayvanı bulunduranın, bu kişilere rücu hakkı saklıdır. b. Alıkoyma hakkı","Madde metni şu kuralı içerir: ""olarak üstlenen kişi, hayvanın verdiği zararı gidermekle yükümlüdür. Hayvan bulunduran, bu zararın doğmasını engellemek için gerekli özeni gösterdiğini ispat ederse sorumlu olmaz."" [Kaynak: TBK m.67]",REVISE,,"Madde metni şu kuralı içerir: ""Bir hayvanın bakımını ve yönetimini sürekli veya geçici olarak üstlenen kişi, hayvanın verdiği zararı gidermekle yükümlüdür. Hayvan bulunduran, bu zararın doğmasını engellemek için gerekli özeni gösterdiğini ispat ederse sorumlu olmaz. Hayvan, bir başkası veya bir başkasına ait hayvan tarafından ürkütülmüş olursa, hayvanı bulunduranın, bu kişilere rücu hakkı saklıdır."" [Kaynak: TBK m.67]",
37,22a1c671e4551d71,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:527:tpl:4,train_pending_review,,,,,TBK m.527 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.527] Başlık: II. Sorumluluk / Vekâletsiz işgören, her türlü ihmalinden sorumludur.
Ancak, işgören bu işi, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere yapmışsa, sorumluluğu daha hafif olarak değerlendirilir. İşgören, işsahibinin açıkça veya örtülü olarak yasaklamış olmasına karşın bu işi yapmışsa ve işsahibinin yasaklaması da hukuka veya ahlaka aykırı değilse, beklenmedik hâlden de sorumlu olur. Ancak, işgören o işi yapmamış olsaydı bile, bu zararın beklenmedik hâl sonucunda gerçekleşeceğini ispat ederse sorumluluktan kurtulur.","Doğrudan metin dayanağı: ""Ancak, işgören bu işi, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere yapmışsa, sorumluluğu daha hafif olarak değerlendirilir."" [Kaynak: TBK m.527]",REVISE,,"Doğrudan metin dayanağı: ""Vekâletsiz işgören, her türlü ihmalinden sorumludur. Ancak, işgören bu işi, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere yapmışsa, sorumluluğu daha hafif olarak değerlendirilir. İşgören, işsahibinin açıkça veya örtülü olarak yasaklamış olmasına karşın bu işi yapmışsa ve işsahibinin yasaklaması da hukuka veya ahlaka aykırı değilse, beklenmedik hâlden de sorumlu olur. Ancak, işgören o işi yapmamış olsaydı bile, bu zararın beklenmedik hâl sonucunda gerçekleşeceğini ispat ederse sorumluluktan kurtulur."" [Kaynak: TBK m.527]",
38,22ac3386a9d74987,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:552:tpl:1,train_pending_review,,,,,TBK m.552'e göre temel kural nedir?,"[Kaynak: TBK m.552] Başlık: C. Diğer tacir yardımcıları / Toptan, yarı toptan veya perakende satışlarla uğraşan
ticari işletmelerin görevli veya hizmetlileri, o ticari işletme içinde, müşterilerin kolaylıkla görebilecekleri bir yerde ve kolayca okuyabilecekleri bir biçimde, yazıyla aksine duyuru yapılmış olmadıkça, aşağıdaki işlemler için yetkilidirler: 1. Ticari işletmenin alışılmış bütün satış işlemlerini yapmak. 2. Yetkili oldukları işlemler hakkında faturaları imzalamak. 3. Ticari işletmenin alışılmış işlemlerinden doğan borçların ifa edilmesine veya bunların hiç ya da gereği gibi ifa edilmemesine ilişkin ihtar veya diğer açıklamaları işletme sahibi adına yapmak; bu nitelikteki ihtar veya diğer açıklamaları, özellikle alışılmış işlem dolayısıyla teslim edilmiş mallara ilişkin ayıp bildirimlerini ticari işletme adına kabul etmek. Toptan, yarı toptan veya perakende satışlarla uğraşan ticari işletmelerin görevli veya hizmetlileri, kendilerine yazıyla yetki verilmiş olmadıkça, işletme dışında ve kasa görevlileri atanmışsa, işletme içinde satış bedellerini isteyip alamazlar. Bu kişiler, satış bedellerini almaya yetkili bulundukları hâllerde, faturaları kapatmaya veya makbuz vermeye de yetkilidirler.","TBK m.552 metnine göre: ""ticari işletmelerin görevli veya hizmetlileri, o ticari işletme içinde, müşterilerin kolaylıkla görebilecekleri bir yerde ve kolayca okuyabilecekleri bir biçimde, yazıyla aksine duyuru yapılmış olmadıkça, aşağıdaki işlemler için yetkilidirler: 1."" [Kaynak: TBK m.552]",REVISE,,"TBK m.552 metnine göre: ""Toptan, yarı toptan veya perakende satışlarla uğraşan ticari işletmelerin görevli veya hizmetlileri, o ticari işletme içinde, müşterilerin kolaylıkla görebilecekleri bir yerde ve kolayca okuyabilecekleri bir biçimde, yazıyla aksine duyuru yapılmış olmadıkça, aşağıdaki işlemler için yetkilidirler: 1. Ticari işletmenin alışılmış bütün satış işlemlerini yapmak. 2. Yetkili oldukları işlemler hakkında faturaları imzalamak. 3. Ticari işletmenin alışılmış işlemlerinden doğan borçların ifa edilmesine veya bunların hiç ya da gereği gibi ifa edilmemesine ilişkin ihtar veya diğer açıklamaları işletme sahibi adına yapmak; bu nitelikteki ihtar veya diğer açıklamaları, özellikle alışılmış işlem dolayısıyla teslim edilmiş mallara ilişkin ayıp bildirimlerini ticari işletme adına kabul etmek. Toptan, yarı toptan veya perakende satışlarla uğraşan ticari işletmelerin görevli veya hizmetlileri, kendilerine yazıyla yetki verilmiş olmadıkça, işletme dışında ve kasa görevlileri atanmışsa, işletme içinde satış bedellerini isteyip alamazlar. Bu kişiler, satış bedellerini almaya yetkili bulundukları hâllerde, faturaları kapatmaya veya makbuz vermeye de yetkilidirler."" [Kaynak: TBK m.552]",
39,22b20a33781c69ef,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:493:tpl:3,train_pending_review,,,,,TBK m.493 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.493] Başlık: V. Düzeltme ve / Yayımcının menfaatlerini zedelememek ve onun
sorumluluğunu artırmamak koşuluyla, eser sahibi eserde düzeltme ve iyileştirme, halefleri ise ancak güncelleştirme yapabilir. Bu düzeltme ve iyileştirme gerektirdiği hâlde sözleşmede öngörülmemiş giderler, yayımlatan tarafından karşılanır. Yayımcı, eser sahibine eserini iyileştirme, haleflerine de güncelleştirme imkânı vermeden yeni bir basım yapamaz ve onu çoğaltamaz.","Özet: ""sorumluluğunu artırmamak koşuluyla, eser sahibi eserde düzeltme ve iyileştirme, halefleri ise ancak güncelleştirme yapabilir."" [Kaynak: TBK m.493]",REVISE,,"Özet: ""Yayımcının menfaatlerini zedelememek ve onun sorumluluğunu artırmamak koşuluyla, eser sahibi eserde düzeltme ve iyileştirme, halefleri ise ancak güncelleştirme yapabilir. Bu düzeltme ve iyileştirme gerektirdiği hâlde sözleşmede öngörülmemiş giderler, yayımlatan tarafından karşılanır. Yayımcı, eser sahibine eserini iyileştirme, haleflerine de güncelleştirme imkânı vermeden yeni bir basım yapamaz ve onu çoğaltamaz."" [Kaynak: TBK m.493]",
40,22d0fe1901b60980,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:319:tpl:3,train_pending_review,,,,,TBK m.319 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.319] Başlık: V. Ayıpların / Kiracı, kiralananın ayıplarının giderilmesine ya
da zararların önlenmesine yönelik çalışmalara katlanmakla yükümlüdür. Kiracı, bakım, satış ya da sonraki kiralama için zorunlu olduğu ölçüde, kiraya verenin ve onun belirlediği üçüncü kişinin kiralananı gezip görmesine izin vermekle yükümlüdür. Kiraya veren, çalışmaları ve kiralananın gezilip görüleceğini uygun bir süre önce kiracıya bildirmek ve bunların yapıldığı sırada kiracının yararlarını göz önünde tutmak zorundadır. Kiracının kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır. E. Özel durumlar I. Kiralananda yenilik ve değişiklik yapılması","Özet: ""da zararların önlenmesine yönelik çalışmalara katlanmakla yükümlüdür. Kiracı, bakım, satış ya da sonraki kiralama için zorunlu olduğu ölçüde, kiraya verenin ve onun belirlediği üçüncü kişinin kiralananı gezip görmesine izin vermekle yükümlüdür."" [Kaynak: TBK m.319]",REVISE,,"Özet: ""Kiracı, kiralananın ayıplarının giderilmesine ya da zararların önlenmesine yönelik çalışmalara katlanmakla yükümlüdür. Kiracı, bakım, satış ya da sonraki kiralama için zorunlu olduğu ölçüde, kiraya verenin ve onun belirlediği üçüncü kişinin kiralananı gezip görmesine izin vermekle yükümlüdür. Kiraya veren, çalışmaları ve kiralananın gezilip görüleceğini uygun bir süre önce kiracıya bildirmek ve bunların yapıldığı sırada kiracının yararlarını göz önünde tutmak zorundadır. Kiracının kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır."" [Kaynak: TBK m.319]",
