batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
27,166280cf6664c100,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:579:tpl:4,train_pending_review,,,,,TBK m.579 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.579] Başlık: Garaj, otopark ve benzeri yerleri işletenler,
kendilerine bırakılan veya çalışanlarınca kabul edilen hayvan, at arabası, bunlara ait koşum ve benzeri eşya ile motorlu taşıt ve eklentilerinin yok olmasından, zarara uğramasından veya çalınmasından sorumludurlar. Ancak işletenler, zararın saklatan veya ziyaretçisi ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteliğinden doğduğunu ispat etmekle, bu sorumluktan kurtulurlar. Ancak, garaj, otopark ve benzeri yerleri işletenlerin sorumluluğu, kendile rine veya çalışanlarına bir kusur yüklen medikçe, saklananların her biri için alınan günlük saklama ücretinin on katını aşamaz. İşleten böyle bir sorumluluk üstlenmediğini veya sorumluluğu bu Kanunda gösterilmemiş olan bir koşula bağladığını, herhangi bir yolla ilan etse bile, sorumluluktan kurtulamaz. III. Hapis hakkı","Doğrudan metin dayanağı: ""kendilerine bırakılan veya çalışanlarınca kabul edilen hayvan, at arabası, bunlara ait koşum ve benzeri eşya ile motorlu taşıt ve eklentilerinin yok olmasından, zarara uğramasından veya çalınmasından sorumludurlar."" [Kaynak: TBK m.579]",REVISE,,"Doğrudan metin dayanağı: ""Garaj, otopark ve benzeri yerleri işletenler, kendilerine bırakılan veya çalışanlarınca kabul edilen hayvan, at arabası, bunlara ait koşum ve benzeri eşya ile motorlu taşıt ve eklentilerinin yok olmasından, zarara uğramasından veya çalınmasından sorumludurlar. Ancak işletenler, zararın saklatan veya ziyaretçisi ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteliğinden doğduğunu ispat etmekle, bu sorumluktan kurtulurlar. Ancak, garaj, otopark ve benzeri yerleri işletenlerin sorumluluğu, kendile rine veya çalışanlarına bir kusur yüklen medikçe, saklananların her biri için alınan günlük saklama ücretinin on katını aşamaz. İşleten böyle bir sorumluluk üstlenmediğini veya sorumluluğu bu Kanunda gösterilmemiş olan bir koşula bağladığını, herhangi bir yolla ilan etse bile, sorumluluktan kurtulamaz."" [Kaynak: TBK m.579]",
28,166476dffd72bf25,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:49:tpl:1,train_pending_review,,,,,TBK m.49'e göre temel kural nedir?,"[Kaynak: TBK m.49] Başlık: I. Genel olarak / Kusurlu ve hukuka aykırı bir fiille başkasına zarar
veren, bu zararı gidermekle yükümlüdür. Zarar verici fiili yasaklayan bir hukuk kuralı bulunmasa bile, ahlaka aykırı bir fiille başkasına kasten zarar veren de, bu zararı gidermekle yükümlüdür.","TBK m.49 metnine göre: ""veren, bu zararı gidermekle yükümlüdür. Zarar verici fiili yasaklayan bir hukuk kuralı bulunmasa bile, ahlaka aykırı bir fiille başkasına kasten zarar veren de, bu zararı gidermekle yükümlüdür."" [Kaynak: TBK m.49]",REVISE,,"TBK m.49 metnine göre: ""Kusurlu ve hukuka aykırı bir fiille başkasına zarar veren, bu zararı gidermekle yükümlüdür. Zarar verici fiili yasaklayan bir hukuk kuralı bulunmasa bile, ahlaka aykırı bir fiille başkasına kasten zarar veren de, bu zararı gidermekle yükümlüdür."" [Kaynak: TBK m.49]",
29,16809ee8a9c43f57,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:10:tpl:2,train_pending_review,,,,,TBK m.10 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.10] Başlık: 7. Önerinin ve kabulün / Geri alma
açıklaması, diğer tarafa öneriden önce veya aynı anda ulaşmış ya da daha sonra ulaşmakla birlikte diğer tarafça öneriden önce öğrenilmiş olursa, öneri yapılmamış sayılır. Bu kural, kabulün geri alınmasında da uygulanır.","Madde metni şu kuralı içerir: ""açıklaması, diğer tarafa öneriden önce veya aynı anda ulaşmış ya da daha sonra ulaşmakla birlikte diğer tarafça öneriden önce öğrenilmiş olursa, öneri yapılmamış sayılır."" [Kaynak: TBK m.10]",REVISE,,"Madde metni şu kuralı içerir: Geri alma açıklaması, diğer tarafa öneriden önce veya aynı anda ulaşmış ya da daha sonra ulaşmakla birlikte diğer tarafça öneriden önce öğrenilmiş olursa, öneri yapılmamış sayılır. Bu kural, kabulün geri alınmasında da uygulanır. [Kaynak: TBK m.10]",
30,16aa47ed6bec164b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:353:tpl:1,train_pending_review,,,,,TBK m.353'e göre temel kural nedir?,"[Kaynak: TBK m.353] Başlık: 3. Dava süresinin / Kiraya veren, en geç davanın açılması için öngörülen
sürede dava açacağını kiracıya yazılı olarak bildirmişse, dava açma süresi bir kira yılı için uzamış sayılır.","TBK m.353 metnine göre: ""sürede dava açacağını kiracıya yazılı olarak bildirmişse, dava açma süresi bir kira yılı için uzamış sayılır."" [Kaynak: TBK m.353]",REVISE,,"TBK m.353 metnine göre: ""Kiraya veren, en geç davanın açılması için öngörülen sürede dava açacağını kiracıya yazılı olarak bildirmişse, dava açma süresi bir kira yılı için uzamış sayılır."" [Kaynak: TBK m.353]",
31,16aafdcf41d0eb7d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:583:tpl:1,train_pending_review,,,,,TBK m.583'e göre temel kural nedir?,"[Kaynak: TBK m.583] Başlık: II. Şekil / Kefalet sözleşmesi, yazılı şekilde yapılmadıkça ve
kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz. Kefilin, sorumlu olduğu azamî miktarı, kefalet tarihini ve müteselsil kefil olması durumunda, bu sıfatla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girdiğini kefalet sözleşmesinde kendi el yazısıyla belirtmesi şarttır. Kendi adına kefil olma konusunda özel yetki verilmesi ve diğer tarafa veya bir üçüncü kişiye kefil olma vaadinde bulunulması da aynı şekil koşullarına bağlıdır. Taraflar, yazılı şekle uyarak kefilin sorumluluğunu borcun belirli bir miktarıyla sınırlandırmayı kararlaştırabilirler. Kefalet sözleşmesinde sonradan yapılan ve kefilin sorumluluğunu artıran değişiklikler, kefalet için öngörülen şekle uyulmadıkça hüküm doğurmaz.","TBK m.583 metnine göre: ""kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz."" [Kaynak: TBK m.583]",REVISE,,"TBK m.583 metnine göre: ""Kefalet sözleşmesi, yazılı şekilde yapılmadıkça ve kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz. Kefilin, sorumlu olduğu azamî miktarı, kefalet tarihini ve müteselsil kefil olması durumunda, bu sıfatla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girdiğini kefalet sözleşmesinde kendi el yazısıyla belirtmesi şarttır. Kendi adına kefil olma konusunda özel yetki verilmesi ve diğer tarafa veya bir üçüncü kişiye kefil olma vaadinde bulunulması da aynı şekil koşullarına bağlıdır. Taraflar, yazılı şekle uyarak kefilin sorumluluğunu borcun belirli bir miktarıyla sınırlandırmayı kararlaştırabilirler. Kefalet sözleşmesinde sonradan yapılan ve kefilin sorumluluğunu artıran değişiklikler, kefalet için öngörülen şekle uyulmadıkça hüküm doğurmaz."" [Kaynak: TBK m.583]",
32,16ca6fcb8202107b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:329:tpl:2,train_pending_review,,,,,TBK m.329 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.329] Başlık: 2. Taşınmaz ve taşınır / Taraflardan her biri, bir taşınmaza veya taşınır bir
yapıya ilişkin kira sözleşmesini yerel âdette belirlenen kira döneminin sonu için veya böyle bir âdetin bulunmaması durumunda, altı aylık kira döneminin sonu için, üç aylık fesih bildirim süresine uyarak feshedebilir.","Madde metni şu kuralı içerir: ""yapıya ilişkin kira sözleşmesini yerel âdette belirlenen kira döneminin sonu için veya böyle bir âdetin bulunmaması durumunda, altı aylık kira döneminin sonu için, üç aylık fesih bildirim süresine uyarak feshedebilir."" [Kaynak: TBK m.329]",REVISE,,"Madde metni şu kuralı içerir: Taraflardan her biri, bir taşınmaza veya taşınır bir yapıya ilişkin kira sözleşmesini yerel âdette belirlenen kira döneminin sonu için veya böyle bir âdetin bulunmaması durumunda, altı aylık kira döneminin sonu için, üç aylık fesih bildirim süresine uyarak feshedebilir. [Kaynak: TBK m.329]",
33,16dbce675b93939d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:469:tpl:2,train_pending_review,,,,,TBK m.469 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.469] Başlık: B. Genel hükümlerin / Pazarlamacılık sözleşmesine ve evde hizmet sözleşmesine
ilişkin hüküm bulunmayan hâllerde, hizmet sözleşmesinin genel hükümleri uygulanır. YEDİNCİ BÖLÜM Eser Sözleşmesi","Madde metni şu kuralı içerir: ""ilişkin hüküm bulunmayan hâllerde, hizmet sözleşmesinin genel hükümleri uygulanır."" [Kaynak: TBK m.469]",REVISE,,"Madde metni şu kuralı içerir: Pazarlamacılık sözleşmesine ve evde hizmet sözleşmesine ilişkin hüküm bulunmayan hâllerde, hizmet sözleşmesinin genel hükümleri uygulanır. [Kaynak: TBK m.469]",
34,16df3006e6c5de35,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:395:tpl:2,train_pending_review,,,,,TBK m.395 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.395] Başlık: I. Bizzat çalışma borcu / Sözleşmeden veya durumun gereğinden aksi
anlaşılmadıkça, işçi yüklendiği işi bizzat yapmakla yükümlüdür.","Madde metni şu kuralı içerir: ""anlaşılmadıkça, işçi yüklendiği işi bizzat yapmakla yükümlüdür."" [Kaynak: TBK m.395]",REVISE,,"Madde metni şu kuralı içerir: Sözleşmeden veya durumun gereğinden aksi anlaşılmadıkça, işçi yüklendiği işi bizzat yapmakla yükümlüdür. [Kaynak: TBK m.395]",
35,17205ad533aceefa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:159:tpl:3,train_pending_review,,,,,TBK m.159 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.159] Başlık: F. Taşınır rehni ile / Alacağın bir taşınır rehniyle güvenceye bağlanmış
olması, bu alacak için zamanaşımının işlemesine engel olmaz; bununla birlikte alacaklının, hakkını rehinden alma yetkisi devam eder.","Özet: ""olması, bu alacak için zamanaşımının işlemesine engel olmaz; bununla birlikte alacaklının, hakkını rehinden alma yetkisi devam eder."" [Kaynak: TBK m.159]",REVISE,,"Özet: Alacağın bir taşınır rehniyle güvenceye bağlanmış olması, bu alacak için zamanaşımının işlemesine engel olmaz; bununla birlikte alacaklının, hakkını rehinden alma yetkisi devam eder. [Kaynak: TBK m.159]",
36,174a43ae2fab8094,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:330:tpl:2,train_pending_review,,,,,TBK m.330 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.330] Başlık: 3. Taşınır kiralarında / Taraflardan her biri, bir taşınıra ilişkin kira
sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir. Kiraya verenin meslekî faaliyeti gereği kiraya verdiği ve kiracının da özel kullanımına yarayan taşınır bir malın kiracısı, kira sözleşmesini, üç aylık kira dönemi sonu için en az bir ay önceden yapacağı bir fesih bildirimiyle sona erdirebilir. Bu durumda kiraya verenin, zararının giderilmesini isteme hakkı yoktur. III. Olağanüstü fesih","Madde metni şu kuralı içerir: ""sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir."" [Kaynak: TBK m.330]",REVISE,,"Madde metni şu kuralı içerir: Taraflardan her biri, bir taşınıra ilişkin kira sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir. Kiraya verenin meslekî faaliyeti gereği kiraya verdiği ve kiracının da özel kullanımına yarayan taşınır bir malın kiracısı, kira sözleşmesini, üç aylık kira dönemi sonu için en az bir ay önceden yapacağı bir fesih bildirimiyle sona erdirebilir. Bu durumda kiraya verenin, zararının giderilmesini isteme hakkı yoktur. [Kaynak: TBK m.330]",
37,174c581c71b373a2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:576:tpl:1,train_pending_review,,,,,TBK m.576'e göre temel kural nedir?,"[Kaynak: TBK m.576] Başlık: 1. Koşulları ve kapsamı / Otel, motel, pansiyon, tatil köyü gibi yerleri
işletenler, konaklayanların getirdikleri eşyanın yok olması, zarara uğraması veya çalınmasından sorumludurlar. Ancak işletenler, zararın bizzat konaklayana veya onu ziyarete gelen ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteli ğinden doğduğunu ispat etmekle, bu sorumluluktan kurtulurlar. Bu sorumluluk, işletenlere veya çalışanlarına bir kusur yüklenmedikçe, konaklayanlardan her biri için, günlük konaklama ücretinin üç katını aşamaz.","TBK m.576 metnine göre: ""işletenler, konaklayanların getirdikleri eşyanın yok olması, zarara uğraması veya çalınmasından sorumludurlar."" [Kaynak: TBK m.576]",REVISE,,"TBK m.576 metnine göre: ""Otel, motel, pansiyon, tatil köyü gibi yerleri işletenler, konaklayanların getirdikleri eşyanın yok olması, zarara uğraması veya çalınmasından sorumludurlar. Ancak işletenler, zararın bizzat konaklayana veya onu ziyarete gelen ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteli ğinden doğduğunu ispat etmekle, bu sorumluluktan kurtulurlar. Bu sorumluluk, işletenlere veya çalışanlarına bir kusur yüklenmedikçe, konaklayanlardan her biri için, günlük konaklama ücretinin üç katını aşamaz."" [Kaynak: TBK m.576]",
38,17b07dd9d55e31a1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:220:tpl:3,train_pending_review,,,,,TBK m.220 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.220] Başlık: Hayvan satışında
satıcı, yazılı olarak üstlenmedikçe veya ağır kusuru olmadıkça ayıptan sorumlu olmaz.","Özet: ""satıcı, yazılı olarak üstlenmedikçe veya ağır kusuru olmadıkça ayıptan sorumlu olmaz."" [Kaynak: TBK m.220]",REVISE,,"Özet: Hayvan satışında satıcı, yazılı olarak üstlenmedikçe veya ağır kusuru olmadıkça ayıptan sorumlu olmaz. [Kaynak: TBK m.220]",
39,17e831bab9dbf6fb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:552:tpl:4,train_pending_review,,,,,TBK m.552 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.552] Başlık: C. Diğer tacir yardımcıları / Toptan, yarı toptan veya perakende satışlarla uğraşan
ticari işletmelerin görevli veya hizmetlileri, o ticari işletme içinde, müşterilerin kolaylıkla görebilecekleri bir yerde ve kolayca okuyabilecekleri bir biçimde, yazıyla aksine duyuru yapılmış olmadıkça, aşağıdaki işlemler için yetkilidirler: 1. Ticari işletmenin alışılmış bütün satış işlemlerini yapmak. 2. Yetkili oldukları işlemler hakkında faturaları imzalamak. 3. Ticari işletmenin alışılmış işlemlerinden doğan borçların ifa edilmesine veya bunların hiç ya da gereği gibi ifa edilmemesine ilişkin ihtar veya diğer açıklamaları işletme sahibi adına yapmak; bu nitelikteki ihtar veya diğer açıklamaları, özellikle alışılmış işlem dolayısıyla teslim edilmiş mallara ilişkin ayıp bildirimlerini ticari işletme adına kabul etmek. Toptan, yarı toptan veya perakende satışlarla uğraşan ticari işletmelerin görevli veya hizmetlileri, kendilerine yazıyla yetki verilmiş olmadıkça, işletme dışında ve kasa görevlileri atanmışsa, işletme içinde satış bedellerini isteyip alamazlar. Bu kişiler, satış bedellerini almaya yetkili bulundukları hâllerde, faturaları kapatmaya veya makbuz vermeye de yetkilidirler.","Doğrudan metin dayanağı: ""ticari işletmelerin görevli veya hizmetlileri, o ticari işletme içinde, müşterilerin kolaylıkla görebilecekleri bir yerde ve kolayca okuyabilecekleri bir biçimde, yazıyla aksine duyuru yapılmış olmadıkça, aşağıdaki işlemler için yetkilidirler: 1."" [Kaynak: TBK m.552]",REVISE,,"Doğrudan metin dayanağı: ""Toptan, yarı toptan veya perakende satışlarla uğraşan ticari işletmelerin görevli veya hizmetlileri, o ticari işletme içinde, müşterilerin kolaylıkla görebilecekleri bir yerde ve kolayca okuyabilecekleri bir biçimde, yazıyla aksine duyuru yapılmış olmadıkça, aşağıdaki işlemler için yetkilidirler: 1. Ticari işletmenin alışılmış bütün satış işlemlerini yapmak. 2. Yetkili oldukları işlemler hakkında faturaları imzalamak. 3. Ticari işletmenin alışılmış işlemlerinden doğan borçların ifa edilmesine veya bunların hiç ya da gereği gibi ifa edilmemesine ilişkin ihtar veya diğer açıklamaları işletme sahibi adına yapmak; bu nitelikteki ihtar veya diğer açıklamaları, özellikle alışılmış işlem dolayısıyla teslim edilmiş mallara ilişkin ayıp bildirimlerini ticari işletme adına kabul etmek. Toptan, yarı toptan veya perakende satışlarla uğraşan ticari işletmelerin görevli veya hizmetlileri, kendilerine yazıyla yetki verilmiş olmadıkça, işletme dışında ve kasa görevlileri atanmışsa, işletme içinde satış bedellerini isteyip alamazlar. Bu kişiler, satış bedellerini almaya yetkili bulundukları hâllerde, faturaları kapatmaya veya makbuz vermeye de yetkilidirler."" [Kaynak: TBK m.552]",
40,17e8b318515b9eed,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:310:tpl:1,train_pending_review,,,,,TBK m.310'e göre temel kural nedir?,"[Kaynak: TBK m.310] Başlık: Sözleşmenin kurulmasından sonra kiralanan herhangi bir
sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır. b. Üçüncü kişinin sınırlı ayni hak sahibi olması","TBK m.310 metnine göre: ""sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır."" [Kaynak: TBK m.310]",REVISE,,"TBK m.310 metnine göre: ""Sözleşmenin kurulmasından sonra kiralanan herhangi bir sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır."" [Kaynak: TBK m.310]",
41,18405504d3e5beee,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:114:tpl:2,train_pending_review,,,,,TBK m.114 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.114] Başlık: 1. Genel olarak / Borçlu, genel olarak her türlü kusurdan sorumludur.
Borçlunun sorumluluğunun kapsamı, işin özel niteliğine göre belirlenir. İş özellikle borçlu için bir yarar sağlamıyorsa, sorumluluk daha hafif olarak değerlendirilir. Haksız fiil sorumluluğuna ilişkin hükümler, kıyas yoluyla sözleşmeye aykırılık hâllerine de uygulanır.","Madde metni şu kuralı içerir: ""Borçlunun sorumluluğunun kapsamı, işin özel niteliğine göre belirlenir. İş özellikle borçlu için bir yarar sağlamıyorsa, sorumluluk daha hafif olarak değerlendirilir."" [Kaynak: TBK m.114]",REVISE,,"Madde metni şu kuralı içerir: Borçlu, genel olarak her türlü kusurdan sorumludur. Borçlunun sorumluluğunun kapsamı, işin özel niteliğine göre belirlenir. İş özellikle borçlu için bir yarar sağlamıyorsa, sorumluluk daha hafif olarak değerlendirilir. Haksız fiil sorumluluğuna ilişkin hükümler, kıyas yoluyla sözleşmeye aykırılık hâllerine de uygulanır. [Kaynak: TBK m.114]",
42,1849c775a2a4968e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:526:tpl:1,train_pending_review,,,,,TBK m.526'e göre temel kural nedir?,"[Kaynak: TBK m.526] Başlık: I. İşin görülmesi / Vekâleti olmaksızın başkasının hesabına işgören, o işi
sahibinin menfaatine ve varsayılan iradesine uygun olarak görmekle yükümlüdür.","TBK m.526 metnine göre: ""sahibinin menfaatine ve varsayılan iradesine uygun olarak görmekle yükümlüdür."" [Kaynak: TBK m.526]",REVISE,,"TBK m.526 metnine göre: ""Vekâleti olmaksızın başkasının hesabına işgören, o işi sahibinin menfaatine ve varsayılan iradesine uygun olarak görmekle yükümlüdür."" [Kaynak: TBK m.526]",
43,1857ab6bd1e6a6b2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:221:tpl:1,train_pending_review,,,,,TBK m.221'e göre temel kural nedir?,"[Kaynak: TBK m.221] Başlık: 2. Sorumsuzluk anlaşması / Satıcı satılanı ayıplı olarak devretmekte ağır kusurlu
ise, ayıptan sorumluluğunu kaldıran veya sınırlayan her anlaşma kesin olarak hükümsüzdür.","TBK m.221 metnine göre: ""ise, ayıptan sorumluluğunu kaldıran veya sınırlayan her anlaşma kesin olarak hükümsüzdür."" [Kaynak: TBK m.221]",REVISE,,"TBK m.221 metnine göre: ""Satıcı satılanı ayıplı olarak devretmekte ağır kusurlu ise, ayıptan sorumluluğunu kaldıran veya sınırlayan her anlaşma kesin olarak hükümsüzdür."" [Kaynak: TBK m.221]",
44,1885f8336bf31171,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:588:tpl:1,train_pending_review,,,,,TBK m.588'e göre temel kural nedir?,"[Kaynak: TBK m.588] Başlık: 4. Kefile kefil ve rücua kefil / Alacaklıya, kefilin borcu için güvence veren kefile
kefil, kefil ile birlikte, adi kefil gibi sorumludur. Rücua kefil, kefilin borçludan rücu alacağı için güvence veren kefildir. II. Ortak hükümler","TBK m.588 metnine göre: ""kefil, kefil ile birlikte, adi kefil gibi sorumludur. Rücua kefil, kefilin borçludan rücu alacağı için güvence veren kefildir."" [Kaynak: TBK m.588]",REVISE,,"TBK m.588 metnine göre: ""Alacaklıya, kefilin borcu için güvence veren kefile kefil, kefil ile birlikte, adi kefil gibi sorumludur. Rücua kefil, kefilin borçludan rücu alacağı için güvence veren kefildir."" [Kaynak: TBK m.588]",
45,18886d4797f62e22,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:637:tpl:1,train_pending_review,,,,,TBK m.637'e göre temel kural nedir?,"[Kaynak: TBK m.637] Başlık: I. Temsil / Kendi adına ve ortaklık hesabına bir üçüncü kişi ile
işlemde bulunan ortak, bu kişiye karşı bizzat kendisi alacaklı ve borçlu olur. Ortaklardan biri, ortaklık veya bütün ortaklar adına bir üçüncü kişi ile işlem yaparsa, diğer ortaklar ancak temsile ilişkin hükümler uyarınca, bu kişinin alacaklısı veya borçlusu olurlar. Kendisine yönetim görevi verilen ortağın, ortaklığı veya bütün ortakları üçüncü kişilere karşı temsil etme yetkisi var sayılır. Ancak, temsil yetkisine sahip yönetici ortağın yapacağı önemli tasarruf işlemlerine ilişkin yetkinin, bütün ortakların oybirliğiyle verilmiş olması ve yetki belgesinde bu hususun açıkça belirtilmiş olması şarttır.","TBK m.637 metnine göre: ""işlemde bulunan ortak, bu kişiye karşı bizzat kendisi alacaklı ve borçlu olur. Ortaklardan biri, ortaklık veya bütün ortaklar adına bir üçüncü kişi ile işlem yaparsa, diğer ortaklar ancak temsile ilişkin hükümler uyarınca, bu kişinin alacaklısı veya borçlusu olurlar."" [Kaynak: TBK m.637]",REVISE,,"TBK m.637 metnine göre: ""Kendi adına ve ortaklık hesabına bir üçüncü kişi ile işlemde bulunan ortak, bu kişiye karşı bizzat kendisi alacaklı ve borçlu olur. Ortaklardan biri, ortaklık veya bütün ortaklar adına bir üçüncü kişi ile işlem yaparsa, diğer ortaklar ancak temsile ilişkin hükümler uyarınca, bu kişinin alacaklısı veya borçlusu olurlar. Kendisine yönetim görevi verilen ortağın, ortaklığı veya bütün ortakları üçüncü kişilere karşı temsil etme yetkisi var sayılır. Ancak, temsil yetkisine sahip yönetici ortağın yapacağı önemli tasarruf işlemlerine ilişkin yetkinin, bütün ortakların oybirliğiyle verilmiş olması ve yetki belgesinde bu hususun açıkça belirtilmiş olması şarttır."" [Kaynak: TBK m.637]",
46,18a6729ac835a6f5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:260:tpl:3,train_pending_review,,,,,TBK m.260 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.260] Başlık: Satıcı, alıcının taksitleri ödemede temerrüde düşmesi
sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür. Satıcı, ayrıca hakkaniyete uygun bir kullanım bedeli ve satılanın olağandışı kullanılması sebebiyle değerinin azalması hâlinde tazminat da isteyebilir. Ancak satıcı, sözleşme zamanında ifa edilmiş olsaydı elde edecek olduğundan fazlasını isteyemez. Satıcı, alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönerse, alıcıdan sadece ödenmeyen peşinat üzerinden, sözleşmeden döndüğü tarihe kadar işleyecek yasal faiz ile sözleşmenin kurulmasından sonra, satılanın uğramış olduğu değer kaybı sebebiyle tazminat isteyebilir. Ceza koşulu kararlaştırılmışsa, peşin satış bedelinin yüzde onunu aşamaz. c. Hâkimin müdahalesi","Özet: ""sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür."" [Kaynak: TBK m.260]",REVISE,,"Özet: Satıcı, alıcının taksitleri ödemede temerrüde düşmesi sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür. Satıcı, ayrıca hakkaniyete uygun bir kullanım bedeli ve satılanın olağandışı kullanılması sebebiyle değerinin azalması hâlinde tazminat da isteyebilir. Ancak satıcı, sözleşme zamanında ifa edilmiş olsaydı elde edecek olduğundan fazlasını isteyemez. Satıcı, alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönerse, alıcıdan sadece ödenmeyen peşinat üzerinden, sözleşmeden döndüğü tarihe kadar işleyecek yasal faiz ile sözleşmenin kurulmasından sonra, satılanın uğramış olduğu değer kaybı sebebiyle tazminat isteyebilir. Ceza koşulu kararlaştırılmışsa, peşin satış bedelinin yüzde onunu aşamaz. [Kaynak: TBK m.260]",
47,18cd61e614074fef,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:183:tpl:2,train_pending_review,,,,,TBK m.183 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.183] Başlık: 1. Genel olarak / Kanun, sözleşme veya işin niteliği engel olmadıkça
alacaklı, borçlunun rızasını aramaksızın alacağını üçüncü bir kişiye devredebilir. Borçlu, devir yasağı içermeyen yazılı bir borç tanımasına güvenerek alacağı devralmış olan üçüncü kişiye karşı, alacağın devredilemeyeceğinin kararlaştırılmış bulunduğu savunmasını ileri süremez.","Madde metni şu kuralı içerir: ""alacaklı, borçlunun rızasını aramaksızın alacağını üçüncü bir kişiye devredebilir."" [Kaynak: TBK m.183]",REVISE,,"Madde metni şu kuralı içerir: Kanun, sözleşme veya işin niteliği engel olmadıkça alacaklı, borçlunun rızasını aramaksızın alacağını üçüncü bir kişiye devredebilir. Borçlu, devir yasağı içermeyen yazılı bir borç tanımasına güvenerek alacağı devralmış olan üçüncü kişiye karşı, alacağın devredilemeyeceğinin kararlaştırılmış bulunduğu savunmasını ileri süremez. [Kaynak: TBK m.183]",
