batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyerA_decision,lawyerA_comment,lawyerA_corrected_answer,lawyerA_reviewer_name,lawyerB_decision,lawyerB_comment,lawyerB_corrected_answer,lawyerB_reviewer_name,decision_pair,is_disagreement,final_bucket,final_answer_source,final_answer,include_in_training,unresolved_reason
73,46f06cf7cca6d67f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:359:tpl:4,train_pending_review,,,,,TBK m.359 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.359] Başlık: C. Tutanak düzenleme / Kira sözleşmesi, araç ve gereçleri, hayvanları,
devredilen eşyayı veya stoklanmış malları da içeriyorsa taraflar, bunların değerlerini birlikte takdir ederek iki nüsha düzenleyecekleri tutanağa geçirip imzalayarak, birbirlerine vermekle yükümlüdürler. D. Kiraya verenin borçları","Doğrudan metin dayanağı: ""devredilen eşyayı veya stoklanmış malları da içeriyorsa taraflar, bunların değerlerini birlikte takdir ederek iki nüsha düzenleyecekleri tutanağa geçirip imzalayarak, birbirlerine vermekle yükümlüdürler."" [Kaynak: TBK m.359]",REVISE,,"Doğrudan metin dayanağı: ""Kira sözleşmesi, araç ve gereçleri, hayvanları, devredilen eşyayı veya stoklanmış malları da içeriyorsa taraflar, bunların değerlerini birlikte takdir ederek iki nüsha düzenleyecekleri tutanağa geçirip imzalayarak, birbirlerine vermekle yükümlüdürler."" [Kaynak: TBK m.359]",,REVISE,,"Doğrudan metin dayanağı: ""Kira sözleşmesi, araç ve gereçleri, hayvanları, devredilen eşyayı veya stoklanmış malları da içeriyorsa taraflar, bunların değerlerini birlikte takdir ederek iki nüsha düzenleyecekleri tutanağa geçirip imzalayarak, birbirlerine vermekle yükümlüdürler."" [Kaynak: TBK m.359]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Kira sözleşmesi, araç ve gereçleri, hayvanları, devredilen eşyayı veya stoklanmış malları da içeriyorsa taraflar, bunların değerlerini birlikte takdir ederek iki nüsha düzenleyecekleri tutanağa geçirip imzalayarak, birbirlerine vermekle yükümlüdürler."" [Kaynak: TBK m.359]",1,
74,46fc0912739cf00a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:30:tpl:4,train_pending_review,,,,,TBK m.30 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.30] Başlık: 1. Yanılmanın hükümleri / Sözleşme
kurulurken esaslı yanılmaya düşen taraf, sözleşme ile bağlı olmaz.","Doğrudan metin dayanağı: ""kurulurken esaslı yanılmaya düşen taraf, sözleşme ile bağlı olmaz."" [Kaynak: TBK m.30]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşme kurulurken esaslı yanılmaya düşen taraf, sözleşme ile bağlı olmaz."" [Kaynak: TBK m.30]",,REVISE,,"Doğrudan metin dayanağı: ""Sözleşme kurulurken esaslı yanılmaya düşen taraf, sözleşme ile bağlı olmaz."" [Kaynak: TBK m.30]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Sözleşme kurulurken esaslı yanılmaya düşen taraf, sözleşme ile bağlı olmaz."" [Kaynak: TBK m.30]",1,
75,47095c7fbe75800e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:81:tpl:4,train_pending_review,,,,,TBK m.81 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.81] Başlık: C. Geri istenememe / Hukuka veya ahlaka aykırı bir sonucun gerçekleşmesi
amacıyla verilen şey geri istenemez. Ancak, açılan davada hâkim, bu şeyin Devlete mal edilmesine karar verebilir.","Doğrudan metin dayanağı: ""amacıyla verilen şey geri istenemez. Ancak, açılan davada hâkim, bu şeyin Devlete mal edilmesine karar verebilir."" [Kaynak: TBK m.81]",REVISE,,"Doğrudan metin dayanağı: ""Hukuka veya ahlaka aykırı bir sonucun gerçekleşmesi amacıyla verilen şey geri istenemez. Ancak, açılan davada hâkim, bu şeyin Devlete mal edilmesine karar verebilir."" [Kaynak: TBK m.81]",,REVISE,,"Doğrudan metin dayanağı: ""Hukuka veya ahlaka aykırı bir sonucun gerçekleşmesi amacıyla verilen şey geri istenemez. Ancak, açılan davada hâkim, bu şeyin Devlete mal edilmesine karar verebilir."" [Kaynak: TBK m.81]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Hukuka veya ahlaka aykırı bir sonucun gerçekleşmesi amacıyla verilen şey geri istenemez. Ancak, açılan davada hâkim, bu şeyin Devlete mal edilmesine karar verebilir."" [Kaynak: TBK m.81]",1,
76,4711435b988e3183,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:320:tpl:1,train_pending_review,,,,,TBK m.320'e göre temel kural nedir?,"[Kaynak: TBK m.320] Başlık: 1. Kiraya veren / Kiraya veren, kiralananda, kira sözleşmesinin feshini
gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir. Bu yenilik ve değişikliklerin yapılması sırasında kiraya veren, kiracının menfaatlerini gözetmekle yükümlüdür. Kiracının, kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır.","TBK m.320 metnine göre: ""gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir."" [Kaynak: TBK m.320]",REVISE,,"TBK m.320 metnine göre: ""Kiraya veren, kiralananda, kira sözleşmesinin feshini gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir. Bu yenilik ve değişikliklerin yapılması sırasında kiraya veren, kiracının menfaatlerini gözetmekle yükümlüdür. Kiracının, kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır."" [Kaynak: TBK m.320]",,REVISE,,"TBK m.320 metnine göre: ""Kiraya veren, kiralananda, kira sözleşmesinin feshini gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir. Bu yenilik ve değişikliklerin yapılması sırasında kiraya veren, kiracının menfaatlerini gözetmekle yükümlüdür. Kiracının, kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır."" [Kaynak: TBK m.320]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"TBK m.320 metnine göre: ""Kiraya veren, kiralananda, kira sözleşmesinin feshini gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir. Bu yenilik ve değişikliklerin yapılması sırasında kiraya veren, kiracının menfaatlerini gözetmekle yükümlüdür. Kiracının, kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır."" [Kaynak: TBK m.320]",1,
77,472641119a7139d0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:86:tpl:3,train_pending_review,,,,,TBK m.86 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.86] Başlık: 3. Çeşit borcu / Çeşit borçlarında hukuki ilişkiden ve işin
özelliğinden aksi anlaşılmadıkça, edimin seçimi borçluya aittir. Ancak borçlunun seçeceği edim, ortalama nitelikten daha düşük olamaz.","Özet: ""özelliğinden aksi anlaşılmadıkça, edimin seçimi borçluya aittir. Ancak borçlunun seçeceği edim, ortalama nitelikten daha düşük olamaz."" [Kaynak: TBK m.86]",REVISE,,"Özet: ""Çeşit borçlarında hukuki ilişkiden ve işin özelliğinden aksi anlaşılmadıkça, edimin seçimi borçluya aittir. Ancak borçlunun seçeceği edim, ortalama nitelikten daha düşük olamaz."" [Kaynak: TBK m.86]",,REVISE,,"Özet: Çeşit borçlarında hukuki ilişkiden ve işin özelliğinden aksi anlaşılmadıkça, edimin seçimi borçluya aittir. Ancak borçlunun seçeceği edim, ortalama nitelikten daha düşük olamaz. [Kaynak: TBK m.86]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Çeşit borçlarında hukuki ilişkiden ve işin özelliğinden aksi anlaşılmadıkça, edimin seçimi borçluya aittir. Ancak borçlunun seçeceği edim, ortalama nitelikten daha düşük olamaz."" [Kaynak: TBK m.86]",1,
78,4736709c36d3081f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:310:tpl:4,train_pending_review,,,,,TBK m.310 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.310] Başlık: Sözleşmenin kurulmasından sonra kiralanan herhangi bir
sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır. b. Üçüncü kişinin sınırlı ayni hak sahibi olması","Doğrudan metin dayanağı: ""sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır."" [Kaynak: TBK m.310]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşmenin kurulmasından sonra kiralanan herhangi bir sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır."" [Kaynak: TBK m.310]",,REVISE,,"Doğrudan metin dayanağı: ""Sözleşmenin kurulmasından sonra kiralanan herhangi bir sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır."" [Kaynak: TBK m.310]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Sözleşmenin kurulmasından sonra kiralanan herhangi bir sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır."" [Kaynak: TBK m.310]",1,
79,475ff9a07900aaa7,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:155:tpl:1,train_pending_review,,,,,TBK m.155'e göre temel kural nedir?,"[Kaynak: TBK m.155] Başlık: II. Birlikte borçlulara / Zamanaşımı müteselsil borçlulardan veya bölünemeyen
borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur. Zamanaşımı asıl borçluya karşı kesilince, kefile karşı da kesilmiş olur. Zamanaşımı kefile karşı kesilince, asıl borçluya karşı kesilmiş olmaz. III. Yeni sürenin başlaması","TBK m.155 metnine göre: ""borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur."" [Kaynak: TBK m.155]",REVISE,,"TBK m.155 metnine göre: ""Zamanaşımı müteselsil borçlulardan veya bölünemeyen borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur. Zamanaşımı asıl borçluya karşı kesilince, kefile karşı da kesilmiş olur. Zamanaşımı kefile karşı kesilince, asıl borçluya karşı kesilmiş olmaz."" [Kaynak: TBK m.155]",,REVISE,,"TBK m.155 metnine göre: ""Zamanaşımı müteselsil borçlulardan veya bölünemeyen borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur. Zamanaşımı asıl borçluya karşı kesilince, kefile karşı da kesilmiş olur. Zamanaşımı kefile karşı kesilince, asıl borçluya karşı kesilmiş olmaz."" [Kaynak: TBK m.155]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"TBK m.155 metnine göre: ""Zamanaşımı müteselsil borçlulardan veya bölünemeyen borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur. Zamanaşımı asıl borçluya karşı kesilince, kefile karşı da kesilmiş olur. Zamanaşımı kefile karşı kesilince, asıl borçluya karşı kesilmiş olmaz."" [Kaynak: TBK m.155]",1,
80,4771c8ffafe7fe3a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:173:tpl:1,train_pending_review,,,,,TBK m.173'e göre temel kural nedir?,"[Kaynak: TBK m.173] Başlık: B. Bozucu koşul / Sona ermesi önceden gerçekleşip gerçekleşmeyeceği
bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar. Aksi kararlaştırılmadıkça veya işin niteliğinden anlaşılmadıkça sona erme, geçmişe etkili olmaz. C. Ortak hükümler","TBK m.173 metnine göre: ""bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar."" [Kaynak: TBK m.173]",REVISE,,"TBK m.173 metnine göre: ""Sona ermesi önceden gerçekleşip gerçekleşmeyeceği bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar. Aksi kararlaştırılmadıkça veya işin niteliğinden anlaşılmadıkça sona erme, geçmişe etkili olmaz."" [Kaynak: TBK m.173]",,REVISE,,"TBK m.173 metnine göre: ""Sona ermesi önceden gerçekleşip gerçekleşmeyeceği bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar. Aksi kararlaştırılmadıkça veya işin niteliğinden anlaşılmadıkça sona erme, geçmişe etkili olmaz."" [Kaynak: TBK m.173]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"TBK m.173 metnine göre: ""Sona ermesi önceden gerçekleşip gerçekleşmeyeceği bilinmeyen bir olguya bırakılan sözleşme, bozucu koşula bağlanmış olur. Bozucu koşula bağlanmış sözleşmenin hükümleri, koşulun gerçekleştiği anda ortadan kalkar. Aksi kararlaştırılmadıkça veya işin niteliğinden anlaşılmadıkça sona erme, geçmişe etkili olmaz."" [Kaynak: TBK m.173]",1,
81,47869e3ce0134071,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:575:tpl:3,train_pending_review,,,,,TBK m.575 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.575] Başlık: V. Malların geri verilmesi / Ardiyeci, ticari malları, genel saklama sözleşmesinde
olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır. D. Konaklama yeri, garaj, otopark ve benzeri yerleri işletenlere bırakma I. Konaklama yeri işletenlerin sorumluluğu","Özet: ""olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır."" [Kaynak: TBK m.575]",REVISE,,"Özet: ""Ardiyeci, ticari malları, genel saklama sözleşmesinde olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır."" [Kaynak: TBK m.575]",,REVISE,,"Özet: Ardiyeci, ticari malları, genel saklama sözleşmesinde olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır. [Kaynak: TBK m.575]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Ardiyeci, ticari malları, genel saklama sözleşmesinde olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır."" [Kaynak: TBK m.575]",1,
82,478b71bb8c906641,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:466:tpl:3,train_pending_review,,,,,TBK m.466 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.466] Başlık: 2. Ücret / Yapılan işin ücreti, işçi, işveren tarafından aralıksız
olarak çalıştırıldığı takdirde, onbeş günde bir veya işçinin rızasıyla ayda bir; aralıklı olarak çalıştırıldığı takdirde, ürünün her tesliminde ödenir. Her ücret ödenmesinde işçiye, bir hesap özeti verilir. Hesap özetinde, varsa kesintilerin miktarı ve sebebi de gösterilir. b. Çalışmanın engellenmesi hâlinde","Özet: ""olarak çalıştırıldığı takdirde, onbeş günde bir veya işçinin rızasıyla ayda bir; aralıklı olarak çalıştırıldığı takdirde, ürünün her tesliminde ödenir."" [Kaynak: TBK m.466]",REVISE,,"Özet: ""Yapılan işin ücreti, işçi, işveren tarafından aralıksız olarak çalıştırıldığı takdirde, onbeş günde bir veya işçinin rızasıyla ayda bir; aralıklı olarak çalıştırıldığı takdirde, ürünün her tesliminde ödenir. Her ücret ödenmesinde işçiye, bir hesap özeti verilir. Hesap özetinde, varsa kesintilerin miktarı ve sebebi de gösterilir."" [Kaynak: TBK m.466]",,REVISE,,"Özet: Yapılan işin ücreti, işçi, işveren tarafından aralıksız olarak çalıştırıldığı takdirde, onbeş günde bir veya işçinin rızasıyla ayda bir; aralıklı olarak çalıştırıldığı takdirde, ürünün her tesliminde ödenir. Her ücret ödenmesinde işçiye, bir hesap özeti verilir. Hesap özetinde, varsa kesintilerin miktarı ve sebebi de gösterilir. [Kaynak: TBK m.466]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Yapılan işin ücreti, işçi, işveren tarafından aralıksız olarak çalıştırıldığı takdirde, onbeş günde bir veya işçinin rızasıyla ayda bir; aralıklı olarak çalıştırıldığı takdirde, ürünün her tesliminde ödenir. Her ücret ödenmesinde işçiye, bir hesap özeti verilir. Hesap özetinde, varsa kesintilerin miktarı ve sebebi de gösterilir."" [Kaynak: TBK m.466]",1,
83,478cf7e4176dd4eb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:436:tpl:4,train_pending_review,,,,,TBK m.436 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.436] Başlık: İşverenin ödeme güçsüzlüğüne düşmesi hâlinde işçi,
sözleşmeden doğan hakları uygun bir süre içinde işveren tarafından güvenceye bağlanmazsa, sözleşmeyi derhâl feshedebilir.","Doğrudan metin dayanağı: ""sözleşmeden doğan hakları uygun bir süre içinde işveren tarafından güvenceye bağlanmazsa, sözleşmeyi derhâl feshedebilir."" [Kaynak: TBK m.436]",REVISE,,"Doğrudan metin dayanağı: ""İşverenin ödeme güçsüzlüğüne düşmesi hâlinde işçi, sözleşmeden doğan hakları uygun bir süre içinde işveren tarafından güvenceye bağlanmazsa, sözleşmeyi derhâl feshedebilir."" [Kaynak: TBK m.436]",,REVISE,,"Doğrudan metin dayanağı: ""İşverenin ödeme güçsüzlüğüne düşmesi hâlinde işçi, sözleşmeden doğan hakları uygun bir süre içinde işveren tarafından güvenceye bağlanmazsa, sözleşmeyi derhâl feshedebilir."" [Kaynak: TBK m.436]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""İşverenin ödeme güçsüzlüğüne düşmesi hâlinde işçi, sözleşmeden doğan hakları uygun bir süre içinde işveren tarafından güvenceye bağlanmazsa, sözleşmeyi derhâl feshedebilir."" [Kaynak: TBK m.436]",1,
84,47b360bcfbedf356,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:608:tpl:4,train_pending_review,,,,,TBK m.608 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.608] Başlık: B. Şekli / Ömür boyu gelir sözleşmesi, yazılı şekilde yapılmadıkça
geçerli olmaz. C. Gelir alacaklısının hakları","Doğrudan metin dayanağı: ""geçerli olmaz. C."" [Kaynak: TBK m.608]",REVISE,,"Doğrudan metin dayanağı: ""Ömür boyu gelir sözleşmesi, yazılı şekilde yapılmadıkça geçerli olmaz."" [Kaynak: TBK m.608]",,REVISE,,"Doğrudan metin dayanağı: ""Ömür boyu gelir sözleşmesi, yazılı şekilde yapılmadıkça geçerli olmaz."" [Kaynak: TBK m.608]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Ömür boyu gelir sözleşmesi, yazılı şekilde yapılmadıkça geçerli olmaz."" [Kaynak: TBK m.608]",1,
85,47c1439913764f17,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:34:tpl:1,train_pending_review,,,,,TBK m.34'e göre temel kural nedir?,"[Kaynak: TBK m.34] Başlık: 3. Yanılmada dürüstlük / Yanılan, yanıldığını dürüstlük kurallarına aykırı olarak
ileri süremez. Özellikle diğer tarafın, sözleşmenin yanılanın kasdettiği anlamda kurulmasına razı olduğunu bildirmesi durumunda, sözleşme bu anlamda kurulmuş sayılır.","TBK m.34 metnine göre: ""ileri süremez. Özellikle diğer tarafın, sözleşmenin yanılanın kasdettiği anlamda kurulmasına razı olduğunu bildirmesi durumunda, sözleşme bu anlamda kurulmuş sayılır."" [Kaynak: TBK m.34]",REVISE,,"TBK m.34 metnine göre: ""Yanılan, yanıldığını dürüstlük kurallarına aykırı olarak ileri süremez. Özellikle diğer tarafın, sözleşmenin yanılanın kasdettiği anlamda kurulmasına razı olduğunu bildirmesi durumunda, sözleşme bu anlamda kurulmuş sayılır."" [Kaynak: TBK m.34]",,REVISE,,"TBK m.34 metnine göre: ""Yanılan, yanıldığını dürüstlük kurallarına aykırı olarak ileri süremez. Özellikle diğer tarafın, sözleşmenin yanılanın kasdettiği anlamda kurulmasına razı olduğunu bildirmesi durumunda, sözleşme bu anlamda kurulmuş sayılır."" [Kaynak: TBK m.34]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"TBK m.34 metnine göre: ""Yanılan, yanıldığını dürüstlük kurallarına aykırı olarak ileri süremez. Özellikle diğer tarafın, sözleşmenin yanılanın kasdettiği anlamda kurulmasına razı olduğunu bildirmesi durumunda, sözleşme bu anlamda kurulmuş sayılır."" [Kaynak: TBK m.34]",1,
86,47c32882017be726,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:382:tpl:3,train_pending_review,,,,,TBK m.382 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.382] Başlık: III. Müteselsil / Bir şeyi birlikte ödünç alanlar, ondan müteselsilen
sorumlu olurlar. C. Sona ermesi","Özet: ""sorumlu olurlar. C."" [Kaynak: TBK m.382]",REVISE,,"Özet: ""Bir şeyi birlikte ödünç alanlar, ondan müteselsilen sorumlu olurlar."" [Kaynak: TBK m.382]",,REVISE,,"Özet: Bir şeyi birlikte ödünç alanlar, ondan müteselsilen sorumlu olurlar. [Kaynak: TBK m.382]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Bir şeyi birlikte ödünç alanlar, ondan müteselsilen sorumlu olurlar."" [Kaynak: TBK m.382]",1,
87,47fae4b140be3b9b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:446:tpl:3,train_pending_review,,,,,TBK m.446 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.446] Başlık: 3. Aykırı davranışların / Rekabet yasağına aykırı davranan işçi, bunun sonucu
olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır. İşveren, ceza koşulu ve doğabilecek ek zararlarının ödenmesi dışında, sözleşmede yazılı olarak açıkça saklı tutması koşuluyla, kendisinin ihlal veya tehdit edilen menfaatlerinin önemi ile işçinin davranışı haklı gösteriyorsa, yasağa aykırı davranışa son verilmesini de isteyebilir.","Özet: ""olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır."" [Kaynak: TBK m.446]",REVISE,,"Özet: ""Rekabet yasağına aykırı davranan işçi, bunun sonucu olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır. İşveren, ceza koşulu ve doğabilecek ek zararlarının ödenmesi dışında, sözleşmede yazılı olarak açıkça saklı tutması koşuluyla, kendisinin ihlal veya tehdit edilen menfaatlerinin önemi ile işçinin davranışı haklı gösteriyorsa, yasağa aykırı davranışa son verilmesini de isteyebilir."" [Kaynak: TBK m.446]",,REVISE,,"Özet: Rekabet yasağına aykırı davranan işçi, bunun sonucu olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır. İşveren, ceza koşulu ve doğabilecek ek zararlarının ödenmesi dışında, sözleşmede yazılı olarak açıkça saklı tutması koşuluyla, kendisinin ihlal veya tehdit edilen menfaatlerinin önemi ile işçinin davranışı haklı gösteriyorsa, yasağa aykırı davranışa son verilmesini de isteyebilir. [Kaynak: TBK m.446]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Rekabet yasağına aykırı davranan işçi, bunun sonucu olarak işverenin uğradığı bütün zararları gidermekle yükümlüdür. Yasağa aykırı davranış bir ceza koşuluna bağlanmışsa ve sözleşmede aksine bir hüküm de yoksa, işçi öngörülen miktarı ödeyerek rekabet yasağına ilişkin borcundan kurtulabilir; ancak, işçi bu miktarı aşan zararı gidermek zorundadır. İşveren, ceza koşulu ve doğabilecek ek zararlarının ödenmesi dışında, sözleşmede yazılı olarak açıkça saklı tutması koşuluyla, kendisinin ihlal veya tehdit edilen menfaatlerinin önemi ile işçinin davranışı haklı gösteriyorsa, yasağa aykırı davranışa son verilmesini de isteyebilir."" [Kaynak: TBK m.446]",1,
