qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_main_span_id,selected_main_article,selected_supporting_span_ids,main_span_match_type,supporting_span_match_types,selected_document_only_bundle,span_cluster_noise_suppressed,article_precision_guard_triggered,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,canonical_span_materialized,canonical_span_materialization_reason,title_only_fallback_used,body_text_available,body_text_length,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,corpus_materialization_required,candidate_completeness_score,selected_document_has_body_span,selected_document_has_non_title_span,title_only_answer_degraded,insufficient_canonical_span_evidence,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
KANUN-02,KANUN,exception_analysis,KANUN,TBK m.398,madde:398,active,2026,KANUN,1.00,0.00,0.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.59,FAIL,10,0,2,1,4,0,False,True,True,True,True,True,True,1,,True,2,TÜRK BORÇLAR KANUNU,TBK m.398/f.0,398,TBK m.421/f.0 | TBK m.402/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section,False,True,False,398,,False,True,False,False,2,4,True,False,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,63.9105,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,4,family_match | title_overlap:1 | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,True,non_title_body_span_available,False,True,492,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | teblig,kanun | teblig,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-03,KANUN,hierarchy_conflict,YONETMELIK,12459 m.4,madde:4,active,2026,KANUN,0.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,6.09,FAIL,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,True,2,ALT İŞVERENLİK YÖNETMELİĞİ,12459 m.3/f.0,3,12459 m.12/f.0 | 12459 m.4/f.0 | 12459 m.10/f.0 | 12459 m.13/f.0 | 12459 m.9/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,3,,False,True,False,False,2,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,neighbor,False,exact_enough,medium,62.9173,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,dense_retrieval,metadata_guided_recall,True,unknown,,,,1,2,title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2034,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,True,hierarchy_or_conflict_rule,rubric_sufficient,structurally_full_but_legally_misaligned,False,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,yonetmelik,yonetmelik,yonetmelik,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-04,KANUN,compliance_checklist,TEBLIGLER,15677 m.1,madde:1,active,2026,KANUN,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,1.00,False,1.45,FAIL,10,0,2,0,6,0,False,True,True,True,True,True,False,1,,True,1,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),15677 m.1/f.0,1,,scope_or_applicability,,False,True,False,1,,False,True,False,False,1,3,True,False,True,selected_source_lock,scope_or_applicability,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,187.8986,True,title_ngram_family_lookup,1,0.81,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported,True,,False,False,False,False,True,non_title_body_span_available,False,True,407,False,,,False,0.9,True,True,False,False,0.757,False,missing_required_fact_slots:document_selection_reason,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | scenario_applicability,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,False,teblig,False,False,False,False,False,False,False,,,,,False,False,,,3,False,strong_preferred_family_pool,0.81,teblig | mulga_kanun,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-05,KANUN,temporal_validity,KANUN,,madde:9,active,2026,KANUN,1.00,1.00,1.00,0.50,0.55,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.44,PASS,10,1,1,2,5,0,False,True,True,True,True,True,True,1,,True,2,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.9/f.0,9,KVKK m.31/f.0,same_heading_or_section,same_heading_or_section,False,True,False,9,,True,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,49.9003,False,,,,none,not_requested,none,none,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,True,non_title_body_span_available,False,True,5336,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,6698 | 7499 | 3218,1,locked_document_retained_after_internal_arbitration,True,False,,,0,False,low_confidence_family_prior,0.481,kanun,kanun,kanun,no_gate,low_confidence_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-06,KANUN,precise_retrieval,KANUN,TTK m.587,madde:587,repealed,2026,KANUN,1.00,1.00,1.00,0.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.15,PASS,10,1,1,0,4,0,False,True,False,True,True,True,True,4,,True,1,TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762 m.511/f.0,511,,same_heading_or_section,,False,True,True,511,,True,True,True,True,1,4,True,False,True,internal_document_arbitration,source_local_support,semantic_exact,True,TÜRK TİCARET KANUNU,,kanun_yonetmelik_relation_prefers_kanun,,False,unknown,none,False,exact_enough,strong,113.9151,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | dual_lane_confirmation | relation_primary_source_bonus,True,source_identity_collision,False,True,False,True,False,title_only_or_unreadable_body,True,False,915,False,,,True,0.3,False,False,True,True,0.067,False,insufficient_canonical_span_evidence,direct,result_or_holding | governing_source | hierarchy_or_conflict_rule,,result_or_holding | governing_source | hierarchy_or_conflict_rule,False,,insufficient_both,insufficient_both,True,kanun,True,False,False,False,False,False,False,,6762 | 6102,1,state_rank_then_identity_priority,False,True,kanun|yonetmelik,kanun_yonetmelik_relation_prefers_kanun,4,False,strong_preferred_family_pool,0.88,mulga_kanun | kanun,mulga_kanun | kanun,mulga_kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
KANUN-07,KANUN,document_selection,KANUN,TTK m.1527,madde:1527,active,2026,KANUN,1.00,0.33,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,7.52,PASS,10,1,3,1,4,0,False,True,True,True,True,True,False,1,,True,2,TÜRK TİCARET KANUNU,TTK m.1527/f.0,1527,TTK m.390/f.0,same_heading_or_section,same_heading_or_section,False,False,False,1527,,False,True,False,False,2,2,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9297,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2724,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,False,False,False,False,False,False,False,,,,,False,False,,,2,False,strong_preferred_family_pool,0.86,kanun | teblig,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-08,KANUN,exception_analysis,KANUN,TKHK m.18,madde:18,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,True,2,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK m.18/f.0,18,TKHK m.43/f.0,same_heading_or_section,same_heading_or_section,False,True,False,18,,False,True,False,False,2,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,71.9082,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,4,family_match | family_mapping_bridge_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,True,non_title_body_span_available,False,True,824,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,exception,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | yonetmelik,kanun | yonetmelik,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-09,KANUN,temporal_validity,KANUN,TBK m.344,madde:344,active,2026,KANUN,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.35,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,1,,True,2,TÜRK BORÇLAR KANUNU,TBK m.344/f.0,344,TBK m.647/f.0 | TBK m.343/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section,False,False,False,344,,True,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,53.9076,False,,,,none,not_requested,none,none,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,True,non_title_body_span_available,False,True,1617,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,True,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.86,kanun,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-10,KANUN,precise_retrieval,KANUN,,madde:58,active,2026,KANUN,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,incompatible,unverified_claim_suppressed,False,0.00,False,8.92,PASS,10,1,1,1,5,0,False,True,True,True,True,True,True,1,,True,2,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,6183 m.60/f.0,60,6183 m.60/f.0 | 6183 m.60/f.0 | 6183 m.60/f.0 | 6183 m.58/f.0 | 6183 m.58/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,60,,False,True,False,False,2,2,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,71.9209,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | family_mapping_bridge_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,3100,True,6183,6183=kanun:amme alacaklarinin tahsil usulu hakkinda kanun|mulga_kanun:amme alacaklarinin tahsil usulu hakkindaki kanunun yururlukten kaldirilmis hukum,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | mulga_kanun,kanun | mulga_kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-11,KANUN,precise_retrieval,KANUN,6183,madde:1,active,2026,KANUN,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,True,2,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.1/f.0,1,6183 m.1/f.0,exception_clause,exception_clause,False,True,False,1,,True,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,101.9084,False,,,,medium_overlap,not_requested,none,not_requested,42.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,3,family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,557,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,True,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,kanun,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-12,KANUN,document_selection,KANUN,5651,madde:2,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,True,2,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651 m.2/f.0,2,5651 m.5/f.0 | 5651 m.3/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section,False,False,False,2,,False,True,False,False,2,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,True,,,,kky,False,unknown,exact,True,exact_enough,strong,71.9022,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,6,family_match | family_mapping_bridge_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,True,non_title_body_span_available,False,True,3087,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | scenario_applicability | hierarchy_or_conflict_rule,,True,hierarchy_or_conflict_rule,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,False,False,False,False,False,False,,5651,1,locked_document_retained_after_internal_arbitration,False,False,,,0,False,low_confidence_family_prior,0.481,kanun | yonetmelik,kanun | yonetmelik,kanun,no_gate,low_confidence_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-13,KANUN,compliance_checklist,KANUN,,madde:12,active,2026,KANUN,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.92,PASS,10,2,2,1,5,0,False,True,True,True,True,True,True,1,,True,1,İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU,6331 m.10/f.0,10,,same_heading_or_section,,False,True,False,10,,False,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,59.9013,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,True,non_title_body_span_available,False,True,1138,False,,,False,0.9,True,True,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | yonetmelik,kanun | yonetmelik,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-14,KANUN,temporal_validity,KANUN,TBK m.227,madde:227,active,2026,KANUN,1.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.58,PASS,10,1,1,2,4,0,False,True,True,True,True,True,True,1,,True,2,TÜRK BORÇLAR KANUNU,TBK m.227/f.0,227,TBK m.226/f.0,same_heading_or_section,same_heading_or_section,False,True,False,227,,True,True,False,False,2,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,97.9291,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,3,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,True,non_title_body_span_available,False,True,1086,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,6098 | 6502,1,locked_document_retained_after_internal_arbitration,True,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-15,KANUN,scenario_applicability,KANUN,2981,madde:9,repealed,2026,KANUN,1.00,0.50,1.00,0.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.05,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,1,,True,4,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981 m.9/f.0,9,2981 m.9/f.0 | 2981 m.2/f.0 | 2981 m.2/f.0 | 2981 m.9/f.0,same_heading_or_section,same_heading_or_section | document_support | document_support | same_heading_or_section,False,False,False,9,,False,True,False,False,4,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,75.9092,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,5511,True,2981,2981=kanun:imar ve gecekondu mevzuatina aykiri yapilara uygulanacak bazi islemler ve 6785 s|mulga_kanun:imar ve gecekondu mevzuatina aykiri yapilara uygulanacak bazi islemler ve 6785 s,False,1.0,True,True,False,False,0.2,False,no_answer,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,True,procedure_or_consequence | scenario_applicability,insufficient_both,insufficient_both,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun | mulga_kanun,kanun | mulga_kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-16,KANUN,scenario_applicability,KANUN,6325 m.18,madde:18,active,2026,KANUN,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,False,1,,True,4,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18/f.0,18,6325 m.18/f.0 | 6325 m.2/f.0 | 6325 m.1/f.0 | 6325 m.18/f.0 | 6325 m.13/f.0,same_heading_or_section,same_heading_or_section | exception_clause | exception_clause | same_heading_or_section | same_heading_or_section,False,False,False,18,,False,True,False,False,4,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,63.9031,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,5,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,10042,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-17,KANUN,document_selection,KANUN,İİK m.290,madde:290,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,False,1,,True,2,İCRA VE İFLAS KANUNU,IIK m.290/f.0,290,IIK m.289/f.0 | IIK m.304/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section,False,False,False,290,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9091,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2627,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,True,scenario_applicability,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-18,KANUN,precise_retrieval,KANUN,TBK m.424,madde:424,active,2026,KANUN,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,False,1,,True,3,TÜRK BORÇLAR KANUNU,TBK m.424/f.0,424,TBK m.425/f.0 | TBK m.421/f.0 | TBK m.423/f.0,same_heading_or_section,same_heading_or_section | exception_clause | same_heading_or_section,False,False,False,424,,False,True,False,False,3,4,True,False,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9153,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,302,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,True,scenario_applicability,rubric_sufficient,structurally_full_but_legally_misaligned,False,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
