qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KANUN-01,needs_metadata_backfill,KANUN,4857 sayılı İş Kanunu | 7036 sayılı İş Mahkemeleri Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,TEBLIGLER,IK m.20,7.30,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:13; TEBLIGLER:6; CB_KARARNAME:1,KANUN:13; TEBLIGLER:6; CB_KARARNAME:1,TBK m.438 | TÜRK BORÇLAR KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || TBK m.442 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU,24083 m.20 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || 24083 m.21 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || TBK m.438 | TÜRK BORÇLAR KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || TBK m.442 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-13c817c9a7c0
KANUN-02,needs_metadata_backfill,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,YONETMELIK,79493 m.13,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK:4; KANUN:2,YONETMELIK:4; KANUN:2,79493 m.8 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.3 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.13 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.7 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 5003 m.6 | KARAYOLLARI GENEL MÜDÜRLÜĞÜNCE YAPILACAK BÖLÜNMÜŞ YOL İNŞASINDA UYGULANACAK USUL VE ESASLA,79493 m.8 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.3 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.13 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.7 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 5003 m.6 | KARAYOLLARI GENEL MÜDÜRLÜĞÜNCE YAPILACAK BÖLÜNMÜŞ YOL İNŞASINDA UYGULANACAK USUL VE ESASLA,true,true,chatcmpl-3827ac048267
KANUN-03,needs_selector_logic,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,5967 m.0,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:11; TEBLIGLER:8; KKY:1,KANUN:11; TEBLIGLER:8; KKY:1,TBK m.396 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.418 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANUNU || TBK m.406 | TÜRK BORÇLAR KANUNU,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || TBK m.396 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.418 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-b42f9f200a04
KANUN-04,needs_metadata_backfill,KANUN,"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KKY,16924 m.17,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:7; KANUN:2,KKY:7; KANUN:2,16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,true,true,chatcmpl-f1e0bf490513
KANUN-05,needs_metadata_backfill,KANUN,6698 sayılı Kişisel Verilerin Korunması Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,7499 m.34,8.71,PASS,missing_required_content_signal | partial_grounding_only,KANUN:15; KKY:4; CB_KARAR:1,KANUN:15; KKY:4; CB_KARAR:1,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.16 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.32 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,true,true,chatcmpl-826e27f85d9b
KANUN-06,needs_corpus_acquisition,KANUN,6102 sayılı Türk Ticaret Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,MULGA,6103 m.23,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA:8; KANUN:2,MULGA:8; KANUN:2,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,false,false,chatcmpl-69ebc4c64d10
KANUN-07,needs_metadata_backfill,KANUN,6102 sayılı Türk Ticaret Kanunu | Anonim Şirketlerde Elektronik Ortamda Yapılacak Genel Kurullara İlişkin Yönetmelik | Ticaret Şirketlerinde Anonim Şirket Genel Kurulları Dışında Elektronik Ortamda Yapılacak Kurullar Hakkında Tebliğ,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TTK m.1527,7.92,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:7; KKY:5; MULGA:5; TEBLIGLER:2; CB_KARAR:1,KANUN:7; MULGA:5; KKY:5; TEBLIGLER:2; CB_KARAR:1,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.644 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU || TTK m.420 | TÜRK TİCARET KANUNU,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.644 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU || TTK m.420 | TÜRK TİCARET KANUNU,true,true,chatcmpl-4a922ec6d9d2
KANUN-08,needs_metadata_backfill,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun | Mesafeli Sözleşmeler Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,KVKK m.13,7.55,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:10,KANUN:10,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,true,true,chatcmpl-9c2e5e25b240
KANUN-09,needs_metadata_backfill,KANUN,6098 sayılı Türk Borçlar Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.647,6.70,FAIL,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,KANUN:10,KANUN:10,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-575363779274
KANUN-10,needs_metadata_backfill,KANUN,6183 sayılı Amme Alacaklarının Tahsil Usulü Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6183 m.58,8.92,PASS,missing_required_content_signal | partial_grounding_only,MULGA:8; KANUN:6; TEBLIGLER:5; KKY:1,MULGA:8; KANUN:6; TEBLIGLER:5; KKY:1,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.55 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.55 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,true,true,chatcmpl-04188b07c749
KANUN-11,needs_selector_logic,KANUN,5326 sayılı Kabahatler Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,4854 m.4,8.65,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:20,KANUN:20,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.2 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.6 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.2 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.6 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,true,true,chatcmpl-7c514af5cc9e
KANUN-12,needs_selector_logic,KANUN,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi Hakkında Kanun | İnternet Ortamında Yapılan Yayınların Düzenlenmesine Dair Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,5651 m.6,4.26,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:8; KKY:2,KANUN:8; KKY:2,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.9 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.9 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA,true,true,chatcmpl-9ef62f25c05d
KANUN-13,needs_selector_logic,KANUN,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,18493 m.4,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:15; TEBLIGLER:3; KANUN:1,KKY:15; TEBLIGLER:3; KANUN:1,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 20292 m.6 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 18493 m.14 | İŞYERLERİNDE ACİL DURUMLAR HAKKINDA YÖNETMELİK || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,true,true,chatcmpl-46590f1bf2d3
KANUN-14,needs_metadata_backfill,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TKHK m.10,8.58,PASS,missing_required_content_signal | partial_grounding_only,KKY:14; KANUN:4; MULGA:2,KKY:14; KANUN:4; MULGA:2,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.13 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.20 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 19782 m.9 | GARANTİ BELGESİ YÖNETMELİĞİ || 5294 m.67 | TÜRKİYE ELEKTRİK TİCARET VE TAAHHÜT ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ SATINALMA VE İHALE YÖNE,true,true,chatcmpl-dbfc52405bbe
KANUN-15,needs_metadata_backfill,KANUN,3194 sayılı İmar Kanunu | Planlı Alanlar İmar Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KKY,5686 m.8,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8; KANUN:5; TEBLIGLER:2; MULGA:2,KKY:8; KANUN:5; TEBLIGLER:2; MULGA:2,"40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞLARI İLE LABORATUVARLARIN FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE || 31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 31301 m.26 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 2863 m.39 | KÜLTÜR VE TABİAT VARLIKLARINI KORUMA KANUNU","31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞLARI İLE LABORATUVARLARIN FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE || 31301 m.26 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 3194 m.32 | İMAR KANUNU",true,true,chatcmpl-06ebb2f3b9ad
KANUN-16,needs_metadata_backfill,KANUN,6102 sayılı Türk Ticaret Kanunu | 6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6325 m.16,7.55,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:10,KANUN:10,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-be877231b080
KANUN-17,needs_metadata_backfill,KANUN,2004 sayılı İcra ve İflas Kanunu | Konkordato Komiserliği Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,İİK m.289,8.65,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:10; KKY:8; TEBLIGLER:1; CB_YONETMELIK:1,KANUN:10; KKY:8; TEBLIGLER:1; CB_YONETMELIK:1,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,true,true,chatcmpl-0d956fddb7ae
KANUN-18,needs_metadata_backfill,KANUN,4857 sayılı İş Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.424,0.00,FAIL,auto_fail_triggered | missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:12; KKY:7; UY:1,KANUN:12; KKY:7; UY:1,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-dea951b9847c
KANUN-19,needs_corpus_acquisition,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,31320 m.5,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,true,true,chatcmpl-83f0eebfde7d
