qid,base_score,cby_score,score_delta,base_pass,cby_pass,pass_to_fail,fail_to_pass,base_failure_classes,cby_failure_classes,base_family,cby_family,base_identifier,cby_identifier,base_document_match_score,cby_document_match_score,base_family_compatibility,cby_family_compatibility,base_identifier_integrity,cby_identifier_integrity,base_contract_valid,cby_contract_valid,base_unsupported_confident,cby_unsupported_confident,base_source_key_v2_collision,cby_source_key_v2_collision,base_binding_collision,cby_binding_collision,note
UY-09,10.00,10.00,0.00,PASS,PASS,false,false,,,UY,UY,16588 m.15,16588 m.15,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
UY-10,8.56,8.56,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,13219 m.1,13219 m.1,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-01,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,29033 m.1,29033 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-02,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,20495 m.5,20495 m.5,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-03,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,16925 m.12,16925 m.12,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-04,8.22,8.22,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,KVKK İmha Yönetmeliği m.10/f.0,KVKK İmha Yönetmeliği m.10/f.0,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-05,5.75,5.75,0.00,FAIL,FAIL,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,3194 m.18,3194 m.18,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-06,8.99,8.99,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,31238 m.1,31238 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-07,8.22,8.22,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,20435 m.23,20435 m.23,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-08,6.80,6.80,0.00,FAIL,FAIL,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,13948 m.2,13948 m.2,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-09,7.82,7.82,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,20237 m.8,20237 m.8,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
YON-10,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YONETMELIK,YONETMELIK,16925 m.15,16925 m.15,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
