qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
KHK-02,KHK,document_selection,KHK,KHK,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KHK"": 2}","{""KANUN"": 8, ""KHK"": 2}",6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN EK MOTORLU TAŞITLAR VERGİSİ İHDASI İLE BAZI KANUNLARDA VE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN,7456:7456:m28:f0:from2023-07-15:to9999-12-31,chatcmpl-8bcd625e35be
KHK-03,KHK,temporal_validity,KHK,CB_KARARNAME,6.55,FAIL,0.00,1.00,generation overreach,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KHK,CB_KARARNAME,"{""CB_KARARNAME"": 12, ""KHK"": 8}","{""CB_KARARNAME"": 12, ""KHK"": 8}",MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 6),6:6:m1:f0:from2018-07-15:to9999-12-31,chatcmpl-0da8e80d4da8
KHK-04,KHK,hierarchy_conflict,KHK,KHK,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""CB_KARAR"": 1, ""KHK"": 9}","{""CB_KARAR"": 1, ""KHK"": 9}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m65:f0:from1900-01-01:to9999-12-31,chatcmpl-38f99f496972
KHK-05,KHK,document_selection,KHK,KHK,9.55,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}","{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}",MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,631:631:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-ea6f6b3395f7
KHK-06,KHK,temporal_validity,KHK,KHK,7.90,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m176:f0:from1995-06-27:to9999-12-31,chatcmpl-71f328cc4585
KKY-01,KKY,document_selection,KKY,KKY,8.00,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.89,False,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-13805fe77496
KKY-02,KKY,document_selection,KKY,KKY,3.25,FAIL,1.00,0.00,right-family wrong-document,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK,10746:10746:m4:f0:from2006-11-01:to9999-12-31,chatcmpl-7b31fe512d7d
KKY-03,KKY,hierarchy_conflict,KKY,KKY,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 7}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-e00a3620747d
KKY-04,KKY,document_selection,KKY,KANUN,6.85,FAIL,0.00,1.00,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,SSGSSK:5510:m107:f0:from1900-01-01:to9999-12-31,chatcmpl-5d93c720ed48
KKY-05,KKY,document_selection,KKY,KKY,10.00,PASS,1.00,1.00,no_failure_or_unclassified,none,unknown,false,rubric_sufficient,1.0,True,False,,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}","GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",19594:19594:m17:f0:from2014-04-18:to9999-12-31,chatcmpl-b1f85243af23
KKY-06,KKY,document_selection,KKY,UY,7.53,PASS,0.00,1.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,24862:24862:m16:f0:from2018-10-10:to9999-12-31,chatcmpl-f6c2f4644faa
KKY-07,KKY,document_selection,KKY,KKY,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630:24630:m49:f0:from2018-05-30:to9999-12-31,chatcmpl-d8cfcb51897f
KKY-08,KKY,document_selection,KKY,KKY,8.45,PASS,1.00,0.50,right-document wrong-article/span,neighbor,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078:13078:m8:f0:from2009-05-28:to9999-12-31,chatcmpl-e9c1aca77f9e
KKY-09,KKY,document_selection,KKY,KKY,9.66,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}","RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695:32695:m5:f0:from2019-08-01:to9999-12-31,chatcmpl-30a725f447e0
KKY-10,KKY,scenario_applicability,KKY,KKY,3.25,FAIL,1.00,0.00,right-family wrong-document,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",TARİFE YÖNETMELİĞİ,13540:13540:m4:f0:from2009-11-12:to9999-12-31,chatcmpl-d4291e752f41
KKY-11,KKY,document_selection,KKY,KKY,9.66,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180:11180:m22:f0:from2007-03-10:to9999-12-31,chatcmpl-5294ead0c3e1
MULGA-01,MULGA,temporal_validity,MULGA,UY,3.43,FAIL,0.00,0.33,temporal_miss,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only,UY,UY,"{""UY"": 16}","{""UY"": 16}",MUNZUR ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,23092:23092:m36:f0:from2016-12-06:to9999-12-31,chatcmpl-81aad957f556
MULGA-02,MULGA,temporal_validity,MULGA,CB_YONETMELIK,5.00,FAIL,0.00,0.50,temporal_miss,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 4}","{""CB_YONETMELIK"": 4}",GÜVENLİK SORUŞTURMASI VE ARŞİV ARAŞTIRMASI YAPILMASINA DAİR YÖNETMELİK,5649:5649:m16:f0:from2022-06-03:to9999-12-31,chatcmpl-03ff71b22267
MULGA-03,MULGA,temporal_validity,MULGA,TUZUK,0.00,FAIL,0.00,1.00,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m90:f0:from1900-01-01:to9999-12-31,chatcmpl-6652868093fd
MULGA-04,MULGA,temporal_validity,MULGA,KHK,6.78,FAIL,0.00,1.00,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m174:f0:from1995-06-27:to9999-12-31,chatcmpl-a090f6449ad5
MULGA-05,MULGA,temporal_validity,MULGA,MULGA,6.05,FAIL,1.00,0.50,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 7}","{""KANUN"": 2, ""MULGA"": 7}",GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570:6570:m16:f0:from1955-05-27:to1900-01-01,chatcmpl-d9424b13e91b
TEB-01,TEBLIGLER,current_update,TEBLIGLER,TEBLIGLER,8.35,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,insufficient_both,0.757,False,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 24}","{""TEBLIGLER"": 24}",KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999:44999:m0:f0:from2026-01-22:to9999-12-31,chatcmpl-37329753125f
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-42594b95aaac
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.10,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431),19186:19186:m8:f0:from2013-12-29:to9999-12-31,chatcmpl-d8ef4891e342
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,TEBLIGLER,2.50,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 24}","{""TEBLIGLER"": 24}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520),34913:34913:m0:f0:from2020-10-07:to9999-12-31,chatcmpl-38f514dde69f
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.89,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477:18477:m12:f0:from2013-06-13:to9999-12-31,chatcmpl-d323d5f877ce
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.66,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}","EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HAZIRDA BEKLEME KONUMLARININ ELEKTRİK ENERJİSİ TÜKETİMİ İLE İLGİLİ ÇEVREYE DUYARLI TASARIM GEREKLİLİKLERİNE DAİR TEBLİĞ (2023/826/AB) (SGM-2024/5)",42397:42397:m1:f0:from2025-01-05:to9999-12-31,chatcmpl-8e6aae084a2d
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.99,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.908,False,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482:42482:m13:f0:from2025-02-14:to9999-12-31,chatcmpl-76d0832e3083
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.55,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.89,False,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511:39511:m3:f0:from2022-04-22:to9999-12-31,chatcmpl-9b8abc0e4fdc
TUZUK-01,TUZUK,document_selection,TUZUK,TUZUK,10.00,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,1.0,True,True,,TUZUK,TUZUK,"{""TUZUK"": 8}","{""TUZUK"": 8}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m7:f0:from1900-01-01:to9999-12-31,chatcmpl-dedc6c0f8470
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TUZUK,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m12:f0:from1900-01-01:to9999-12-31,chatcmpl-4f3119b2e175
TUZUK-03,TUZUK,temporal_validity,TUZUK,TUZUK,7.90,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""KKY"": 1, ""TUZUK"": 7}","{""KKY"": 1, ""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m69:f0:from1900-01-01:to9999-12-31,chatcmpl-993fe3fcb9d9
TUZUK-04,TUZUK,temporal_validity,TUZUK,UY,4.63,FAIL,0.00,0.33,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,UY,UY,"{""TUZUK"": 2, ""UY"": 8}","{""TUZUK"": 2, ""UY"": 8}","ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",19146:19146:m6:f0:from2013-12-20:to9999-12-31,chatcmpl-d5a355ebdb53
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,TUZUK,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.683,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK,TUZUK,"{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}","{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-d807bb730ac5
UY-01,UY,document_selection,UY,UY,9.46,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,33847:33847:m25:f0:from2019-10-06:to9999-12-31,chatcmpl-0fd92662cfe9
UY-02,UY,scenario_applicability,UY,UY,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""KKY"": 1, ""UY"": 23}","{""KKY"": 1, ""UY"": 23}",DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,9307:9307:m20:f0:from2005-08-16:to9999-12-31,chatcmpl-46a8e44ef8c9
UY-03,UY,scenario_applicability,UY,UY,9.19,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.89,False,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,19941:19941:m9:f0:from2014-07-27:to9999-12-31,chatcmpl-665ff2e81174
UY-04,UY,scenario_applicability,UY,UY,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23930:23930:m4:f0:from2017-10-02:to9999-12-31,chatcmpl-b293c1c09290
UY-05,UY,document_selection,UY,UY,9.46,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ,19986:19986:m17:f0:from2014-08-18:to9999-12-31,chatcmpl-10e5ce294b0b
UY-06,UY,hierarchy_conflict,UY,UY,9.10,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""KKY"": 2, ""UY"": 8}","{""KKY"": 2, ""UY"": 8}",BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,38826:38826:m35:f0:from2021-08-04:to9999-12-31,chatcmpl-61efe5655663
UY-07,UY,scenario_applicability,UY,KANUN,1.45,FAIL,0.00,0.00,wrong-family retrieval,none,unknown,false,insufficient_both,0.908,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-e1a39be32a81
UY-08,UY,temporal_validity,UY,KKY,6.55,FAIL,0.00,1.00,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""UY"": 2}","{""KKY"": 8, ""UY"": 2}",YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGRAMLARINA DAİR YÖNETMELİK,22912:22912:m14:f0:from2016-10-06:to9999-12-31,chatcmpl-1d393e6c94e4
UY-09,UY,scenario_applicability,UY,UY,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,18486:18486:m33:f0:from2013-06-16:to9999-12-31,chatcmpl-3d9441744ca1
UY-10,UY,document_selection,UY,UY,3.59,FAIL,1.00,0.00,right-family wrong-document,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""KANUN"": 2, ""UY"": 8}","{""KANUN"": 2, ""UY"": 8}",KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,22946:22946:m19:f0:from2016-10-17:to9999-12-31,chatcmpl-763814786da4
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,TEBLIGLER,5.75,FAIL,0.00,0.50,wrong-family retrieval,exact,unknown,false,insufficient_both,0.921,False,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),24345:24345:m5:f0:from2018-01-25:to9999-12-31,chatcmpl-d27feef70212
YON-02,YONETMELIK,compliance_checklist,YONETMELIK,CB_YONETMELIK,1.45,FAIL,0.00,0.00,generation overreach,exact,unknown,false,insufficient_both,0.89,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}","{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}",ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ KAPSAMINDA YAPILACAK İHALELERE İLİŞKİN ESAS VE USULLER,9:9:m4:f0:from2018-08-03:to9999-12-31,chatcmpl-e7ae74cae71a
YON-03,YONETMELIK,compliance_checklist,YONETMELIK,KKY,5.75,FAIL,0.00,0.50,generation overreach,none,unknown,false,insufficient_both,0.89,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-c253c4feb11f
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,KKY,6.85,FAIL,0.00,1.00,generation overreach,title_only,title_only,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",24038:24038:m0:f0:from2017-10-28:to9999-12-31,chatcmpl-ad2496521457
YON-05,YONETMELIK,document_selection,YONETMELIK,KANUN,5.75,FAIL,0.00,0.50,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 4}","{""KANUN"": 6, ""KKY"": 4}",İMAR KANUNU,3194:3194:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-c2d5143486bf
YON-06,YONETMELIK,document_selection,YONETMELIK,KKY,1.45,FAIL,0.00,0.00,generation overreach,neighbor,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}",HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE),34208:34208:m6:f0:from2020-01-21:to9999-12-31,chatcmpl-ebb5c8bbfe97
