qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,article_alignment,query_article_alignment,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
KKY-01,KKY,document_selection,KKY,KKY,8.00,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-0c375c931a72
KKY-02,KKY,document_selection,KKY,KKY,3.25,FAIL,right-family wrong-document,neighbor,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK,10746:10746:m4:f0:from2006-11-01:to9999-12-31,chatcmpl-190b856ca59f
KKY-03,KKY,hierarchy_conflict,KKY,KKY,8.65,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 7}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-61190b621baf
KKY-04,KKY,document_selection,KKY,KANUN,6.85,FAIL,generation overreach,none,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,SSGSSK:5510:m107:f0:from1900-01-01:to9999-12-31,chatcmpl-003ccfcc7fc5
KKY-05,KKY,document_selection,KKY,KKY,9.10,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}","GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",19594:19594:m17:f0:from2014-04-18:to9999-12-31,chatcmpl-111ba54ca4de
KKY-06,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985:18985:m12:f0:from2013-11-02:to9999-12-31,chatcmpl-712cd0d83315
KKY-07,KKY,document_selection,KKY,KKY,9.55,PASS,right-document wrong-article/span,neighbor,unknown,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630:24630:m49:f0:from2018-05-30:to9999-12-31,chatcmpl-43f5db5e2e3b
KKY-08,KKY,document_selection,KKY,KKY,9.55,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078:13078:m8:f0:from2009-05-28:to9999-12-31,chatcmpl-a6faed4780ab
KKY-09,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}","RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695:32695:m5:f0:from2019-08-01:to9999-12-31,chatcmpl-2a8153094a3d
KKY-10,KKY,scenario_applicability,KKY,KKY,3.25,FAIL,right-family wrong-document,none,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",TARİFE YÖNETMELİĞİ,13540:13540:m4:f0:from2009-11-12:to9999-12-31,chatcmpl-85607dc24789
KKY-11,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180:11180:m22:f0:from2007-03-10:to9999-12-31,chatcmpl-d4019030d824
MULGA-01,MULGA,temporal_validity,MULGA,UY,3.43,FAIL,temporal_miss,exact,unknown,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 16}","{""UY"": 16}",MUNZUR ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,23092:23092:m36:f0:from2016-12-06:to9999-12-31,chatcmpl-e48938e8ae05
MULGA-02,MULGA,temporal_validity,MULGA,CB_YONETMELIK,5.00,FAIL,temporal_miss,exact,unknown,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 5}","{""CB_YONETMELIK"": 5}",GÜVENLİK SORUŞTURMASI VE ARŞİV ARAŞTIRMASI YAPILMASINA DAİR YÖNETMELİK,5649:5649:m16:f0:from2022-06-03:to9999-12-31,chatcmpl-95048fa02a08
MULGA-03,MULGA,temporal_validity,MULGA,TUZUK,6.10,FAIL,temporal_miss,exact,unknown,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m90:f0:from1900-01-01:to9999-12-31,chatcmpl-b5252b5e1e04
MULGA-04,MULGA,temporal_validity,MULGA,KHK,0.70,FAIL,temporal_miss,exact,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m174:f0:from1995-06-27:to9999-12-31,chatcmpl-4622eef0b237
MULGA-05,MULGA,temporal_validity,MULGA,MULGA,6.05,FAIL,temporal_miss,exact,unknown,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 7}","{""KANUN"": 2, ""MULGA"": 7}",GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570:6570:m16:f0:from1955-05-27:to1900-01-01,chatcmpl-c208576288da
TEB-01,TEBLIGLER,current_update,TEBLIGLER,TEBLIGLER,8.35,PASS,right-document wrong-article/span,title_only,title_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 24}","{""TEBLIGLER"": 24}",KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999:44999:m0:f0:from2026-01-22:to9999-12-31,chatcmpl-2b7a787dde86
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.65,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-f2390915efee
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.10,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431),19186:19186:m8:f0:from2013-12-29:to9999-12-31,chatcmpl-5f7a1e8a8754
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,TEBLIGLER,2.50,FAIL,right-family wrong-document,title_only,title_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 24}","{""TEBLIGLER"": 24}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520),34913:34913:m0:f0:from2020-10-07:to9999-12-31,chatcmpl-573c853b52c5
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.89,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477:18477:m12:f0:from2013-06-13:to9999-12-31,chatcmpl-d543719f0ac7
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.99,PASS,evidence insufficiency,exact,unknown,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}","EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HAZIRDA BEKLEME KONUMLARININ ELEKTRİK ENERJİSİ TÜKETİMİ İLE İLGİLİ ÇEVREYE DUYARLI TASARIM GEREKLİLİKLERİNE DAİR TEBLİĞ (2023/826/AB) (SGM-2024/5)",42397:42397:m1:f0:from2025-01-05:to9999-12-31,chatcmpl-9c355961dce8
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.99,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482:42482:m13:f0:from2025-02-14:to9999-12-31,chatcmpl-87e96659eda0
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.55,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511:39511:m3:f0:from2022-04-22:to9999-12-31,chatcmpl-89247596abd6
TUZUK-01,TUZUK,document_selection,TUZUK,TUZUK,10.00,PASS,no_failure_or_unclassified,exact,unknown,,TUZUK,TUZUK,"{""TUZUK"": 8}","{""TUZUK"": 8}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m7:f0:from1900-01-01:to9999-12-31,chatcmpl-d1b59cd7b4d9
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TUZUK,9.32,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m12:f0:from1900-01-01:to9999-12-31,chatcmpl-a3399a3c2050
TUZUK-03,TUZUK,temporal_validity,TUZUK,TUZUK,7.90,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""KKY"": 1, ""TUZUK"": 7}","{""KKY"": 1, ""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m69:f0:from1900-01-01:to9999-12-31,chatcmpl-75e7bd524420
TUZUK-04,TUZUK,temporal_validity,TUZUK,UY,4.63,FAIL,generation overreach,none,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,UY,UY,"{""TUZUK"": 2, ""UY"": 8}","{""TUZUK"": 2, ""UY"": 8}","ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",19146:19146:m6:f0:from2013-12-20:to9999-12-31,chatcmpl-32c9da9b217f
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,TUZUK,3.25,FAIL,right-family wrong-document,title_only,title_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TUZUK,TUZUK,"{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}","{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-6f47aaa1d2f3
UY-01,UY,document_selection,UY,UY,9.46,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,33847:33847:m25:f0:from2019-10-06:to9999-12-31,chatcmpl-47920d5c86ae
UY-02,UY,scenario_applicability,UY,UY,8.65,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,9307:9307:m20:f0:from2005-08-16:to9999-12-31,chatcmpl-85c6c602358e
UY-03,UY,scenario_applicability,UY,UY,9.46,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,19941:19941:m9:f0:from2014-07-27:to9999-12-31,chatcmpl-ac71967fb8ca
UY-04,UY,scenario_applicability,UY,UY,8.65,PASS,evidence insufficiency,exact,unknown,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23930:23930:m4:f0:from2017-10-02:to9999-12-31,chatcmpl-c2f417e15206
UY-05,UY,document_selection,UY,UY,9.19,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ,19986:19986:m17:f0:from2014-08-18:to9999-12-31,chatcmpl-d831bcb638ae
UY-06,UY,hierarchy_conflict,UY,UY,7.55,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,38826:38826:m35:f0:from2021-08-04:to9999-12-31,chatcmpl-256e16ceb08e
UY-07,UY,scenario_applicability,UY,KANUN,1.45,FAIL,wrong-family retrieval,exact,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-ccf8c0859dff
UY-08,UY,temporal_validity,UY,KKY,6.55,FAIL,generation overreach,none,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""UY"": 2}","{""KKY"": 8, ""UY"": 2}",YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGRAMLARINA DAİR YÖNETMELİK,22912:22912:m14:f0:from2016-10-06:to9999-12-31,chatcmpl-65eb739209b8
UY-09,UY,scenario_applicability,UY,UY,9.32,PASS,right-document wrong-article/span,neighbor,unknown,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,18486:18486:m33:f0:from2013-06-16:to9999-12-31,chatcmpl-829f9c8bafcb
UY-10,UY,document_selection,UY,UY,3.59,FAIL,right-family wrong-document,exact,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""KANUN"": 2, ""UY"": 8}","{""KANUN"": 2, ""UY"": 8}",KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,22946:22946:m19:f0:from2016-10-17:to9999-12-31,chatcmpl-bb656c18dc28
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,TEBLIGLER,5.75,FAIL,wrong-family retrieval,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),24345:24345:m5:f0:from2018-01-25:to9999-12-31,chatcmpl-0bb21b9ddbab
YON-02,YONETMELIK,compliance_checklist,YONETMELIK,CB_YONETMELIK,1.45,FAIL,generation overreach,exact,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}","{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}",ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ KAPSAMINDA YAPILACAK İHALELERE İLİŞKİN ESAS VE USULLER,9:9:m4:f0:from2018-08-03:to9999-12-31,chatcmpl-3917c67c1fab
YON-03,YONETMELIK,compliance_checklist,YONETMELIK,KKY,5.75,FAIL,generation overreach,none,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-f19b7817cb10
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,KKY,6.85,FAIL,generation overreach,title_only,title_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",24038:24038:m0:f0:from2017-10-28:to9999-12-31,chatcmpl-24d36ae5ebdc
YON-05,YONETMELIK,document_selection,YONETMELIK,KANUN,5.75,FAIL,wrong-family retrieval,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 4}","{""KANUN"": 6, ""KKY"": 4}",İMAR KANUNU,3194:3194:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-a11d95f2bd29
YON-06,YONETMELIK,document_selection,YONETMELIK,KKY,1.45,FAIL,generation overreach,exact,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}",HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE),34208:34208:m6:f0:from2020-01-21:to9999-12-31,chatcmpl-6bdcaeeefa04
YON-07,YONETMELIK,document_selection,YONETMELIK,KKY,6.43,FAIL,generation overreach,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435:20435:m23:f0:from2015-01-10:to9999-12-31,chatcmpl-ae575d2bf2ed
YON-08,YONETMELIK,current_update,YONETMELIK,UY,7.00,PASS,wrong-family retrieval,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}","IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ",31299:31299:m27:f0:from2019-03-03:to9999-12-31,chatcmpl-fa364c547a20
YON-09,YONETMELIK,scenario_applicability,YONETMELIK,KKY,7.12,PASS,generation overreach,none,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237:20237:m12:f0:from2014-11-27:to9999-12-31,chatcmpl-9413c85b0c08
YON-10,YONETMELIK,hierarchy_conflict,YONETMELIK,KKY,5.75,FAIL,generation overreach,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m6:f0:from2012-12-29:to9999-12-31,chatcmpl-34daa5bee438
