qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,expected_family_prior,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,missing_trace,empty_or_refused,api_error,failure_classes
KANUN-05,KANUN,temporal_validity,KANUN,KVKK m.9,madde:9,active,2026,KANUN,1.00,1.00,1.00,0.50,0.70,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.71,PASS,10,1,1,3,5,0,False,True,True,True,True,True,True,1,,True,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,9,,3,9,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,27.9039,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,kky,0,False,low_confidence_family_prior,0.481,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-06,KANUN,precise_retrieval,MULGA,6762 m.511,madde:511,active,2026,KANUN,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,1.45,FAIL,10,0,1,0,4,0,False,True,True,True,True,True,True,1,,True,3,türk ti̇caret kanununun yürürlükten kaldirilan hükümleri̇,511,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,27.9061,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,,0,False,no_family_prior,0.0,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-07,KANUN,document_selection,KANUN,TTK m.1527,madde:1527,active,2026,KANUN,1.00,0.33,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,7.18,PASS,10,1,3,0,4,0,False,True,True,True,True,True,False,1,,True,3,türk ti̇caret kanunu,1527,,3,7,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,27.9164,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,kanun,7,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-08,KANUN,exception_analysis,KANUN,KVKK m.14,madde:14,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,True,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,14,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,27.9056,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,exception,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-09,KANUN,temporal_validity,KANUN,TBK m.647,madde:647,active,2026,KANUN,1.00,1.00,0.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,7.15,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,True,3,türk borçlar kanunu,647,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,43.898,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | wrong_article | partial_grounding_only
KANUN-10,KANUN,precise_retrieval,KANUN,6183,madde:58,active,2026,KANUN,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.92,PASS,10,1,1,1,5,0,False,True,True,True,True,True,True,1,,True,3,amme alacaklarinin tahsi̇l usulü hakkinda kanun,58,,3,6,True,True,True,identifier_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,27.9189,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-11,KANUN,precise_retrieval,KANUN,4854,madde:1,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,True,3,bazi kanunlardaki̇ cezalarin i̇dari̇ para cezasina dönüştürülmesi̇ne dai̇r kanun,1,,3,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,171.9149,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-12,KANUN,document_selection,KANUN,5651,madde:6,active,2026,KANUN,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,True,1,,True,3,i̇nternet ortaminda yapilan yayinlarin düzenlenmesi̇ ve bu yayinlar yoluyla i̇şlenen suçlarla mücadele edi̇lmesi̇ hakkinda kanun,6,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,False,unknown,exact,True,exact_enough,strong,43.9163,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,False,False,False,1.0,True,complete_enough,condition,kky,0,False,low_confidence_family_prior,0.481,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-13,KANUN,compliance_checklist,KKY,16925 m.12,madde:12,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,1,,False,2,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,12,,2,6,True,True,True,top_ranked,source_local_support,none,,False,unknown,exact,True,partially_supported,none,8.9056,weak_overlap,not_requested,none,none,title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,False,False,False,0.917,True,complete_enough,comparison_or_temporal,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-14,KANUN,temporal_validity,KANUN,TKHK m.10,madde:10,active,2026,KANUN,1.00,1.00,1.00,0.50,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.24,PASS,10,1,1,1,4,0,False,True,True,True,True,True,True,1,,False,3,tüketi̇ci̇ni̇n korunmasi hakkinda kanun,10,,3,7,True,True,True,top_ranked,source_local_support,none,,False,unknown,exact,True,partially_supported,none,38.9076,medium_overlap,not_requested,none,none,title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,False,False,False,1.0,True,complete_enough,procedure,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-15,KANUN,scenario_applicability,KKY,31301,madde:20,active,2026,KANUN,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.85,FAIL,10,2,2,0,5,0,False,True,True,True,True,True,True,1,,False,2,yapi müteahhi̇tleri̇ni̇n siniflandirilmasi ve kayitlarinin tutulmasi hakkinda yönetmeli̇k,20,,2,8,True,True,True,top_ranked,source_local_support,none,,False,unknown,exact,True,partially_supported,none,16.899,weak_overlap,not_requested,none,none,title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,False,False,False,0.917,True,complete_enough,procedure,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-16,KANUN,scenario_applicability,KANUN,6325 m.18,madde:18,active,2026,KANUN,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,hukuk uyuşmazliklarinda arabuluculuk kanunu,18,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,43.9087,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-17,KANUN,document_selection,KANUN,IIK m.290,madde:290,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,True,3,i̇cra ve i̇flas kanunu,290,,3,10,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,27.9094,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-18,KANUN,precise_retrieval,KANUN,TBK m.425,madde:425,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,2,0,False,True,True,True,True,True,True,1,,True,3,türk borçlar kanunu,425,,3,10,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,27.9179,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-19,KANUN,precise_retrieval,TEBLIGLER,31320,madde:5,active,2026,KANUN,0.00,0.50,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.65,FAIL,10,1,2,2,3,0,False,True,True,True,True,True,True,1,,True,3,turi̇zmi̇ teşvi̇k kanunu hükümleri̇ uyarinca veri̇len i̇dari̇ para cezalarinin tebli̇gatinin elektroni̇k ortamda yapilmasina i̇li̇şki̇n tebli̇ğ,4,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,neighbor,False,exact_enough,strong,149.8848,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-20,KANUN,precise_retrieval,KANUN,TMK m.571,madde:571,active,2026,KANUN,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,False,1,,True,3,türk medeni̇ kanunu,571,,3,10,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,27.9042,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-21,KANUN,scenario_applicability,KANUN,6325 m.18,madde:18,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,True,3,hukuk uyuşmazliklarinda arabuluculuk kanunu,18,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,43.9076,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-01,KHK,document_selection,KHK,233,madde:2,active,2026,KHK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,10.00,PASS,10,1,1,2,2,0,False,True,True,True,True,True,True,1,,True,3,kamu i̇kti̇sadi̇ teşebbüsleri̇ hakkinda kanun hükmünde kararname,2,,3,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,73.9171,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,khk,10,False,strong_preferred_family_pool,0.86,False,False,False,
KHK-02,KHK,document_selection,KHK,7456,madde:28,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,incompatible,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,True,3,6/2/2023 tari̇hi̇nde meydana gelen depremleri̇n yol açtiği ekonomi̇k kayiplarin telafi̇si̇ i̇çi̇n ek motorlu taşitlar vergi̇si̇ i̇hdasi i̇le bazi kanunlarda ve 375 sayili kanun hükmünde kararnamede deği̇şi̇kli̇k yapilmasi hakkinda kanun,28,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,261.8773,medium_overlap,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,khk,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-03,KHK,temporal_validity,CB_KARARNAME,6,madde:1,active,2026,KHK,0.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.55,FAIL,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,mi̇llî güvenli̇k kurulu genel sekreterli̇ği̇ni̇n teşki̇lat ve görevleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 6),1,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,177.9063,medium_overlap,not_requested,weak_overlap,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,cb_kararname,0,False,weak_family_prior_cross_family_allowed,0.64,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KHK-04,KHK,hierarchy_conflict,KHK,233,madde:65,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,kamu i̇kti̇sadi̇ teşebbüsleri̇ hakkinda kanun hükmünde kararname,65,,3,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,231.8556,weak_overlap,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,khk,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-05,KHK,document_selection,KHK,631,madde:0,active,2026,KHK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,10.00,PASS,10,1,1,3,3,0,False,True,True,True,True,True,True,1,,False,3,memurlar ve di̇ğer kamu görevli̇leri̇ni̇n mali̇ ve sosyal haklarinda düzenlemeler i̇le bazi kanun ve kanun hükmünde kararnamelerde deği̇şi̇kli̇k yapilmasi hakkinda kanun hükmünde kararname,0,,3,5,True,True,True,selected_source_lock,source_local_support,title_only,,False,title_only,title_only,True,partially_supported,strong,231.9312,weak_overlap,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,khk,6,False,strong_preferred_family_pool,0.86,False,False,False,
KHK-06,KHK,temporal_validity,KHK,551,madde:176,active,2026,KHK,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,replaced_by_selected_evidence,False,0.00,False,7.90,PASS,10,2,2,0,2,0,False,True,True,True,True,True,True,1,,True,3,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,176,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,217.9343,none,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,khk,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-01,KKY,document_selection,KKY,34360,madde:3,active,2026,KKY,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,3,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,217.9164,strong_overlap,not_requested,none,none,metadata_first_match | family_match | title_strong_overlap | title_overlap:5 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-02,KKY,document_selection,KKY,10746,madde:3,active,2026,KKY,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,True,3,bankalarin i̇zne tabi̇ i̇şlemleri̇ i̇le dolayli pay sahi̇pli̇ği̇ne i̇li̇şki̇n yönetmeli̇k,4,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,neighbor,False,exact_enough,strong,51.9045,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-03,KKY,hierarchy_conflict,KKY,34360,madde:3,active,2026,KKY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,3,3,0,4,0,False,True,True,True,True,True,True,1,,True,3,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,3,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,171.9103,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,kky,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-04,KKY,document_selection,KANUN,SSGSSK m.86,madde:86,active,2026,KKY,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.85,FAIL,10,2,2,0,2,0,False,True,True,True,True,True,True,1,,True,3,sosyal si̇gortalar ve genel sağlik si̇gortasi kanunu,107,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,False,unknown,none,False,exact_enough,strong,51.9028,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,kky,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-05,KKY,document_selection,KKY,19594 m.1,madde:1,active,2026,KKY,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,"genel sağlik si̇gortasi tesci̇l, pri̇m ve müstehaklik i̇şlemleri̇ yönetmeli̇ği̇",17,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,none,False,exact_enough,strong,171.8934,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-06,KKY,document_selection,KKY,18985 m.5,madde:5,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,True,1,,True,3,elektri̇k pi̇yasasi li̇sans yönetmeli̇ği̇,12,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,none,False,exact_enough,strong,171.9254,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-07,KKY,document_selection,KKY,24630 m.48,madde:48,active,2026,KKY,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,True,3,elektri̇k pi̇yasasi tüketi̇ci̇ hi̇zmetleri̇ yönetmeli̇ği̇,49,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,neighbor,False,exact_enough,strong,73.9142,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,document_selection,KKY,13078 m.1,madde:1,active,2026,KKY,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,True,3,elektroni̇k haberleşme sektörüne i̇li̇şki̇n yetki̇lendi̇rme yönetmeli̇ği̇,8,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,none,False,exact_enough,strong,209.9187,strong_overlap,not_requested,none,none,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-09,KKY,document_selection,KKY,32695,madde:5,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,1,,True,3,"radyo, televi̇zyon ve i̇steğe bağli yayinlarin i̇nternet ortamindan sunumu hakkinda yönetmeli̇k",5,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,exact,True,exact_enough,strong,171.9207,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,kky,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-10,KKY,scenario_applicability,KKY,13540 m.14,madde:14,active,2026,KKY,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,True,3,tari̇fe yönetmeli̇ği̇,4,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,none,False,exact_enough,strong,149.8975,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,kky,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
