qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KANUN-01,needs_metadata_backfill,KANUN,4857 sayılı İş Kanunu | 7036 sayılı İş Mahkemeleri Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,TEBLIGLER,24083 m.20,7.30,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:13; TEBLIGLER:6; CB_KARARNAME:1,KANUN:13; TEBLIGLER:6; CB_KARARNAME:1,TBK m.438 | TÜRK BORÇLAR KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || TBK m.442 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU,24083 m.20 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || 24083 m.21 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || TBK m.438 | TÜRK BORÇLAR KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || TBK m.442 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-03e4cd0bd860
KANUN-02,needs_metadata_backfill,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,YONETMELIK,79493 m.13,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK:4; KANUN:2,YONETMELIK:4; KANUN:2,79493 m.8 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.3 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.13 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.7 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 5003 m.6 | KARAYOLLARI GENEL MÜDÜRLÜĞÜNCE YAPILACAK BÖLÜNMÜŞ YOL İNŞASINDA UYGULANACAK USUL VE ESASLA,79493 m.8 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.3 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.13 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.7 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 5003 m.6 | KARAYOLLARI GENEL MÜDÜRLÜĞÜNCE YAPILACAK BÖLÜNMÜŞ YOL İNŞASINDA UYGULANACAK USUL VE ESASLA,true,true,chatcmpl-332640feac02
KANUN-03,needs_selector_logic,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,10582 m.0,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:11; TEBLIGLER:8; KKY:1,KANUN:11; TEBLIGLER:8; KKY:1,TBK m.396 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.418 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANUNU || TBK m.406 | TÜRK BORÇLAR KANUNU,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || TBK m.396 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.418 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-37211ef9010e
KANUN-04,needs_metadata_backfill,KANUN,"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KKY,16924 m.17,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:7; KANUN:2,KKY:7; KANUN:2,16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,true,true,chatcmpl-35e7a88bc3f3
KANUN-05,needs_metadata_backfill,KANUN,6698 sayılı Kişisel Verilerin Korunması Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,KVKK m.9,8.44,PASS,missing_required_content_signal | partial_grounding_only,KANUN:15; KKY:4; CB_KARAR:1,KANUN:15; KKY:4; CB_KARAR:1,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.16 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.32 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU,true,true,chatcmpl-3567c31d4923
KANUN-06,needs_corpus_acquisition,KANUN,6102 sayılı Türk Ticaret Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,MULGA,6762 m.511,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA:8; KANUN:2,MULGA:8; KANUN:2,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,false,false,chatcmpl-708b03e465cf
KANUN-07,needs_metadata_backfill,KANUN,6102 sayılı Türk Ticaret Kanunu | Anonim Şirketlerde Elektronik Ortamda Yapılacak Genel Kurullara İlişkin Yönetmelik | Ticaret Şirketlerinde Anonim Şirket Genel Kurulları Dışında Elektronik Ortamda Yapılacak Kurullar Hakkında Tebliğ,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TTK m.1527,8.99,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:7; KKY:5; MULGA:5; TEBLIGLER:2; CB_KARAR:1,KANUN:7; MULGA:5; KKY:5; TEBLIGLER:2; CB_KARAR:1,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.644 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU || TTK m.420 | TÜRK TİCARET KANUNU,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.644 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU || TTK m.420 | TÜRK TİCARET KANUNU,true,true,chatcmpl-c5d589ae52af
KANUN-08,needs_metadata_backfill,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun | Mesafeli Sözleşmeler Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,KVKK m.14,8.65,PASS,missing_required_content_signal | partial_grounding_only,KANUN:10,KANUN:10,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,true,true,chatcmpl-36376217c71d
KANUN-09,needs_metadata_backfill,KANUN,6098 sayılı Türk Borçlar Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.647,6.70,FAIL,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,KANUN:10,KANUN:10,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-ef27140c67aa
KANUN-10,needs_metadata_backfill,KANUN,6183 sayılı Amme Alacaklarının Tahsil Usulü Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6183 m.58,8.92,PASS,missing_required_content_signal | partial_grounding_only,MULGA:8; KANUN:6; TEBLIGLER:5; KKY:1,MULGA:8; KANUN:6; TEBLIGLER:5; KKY:1,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.55 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.55 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,true,true,chatcmpl-bb9a6856c64c
KANUN-11,needs_selector_logic,KANUN,5326 sayılı Kabahatler Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,4854 m.1,8.65,PASS,missing_required_content_signal | partial_grounding_only,KANUN:20,KANUN:20,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.2 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.6 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.2 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.6 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,true,true,chatcmpl-d434b1a96e67
KANUN-12,needs_selector_logic,KANUN,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi Hakkında Kanun | İnternet Ortamında Yapılan Yayınların Düzenlenmesine Dair Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,5651 m.6,9.66,PASS,missing_required_content_signal | partial_grounding_only,KANUN:8; KKY:2,KANUN:8; KKY:2,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.9 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 11679 m.16 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG || 11746 m.8 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİNE DAİR USUL VE ESASLAR HAKKINDA YÖNETME,true,true,chatcmpl-dc27855a6c34
KANUN-13,needs_selector_logic,KANUN,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,16925 m.12,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:15; TEBLIGLER:3; KANUN:1,KKY:15; TEBLIGLER:3; KANUN:1,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 20292 m.6 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 18493 m.14 | İŞYERLERİNDE ACİL DURUMLAR HAKKINDA YÖNETMELİK,true,true,chatcmpl-1e56a32fdde1
KANUN-14,needs_metadata_backfill,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TKHK m.10,8.24,PASS,missing_required_content_signal | partial_grounding_only,KKY:14; KANUN:4; MULGA:2,KKY:14; KANUN:4; MULGA:2,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.13 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.20 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 4077 m.4 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 19782 m.9 | GARANTİ BELGESİ YÖNETMELİĞİ,true,true,chatcmpl-5f44da08a07f
KANUN-15,needs_metadata_backfill,KANUN,3194 sayılı İmar Kanunu | Planlı Alanlar İmar Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KKY,31301 m.20,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8; KANUN:5; TEBLIGLER:2; MULGA:2,KKY:8; KANUN:5; TEBLIGLER:2; MULGA:2,"40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞLARI İLE LABORATUVARLARIN FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE || 31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 31301 m.26 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 2863 m.39 | KÜLTÜR VE TABİAT VARLIKLARINI KORUMA KANUNU","31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 31301 m.26 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞLARI İLE LABORATUVARLARIN FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE || 3194 m.32 | İMAR KANUNU",true,true,chatcmpl-39d5f15a6b45
KANUN-16,needs_metadata_backfill,KANUN,6102 sayılı Türk Ticaret Kanunu | 6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6325 m.18,8.65,PASS,missing_required_content_signal | partial_grounding_only,KANUN:10,KANUN:10,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-c54c33b64910
KANUN-17,needs_metadata_backfill,KANUN,2004 sayılı İcra ve İflas Kanunu | Konkordato Komiserliği Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,IIK m.290,8.65,PASS,missing_required_content_signal | partial_grounding_only,KANUN:10; KKY:8; TEBLIGLER:1; CB_YONETMELIK:1,KANUN:10; KKY:8; TEBLIGLER:1; CB_YONETMELIK:1,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,true,true,chatcmpl-772c2d5dc12f
KANUN-18,needs_metadata_backfill,KANUN,4857 sayılı İş Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.425,0.00,FAIL,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,KANUN:12; KKY:7; UY:1,KANUN:12; KKY:7; UY:1,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-768af294c8af
KANUN-19,needs_corpus_acquisition,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,31320 m.5,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,true,true,chatcmpl-b7b5954aa68c
