qid,phase22A_score,phase22F_S_score,score_delta,phase22A_pass,phase22F_S_pass,pass_to_fail,fail_to_pass,phase22A_wrong_family,phase22F_S_wrong_family,phase22A_hallucinated_identifier,phase22F_S_hallucinated_identifier,phase22A_claimed_family,phase22F_S_claimed_family,phase22A_claimed_identifier,phase22F_S_claimed_identifier,phase22A_selected_document,phase22F_S_selected_document,delta_class
TUZUK-03,8.58,5.00,-3.58,True,False,True,False,False,True,False,True,TUZUK,MULGA,20135150 m.90,20135150 m.69,TAPU SİCİLİ TÜZÜĞÜ,TAPU SİCİLİ TÜZÜĞÜ,new_regression
TUZUK-04,0.00,4.63,4.63,False,False,False,False,False,True,False,True,TUZUK,MULGA,859727 m.26,859727 m.4,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,existing_failure_improved
TUZUK-05,3.25,3.25,0.0,False,False,False,False,False,False,False,False,TUZUK,TUZUK,unknown,unknown,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,existing_failure_unchanged
UY-01,8.09,6.02,-2.07,True,False,True,False,False,True,False,True,UY,YONETMELIK,18757 m.4,12420 m.4,"PAMUKKALE ÜNİVERSİTESİ ÖNLİSANS, LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ",STRATEJİK ARAŞTIRMALAR ENSTİTÜSÜ (SAREN) LİSANSÜSTÜ EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,new_regression
UY-02,8.65,8.65,0.0,True,True,False,False,False,False,False,False,UY,UY,24070 m.13,24070 m.13,ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,neutral_change
UY-03,8.92,9.46,0.54,True,True,False,False,False,False,False,False,UY,UY,14161 m.11,14161 m.11,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,neutral_change
UY-04,8.65,8.65,0.0,True,True,False,False,False,False,False,False,UY,UY,41014 m.34,41014 m.34,YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,neutral_change
UY-05,9.46,9.19,-0.27,True,True,False,False,False,False,False,False,UY,UY,19986 m.1,18365 m.8,ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,neutral_change
UY-06,9.10,9.10,0.0,True,True,False,False,False,False,False,False,UY,UY,19896 m.3,23945 m.30,İSTANBUL ÜNİVERSİTESİ ÇİFT VEYA ORTAK TEK DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM PROGRAMLARI YÖNETMELİĞİ,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,neutral_change
UY-07,8.09,8.09,0.0,True,True,False,False,False,False,False,False,UY,UY,18872 m.20,18872 m.20,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,neutral_change
UY-08,8.80,7.70,-1.1,True,True,False,False,False,False,False,False,UY,UY,15894 m.17,15894 m.17,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,neutral_change
UY-09,10.00,10.00,0.0,True,True,False,False,False,False,False,False,UY,UY,16588 m.15,16588 m.15,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,neutral_change
UY-10,8.56,8.56,0.0,True,True,False,False,False,False,False,False,UY,UY,13219 m.1,13219 m.1,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ","İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",neutral_change
YON-01,8.65,8.65,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,29033 m.1,29033 m.1,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,neutral_change
YON-02,7.55,7.55,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,20237 m.5,20237 m.5,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,neutral_change
YON-03,7.82,8.65,0.83,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,16925 m.12,16925 m.12,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,neutral_change
YON-04,3.25,3.25,0.0,False,False,False,False,False,False,False,False,YONETMELIK,YONETMELIK,unknown,unknown,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,existing_failure_unchanged
YON-05,9.55,9.55,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,23722 m.1,23722 m.1,PLANLI ALANLAR İMAR YÖNETMELİĞİ,PLANLI ALANLAR İMAR YÖNETMELİĞİ,neutral_change
YON-06,8.99,8.99,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,31238 m.1,31238 m.14,KONKORDATO KOMİSERLİĞİ VE ALACAKLILAR KURULUNA DAİR YÖNETMELİK,KONKORDATO KOMİSERLİĞİ VE ALACAKLILAR KURULUNA DAİR YÖNETMELİK,neutral_change
YON-07,8.22,8.22,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,20435 m.23,20435 m.23,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,neutral_change
YON-08,7.25,7.25,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,13948 m.1,13948 m.1,"YÜKSEKÖĞRETİM KURUMLARINDA ÖNLİSANS VE LİSANS DÜZEYİNDEKİ PROGRAMLAR ARASINDA GEÇİŞ, ÇİFT ANADAL, YAN DAL İLE KURUMLAR ARASI KREDİ TRANSFERİ YAPILMASI ESASLARINA İLİŞKİN YÖNETMELİK","YÜKSEKÖĞRETİM KURUMLARINDA ÖNLİSANS VE LİSANS DÜZEYİNDEKİ PROGRAMLAR ARASINDA GEÇİŞ, ÇİFT ANADAL, YAN DAL İLE KURUMLAR ARASI KREDİ TRANSFERİ YAPILMASI ESASLARINA İLİŞKİN YÖNETMELİK",neutral_change
YON-09,7.82,7.82,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,20237 m.8,20237 m.8,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,neutral_change
YON-10,7.55,7.55,0.0,True,True,False,False,False,False,False,False,YONETMELIK,YONETMELIK,16925 m.15,16925 m.15,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,neutral_change
