qid,phase23RE_selected_document,phase24R_selected_document,phase23RE_source_key,phase24R_source_key,phase23RE_binding_key,phase24R_binding_key,phase23RE_identifier,phase24R_identifier,phase23RE_evidence_present,phase24R_evidence_present,retrieval_topk_diff_available,selector_diff_available,regression_point,safe_recovery_action
KKY-11,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active|article=22|clause=0,,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active,,11180,31039 m.6,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TEB-01,KAMU İHALE GENEL TEBLİĞİ,,fam=teblig|id=13354|title=c4fd7a9d6582|start=2009-08-22|state=active|article=78|clause=0,,fam=teblig|id=13354|title=c4fd7a9d6582|start=2009-08-22|state=active,,13354 m.78,13354 m.78,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TEB-02,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active|article=8|clause=0,,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,,2008,2008,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TEB-03,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),,fam=teblig|id=33905|title=943487dbc4cc|start=2019-10-19|state=active|article=0|clause=0,,fam=teblig|id=33905|title=943487dbc4cc|start=2019-10-19|state=active,,33905 m.0,33905 m.0,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TEB-05,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),,fam=teblig|id=18477|title=6150f64cb494|start=2013-06-13|state=active|article=2|clause=0,,fam=teblig|id=18477|title=6150f64cb494|start=2013-06-13|state=active,,18477 m.2,18477 m.2,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TEB-06,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active,,23093,23093,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TEB-07,MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 81) (EMANET İŞLEMLERİNİN ELEKTRONİK ORTAMDA GERÇEKLEŞTİRİLMESİNE İLİŞKİN USUL VE ESASLAR),,fam=teblig|id=40136|title=614b30c6ac5d|start=2023-04-08|state=active|article=9|clause=0,,fam=teblig|id=40136|title=614b30c6ac5d|start=2023-04-08|state=active,,,,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TEB-08,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),,fam=teblig|id=39511|title=91fc03d444b8|start=2022-04-22|state=active|article=1|clause=0,,fam=teblig|id=39511|title=91fc03d444b8|start=2022-04-22|state=active,,39511 m.1,39511 m.1,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TUZUK-02,TAPU SİCİLİ TÜZÜĞÜ,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active|article=12|clause=0,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,,20135150 m.12,20135150 m.12,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TUZUK-03,TAPU SİCİLİ TÜZÜĞÜ,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active|article=69|clause=0,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,,20135150 m.69,20135150 m.69,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-01,STRATEJİK ARAŞTIRMALAR ENSTİTÜSÜ (SAREN) LİSANSÜSTÜ EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,,fam=yonetmelik|id=12420|title=d1073409e01c|start=2008-09-12|state=active|article=4|clause=0,,fam=yonetmelik|id=12420|title=d1073409e01c|start=2008-09-12|state=active,,24839 m.7,24839 m.7,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-02,ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,,fam=uy|id=24070|title=160a4e59eef1|start=2017-11-08|state=active|article=13|clause=0,,fam=uy|id=24070|title=160a4e59eef1|start=2017-11-08|state=active,,24070 m.13,24070 m.13,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-03,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,,fam=uy|id=14161|title=facc2827e0ee|start=2010-07-30|state=active|article=11|clause=0,,fam=uy|id=14161|title=facc2827e0ee|start=2010-07-30|state=active,,14161 m.11,14161 m.12,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-06,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,,fam=uy|id=23945|title=c357f21d752e|start=2017-10-05|state=active|article=30|clause=0,,fam=uy|id=23945|title=c357f21d752e|start=2017-10-05|state=active,,23945 m.30,19896 m.3,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-08,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,,fam=uy|id=15894|title=cb1e8eab84c5|start=2012-02-16|state=active|article=17|clause=0,,fam=uy|id=15894|title=cb1e8eab84c5|start=2012-02-16|state=active,,15894 m.17,15894 m.17,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-09,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,,fam=uy|id=16588|title=654b28077978|start=2012-09-11|state=active|article=15|clause=0,,fam=uy|id=16588|title=654b28077978|start=2012-09-11|state=active,,16588 m.15,16588 m.15,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-10,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",,fam=uy|id=13219|title=1386e15b4653|start=2009-07-14|state=active|article=5|clause=0,,fam=uy|id=13219|title=1386e15b4653|start=2009-07-14|state=active,,13219 m.1,13219 m.1,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-01,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,,fam=yonetmelik|id=29033|title=e87f902da56a|start=unknown|state=active|article=1|clause=0,,fam=yonetmelik|id=29033|title=e87f902da56a|start=unknown|state=active,,29033 m.1,29033 m.1,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-02,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active|article=5|clause=0,,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active,,20237 m.5,20495 m.5,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-06,KONKORDATO KOMİSERLİĞİ VE ALACAKLILAR KURULUNA DAİR YÖNETMELİK,,fam=yonetmelik|id=31238|title=218beecb6581|start=2019-01-30|state=active|article=25|clause=0,,fam=yonetmelik|id=31238|title=218beecb6581|start=2019-01-30|state=active,,31238,31238,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-07,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,,fam=yonetmelik|id=20435|title=974d702e6479|start=2015-01-10|state=active|article=23|clause=0,,fam=yonetmelik|id=20435|title=974d702e6479|start=2015-01-10|state=active,,20435 m.23,20435 m.23,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-09,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active|article=12|clause=0,,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active,,20237 m.8,20237 m.8,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-10,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active|article=15|clause=0,,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,,16925 m.15,16925 m.15,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-05,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,,fam=uy|id=18365|title=7aeb0b5c42e1|start=2013-05-12|state=active|article=8|clause=0,,fam=uy|id=18365|title=7aeb0b5c42e1|start=2013-05-12|state=active,,18365 m.8,18365 m.8,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-06,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,,fam=yonetmelik|id=18985|title=5c3c0fc56783|start=2013-11-02|state=active|article=12|clause=0,,fam=yonetmelik|id=18985|title=5c3c0fc56783|start=2013-11-02|state=active,,18985 m.12,18985 m.2,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
