qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
KHK-05,KHK,document_selection,KHK,KHK,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 5, ""TEBLIGLER"": 1}","{""KHK"": 5, ""TEBLIGLER"": 1}",MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,631:631:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-2a280f86557a
KHK-06,KHK,temporal_validity,KHK,KHK,9.25,PASS,no_failure_or_unclassified,,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,556:556:m82:f0:from1995-06-08:to9999-12-31,chatcmpl-d80bb00f960e
KKY-01,KKY,document_selection,KKY,KKY,3.70,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-72de2d7f5caf
KKY-02,KKY,document_selection,KKY,KKY,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,38568:38568:m6:f0:from2021-04-01:to9999-12-31,chatcmpl-40db7263a867
KKY-03,KKY,hierarchy_conflict,KKY,YONETMELIK,7.53,PASS,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,YONETMELIK,"{""YONETMELIK"": 10}","{""YONETMELIK"": 10}",KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ,201811296:201811296:m17:f0:from2018-04-26:to9999-12-31,chatcmpl-d39bcb36da0a
KKY-04,KKY,document_selection,KKY,KANUN,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,SSGSSK:5510:m107:f0:from1900-01-01:to9999-12-31,chatcmpl-73d3178d583d
KKY-05,KKY,document_selection,KKY,KKY,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ,13973:13973:m125:f0:from2010-05-12:to9999-12-31,chatcmpl-e88a9f994862
KKY-06,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985:18985:m12:f0:from2013-11-02:to9999-12-31,chatcmpl-ca58c37a936d
KKY-07,KKY,document_selection,KKY,KKY,8.00,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630:24630:m49:f0:from2018-05-30:to9999-12-31,chatcmpl-a68dc426e763
KKY-08,KKY,document_selection,KKY,YONETMELIK,7.75,PASS,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,YONETMELIK,"{""KKY"": 2, ""YONETMELIK"": 8}","{""KKY"": 2, ""YONETMELIK"": 8}",BİLGİ TEKNOLOJİLERİ VE İLETİŞİM KURUMU TEŞKİLAT YÖNETMELİĞİ,20111688:20111688:m20:f0:from2011-06-08:to9999-12-31,chatcmpl-ed40ac8c6a9f
KKY-09,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}","RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695:32695:m5:f0:from2019-08-01:to9999-12-31,chatcmpl-42833228dc12
KKY-10,KKY,scenario_applicability,KKY,KKY,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",TARİFE YÖNETMELİĞİ,13540:13540:m4:f0:from2009-11-12:to9999-12-31,chatcmpl-8e61b9dc0b4a
KKY-11,KKY,document_selection,KKY,KKY,9.32,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180:11180:m22:f0:from2007-03-10:to9999-12-31,chatcmpl-be273a154c9d
MULGA-01,MULGA,temporal_validity,MULGA,KKY,3.43,FAIL,temporal_miss,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,UY,KKY,"{""CB_YONETMELIK"": 5, ""KKY"": 11, ""UY"": 17, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 5, ""KKY"": 11, ""UY"": 17, ""YONETMELIK"": 7}",YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,16532:16532:m3:f0:from2012-08-18:to9999-12-31,chatcmpl-77b6c541214d
MULGA-02,MULGA,temporal_validity,MULGA,KKY,5.00,FAIL,temporal_miss,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,KKY,"{""CB_KARARNAME"": 3, ""CB_YONETMELIK"": 5, ""KKY"": 17, ""UY"": 11, ""YONETMELIK"": 5}","{""CB_KARARNAME"": 3, ""CB_YONETMELIK"": 5, ""KKY"": 17, ""UY"": 11, ""YONETMELIK"": 5}",DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,33899:33899:m1:f0:from2019-10-18:to9999-12-31,chatcmpl-68702dd194ce
MULGA-03,MULGA,temporal_validity,MULGA,TUZUK,0.00,FAIL,temporal_miss,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m90:f0:from1900-01-01:to9999-12-31,chatcmpl-6d5fea854216
MULGA-04,MULGA,temporal_validity,MULGA,KHK,0.70,FAIL,temporal_miss,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m174:f0:from1995-06-27:to9999-12-31,chatcmpl-3ff1623652ae
MULGA-05,MULGA,temporal_validity,MULGA,MULGA,6.05,FAIL,temporal_miss,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 7}","{""KANUN"": 2, ""MULGA"": 7}",GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570:6570:m16:f0:from1955-05-27:to1900-01-01,chatcmpl-515e3f75bdfa
TEB-01,TEBLIGLER,current_update,TEBLIGLER,TEBLIGLER,8.80,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""CB_KARAR"": 1, ""CB_YONETMELIK"": 3, ""KANUN"": 1, ""KKY"": 8, ""TEBLIGLER"": 13, ""UY"": 1, ""YONETMELIK"": 1}","{""CB_KARAR"": 1, ""CB_YONETMELIK"": 3, ""KANUN"": 1, ""KKY"": 8, ""TEBLIGLER"": 13, ""UY"": 1, ""YONETMELIK"": 1}",KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999:44999:m0:f0:from2026-01-22:to9999-12-31,chatcmpl-63403e02f7f0
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-3f285c011b99
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483),23936:23936:m6:f0:from2017-09-30:to9999-12-31,chatcmpl-b6dcf3ec1673
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,TEBLIGLER,2.50,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 24}","{""TEBLIGLER"": 24}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520),34913:34913:m0:f0:from2020-10-07:to9999-12-31,chatcmpl-68385f966050
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.89,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477:18477:m12:f0:from2013-06-13:to9999-12-31,chatcmpl-131e15d03437
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,3.59,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",HAMİLİNE YAZILI PAY SENETLERİNİN MERKEZİ KAYIT KURULUŞUNA BİLDİRİLMESİ VE KAYIT ALTINA ALINMASI HAKKINDA TEBLİĞ,38497:38497:m3:f0:from2021-04-06:to9999-12-31,chatcmpl-ca23de72617c
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.99,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482:42482:m13:f0:from2025-02-14:to9999-12-31,chatcmpl-e6c238a2baa5
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511:39511:m3:f0:from2022-04-22:to9999-12-31,chatcmpl-b5bd9bd611cb
TUZUK-01,TUZUK,document_selection,TUZUK,TUZUK,10.00,PASS,no_failure_or_unclassified,,TUZUK,TUZUK,"{""TUZUK"": 8}","{""TUZUK"": 8}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m7:f0:from1900-01-01:to9999-12-31,chatcmpl-447b572ee342
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TUZUK,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m12:f0:from1900-01-01:to9999-12-31,chatcmpl-ad56989a90a3
TUZUK-03,TUZUK,temporal_validity,TUZUK,TUZUK,8.58,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""KKY"": 1, ""TUZUK"": 7}","{""KKY"": 1, ""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m69:f0:from1900-01-01:to9999-12-31,chatcmpl-4fa5d1dc7709
TUZUK-04,TUZUK,temporal_validity,TUZUK,UY,5.08,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""TUZUK"": 2, ""UY"": 8}","{""TUZUK"": 2, ""UY"": 8}","ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",19146:19146:m6:f0:from2013-12-20:to9999-12-31,chatcmpl-96f89655cbe1
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,TUZUK,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TUZUK,TUZUK,"{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}","{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-a0ddc90c7185
UY-01,UY,document_selection,UY,UY,9.73,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,40969:40969:m27:f0:from2024-04-09:to9999-12-31,chatcmpl-b59521ae60cc
UY-02,UY,scenario_applicability,UY,UY,8.99,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,9307:9307:m20:f0:from2005-08-16:to9999-12-31,chatcmpl-27c423f4c11a
UY-03,UY,scenario_applicability,UY,UY,9.19,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,19941:19941:m9:f0:from2014-07-27:to9999-12-31,chatcmpl-321eb4df00b4
UY-04,UY,scenario_applicability,UY,UY,9.46,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",AKDENİZ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,22816:22816:m31:f0:from2016-09-02:to9999-12-31,chatcmpl-016155958111
UY-05,UY,document_selection,UY,UY,9.46,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ,19986:19986:m17:f0:from2014-08-18:to9999-12-31,chatcmpl-68dd4a5352f5
UY-06,UY,hierarchy_conflict,UY,UY,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",MUDANYA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40377:40377:m26:f0:from2023-10-22:to9999-12-31,chatcmpl-dd08d598a72d
UY-07,UY,scenario_applicability,UY,YONETMELIK,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,YONETMELIK,YONETMELIK,"{""KANUN"": 2, ""YONETMELIK"": 8}","{""KANUN"": 2, ""YONETMELIK"": 8}",YURT İÇİNDE MECBURİ HİZMET KARŞILIĞI ÖĞRENCİ OKUTMA VE İHTİSAS YAPTIRMA HAKKINDA YÖNETMELİK,836622:836622:m12:f0:from1983-07-02:to9999-12-31,chatcmpl-7a76bfd4bb75
UY-08,UY,temporal_validity,UY,KKY,6.55,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""UY"": 2}","{""KKY"": 8, ""UY"": 2}","YÜKSEKÖĞRETİM KURUMLARINDA ÖNLİSANS VE LİSANS DÜZEYİNDEKİ PROGRAMLAR ARASINDA GEÇİŞ, ÇİFT ANADAL, YAN DAL İLE KURUMLAR ARASI KREDİ TRANSFERİ YAPILMASI ESASLARINA İLİŞKİN YÖNETMELİK",13948:13948:m4:f0:from2010-04-24:to9999-12-31,chatcmpl-3e6ee5056fe2
UY-09,UY,scenario_applicability,UY,UY,3.93,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",İSTANBUL YENİ YÜZYIL ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40330:40330:m13:f0:from2023-09-17:to9999-12-31,chatcmpl-5e7a32506c12
UY-10,UY,document_selection,UY,UY,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""KANUN"": 2, ""UY"": 8}","{""KANUN"": 2, ""UY"": 8}","İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",13219:13219:m5:f0:from2009-07-14:to9999-12-31,chatcmpl-22c91b6d1be4
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,TEBLIGLER,6.85,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""TEBLIGLER"": 2}","{""KKY"": 8, ""TEBLIGLER"": 2}",ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,29033:29033:m20:f0:from1900-01-01:to9999-12-31,chatcmpl-4731ad9f9393
YON-02,YONETMELIK,compliance_checklist,YONETMELIK,CB_YONETMELIK,1.45,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}","{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}",ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ KAPSAMINDA YAPILACAK İHALELERE İLİŞKİN ESAS VE USULLER,9:9:m4:f0:from2018-08-03:to9999-12-31,chatcmpl-e19b16a217bb
YON-03,YONETMELIK,compliance_checklist,YONETMELIK,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-c456f77c9a4b
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,KKY,6.85,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",24038:24038:m0:f0:from2017-10-28:to9999-12-31,chatcmpl-9750ae9b0c90
YON-05,YONETMELIK,document_selection,YONETMELIK,KANUN,5.75,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 4}","{""KANUN"": 6, ""KKY"": 4}",İMAR KANUNU,3194:3194:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-350e4c4fc869
YON-06,YONETMELIK,document_selection,YONETMELIK,KKY,1.45,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}",HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE),34208:34208:m6:f0:from2020-01-21:to9999-12-31,chatcmpl-d0eb964a1918
YON-07,YONETMELIK,document_selection,YONETMELIK,KKY,6.09,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435:20435:m23:f0:from2015-01-10:to9999-12-31,chatcmpl-f3dbdd371910
YON-08,YONETMELIK,current_update,YONETMELIK,UY,5.00,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",İSTANBUL ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,14287:14287:m10:f0:from2010-09-21:to9999-12-31,chatcmpl-57ff43dc8d89
YON-09,YONETMELIK,scenario_applicability,YONETMELIK,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237:20237:m12:f0:from2014-11-27:to9999-12-31,chatcmpl-6cddf99eac1b
YON-10,YONETMELIK,hierarchy_conflict,YONETMELIK,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m6:f0:from2012-12-29:to9999-12-31,chatcmpl-723ca25b6098
