qid,family,score,pass_fail,answer_mode,confidence_0_100,selected_source_family,selected_document_id,selected_main_span_id,required_slots,filled_slots,missing_slots,slot_missing_reasons,answer_slot_coverage_score,minimum_answer_facts_present,runtime_rubric_sufficient,missing_required_content_signal,partial_grounding_only,unsupported_confident_claim,root_cause,root_cause_detail,failure_classes
KANUN-21,kanun,7.89,PASS,qualified_answer,58,KANUN,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | facts_applied | governing_source | obligations | procedure,exception_or_limitation,,0.85,True,True,True,True,False,slot_filled_but_not_synthesized,evidence slot values exist but required runtime slots remain missing,missing_required_content_signal | partial_grounding_only
KHK-01,khk,10.00,PASS,qualified_answer,58,KHK,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.2/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,False,False,False,scorer_proxy_mismatch,control row: no missing_required_content_signal or partial_grounding_only failure,
KHK-02,khk,9.55,PASS,qualified_answer,58,KHK,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375 m.31/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | temporal_validity | historical_period | current_applicability,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KHK-03,khk,7.25,PASS,repealed_transition_answer,50,KHK,"KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",660 m.14/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | article_or_span,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
KHK-04,khk,8.00,PASS,qualified_answer,58,KHK,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.3/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
KHK-05,khk,9.10,PASS,insufficient_grounding,28,KHK,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),15698 m.0/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source,transition_or_replacement_rule,,0.8,False,False,True,True,False,evidence_missing_required_fact,selected evidence lacks canonical/materialized/supporting content,missing_required_content_signal | partial_grounding_only
KHK-06,khk,9.25,PASS,qualified_answer,55,KHK,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551 m.136/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source,transition_or_replacement_rule,,0.85,True,True,False,False,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,
KKY-01,yonetmelik,6.65,FAIL,qualified_answer,55,YONETMELIK,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.1/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | why_this_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-02,kky,9.55,PASS,qualified_answer,46,KKY,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,38568 m.1/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | scenario_applicability | procedure_or_consequence,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | issuer | operative_rule | procedure_or_formula | scope | teblig_identifier | temporal_validity | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KKY-03,yonetmelik,1.45,FAIL,insufficient_grounding,16,YONETMELIK,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.4/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source,transition_or_replacement_rule,,0.8,False,False,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
KKY-04,kky,9.32,PASS,qualified_answer,58,KKY,BANKALAR VE KAMU İDARELERİ TARAFINDAN YAPILACAK OLAN SİGORTALILIK KONTROLÜ İLE KURUM VE KURULUŞLARDAN BİLGİ VE BELGELERİN ALINMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,19088 m.9/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KKY-05,yonetmelik,8.65,PASS,qualified_answer,58,KKY,"GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",19594 m.17/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KKY-06,yonetmelik,8.22,PASS,qualified_answer,58,KKY,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985 m.12/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KKY-07,yonetmelik,9.10,PASS,qualified_answer,58,KKY,ELEKTRİK ÜRETİM ANONİM ŞİRKETİ ELEKTRİK ENERJİSİ VE KAPASİTE SATIŞ YÖNETMELİĞİ,18946 m.6/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | governing_source | obligations | procedure,exception_or_limitation,,0.85,True,True,True,True,False,slot_filled_but_not_synthesized,evidence slot values exist but required runtime slots remain missing,missing_required_content_signal | partial_grounding_only
KKY-08,yonetmelik,9.55,PASS,qualified_answer,58,KKY,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078 m.19/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KKY-09,kky,9.66,PASS,qualified_answer,58,KKY,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695 m.2/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KKY-10,yonetmelik,8.22,PASS,qualified_answer,58,KKY,TARİFE YÖNETMELİĞİ,13540 m.15/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KKY-11,yonetmelik,9.66,PASS,qualified_answer,55,KKY,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180 m.22/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
MULGA-01,mulga_kanun,0.00,FAIL,repealed_transition_answer,8,MULGA,SAYIŞTAY KANUNU,832 m.98/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,applicable_period | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | no_active_law_overclaim | replacement_or_current_law_relation | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule,,,0.85,False,False,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,auto_fail_triggered | missing_required_content_signal | wrong_article | partial_grounding_only | insufficient_canonical_span_evidence
MULGA-02,mulga_kanun,9.10,PASS,repealed_transition_answer,40,MULGA,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,33899 m.32/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | replacement_or_current_law_relation | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule,applicable_period,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
MULGA-03,mulga_kanun,7.55,PASS,repealed_transition_answer,50,MULGA,TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,743 m.924/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,applicable_period | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | no_active_law_overclaim | replacement_or_current_law_relation | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
MULGA-04,mulga_kanun,8.22,PASS,repealed_transition_answer,40,MULGA,MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,556 m.42/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | article_or_span,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | replacement_or_current_law_relation | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule,applicable_period,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
MULGA-05,mulga_kanun,0.00,FAIL,repealed_transition_answer,50,MULGA,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.16/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,applicable_period | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | no_active_law_overclaim | replacement_or_current_law_relation | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule,,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,auto_fail_triggered | missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only
TEB-01,teblig,0.00,FAIL,qualified_answer,58,TEBLIGLER,KAMU İHALE GENEL TEBLİĞİ,13354 m.79/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | scenario_applicability | temporal_validity | document_selection_reason | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | identifier | issuer | obligations | operative_rule | procedure | procedure_or_formula | scope | selected_primary_source | teblig_identifier | temporal_validity | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,auto_fail_triggered | missing_required_content_signal | partial_grounding_only
TEB-02,teblig,8.65,PASS,qualified_answer,58,TEBLIGLER,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | exact_source_identity | procedure_or_consequence | temporal_validity | document_selection_reason | historical_period | current_applicability,conclusion | current_applicability | effective_period | effective_state | general_rule | governing_source | identifier | issuer | operative_rule | procedure_or_formula | selected_primary_source | teblig_identifier | temporal_validity | why_this_source,exception_conditions | exception_or_limitation | exception_rule | scope,exception_or_limitation:evidence_span_not_mapped | scenario_applicability:evidence_span_not_mapped,0.75,True,True,True,True,False,slot_extractor_failed_to_fill_available_evidence,slot missing reason shows evidence span was not mapped into a required slot,missing_required_content_signal | partial_grounding_only
TEB-03,teblig,5.35,FAIL,repealed_transition_answer,8,MULGA,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,42805 m.0/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | scenario_applicability | procedure_or_consequence | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | issuer | operative_rule | procedure_or_formula | scope | selected_primary_source | teblig_identifier | temporal_validity | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
TEB-04,tebligler,7.25,PASS,not_currently_applicable_answer,8,TEBLIGLER,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),18937 m.0/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | scenario_applicability | procedure_or_consequence | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | issuer | operative_rule | procedure_or_formula | scope | selected_primary_source | teblig_identifier | temporal_validity | transition_or_replacement_rule | why_this_source,,,0.75,False,False,True,True,False,evidence_missing_required_fact,selected evidence lacks canonical/materialized/supporting content,missing_required_content_signal | partial_grounding_only
TEB-05,teblig,8.99,PASS,qualified_answer,55,TEBLIGLER,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477 m.2/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | scenario_applicability | procedure_or_consequence | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | issuer | operative_rule | procedure_or_formula | scope | selected_primary_source | teblig_identifier | temporal_validity | why_this_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
TEB-06,teblig,3.59,FAIL,qualified_answer,58,TEBLIGLER,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,16558 m.14/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | scenario_applicability | temporal_validity | document_selection_reason | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | facts_applied | governing_source | identifier | issuer | obligations | operative_rule | procedure | procedure_or_formula | scope | selected_primary_source | teblig_identifier | temporal_validity | why_this_source,exception_or_limitation,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
TEB-07,kanun,1.45,FAIL,qualified_answer,58,KANUN,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.6/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | identifier | obligations | procedure | selected_primary_source | why_this_source,,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
TEB-08,teblig,9.55,PASS,qualified_answer,58,TEBLIGLER,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511 m.1/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | scenario_applicability | procedure_or_consequence | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | issuer | operative_rule | procedure_or_formula | scope | selected_primary_source | teblig_identifier | temporal_validity | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
TUZUK-01,tuzuk,10.00,PASS,qualified_answer,55,TUZUK,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.7/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | why_this_source,transition_or_replacement_rule,,0.85,True,True,False,False,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,
TUZUK-02,tuzuk,9.32,PASS,qualified_answer,55,TUZUK,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.12/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | article_or_span,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | why_this_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
TUZUK-03,tuzuk,8.58,PASS,repealed_transition_answer,40,TUZUK,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.69/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | hierarchy_or_conflict_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | replacement_or_current_law_relation | selected_primary_source | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule | why_this_source,applicable_period | applicable_priority | conflict_rule,hierarchy_or_conflict_rule:evidence_span_not_mapped,0.806,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
TUZUK-04,tuzuk,6.43,FAIL,repealed_transition_answer,40,TUZUK,SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ,74496 m.10/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | replacement_or_current_law_relation | selected_primary_source | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule | why_this_source,applicable_period,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
TUZUK-05,tuzuk,3.25,FAIL,insufficient_grounding,16,TUZUK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481 m.0/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | hierarchy_or_conflict_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | transition_or_replacement_rule | why_this_source,applicable_priority | conflict_rule | hierarchy_or_conflict_rule,hierarchy_or_conflict_rule:slot_not_satisfied_by_answer_or_evidence,0.671,False,False,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
UY-01,uy,10.00,PASS,qualified_answer,58,UY,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,18872 m.7/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | facts_applied | governing_source | obligations | procedure,exception_or_limitation,,0.85,True,True,False,False,False,slot_filled_but_not_synthesized,evidence slot values exist but required runtime slots remain missing,
UY-02,uy,8.65,PASS,qualified_answer,58,UY,ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,24070 m.13/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | governing_source | obligations | procedure,exception_or_limitation,,0.85,True,True,True,True,False,slot_filled_but_not_synthesized,evidence slot values exist but required runtime slots remain missing,missing_required_content_signal | partial_grounding_only
UY-03,uy,8.92,PASS,qualified_answer,58,UY,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,14161 m.11/f.0,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,conclusion | current_applicability | effective_period | effective_state | exception_conditions | exception_or_limitation | exception_rule | facts_applied | general_rule | governing_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
UY-04,uy,8.65,PASS,qualified_answer,58,UY,YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,41014 m.34/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
UY-05,uy,9.19,PASS,qualified_answer,55,UY,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,18365 m.8/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
UY-06,uy,9.10,PASS,qualified_answer,58,UY,İSTANBUL ÜNİVERSİTESİ ÇİFT VEYA ORTAK TEK DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM PROGRAMLARI YÖNETMELİĞİ,19896 m.21/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability | hierarchy_or_conflict_rule,applicable_priority | article_or_span | conflict_rule | current_applicability | direct_conclusion | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | identifier | rule | selected_primary_source | why_this_source,,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
UY-07,uy,8.36,PASS,qualified_answer,58,UY,İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40291 m.27/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | identifier | obligations | procedure | selected_primary_source | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
