qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id,primary_owner
KANUN-01,KANUN,4857 sayılı İş Kanunu | 7036 sayılı İş Mahkemeleri Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,TEBLIGLER,unknown,0.00,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.933,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,KANUN:13; TEBLIGLER:6; CB_KARARNAME:1,KANUN:13; TEBLIGLER:6; CB_KARARNAME:1,TBK m.438 | TÜRK BORÇLAR KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || TBK m.442 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU,24083 m.20 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || 24083 m.21 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || TBK m.438 | TÜRK BORÇLAR KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || TBK m.442 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-162d7f080017,
KANUN-02,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,CB_KARAR,1901 m.0,1.45,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_KARAR:9,CB_KARAR:9,"1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 10783 m.0 | 2026 YILINDA MOTORLU TAŞITLAR VERGİSİ TUTARLARINA UYGULANACAK YENİDEN DEĞERLEME ORANI, HER || 186 m.6 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 186 m.9 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 186 m.10 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA","1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 10783 m.0 | 2026 YILINDA MOTORLU TAŞITLAR VERGİSİ TUTARLARINA UYGULANACAK YENİDEN DEĞERLEME ORANI, HER || 186 m.6 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 186 m.9 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 1661 m.9 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLIKLARININ 2020 YILINA AİT GENEL YATIRIM VE FİNAN",false,false,chatcmpl-6424007803bb,needs_corpus_acquisition
KANUN-03,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,10582 m.0,5.75,FAIL,0.00,0.50,false,insufficient_both,0.729,False,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:8,TEBLIGLER:8,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || 10277 m.0 | 4688 SAYILI KAMU GÖREVLİLERİ SENDİKALARI KANUNUNA GÖRE İŞYERİ SENDİKA TEMSİLCİLERİNİN SEÇİ || 41247 m.6 | ONAYLANMIŞ KURULUŞLAR VE TEKNİK SERVİSLER TEBLİĞİ (SGM: 2024/12) || 19559 m.4 | TARIM SATIŞ KOOPERATİFİ VE TARIM SATIŞ KOOPERATİFLERİ BİRLİĞİ ÖRNEK ANASÖZLEŞMELERİNE İNTİ || 18782 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ İLE İLGİLİ ÇALIŞAN TEMSİLCİSİNİN NİTELİKLERİ VE SEÇİLME USUL VE ES,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || 10277 m.0 | 4688 SAYILI KAMU GÖREVLİLERİ SENDİKALARI KANUNUNA GÖRE İŞYERİ SENDİKA TEMSİLCİLERİNİN SEÇİ || 41247 m.6 | ONAYLANMIŞ KURULUŞLAR VE TEKNİK SERVİSLER TEBLİĞİ (SGM: 2024/12) || 19559 m.4 | TARIM SATIŞ KOOPERATİFİ VE TARIM SATIŞ KOOPERATİFLERİ BİRLİĞİ ÖRNEK ANASÖZLEŞMELERİNE İNTİ || 18782 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ İLE İLGİLİ ÇALIŞAN TEMSİLCİSİNİN NİTELİKLERİ VE SEÇİLME USUL VE ES,true,true,chatcmpl-be0f443a1e42,needs_corpus_acquisition
KANUN-04,KANUN,"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,KKY,16924 m.17,5.75,FAIL,0.00,0.50,false,insufficient_both,0.908,False,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:7; KANUN:2,KKY:7; KANUN:2,16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,true,true,chatcmpl-b59ea84e363f,
KANUN-05,KANUN,6698 sayılı Kişisel Verilerin Korunması Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.71,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:15; KKY:4; CB_KARAR:1,KANUN:15; KKY:4; CB_KARAR:1,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.16 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.32 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU,true,true,chatcmpl-1d0cc5439d28,
KANUN-06,KANUN,6102 sayılı Türk Ticaret Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,MULGA,6762 m.511,1.45,FAIL,0.00,0.00,false,insufficient_both,0.863,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA:8; KANUN:2,MULGA:8; KANUN:2,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,false,false,chatcmpl-085e925cc3e6,needs_corpus_acquisition
KANUN-07,KANUN,6102 sayılı Türk Ticaret Kanunu | Anonim Şirketlerde Elektronik Ortamda Yapılacak Genel Kurullara İlişkin Yönetmelik | Ticaret Şirketlerinde Anonim Şirket Genel Kurulları Dışında Elektronik Ortamda Yapılacak Kurullar Hakkında Tebliğ,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,7.18,PASS,1.00,0.33,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:8; MULGA:5,KANUN:8; MULGA:5,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.419 | TÜRK TİCARET KANUNU || TTK m.407 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.419 | TÜRK TİCARET KANUNU || TTK m.407 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU,true,true,chatcmpl-e3cd772e0161,
KANUN-08,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun | Mesafeli Sözleşmeler Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,KVKK m.14,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:10,KANUN:10,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,true,true,chatcmpl-79bd4febd9d8,
KANUN-09,KANUN,6098 sayılı Türk Borçlar Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.647,6.70,FAIL,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,KANUN:10,KANUN:10,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-a72908dcadfb,
KANUN-10,KANUN,6183 sayılı Amme Alacaklarının Tahsil Usulü Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6183 m.58,8.92,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,MULGA:8; KANUN:6; TEBLIGLER:5; KKY:1,MULGA:8; KANUN:6; TEBLIGLER:5; KKY:1,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.55 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.55 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,true,true,chatcmpl-479c275cd00b,
KANUN-11,KANUN,5326 sayılı Kabahatler Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,4854 m.1,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:20,KANUN:20,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.2 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.6 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.2 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.6 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,true,true,chatcmpl-5c0b78948652,
KANUN-12,KANUN,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi Hakkında Kanun | İnternet Ortamında Yapılan Yayınların Düzenlenmesine Dair Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,5651 m.6,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:8; KKY:2,KANUN:8; KKY:2,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.9 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 11679 m.16 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG || 11746 m.8 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİNE DAİR USUL VE ESASLAR HAKKINDA YÖNETME,true,true,chatcmpl-a8db3afc4a3e,
KANUN-13,KANUN,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,KKY,unknown,6.85,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY:15; TEBLIGLER:3; KANUN:1,KKY:15; TEBLIGLER:3; KANUN:1,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 20292 m.6 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNE İLİŞKİN RİSK DEĞERLENDİRM || 18493 m.14 | İŞYERLERİNDE ACİL DURUMLAR HAKKINDA YÖNETMELİK,true,true,chatcmpl-fab0e3dce571,
KANUN-14,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.58,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KKY:14; KANUN:4; MULGA:2,KKY:14; KANUN:4; MULGA:2,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.13 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.20 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 4077 m.4 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 19782 m.9 | GARANTİ BELGESİ YÖNETMELİĞİ,true,true,chatcmpl-e69fd3941206,
KANUN-15,KANUN,3194 sayılı İmar Kanunu | Planlı Alanlar İmar Yönetmeliği,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,KKY,unknown,6.85,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KKY:8; KANUN:5; TEBLIGLER:2; MULGA:2,KKY:8; KANUN:5; TEBLIGLER:2; MULGA:2,"40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞLARI İLE LABORATUVARLARIN FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE || 31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 31301 m.26 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 2863 m.39 | KÜLTÜR VE TABİAT VARLIKLARINI KORUMA KANUNU","31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 31301 m.26 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞLARI İLE LABORATUVARLARIN FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE || 3194 m.32 | İMAR KANUNU",true,true,chatcmpl-03d854190318,
KANUN-16,KANUN,6102 sayılı Türk Ticaret Kanunu | 6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6325 m.18,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:10,KANUN:10,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-4a6e7f36a386,
KANUN-17,KANUN,2004 sayılı İcra ve İflas Kanunu | Konkordato Komiserliği Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN:10; KKY:8; TEBLIGLER:1; CB_YONETMELIK:1,KANUN:10; KKY:8; TEBLIGLER:1; CB_YONETMELIK:1,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,true,true,chatcmpl-d7d61b480d71,
KANUN-18,KANUN,4857 sayılı İş Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN:12; KKY:7; UY:1,KANUN:12; KKY:7; UY:1,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-a6e5b15d5a26,
