qid,phase23RE_score,phase24PR_score,score_delta,phase23RE_pass,phase24PR_pass,pass_to_fail,fail_to_pass,phase23RE_failure_classes,phase24PR_failure_classes,phase23RE_selected_source,phase24PR_selected_source,phase23RE_claimed_family,phase24PR_claimed_family,phase23RE_claimed_identifier,phase24PR_claimed_identifier,phase24PR_cby_new_span_in_evidence,root_cause,safe_action
TUZUK-01,10.00,10.00,0.00,PASS,PASS,false,false,,,TAPU SİCİLİ TÜZÜĞÜ,TAPU SİCİLİ TÜZÜĞÜ,TUZUK,TUZUK,20135150 m.7,20135150 m.7,false,no_meaningful_regression,no_action
TUZUK-02,9.32,9.32,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TAPU SİCİLİ TÜZÜĞÜ,TAPU SİCİLİ TÜZÜĞÜ,TUZUK,TUZUK,20135150 m.12,20135150 m.12,false,no_meaningful_regression,no_action
TUZUK-03,7.90,7.90,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TAPU SİCİLİ TÜZÜĞÜ,TAPU SİCİLİ TÜZÜĞÜ,TUZUK,TUZUK,20135150 m.69,20135150 m.69,false,no_meaningful_regression,no_action
TUZUK-04,6.43,4.63,-1.80,FAIL,FAIL,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,TUZUK,MULGA,859727 m.4,859727 m.4,false,trace_or_scoring_artifact,inspect only if gate decision depends on row; no runtime change
TUZUK-05,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,TUZUK,TUZUK,unknown,unknown,false,no_meaningful_regression,no_action
KKY-01,6.65,6.65,0.00,FAIL,FAIL,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,YONETMELIK,YONETMELIK,34360,34360,false,no_meaningful_regression,no_action
KKY-02,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,KKY,KKY,unknown,unknown,false,no_meaningful_regression,no_action
KKY-03,1.45,5.38,3.93,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,missing_required_content_signal | wrong_family | partial_grounding_only,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,YONETMELIK,YONETMELIK,unknown,unknown,false,selector_nondeterminism,record_selector_shift; no runtime change in Phase24Q
KKY-04,9.32,7.55,-1.77,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ,4749 SAYILI KANUN KAPSAMINDA DIŞ FİNANSMAN SAĞLANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,KKY,KKY,13973 m.2,20334,false,selector_nondeterminism,record_selector_shift; no runtime change in Phase24Q
KKY-05,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,"GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ","GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",KKY,KKY,19594 m.17,19594 m.17,false,no_meaningful_regression,no_action
KKY-06,8.22,8.56,0.34,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,KKY,KKY,18985 m.12,18985 m.2,false,no_meaningful_regression,no_action
KKY-07,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,KKY,KKY,24630 m.2,24630 m.2,false,no_meaningful_regression,no_action
KKY-08,9.55,8.00,-1.55,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,KAMU KURUM VE KURULUŞLARI İLE GERÇEK VE TÜZEL KİŞİLERİN ELEKTRONİK HABERLEŞME HİZMETİ İÇİNDE KODLU VEYA KRİPTOLU HABERLEŞME YAPMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,KKY,KKY,13078 m.1,14387,false,selector_nondeterminism,record_selector_shift; no runtime change in Phase24Q
KKY-09,9.66,9.66,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK","RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",KKY,KKY,32695,32695,false,no_meaningful_regression,no_action
UY-01,7.82,7.82,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,STRATEJİK ARAŞTIRMALAR ENSTİTÜSÜ (SAREN) LİSANSÜSTÜ EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,STRATEJİK ARAŞTIRMALAR ENSTİTÜSÜ (SAREN) LİSANSÜSTÜ EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,UY,UY,24839 m.7,24839 m.7,false,no_meaningful_regression,no_action
UY-02,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,UY,UY,24070 m.13,24070 m.13,false,no_meaningful_regression,no_action
UY-03,9.46,9.46,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,UY,UY,14161 m.11,14161 m.12,false,no_meaningful_regression,no_action
UY-04,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,UY,UY,41014 m.34,41014 m.34,false,no_meaningful_regression,no_action
UY-05,9.19,9.46,0.27,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,UY,UY,18365 m.8,18365 m.8,false,no_meaningful_regression,no_action
UY-06,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,İSTANBUL ÜNİVERSİTESİ ÇİFT VEYA ORTAK TEK DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM PROGRAMLARI YÖNETMELİĞİ,UY,UY,23945 m.30,19896 m.3,false,no_meaningful_regression,no_action
UY-07,8.09,8.09,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,UY,UY,18872 m.20,18872 m.20,false,no_meaningful_regression,no_action
UY-08,7.70,7.70,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,UY,UY,15894 m.17,15894 m.17,false,no_meaningful_regression,no_action
UY-09,10.00,10.00,0.00,PASS,PASS,false,false,,,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,UY,UY,16588 m.15,16588 m.15,false,no_meaningful_regression,no_action
UY-10,8.56,8.56,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ","İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",UY,UY,13219 m.1,13219 m.1,false,no_meaningful_regression,no_action
KKY-10,8.90,8.90,0.00,PASS,PASS,false,false,,,ABONELİK SÖZLEŞMELERİ YÖNETMELİĞİ,ABONELİK SÖZLEŞMELERİ YÖNETMELİĞİ,KKY,KKY,20480 m.1,20480 m.1,false,no_meaningful_regression,no_action
KKY-11,9.66,7.89,-1.77,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ,KKY,KKY,11180,31039 m.6,false,selector_nondeterminism,record_selector_shift; no runtime change in Phase24Q
TEB-01,8.80,8.80,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KAMU İHALE GENEL TEBLİĞİ,KAMU İHALE GENEL TEBLİĞİ,TEBLIGLER,TEBLIGLER,13354 m.78,13354 m.78,false,no_meaningful_regression,no_action
TEB-02,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),TEBLIGLER,TEBLIGLER,2008,2008,false,no_meaningful_regression,no_action
TEB-03,8.00,8.00,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),TEBLIGLER,TEBLIGLER,33905 m.0,33905 m.0,false,no_meaningful_regression,no_action
TEB-04,0.00,0.00,0.00,FAIL,FAIL,false,false,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,KATMA DEĞER VERGİSİ GENEL UYGULAMA TEBLİĞİ,KATMA DEĞER VERGİSİ GENEL UYGULAMA TEBLİĞİ,TEBLIGLER,TEBLIGLER,19631 m.0,19631 m.0,false,no_meaningful_regression,no_action
TEB-05,8.99,8.99,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),TEBLIGLER,TEBLIGLER,18477 m.2,18477 m.2,false,no_meaningful_regression,no_action
TEB-06,8.90,8.90,0.00,PASS,PASS,false,false,,,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,TEBLIGLER,TEBLIGLER,23093,23093,false,no_meaningful_regression,no_action
TEB-07,7.52,7.52,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 81) (EMANET İŞLEMLERİNİN ELEKTRONİK ORTAMDA GERÇEKLEŞTİRİLMESİNE İLİŞKİN USUL VE ESASLAR),MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 81) (EMANET İŞLEMLERİNİN ELEKTRONİK ORTAMDA GERÇEKLEŞTİRİLMESİNE İLİŞKİN USUL VE ESASLAR),TEBLIGLER,TEBLIGLER,unknown,unknown,false,no_meaningful_regression,no_action
TEB-08,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),TEBLIGLER,TEBLIGLER,39511 m.1,39511 m.1,false,no_meaningful_regression,no_action
MULGA-01,8.37,8.37,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,MULGA,MULGA,2547 m.54,2547 m.54,false,no_meaningful_regression,no_action
MULGA-02,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,MULGA,MULGA,33899,33899,false,no_meaningful_regression,no_action
MULGA-03,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TAPU SİCİLİ TÜZÜĞÜ,TAPU SİCİLİ TÜZÜĞÜ,MULGA,MULGA,20135150 m.90,20135150 m.90,false,no_meaningful_regression,no_action
MULGA-04,7.55,0.00,-7.55,PASS,FAIL,true,false,missing_required_content_signal | partial_grounding_only,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,MULGA,MULGA,555,555,false,existing_residual_shift,do_not_attribute_to_cby_span; require matched base-vs-cby rerun on same runtime before merge
MULGA-05,7.10,7.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,MULGA,MULGA,6570 m.gec1,6570 m.gec1,false,no_meaningful_regression,no_action
