qid,owner,priority,blocker_type,expected_family,expected_source,current_top_retrieved_source,phase5_top_retrieved_source,action_type,phase5_resolution_status,resolution_status,current_owner,current_coverage_status,current_score_0_10_proxy,current_pass_fail_proxy,resolver_blocker,retrieval_trace_id
KANUN-15,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,3194 sayılı İmar Kanunu | Planlı Alanlar İmar Yönetmeliği,"31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞ","31301 m.20 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK || 40109 m.6 | YAPI DENETİM KURULUŞLARININ FAALİYETLERİNİN DENETLENMESİ, İDARİ MÜEYYİDE UYGULANMASI VE İD || 21444 m.9 | YAPI DENETİM KURULUŞ",structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,6.85,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-fcd5f2b4b7ce
KANUN-16,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,6102 sayılı Türk Ticaret Kanunu | 6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,7.55,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-b1123539e39e
KANUN-17,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,2004 sayılı İcra ve İflas Kanunu | Konkordato Komiserliği Yönetmeliği,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || IIK m.286 | İCRA VE İFLAS KANUNU || IIK m.306 | İCRA VE İFLAS KANUNU,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-f08af00fbea5
KANUN-18,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,4857 sayılı İş Kanunu,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.92 | TÜRK BORÇLAR KANUNU,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,0.00,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-1ff91a05c9f3
KANUN-20,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,4721 sayılı Türk Medeni Kanunu,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TMK m.289 | TÜRK MEDENİ KANUNU,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TMK m.289 | TÜRK MEDENİ KANUNU,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.99,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-dab063b8c3ef
KANUN-03,needs_selector_logic,3,right_doc_wrong_article_or_span,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || TBK m.396 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.418 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANU,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || TBK m.396 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.418 | TÜRK BORÇLAR KANUNU || TBK m.420 | TÜRK BORÇLAR KANU,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-68fdb398739c
KANUN-11,needs_selector_logic,3,right_doc_wrong_article_or_span,KANUN,5326 sayılı Kabahatler Kanunu,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA D,4854 m.1 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.4 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA D,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-2d56206ce9aa
KANUN-12,needs_selector_logic,3,right_doc_wrong_article_or_span,KANUN,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi Hakkında Kanun | İnternet Ortamında Yapılan Yayınların Düzenlenmesine Dair Usul ve Esaslar Hakkında Yönetmelik,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA,5651 m.6 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,4.26,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-dc5972310cd2
KANUN-13,needs_selector_logic,3,right_doc_wrong_article_or_span,KANUN,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLEN,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 20292 m.9 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLEN,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,5.75,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-97de26011094
KANUN-21,needs_selector_logic,3,right_doc_wrong_article_or_span,KANUN,6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu | 7445 sayılı Kanun ile getirilen değişiklikler,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,3.25,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-0f7069ce92ca
YON-01,needs_corpus_acquisition,4,not_retrieved_or_not_indexed,YONETMELIK,Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu,24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGA,24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGA,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.75,FAIL,expected family absent from initial retrieval,chatcmpl-0b898da93df0
YON-02,needs_corpus_acquisition,4,gold_document_not_retrieved,YONETMELIK,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,9 m.4 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.35 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.40 | ADALET BAKANLIĞI TARAFINDA,9 m.4 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.35 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.40 | ADALET BAKANLIĞI TARAFINDA,index_visibility_or_metadata_filter_repair,FAIL,open,needs_corpus_acquisition,gold_document_not_retrieved,1.45,FAIL,expected family present but gold document not seen in initial candidates,chatcmpl-d748a4c2a635
YON-05,needs_corpus_acquisition,4,not_retrieved_or_not_indexed,YONETMELIK,Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu,3194 m.18 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 3194 m.32 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 31301 m.5 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,3194 m.18 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 3194 m.32 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 31301 m.5 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.75,FAIL,expected family absent from initial retrieval,chatcmpl-6d9600dd33ce
YON-06,needs_corpus_acquisition,4,gold_document_not_retrieved,YONETMELIK,Konkordato Komiserliği Yönetmeliği | 2004 sayılı İcra ve İflas Kanunu,34208 m.6 | HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE) || 15970 m.6 | MİLLÎ EĞİTİM BAKANLIĞI ÖZEL ÖĞRETİM KURUMLARI YÖNETMELİĞİ || 24109 m.2 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMU KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HA || 2,34208 m.6 | HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE) || 15970 m.6 | MİLLÎ EĞİTİM BAKANLIĞI ÖZEL ÖĞRETİM KURUMLARI YÖNETMELİĞİ || 24109 m.2 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMU KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HA || 2,index_visibility_or_metadata_filter_repair,FAIL,open,needs_corpus_acquisition,gold_document_not_retrieved,3.25,FAIL,expected family present but gold document not seen in initial candidates,chatcmpl-58ca63b04629
YON-08,needs_corpus_acquisition,4,not_retrieved_or_not_indexed,YONETMELIK,"Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik | ilgili üniversite düzenlemeleri","31299 m.27 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.14 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.13 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ","31299 m.27 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.14 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.13 | IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ",source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.00,FAIL,expected family absent from initial retrieval,chatcmpl-0584339596f5
YON-10,needs_metadata_backfill,4,right_doc_wrong_article_or_span,YONETMELIK,İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu,16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 200713012 m.39 | SUÇ GE,16925 m.6 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 200713012 m.39 | SUÇ GE,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,5.75,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-0508c3027135
YON-03,needs_selector_logic,4,right_doc_wrong_article_or_span,YONETMELIK,İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.5 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.6 | İŞ SAĞLIĞI,16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.5 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.6 | İŞ SAĞLIĞI,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,5.75,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-845520f382bd
YON-04,needs_selector_logic,4,right_doc_wrong_article_or_span,YONETMELIK,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu","24038 m.0 | KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK || 201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.14 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETM","24038 m.0 | KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK || 201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.14 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETM",article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-1de43b181f1c
YON-07,needs_selector_logic,4,right_doc_wrong_article_or_span,YONETMELIK,Ticari Reklam ve Haksız Ticari Uygulamalar Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.5 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.18 | TİCARİ REKLAM VE,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.5 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.18 | TİCARİ REKLAM VE,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,6.43,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-4ae76eb747a0
YON-09,needs_selector_logic,4,right_doc_wrong_article_or_span,YONETMELIK,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,20237 m.12 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.5 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.20 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.13 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.2 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.12 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.5 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.20 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.13 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.2 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,5.75,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-e1644df2945e
UY-07,needs_corpus_acquisition,5,not_retrieved_or_not_indexed,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.21 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || TBK m.9 | TÜRK BORÇLAR KANUNU || TBK m.179 | TÜRK BORÇLAR KANUNU || TBK m.491 | TÜRK BORÇLAR KANUNU,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.21 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || TBK m.9 | TÜRK BORÇLAR KANUNU || TBK m.179 | TÜRK BORÇLAR KANUNU || TBK m.491 | TÜRK BORÇLAR KANUNU,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,1.45,FAIL,expected family absent from initial retrieval,chatcmpl-3da62daf3874
UY-01,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.4 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ |,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.4 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ |,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.46,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-195f869fac42
UY-02,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği,"9307 m.20 | DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTA","9307 m.20 | DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTA",article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.99,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-beeb6ec6e7be
UY-03,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,ilgili üniversitenin Yabancı Dil Hazırlık Sınıfı Eğitim-Öğretim ve Sınav Yönetmeliği,19941 m.9 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.7 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.10 | BALIKESİR ÜNİVE,19941 m.9 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.7 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.10 | BALIKESİR ÜNİVE,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.19,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-f886516e971f
UY-04,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,23930 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.8 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN,23930 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.8 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-b3a109f73465
