commit_sha,commit_subject,phase,files_changed,risk_area,runtime_code_changed,source_identity_changed,selector_changed,answer_contract_changed,source_supplement_changed,scorer_runner_changed,benchmark_artifact_only,candidate_for_ablation,notes
8e99a9f,Run Phase 24P-R full shadow benchmark,Phase 24P-R,reports/benchmark/phase_24P_R_delta_vs_phase23RE.md; reports/benchmark/phase_24P_R_full_shadow_summary.md; reports/benchmark/phase_24P_R_green_lane_summary.md; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/candidate_answers.csv; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/runtime_provenance.json; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/runtime_provenance.md; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/score/score_summary.json; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/score/score_summary.md; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/score/scored.csv; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/summary.json; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/summary.md; reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/trace.jsonl,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
371eddc,Recheck Phase 24P-R internal eval readiness,Phase 24P-R,reports/benchmark/phase_24P_R_internal_eval_readiness_recheck.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
a5f25e5,Report Phase 24P-R split execution outcome,Phase 24P-R,reports/benchmark/phase_24P_R_split_execution_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
4844b26,Audit Phase 24Q-A CBY-only full regression,Phase 24Q-A,reports/benchmark/hukuk_ai_phase24Q_regression_acquisition_trace_policy_brief.md; reports/benchmark/phase_24Q_A_cby06_full_regression_audit.csv; reports/benchmark/phase_24Q_A_cby06_full_regression_audit.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
f39cdf7,Record Phase 24Q-B CBY-06 merge decision,Phase 24Q-B,reports/benchmark/phase_24Q_B_cby06_merge_decision.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
299cef7,Plan Phase 24Q-C TEB-04 raw acquisition alternatives,Phase 24Q-C,reports/benchmark/phase_24Q_C_teb04_raw_acquisition_alternative_plan.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
b7367d7,Define Phase 24Q trace artifact policy,Phase 24Q,.gitignore; reports/benchmark/phase_24Q_D_trace_artifact_policy.md,unknown,false,false,false,false,false,false,false,false,
c5bacfa,Report Phase 24Q regression and acquisition decision,Phase 24Q,reports/benchmark/phase_24Q_regression_and_acquisition_decision_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
fa93e93,Record Phase 24Q final report SHA,Phase 24Q,reports/benchmark/phase_24Q_regression_and_acquisition_decision_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
a1122c3,Plan Phase 24R matched base-vs-CBY A/B run,Phase 24R,reports/benchmark/hukuk_ai_phase24R_matched_ab_teb_raw_intake_brief.md; reports/benchmark/phase_24R_A_matched_ab_plan.json; reports/benchmark/phase_24R_A_matched_ab_plan.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
f15a0de,Verify Phase 24R matched runtime pair,Phase 24R,reports/benchmark/phase_24R_B_runtime_pair_provenance.json; reports/benchmark/phase_24R_B_runtime_pair_verification.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
5ee5fa2,Run Phase 24R matched targeted A/B smoke,Phase 24R,reports/benchmark/phase_24R_C_matched_targeted_ab_smoke.csv; reports/benchmark/phase_24R_C_matched_targeted_ab_smoke.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
c301ddd,Run Phase 24R matched full A/B benchmark,Phase 24R,reports/benchmark/phase_24R_D_base_full_summary.md; reports/benchmark/phase_24R_D_cby_full_summary.md; reports/benchmark/phase_24R_D_green_lane_summary.md; reports/benchmark/phase_24R_D_matched_ab_delta.csv; reports/benchmark/phase_24R_D_matched_ab_delta.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
871c3bf,Record Phase 24R CBY merge decision,Phase 24R,reports/benchmark/phase_24R_E_cby_merge_decision.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
d269da7,Process Phase 24R TEB-04 manual raw intake,Phase 24R,reports/benchmark/phase_24R_F_teb04_manual_download_instruction.md; reports/benchmark/phase_24R_F_teb04_manual_raw_intake.csv; reports/benchmark/phase_24R_F_teb04_manual_raw_intake.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
797b5b0,Check Phase 24R trace artifact compliance,Phase 24R,reports/benchmark/phase_24R_G_trace_artifact_compliance.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
258aab4,Report Phase 24R matched A/B and TEB intake outcome,Phase 24R,reports/benchmark/phase_24R_matched_ab_and_teb_intake_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
b63c757,Record Phase 24R final report SHA,Phase 24R,reports/benchmark/phase_24R_matched_ab_and_teb_intake_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
51a629d,Create Phase 24S CBY cutover candidate manifest,Phase 24S,reports/benchmark/hukuk_ai_phase24S_controlled_cby_cutover_brief.md; reports/benchmark/phase_24S_A_cby_cutover_candidate_manifest.json; reports/benchmark/phase_24S_A_cby_cutover_candidate_manifest.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
bf99691,Backup live 8000 before Phase 24S CBY cutover,Phase 24S,reports/benchmark/phase_24S_B_pre_cutover_live_backup.json; reports/benchmark/phase_24S_B_pre_cutover_live_backup.md; reports/benchmark/phase_24S_B_rollback_plan.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
af4b869,Execute Phase 24S controlled CBY benchmark cutover,Phase 24S,reports/benchmark/phase_24S_C_cutover_execution_log.md; reports/benchmark/phase_24S_C_post_cutover_runtime_provenance.json,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
fe10184,Run Phase 24S post-cutover targeted smoke,Phase 24S,reports/benchmark/phase_24S_D_post_cutover_targeted_smoke.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
fbcb42d,Run Phase 24S post-cutover full benchmark,Phase 24S,reports/benchmark/phase_24S_E_delta_vs_phase23RE.md; reports/benchmark/phase_24S_E_green_lane_summary.md; reports/benchmark/phase_24S_E_post_cutover_full_summary.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
454603f,Rollback Phase 24S live 8000 after full gate failure,Phase 24S,reports/benchmark/phase_24S_E_post_gate_rollback_execution_log.md; reports/benchmark/phase_24S_E_post_gate_rollback_runtime_provenance.json,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
b6f23f3,Update Phase 24S residual register,Phase 24S,reports/benchmark/phase_24S_G_residual_register_update.csv; reports/benchmark/phase_24S_G_residual_register_update.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
07a8131,Record Phase 24S TEB-04 raw intake reminder,Phase 24S,reports/benchmark/phase_24S_H_teb04_manual_raw_intake_reminder.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
20526a5,Report Phase 24S controlled CBY cutover outcome,Phase 24S,reports/benchmark/phase_24S_controlled_cby_cutover_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
57d13b6,Record Phase 24S final report SHA,Phase 24S,reports/benchmark/phase_24S_controlled_cby_cutover_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
6e3a7dc,Audit Phase 24T full-run provenance diff,Phase 24T,reports/benchmark/phase_24T_A_full_run_provenance_diff.json; reports/benchmark/phase_24T_A_full_run_provenance_diff.md; reports/benchmark/phase_24T_systemic_full_run_recovery_diagnostic_brief.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
ab73dc6,Attribute Phase 24T full-run score delta,Phase 24T,reports/benchmark/phase_24T_B_score_delta_attribution.csv; reports/benchmark/phase_24T_B_score_delta_attribution.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
6b84189,Audit Phase 24T document identity regressions,Phase 24T,reports/benchmark/phase_24T_C_document_identity_regression_audit.csv; reports/benchmark/phase_24T_C_document_identity_regression_audit.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
392f4b1,Reproduce Phase 23R-E baseline under current code,Phase 23R-E,reports/benchmark/phase_24T_D_phase23RE_baseline_reproduction.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
189bcdb,Design Phase 24T systemic recovery plan,Phase 24T,reports/benchmark/phase_24T_E_recovery_design.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
d36aa00,Report Phase 24T systemic recovery diagnostic,Phase 24T,reports/benchmark/phase_24T_systemic_full_run_recovery_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
e803eee,Record Phase 24T final report SHA,Phase 24T,reports/benchmark/phase_24T_systemic_full_run_recovery_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
66de153,Plan Phase 24U trace-normalized matched A/B,Phase 24U,reports/benchmark/hukuk_ai_phase24U_trace_normalized_ablation_brief.md; reports/benchmark/phase_24U_A_trace_normalized_ab_plan.json; reports/benchmark/phase_24U_A_trace_normalized_ab_plan.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
84e9c22,Run Phase 24U BASE trace-on full benchmark,Phase 24U,reports/benchmark/phase_24U_B_base_trace_on_full_summary.md; reports/benchmark/phase_24U_B_base_trace_on_green_lane_summary.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
c351588,Run Phase 24U CBY trace-on full benchmark,Phase 24U,reports/benchmark/phase_24U_C_cby_trace_on_full_summary.md; reports/benchmark/phase_24U_C_cby_trace_on_green_lane_summary.md; reports/benchmark/phase_24U_C_cby_vs_base_trace_on_delta.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
43869fd,Run Phase 24U source supplement ablation,Phase 24U,reports/benchmark/phase_24U_D_ablation_green_lane_summary.md; reports/benchmark/phase_24U_D_ablation_vs_current_trace_on_delta.md; reports/benchmark/phase_24U_D_source_supplement_ablation_summary.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
b7f304f,Attribute Phase 24U source supplement drift rows,Phase 24U,reports/benchmark/phase_24U_E_drift_row_attribution.csv; reports/benchmark/phase_24U_E_drift_row_attribution.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
e448950,Record Phase 24U trace-normalized ablation decision,Phase 24U,reports/benchmark/phase_24U_trace_normalized_ablation_decision.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
d35012d,Report Phase 24U trace-normalized ablation outcome,Phase 24U,reports/benchmark/phase_24U_trace_normalized_ablation_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
21ba846,Record Phase 24U final report SHA,Phase 24U,reports/benchmark/phase_24U_trace_normalized_ablation_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
