qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KANUN-05,KANUN,6698 sayılı Kişisel Verilerin Korunması Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,unknown,8.44,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN:4,KANUN:4,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || 7499 m.34 | CEZA MUHAKEMESİ KANUNU İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR KANUN || 3218 m.1 | SERBEST BÖLGELER KANUNU,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || 7499 m.34 | CEZA MUHAKEMESİ KANUNU İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR KANUN || 3218 m.1 | SERBEST BÖLGELER KANUNU,true,true,chatcmpl-0d57933e1f6f
KANUN-06,KANUN,6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TTK m.587,7.15,PASS,1.00,1.00,true,insufficient_both,0.067,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,KANUN:3; MULGA:1,KANUN:3; MULGA:1,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || TTK m.587 | TÜRK TİCARET KANUNU || TTK m.566 | TÜRK TİCARET KANUNU || TTK m.212 | TÜRK TİCARET KANUNU,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || TTK m.587 | TÜRK TİCARET KANUNU || TTK m.566 | TÜRK TİCARET KANUNU || TTK m.212 | TÜRK TİCARET KANUNU,true,true,chatcmpl-ed5f8270c4a7
KANUN-07,KANUN,6102 sayılı Türk Ticaret Kanunu | Anonim Şirketlerde Elektronik Ortamda Yapılacak Genel Kurullara İlişkin Yönetmelik | Ticaret Şirketlerinde Anonim Şirket Genel Kurulları Dışında Elektronik Ortamda Yapılacak Kurullar Hakkında Tebliğ,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TTK m.1527,7.52,PASS,1.00,0.33,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:2,KANUN:2,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU,true,true,chatcmpl-2d6374a7072a
KANUN-08,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun | Mesafeli Sözleşmeler Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TKHK m.18,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KKY:3; KANUN:2,KKY:3; KANUN:2,TKHK m.18 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.43 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.11 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.15 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.0 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,TKHK m.18 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.43 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.11 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.15 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20237 m.0 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,true,true,chatcmpl-f6d9cffc25bb
KANUN-09,KANUN,6098 sayılı Türk Borçlar Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.344,8.35,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN:4,KANUN:4,TBK m.344 | TÜRK BORÇLAR KANUNU || TKHK m.26 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU,TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TKHK m.26 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,true,true,chatcmpl-825a9f5039fb
KANUN-10,KANUN,6183 sayılı Amme Alacaklarının Tahsil Usulü Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.92,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | partial_grounding_only,KANUN:5; MULGA:1,KANUN:5; MULGA:1,6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,true,true,chatcmpl-2d2f32c94025
KANUN-11,KANUN,5326 sayılı Kabahatler Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6183 m.1,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN:5,KANUN:5,6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 5326 m.27 | KABAHATLER KANUNU || 5326 m.28 | KABAHATLER KANUNU,6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 5326 m.27 | KABAHATLER KANUNU || 5326 m.28 | KABAHATLER KANUNU,true,true,chatcmpl-91d4ae8b2cef
KANUN-12,KANUN,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi Hakkında Kanun | İnternet Ortamında Yapılan Yayınların Düzenlenmesine Dair Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,5651 m.2,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN:3; KKY:3,KANUN:3; KKY:3,5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 11679 m.16 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG || 11679 m.15 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG,5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 11679 m.16 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG || 11679 m.15 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG,true,true,chatcmpl-99788523b8b6
KANUN-13,KANUN,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.92,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,KKY:3; KANUN:1,KKY:3; KANUN:1,6331 m.10 | İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU || 16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 18709 m.8 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK,6331 m.10 | İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU || 16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 18709 m.8 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-237084c7e2ba
KANUN-14,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.227,8.58,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN:5,KANUN:5,TBK m.227 | TÜRK BORÇLAR KANUNU || TBK m.226 | TÜRK BORÇLAR KANUNU || TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.15 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TBK m.227 | TÜRK BORÇLAR KANUNU || TBK m.226 | TÜRK BORÇLAR KANUNU || TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.15 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,true,true,chatcmpl-55efa85fd654
KANUN-15,KANUN,3194 sayılı İmar Kanunu | Planlı Alanlar İmar Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,2981 m.9,6.05,FAIL,1.00,0.50,true,insufficient_both,0.2,False,True,missing_required_content_signal | partial_grounding_only,KANUN:4; MULGA:3,KANUN:4; MULGA:3,2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR,2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR,false,false,chatcmpl-b175b69530ce
KANUN-16,KANUN,6102 sayılı Türk Ticaret Kanunu | 6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,6325 m.18,8.00,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:6,KANUN:6,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.2 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.2 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.1 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-ffd4e109618c
KANUN-17,KANUN,2004 sayılı İcra ve İflas Kanunu | Konkordato Komiserliği Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,İİK m.290,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:4,KANUN:4,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || 6384 m.4 | TAZMİNAT KOMİSYONUNUN GÖREVLERİ İLE ÇALIŞMA USUL VE ESASLARI HAKKINDA KANUN,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || 6384 m.4 | TAZMİNAT KOMİSYONUNUN GÖREVLERİ İLE ÇALIŞMA USUL VE ESASLARI HAKKINDA KANUN,true,true,chatcmpl-8a12743d2b12
KANUN-18,KANUN,4857 sayılı İş Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,KANUN,TBK m.424,3.25,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:4,KANUN:4,TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU,TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU,false,false,chatcmpl-b8ffde296f51
KANUN-19,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,7201 m.1,6.05,FAIL,1.00,0.50,true,insufficient_both,0.133,False,False,missing_required_content_signal | partial_grounding_only,KANUN:6; MULGA:4,KANUN:6; MULGA:4,VUK m.107 | VERGİ USUL KANUNU || 7201 m.1 | TEBLİGAT KANUNU || 7201 m.26 | TEBLİGAT KANUNU || 5549 m.9 | SUÇ GELİRLERİNİN AKLANMASININ ÖNLENMESİ HAKKINDA KANUN || 6446 m.21 | ELEKTRİK PİYASASI KANUNU,7201 m.60 | TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 7201 m.56 | TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 7201 m.1 | TEBLİGAT KANUNU || 7201 m.26 | TEBLİGAT KANUNU || 7201 m.31 | TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,true,true,chatcmpl-a31e8f1432ed
KANUN-20,KANUN,4721 sayılı Türk Medeni Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TMK m.571,8.99,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:5,KANUN:5,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TTK m.1188 | TÜRK TİCARET KANUNU,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TTK m.1188 | TÜRK TİCARET KANUNU,true,true,chatcmpl-6bb820a8d92c
KANUN-21,KANUN,6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu | 7445 sayılı Kanun ile getirilen değişiklikler,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,6325 m.18,7.89,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:6,KANUN:6,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.2 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.2 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-cfb6f8d7e6dc
KHK-01,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,233 m.2,9.32,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KHK:8,KHK:8,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-8f8c98b2e3cd
KHK-02,KHK,375 sayılı Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,375 m.31,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK:8,KHK:5,"375 m.31 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.0 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.1 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.2 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 7456 m.28 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN ","375 m.31 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.1 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.0 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.3 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.2 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28",true,true,chatcmpl-1ea8d71789d7
KHK-03,KHK,703 sayılı Kanun Hükmünde Kararname | ilgili Cumhurbaşkanlığı Kararnameleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,703 m.225,7.25,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KHK:1,KHK:1,703 m.225 | ANAYASADA YAPILAN DEĞİŞİKLİKLERE UYUM SAĞLANMASI AMACIYLA BAZI KANUN VE KANUN HÜKMÜNDE KAR,703 m.225 | ANAYASADA YAPILAN DEĞİŞİKLİKLERE UYUM SAĞLANMASI AMACIYLA BAZI KANUN VE KANUN HÜKMÜNDE KAR,true,true,chatcmpl-7c518f37a6d5
KHK-04,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname | 6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,233 m.3,8.00,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK:9,KHK:8,233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-a23847dd740b
