qid,expected_family,selected_family,legacy_source_key,selected_canonical_document_key_v2,binding_source_key,binding_source_key_version,legacy_source_key_used_as_alias,canonical_key_binding_applied,canonical_key_binding_reason,source_key_collision_detected,source_key_v2_collision_detected,binding_source_key_collision_detected,canonical_span_materialized,corpus_materialization_required,canonical_span_materialization_reason,score_0_10_proxy,pass_fail_proxy,failure_classes,binding_verdict
KKY-03,KKY,KKY,34360 m.3,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.32,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KKY-04,KKY,KHK,4447 m.48,fam=khk|id=4447|title=d01bf8f4aa8e|start=unknown|state=active,fam=khk|id=4447|title=d01bf8f4aa8e|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,6.85,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only,v2_binding_clean
KKY-05,KKY,KKY,36119 m.2,fam=yonetmelik|id=36119|title=86aa1cbe74a4|start=2020-12-29|state=active,fam=yonetmelik|id=36119|title=86aa1cbe74a4|start=2020-12-29|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.55,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
KKY-06,KKY,KKY,18985 m.12,fam=yonetmelik|id=18985|title=5c3c0fc56783|start=2013-11-02|state=active,fam=yonetmelik|id=18985|title=5c3c0fc56783|start=2013-11-02|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.22,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KKY-07,KKY,KKY,24630 m.2,fam=yonetmelik|id=24630|title=fd2c52114c36|start=2018-05-30|state=active,fam=yonetmelik|id=24630|title=fd2c52114c36|start=2018-05-30|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KKY-08,KKY,KKY,13078 m.5,fam=yonetmelik|id=13078|title=da4558aa8a65|start=2009-05-28|state=active,fam=yonetmelik|id=13078|title=da4558aa8a65|start=2009-05-28|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KKY-09,KKY,KKY,32695 m.2,fam=yonetmelik|id=32695|title=c968a04aacf7|start=2019-08-01|state=active,fam=yonetmelik|id=32695|title=c968a04aacf7|start=2019-08-01|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.66,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-01,UY,UY,33847 m.25,fam=uy|id=33847|title=00d9fdd2339b|start=2019-10-06|state=active,fam=uy|id=33847|title=00d9fdd2339b|start=2019-10-06|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.92,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-02,UY,UY,20038 m.30,fam=uy|id=20038|title=d097cf583bd2|start=2014-09-10|state=active,fam=uy|id=20038|title=d097cf583bd2|start=2014-09-10|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-03,UY,UY,14161 m.20,fam=uy|id=14161|title=facc2827e0ee|start=2010-07-30|state=active,fam=uy|id=14161|title=facc2827e0ee|start=2010-07-30|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.46,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-04,UY,UY,23015 m.15,fam=uy|id=23015|title=dc1d61f313b1|start=2016-11-04|state=active,fam=uy|id=23015|title=dc1d61f313b1|start=2016-11-04|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.19,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-05,UY,UY,18365 m.8,fam=uy|id=18365|title=7aeb0b5c42e1|start=2013-05-12|state=active,fam=uy|id=18365|title=7aeb0b5c42e1|start=2013-05-12|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.46,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-06,UY,UY,23945 m.30,fam=uy|id=23945|title=c357f21d752e|start=2017-10-05|state=active,fam=uy|id=23945|title=c357f21d752e|start=2017-10-05|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-07,UY,UY,40291 m.27,fam=uy|id=40291|title=da0348a68e5c|start=2023-08-28|state=active,fam=uy|id=40291|title=da0348a68e5c|start=2023-08-28|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.36,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-08,UY,UY,15894 m.17,fam=uy|id=15894|title=cb1e8eab84c5|start=2012-02-16|state=active,fam=uy|id=15894|title=cb1e8eab84c5|start=2012-02-16|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.80,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-09,UY,UY,16588 m.15,fam=uy|id=16588|title=654b28077978|start=2012-09-11|state=active,fam=uy|id=16588|title=654b28077978|start=2012-09-11|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.66,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
UY-10,UY,UY,13219 m.5,fam=uy|id=13219|title=1386e15b4653|start=2009-07-14|state=active,fam=uy|id=13219|title=1386e15b4653|start=2009-07-14|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,3.59,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,v2_binding_clean
KKY-10,KKY,KKY,13540 m.4,fam=yonetmelik|id=13540|title=3a1592cde8d4|start=2009-11-12|state=active,fam=yonetmelik|id=13540|title=3a1592cde8d4|start=2009-11-12|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.89,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KKY-11,KKY,KKY,11180 m.22,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.66,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TEB-01,TEBLIGLER,TEBLIGLER,13354 m.79,fam=teblig|id=13354|title=c4fd7a9d6582|start=2009-08-22|state=active,fam=teblig|id=13354|title=c4fd7a9d6582|start=2009-08-22|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.35,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TEB-02,TEBLIGLER,TEBLIGLER,11990 m.8,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TEB-03,TEBLIGLER,TEBLIGLER,42805 m.0,fam=teblig|id=42805|title=764efd569e1f|start=2025-12-25|state=active,fam=teblig|id=42805|title=764efd569e1f|start=2025-12-25|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,document_level_body_span_materialized,7.15,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TEB-04,TEBLIGLER,TEBLIGLER,18937 m.0,fam=teblig|id=18937|title=c2187c73ab5a|start=2013-10-10|state=active,fam=teblig|id=18937|title=c2187c73ab5a|start=2013-10-10|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,document_level_body_span_materialized,7.25,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TEB-05,TEBLIGLER,TEBLIGLER,18477 m.2,fam=teblig|id=18477|title=6150f64cb494|start=2013-06-13|state=active,fam=teblig|id=18477|title=6150f64cb494|start=2013-06-13|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.89,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
TEB-06,TEBLIGLER,TEBLIGLER,16558 m.11,fam=teblig|id=16558|title=ef38b9318bbc|start=2012-08-29|state=active,fam=teblig|id=16558|title=ef38b9318bbc|start=2012-08-29|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,v2_binding_clean
TEB-07,TEBLIGLER,TEBLIGLER,42482 m.11,fam=teblig|id=42482|title=e8062a59c28a|start=2025-02-14|state=active,fam=teblig|id=42482|title=e8062a59c28a|start=2025-02-14|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.66,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TEB-08,TEBLIGLER,TEBLIGLER,39511 m.1,fam=teblig|id=39511|title=91fc03d444b8|start=2022-04-22|state=active,fam=teblig|id=39511|title=91fc03d444b8|start=2022-04-22|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
MULGA-01,MULGA,MULGA,2547 m.65,fam=mulga_kanun|id=2547|title=6a30a2b72699|start=unknown|state=repealed,fam=mulga_kanun|id=2547|title=6a30a2b72699|start=unknown|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,True,False,non_title_body_span_available,6.43,FAIL,missing_required_content_signal | wrong_article | partial_grounding_only,v2_binding_removed_legacy_collision_blocker
MULGA-02,MULGA,MULGA,4045 m.1,fam=mulga_kanun|id=4045|title=e42604cee2d1|start=1994-11-03|state=repealed,fam=mulga_kanun|id=4045|title=e42604cee2d1|start=1994-11-03|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
MULGA-03,MULGA,MULGA,743 m.924,fam=mulga_kanun|id=743|title=6df4e5520943|start=unknown|state=repealed,fam=mulga_kanun|id=743|title=6df4e5520943|start=unknown|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
MULGA-04,MULGA,MULGA,556 m.42,fam=khk|id=556|title=3bb00550a79c|start=1995-06-08|state=active,fam=khk|id=556|title=3bb00550a79c|start=1995-06-08|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.22,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
MULGA-05,MULGA,MULGA,6570 m.16,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,2.50,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,v2_binding_clean
