proposed_id,proposed_id_length,canonical_source_key_v2,binding_source_key,source_family,source_family_raw,source_identifier,source_title,section_locator,parent_section_locator,display_citation,effective_state,effective_start,effective_end,raw_file_path,raw_sha256,span_hash,body_text_length,proposed_text_length,proposed_text_sha256,metadata_sha256,metadata_missing_fields,would_embed,would_insert
phase24hr:teblig:19631:i-c-2_1_3_2_10_2:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_10_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_10_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.10.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.10.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,e2226263c5262b2b308057d06dddea5c9b676dde843ecea04bf13f7c4b0870d2,1382,1435,9abd697a7415bcdd48fd30cc903ce323f2a952d4f6b4b19501bf316a497c37b3,93559a370a91b17f79777d78d50fcaa3d72085a756f25e680e709288a4302306,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_11_1:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_11_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_11_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.11.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.11.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,3b0e529c09df460b0d6573afc392eab2ba92aa8b3928d78a41a826c66d285e11,294,388,605cee794ce17f83d7f05406a93a8534941a1229d4a958101cd4010b0a60d590,5724abee583d57315fb77648a7df6de2c3bfa2f50e51769a6b5914c8b7e6a0be,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_11_2:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_11_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_11_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.11.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.11.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bb59855656b182d593a9f5a20302d3cb54cc1a9e54c3a28ae9636073e27429c1,1508,1561,89cba1c6d1a4ed4ca4de2820645199a56e1dacbe71a63af91091b8136dfc9a8b,8b840b50c2eda86e705ca77023c55f5d145a9aa34f9ed8714ba78e49abfb737e,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_12_1:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_12_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_12_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.12.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.12.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,59319d887103f694531f19f495344c62ec717fe3e8fe95f6ff5d1a696948b0aa,218,312,e5e4b84620435cf9b7b4142933492cb092ddbe4cffc4632b9159b50487f66ed7,d876e8d0d2797093378bac25d75ee0d9f0e4338588f509a8a3cac762bac459e3,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_12_2:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_12_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_12_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.12.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.12.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,daa1811086d2f6fdaa17958ad08637121e844d556f38b980a5edaadd4e60d730,2151,2204,5a57c9e729024cfe1006b17a6b1cfb6198a5ca1c5cee9ad3bd44ae9b1149d80a,b31f3154f2d80c291366794f4244dcba15b27c8263de8f22898d3fec5268cc76,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_13:from2014-04-26:current:chunk::row:delta,77,phase24hr:teblig:19631:i-c-2_1_3_2_13:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_13:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.13,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.13) Diğer Hizmetler,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,fca407559b96a3a25be717e8abc680e754829c449c50ac6e8867cc396b73e6ce,794,854,b22e2e19c4f270bdca847517b9eae59b428027c83e1388bbf068a03c4d640352,5eced1bf4958f85bf158ff9ef962a72d5f8697b723b4c2665ff58f701d50ae27,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_14:from2014-04-26:current:chunk::row:delta,77,phase24hr:teblig:19631:i-c-2_1_3_2_14:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_14:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.14,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.14) Kamu Özel İş Birliği Modeli ile Yaptırılan Sağlık Tesislerine İlişkin İşletme,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,a74cff127ac28053f146cf87d950b43b7d33d3697ed422c0899191e0a9e37c82,2168,2290,ce89675a8eadad218c613ca1d42c977582d8237d92d3bac635ef83b2d2381b17,8266f145fbce700f62284f72183ffe57ee71649a41480d8830e5000962d17859,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_15_1:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_15_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_15_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.15.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.15.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4de43da5c81e0b89a90225a3f8ac90d38eaad5a6f0b7fb249a496eb21cb65998,232,326,998dc920c8b5192148f6f63ba31d4684a18246f3b4f44b97f167a5a5faa885cd,65af1a370586aad198cca736f222db18df24cc4618256b2ae55bc1af7ad1d5f9,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_15_2:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_15_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_15_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.15.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.15.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,04f40bd5655fade59b016c7586d1a5b75cb2aa4e059c6eb4dd213fa162c76188,1458,1511,89f333290f993778cd07a8f288a20ddadf1e3924272ad8d62aaf07ad305dbd8b,cddae2b509b2ee5bd352863b906828561700eaba4c099ef18c6043b1ff72f07a,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_1_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_1_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_1_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.1.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.1.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,93e1dd90e0b50081ce8f6e0588837a21967404cc8fee44c7f9d61eb78d4b7f9d,1109,1202,e73a196df27de52ef27adbcac5acb5f36285dbb8798fc9f93a95db99adeef779,48a575aa5ffc70f4001e64d407bb8fc297776810f993def4dd023dc0e1540c52,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_1_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_1_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_1_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.1.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.1.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,1ce8b2d21d354399e00e9ebc244728e60f0b1371ee73463bd309197d5ee9347d,597,649,86d97c11e50a484828c59f475e85c9324e800812be7175eac8801338cf8d9e30,6ea20a39c7bca5aaced5bce522db04e029303af59a0826e1776c580a79a982e9,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_2_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_2_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_2_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.2.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.2.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bcab6202195ce90bb1b49aab1f34dd00fb4e6aa199d4b8b0b48f4e34e2fdfdb8,985,1078,ee4e625aa6151373cbe25ef3994bcbb55fbd927dd52ee817c1ea084fb6a2df7d,81bf17f053cbe9e84b11bbf0936034f5b68140e4b90b4064cc7e7b3e467d79e8,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_2_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_2_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_2_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.2.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.2.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,a18e0e46f5a1d2420e806a2553cc93910c7197c676ccde9b57529edbf1a65c61,1891,1943,97d1ce2e38c40b4f130cc78bfe885b618b9593dcaceab22b07203624937afbb7,24da77e0c0f602028474aefa14d072d1999d554f9285a458402ab4c3ee0c7746,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_3_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_3_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_3_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.3.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.3.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,ce4e0b9693c9044dc312ddc9000ead75b8d97ef6353de3b6fcce4e5fe042f646,565,658,b545158e8fb565eebdd29250dd44bdb0c842694ded27e81e1349ef923d2eb2c2,dcc11ef96086bb99163cd404c253c3462a9411a4de1b5bf0c5fc68995295274b,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_3_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_3_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_3_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.3.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.3.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,86cb6a8cef6475c6d7151f0a00a2b39c10cacdf5d424563fefa543e81132be92,3907,3959,327c32b0ce838244479ec620336c75496030eaf722a607b13fcb6d9e52a7d93d,d612ed9d9141fd3e4979735e39dd66084531615e6290fd4044c0cd9cef35e6de,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_4:from2014-04-26:current:chunk::row:delta,76,phase24hr:teblig:19631:i-c-2_1_3_3_4:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.4,I/C-2.1.3,"KDV Genel Uygulama Tebliği (I/C-2.1.3.3.4) Metal, Plastik, Lastik, Kauçuk, Kâğıt, Cam Hurda ve Atıkları ile Konfeksiyon",current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,8a7c1435e01eab36b1cb86157c7b488c88cdfa2854845195f58bd6fd56de8222,135,255,78f425965eefe5e6d3aedc2bc2eaaa19b0450c7993254afbc65130fb393c27a0,5653375ef7db54815abc8d06e87b5571ceb10414391ffa6f93e288128eb483a0,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_4_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_4_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.4.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.4.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,45bf6f20614a2a83c5610e00f0c9340db924ff87696371c8dfc1d423542753b7,780,873,af81de8ea37679503ab7da1429f3f9d9e0c551e713736bf0a73db0c4b0c93259,c9e8cac24f583054ce82745add15728a2b3b45e6feda20e66841e4c6092d72f9,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_4_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_4_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_4_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.4.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.4.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4718251253e3245334051d9fb8e44cb9aea51c7c7ff87cd83f49be72146ddc7a,437,489,342bdd44da2d13adf8001ab6ecfc5eaced8afae234735beb34db2a03734feba7,7e7b435f096a424c672734e9c83c8079045da564f230ee306f7bcc38ee97f0cc,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_5_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_5_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_5_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.5.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.5.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4e85fc1339762847afb46228cede6efc1c776f2dc2fc6b8e470e90b6953f2694,252,345,5ff55d7817db332d3b77314d279f779cec4bcca1d03b29adb7deaacf43b0a3c9,1b8b2aae97ffe14d0c1ea416d9070a4b87ee68fe9453ee4603babefe0866de8b,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_5_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_5_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_5_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.5.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.5.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,233ed4a4801158148d6efa043a97818b2212385a8521a3331fbf4e9db3b02de0,727,779,9e7d52bf21ab96e46366f1af02f219db64311f5b4b5f605bb391b30a48c159f2,16a60656a6f0d8a43571b6e88e3966731f029bdcbb2bc8d3a78d8382b068d82e,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_6_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_6_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_6_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.6.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.6.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,1ed8dc586aca88346afa7288a27393b397c000718e0f2c139c9d7e5d98696dfa,1556,1649,b02175560630d1db6bdce1d56f0954ca2345e31f610016f0a1988b7a42c7ec66,eafeed48f11831b3c78ea9338d3a6cf2dd52f1d405635d796e4718bfd4385012,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_6_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_6_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_6_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.6.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.6.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,98c9b744aa4e4ada45d2c8bb2ced7ecd41b0dffc4b38e3a25752379ace557018,641,693,d563b56531a8744ab315bcca39d81765bb151857d6bfbe203f9f518f393bb5b5,5e22038152524c4ab01cffa712f1a1ed2d7887951517f91658444e7f15fe1468,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_7:from2014-04-26:current:chunk::row:delta,76,phase24hr:teblig:19631:i-c-2_1_3_3_7:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_7:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.7,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.7) Diğer Teslimler,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,09c74a1b81af1a5242cc7684b3c096b21d2c2cc3b2f4f57ebb4be748f85c3bfa,309,368,08745227bb963d44f92b9d9c3d060d52fe226585ea1d4dd64c56002f5675b57f,495a6d27b1910b12ea2689c02cd80792b1ecd0cf095ca654b069090169c408d4,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_8_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_8_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_8_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.8.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.8.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,5903e7d0becdb9d075019549c24aedd4d8e0fc8851d98e19707cd3e585629834,1411,1504,9dff22b7875589220b3a049d2bed1581f8279e1a7ea292ba8cd9c129e963bf12,103be8336b6884e4610a5b6eaa220f4daf18919f18449f66749d113be1960f44,,True,True
phase24hr:teblig:19631:i-c-2_1_3_3_8_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_3_8_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_8_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.3.8.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.8.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,8954e57af253614baf115e7e79163d73e33e7f3ece46ab5e06d1614502a3b3a8,617,669,5d47d5ebf8d3f1b02a32464d790112b57ffe270f6dc67984261429ad2762c204,5560799a227ba2dca3879cec91e91eb74e7a031e1f72344a3cdc3bbfe36b03b0,,True,True
phase24hr:teblig:19631:i-c-2_1_3_4:from2014-04-26:current:chunk::row:delta,74,phase24hr:teblig:19631:i-c-2_1_3_4:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_4:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.4,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.4) Tevkifat Uygulamasıyla İlgili Ortak Hususlar,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,0ef8f595d3988b1061fdeaf111d2c7939f0648ed3f987a0ed0cb77ecd1f19d18,2190,2276,d7668f8149cd4c99b55069552af683b18f201096aa3476a16c03f2825447199f,2061dd1c752d2f174aa8b59cdc2729cce1858ba1eec2a90b659ac8db387d5b2f,,True,True
phase24hr:teblig:19631:i-c-2_1_3_4_2:from2014-04-26:current:chunk::row:delta,76,phase24hr:teblig:19631:i-c-2_1_3_4_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_4_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.4.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.4.2) Belge Düzeni,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,476b3b3f28d578f38496e24286996147ff12af711ed2afdff9c8bc5b391abf71,1356,1412,57be9f6b5dbf34201aedb302fa539877ac9926489bdfdbda9ff4c8afc32cc161,21e5975383f46dcb2bba18c769c7f5ff8248e0a5ac58d891aecb174482115ee7,,True,True
