qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
KHK-05,KHK,document_selection,KHK,KHK,9.10,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,insufficient_both,0.9,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,TEBLIGLER,TEBLIGLER,"{""KHK"": 3, ""TEBLIGLER"": 1}","{""TEBLIGLER"": 1}",DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),15698:15698:m0:f0:from2012-01-01:to9999-12-31,chatcmpl-c6a5bf8a6e67
KHK-06,KHK,temporal_validity,KHK,KHK,9.25,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,1.0,True,True,,KANUN,KANUN,"{""KANUN"": 8}","{""KANUN"": 3}",ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,554:554:m3:f0:from1995-06-08:to9999-12-31,chatcmpl-71e311b3bd15
KKY-01,KKY,document_selection,KKY,YONETMELIK,6.20,FAIL,0.00,0.50,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 5}","{""KKY"": 5}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m4:f0:from2020-03-15:to9999-12-31,chatcmpl-84d37bde17c3
KKY-02,KKY,document_selection,KKY,KKY,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 5}","{""KKY"": 5}",BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,38568:38568:m1:f0:from2021-04-01:to9999-12-31,chatcmpl-ab0ded537382
KKY-03,KKY,hierarchy_conflict,KKY,KKY,8.59,PASS,1.00,0.67,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,KKY,"{""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 2}","{""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 2}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-4f0e189cf383
KKY-04,KKY,document_selection,KKY,KHK,6.85,FAIL,0.00,1.00,generation overreach,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY,KANUN,"{""KANUN"": 9, ""KKY"": 8, ""TEBLIGLER"": 3}","{""KANUN"": 9, ""KKY"": 8, ""TEBLIGLER"": 3}","İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KANUNU, TÜRKİYE CUMHURİYETİ EMEKLİ SANDIĞI KANUNU, ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNU, TARIMDA KENDİ ADINA VE HESABINA ÇALIŞANLAR SOSYAL SİGORTALAR KANUNU İLE İŞ KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ VE BU KANUNLARA EK VE GEÇİCİ MADDELER EKLENMESİ, İŞSİZLİK SİGORTASI KURULMASI, ÇALIŞANLARIN TASARRUFA TEŞVİK EDİL- MESİ VE BU TASARRUFLARIN DEĞERLENDİRİLMESİNE DAİR KANUNUN İKİ MADDESİNİN YÜRÜRLÜKTEN KALDIRILMASI İLE GENEL KADRO VE USULÜ HAKKINDA KANUN HÜKMÜNDE KARARNAMENİN EKİ CETVELLERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN)",4447:4447:m48:f0:from1900-01-01:to9999-12-31,chatcmpl-a760b2157410
KKY-05,KKY,document_selection,KKY,KKY,7.55,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 5}","{""KKY"": 5}",TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,15259:15259:m13:f0:from2011-08-27:to9999-12-31,chatcmpl-18ea1c5962ab
KKY-06,KKY,document_selection,KKY,KKY,8.22,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 6}","{""KKY"": 6}",ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985:18985:m12:f0:from2013-11-02:to9999-12-31,chatcmpl-02926b6be031
KKY-07,KKY,document_selection,KKY,KKY,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 4}","{""KKY"": 4}",ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630:24630:m2:f0:from2018-05-30:to9999-12-31,chatcmpl-9c793391920c
KKY-08,KKY,document_selection,KKY,KKY,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 4}","{""KKY"": 4}",ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078:13078:m5:f0:from2009-05-28:to9999-12-31,chatcmpl-ef64d51b96f9
KKY-09,KKY,document_selection,KKY,KKY,9.66,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KANUN"": 1, ""KKY"": 19}","{""KANUN"": 1, ""KKY"": 19}","RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695:32695:m2:f0:from2019-08-01:to9999-12-31,chatcmpl-8a49944c6c06
KKY-10,KKY,scenario_applicability,KKY,KKY,7.89,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KKY,"{""KANUN"": 3, ""KKY"": 17}","{""KANUN"": 3, ""KKY"": 17}",TARİFE YÖNETMELİĞİ,13540:13540:m4:f0:from2009-11-12:to9999-12-31,chatcmpl-9c49ca51d4b4
KKY-11,KKY,document_selection,KKY,KKY,9.66,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 4}","{""KKY"": 4}",BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180:11180:m22:f0:from2007-03-10:to9999-12-31,chatcmpl-9cb322137cf4
MULGA-01,MULGA,temporal_validity,MULGA,UY,4.90,FAIL,0.00,1.00,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 4}","{""UY"": 4}",İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,34263:34263:m31:f0:from2020-02-10:to9999-12-31,chatcmpl-fce107b1b127
MULGA-02,MULGA,temporal_validity,MULGA,YONETMELIK,0.00,FAIL,0.00,1.00,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 4, ""UY"": 1}","{""KKY"": 4, ""UY"": 1}",DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,33899:33899:m1:f0:from2019-10-18:to9999-12-31,chatcmpl-f4c55678396f
MULGA-03,MULGA,temporal_validity,MULGA,TUZUK,0.00,FAIL,0.00,1.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 6}","{""TUZUK"": 6}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m90:f0:from1900-01-01:to9999-12-31,chatcmpl-0974e501b584
MULGA-04,MULGA,temporal_validity,MULGA,KHK,1.45,FAIL,0.00,0.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,0.933,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 2}",COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,555:555:m18:f0:from1995-06-27:to9999-12-31,chatcmpl-cae38204d6fd
MULGA-05,MULGA,temporal_validity,MULGA,KANUN,4.25,FAIL,0.00,0.50,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 9, ""MULGA"": 13}","{""KANUN"": 9, ""MULGA"": 13}",PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN,6585:6585:m25:f0:from1900-01-01:to9999-12-31,chatcmpl-149a34384459
TEB-01,TEBLIGLER,current_update,TEBLIGLER,TEBLIGLER,2.95,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.867,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 4}","{""TEBLIGLER"": 4}",KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999:44999:m0:f0:from2026-01-22:to9999-12-31,chatcmpl-cf87f4ba37c4
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.908,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 6}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-7be0a4835ef3
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.15,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,insufficient_both,0.867,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,42805:42805:m0:f0:from2025-12-25:to9999-12-31,chatcmpl-41bb89160603
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,TEBLIGLER,7.25,PASS,1.00,0.50,right-document wrong-article/span,title_only,title_only,true,insufficient_both,0.757,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 4}","{""TEBLIGLER"": 4}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),18937:18937:m0:f0:from2013-10-10:to9999-12-31,chatcmpl-6391229bcfda
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.89,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 4}","{""TEBLIGLER"": 4}",SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477:18477:m2:f0:from2013-06-13:to9999-12-31,chatcmpl-7c7b78876c26
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,3.25,FAIL,1.00,0.00,right-family wrong-document,exact,unknown,false,insufficient_both,0.823,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,16558:16558:m11:f0:from2012-08-29:to9999-12-31,chatcmpl-0c059ffe0ae2
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.52,PASS,1.00,0.33,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482:42482:m11:f0:from2025-02-14:to9999-12-31,chatcmpl-831738ba356a
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511:39511:m1:f0:from2022-04-22:to9999-12-31,chatcmpl-fdc64927a130
TUZUK-01,TUZUK,document_selection,TUZUK,TUZUK,8.90,PASS,1.00,0.50,no_failure_or_unclassified,exact,unknown,false,legally_aligned_but_partial,0.796,False,True,,TUZUK,TUZUK,"{""TUZUK"": 4}","{""TUZUK"": 4}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m7:f0:from1900-01-01:to9999-12-31,chatcmpl-100c71fd1969
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TUZUK,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 1}","{""TUZUK"": 1}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m12:f0:from1900-01-01:to9999-12-31,chatcmpl-17567a60d935
TUZUK-03,TUZUK,temporal_validity,TUZUK,TUZUK,6.80,FAIL,1.00,0.50,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.908,False,True,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 5}","{""TUZUK"": 5}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-e70a05a12c7a
TUZUK-04,TUZUK,temporal_validity,TUZUK,TUZUK,2.50,FAIL,1.00,0.00,right-family wrong-document,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m626:f0:from1900-01-01:to9999-12-31,chatcmpl-e7c0757386f3
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,TUZUK,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.867,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only | insufficient_canonical_span_evidence,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-f2556a8f8f64
UY-01,UY,document_selection,UY,UY,10.00,PASS,1.00,1.00,no_failure_or_unclassified,none,unknown,false,rubric_sufficient,0.867,True,False,,UY,UY,"{""UY"": 5}","{""UY"": 5}",KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,33847:33847:m25:f0:from2019-10-06:to9999-12-31,chatcmpl-5061a777c7a5
UY-02,UY,scenario_applicability,UY,UY,8.99,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,20038:20038:m30:f0:from2014-09-10:to9999-12-31,chatcmpl-4d2532b7dd3e
UY-03,UY,scenario_applicability,UY,UY,8.92,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,14161:14161:m20:f0:from2010-07-30:to9999-12-31,chatcmpl-ea674a64bcc2
UY-04,UY,scenario_applicability,UY,UY,9.46,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23015:23015:m15:f0:from2016-11-04:to9999-12-31,chatcmpl-fba1702707e4
UY-05,UY,document_selection,UY,UY,9.46,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,18365:18365:m8:f0:from2013-05-12:to9999-12-31,chatcmpl-277139a6cb29
UY-06,UY,hierarchy_conflict,UY,UY,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.775,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,23945:23945:m30:f0:from2017-10-05:to9999-12-31,chatcmpl-e020ab52e5f2
UY-07,UY,scenario_applicability,UY,UY,9.46,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40291:40291:m27:f0:from2023-08-28:to9999-12-31,chatcmpl-08243777cc73
UY-08,UY,temporal_validity,UY,UY,8.80,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,15894:15894:m17:f0:from2012-02-16:to9999-12-31,chatcmpl-ccde2a93ece0
UY-09,UY,scenario_applicability,UY,UY,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,16588:16588:m15:f0:from2012-09-11:to9999-12-31,chatcmpl-43c2f2bd524b
UY-10,UY,document_selection,UY,UY,8.56,PASS,1.00,0.50,right-document wrong-article/span,neighbor,unknown,true,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}","İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",13219:13219:m5:f0:from2009-07-14:to9999-12-31,chatcmpl-444374087906
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,YONETMELIK,7.55,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 4}","{""KKY"": 4}","İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",18615:18615:m26:f0:from2013-07-20:to9999-12-31,chatcmpl-9648de07ca35
YON-02,YONETMELIK,compliance_checklist,YONETMELIK,KANUN,6.85,FAIL,0.00,1.00,wrong-family retrieval,exact,unknown,false,insufficient_both,0.863,False,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY,KANUN,"{""KANUN"": 8, ""KKY"": 11, ""MULGA"": 1}","{""KANUN"": 8, ""KKY"": 11, ""MULGA"": 1}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m48:f0:from1900-01-01:to9999-12-31,chatcmpl-0a05d9cf5591
YON-03,YONETMELIK,compliance_checklist,YONETMELIK,YONETMELIK,7.55,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 4}","{""KKY"": 4}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-8f5c304e4492
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,YONETMELIK,7.55,PASS,1.00,0.50,right-document wrong-article/span,title_only,title_only,true,insufficient_both,0.867,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,KKY,KKY,"{""KKY"": 2, ""YONETMELIK"": 2}","{""KKY"": 2, ""YONETMELIK"": 2}","KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",24038:24038:m0:f0:from2017-10-28:to9999-12-31,chatcmpl-8475cfc7b716
YON-05,YONETMELIK,document_selection,YONETMELIK,KANUN,5.75,FAIL,0.00,0.50,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}",İMAR KANUNU,3194:3194:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-a1a42f917d8b
YON-06,YONETMELIK,document_selection,YONETMELIK,YONETMELIK,3.59,FAIL,1.00,0.00,retrieval miss,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 4}","{""KKY"": 4}","YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ",10128:10128:m3:f0:from1982-08-03:to9999-12-31,chatcmpl-2c42ec9d9d13
YON-07,YONETMELIK,document_selection,YONETMELIK,YONETMELIK,8.22,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 5}","{""KKY"": 5}",TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435:20435:m23:f0:from2015-01-10:to9999-12-31,chatcmpl-01b1c99dcc56
YON-08,YONETMELIK,current_update,YONETMELIK,UY,5.45,FAIL,0.00,0.50,wrong-family retrieval,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,24445:24445:m21:f0:from2018-03-07:to9999-12-31,chatcmpl-d2c3673f0b02
YON-09,YONETMELIK,scenario_applicability,YONETMELIK,YONETMELIK,7.82,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 5}","{""KKY"": 5}",MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237:20237:m5:f0:from2014-11-27:to9999-12-31,chatcmpl-c132dcbce4e6
