qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
KHK-02,KHK,document_selection,KHK,KHK,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}","{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}","657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375:375:m31:f0:from1900-01-01:to9999-12-31,chatcmpl-cd8b7a717fc5
KHK-03,KHK,temporal_validity,KHK,CB_KARARNAME,0.70,FAIL,0.00,0.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARAR"": 3, ""CB_KARARNAME"": 17}","{""CB_KARAR"": 3, ""CB_KARARNAME"": 17}",TÜRKİYE ADALET AKADEMİSİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 34),34:34:m16:f0:from2019-05-02:to9999-12-31,chatcmpl-4183adabd19d
KHK-04,KHK,hierarchy_conflict,KHK,KHK,8.00,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 8}","{""KHK"": 8}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m65:f0:from1900-01-01:to9999-12-31,chatcmpl-356c78e1b52e
KHK-05,KHK,document_selection,KHK,KHK,10.00,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,1.0,True,True,,KHK,KHK,"{""KHK"": 7, ""TEBLIGLER"": 1}","{""KHK"": 7, ""TEBLIGLER"": 1}",KAMU İKTİSADİ TEŞEBBÜSLERİ PERSONEL REJİMİNİN DÜZENLENMESİ VE 233 SAYILI KANUN HÜKMÜNDE KARARNAMENİN BAZI MADDELERİNİN YÜRÜRLÜKTEN KALDIRILMASINA DAİR KANUN HÜKMÜNDE KARARNAME,399:399:m25:f0:from1900-01-01:to9999-12-31,chatcmpl-d54a5ae18586
KHK-06,KHK,temporal_validity,KHK,KHK,9.25,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,0.9,True,True,,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m176:f0:from1995-06-27:to9999-12-31,chatcmpl-865b4526cbc4
KKY-01,KKY,document_selection,KKY,YONETMELIK,6.20,FAIL,0.00,0.50,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 5}","{""KKY"": 5}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m4:f0:from2020-03-15:to9999-12-31,chatcmpl-2647b75f6582
KKY-02,KKY,document_selection,KKY,UY,1.45,FAIL,0.00,0.00,wrong-family retrieval,title_only,title_only,false,structurally_full_but_legally_misaligned,0.9,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 20}","{""UY"": 20}",ABANT İZZET BAYSAL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ,19952:19952:m0:f0:from2014-08-07:to9999-12-31,chatcmpl-2b43f55a5dfb
KKY-03,KKY,hierarchy_conflict,KKY,KKY,8.25,PASS,1.00,0.67,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER,KKY,"{""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 2}","{""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 2}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-54f2e91f7770
KKY-04,KKY,document_selection,KKY,KHK,6.85,FAIL,0.00,1.00,generation overreach,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY,KANUN,"{""KANUN"": 9, ""KKY"": 8, ""TEBLIGLER"": 3}","{""KANUN"": 9, ""KKY"": 8, ""TEBLIGLER"": 3}","İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KANUNU, TÜRKİYE CUMHURİYETİ EMEKLİ SANDIĞI KANUNU, ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNU, TARIMDA KENDİ ADINA VE HESABINA ÇALIŞANLAR SOSYAL SİGORTALAR KANUNU İLE İŞ KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ VE BU KANUNLARA EK VE GEÇİCİ MADDELER EKLENMESİ, İŞSİZLİK SİGORTASI KURULMASI, ÇALIŞANLARIN TASARRUFA TEŞVİK EDİL- MESİ VE BU TASARRUFLARIN DEĞERLENDİRİLMESİNE DAİR KANUNUN İKİ MADDESİNİN YÜRÜRLÜKTEN KALDIRILMASI İLE GENEL KADRO VE USULÜ HAKKINDA KANUN HÜKMÜNDE KARARNAMENİN EKİ CETVELLERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN)",4447:4447:m48:f0:from1900-01-01:to9999-12-31,chatcmpl-026f73c66bc4
KKY-05,KKY,document_selection,KKY,YONETMELIK,6.20,FAIL,0.00,0.50,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KKY,KKY,"{""KKY"": 5}","{""KKY"": 5}",TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,15259:15259:m13:f0:from2011-08-27:to9999-12-31,chatcmpl-c346720f4ce2
KKY-06,KKY,document_selection,KKY,UY,2.12,FAIL,0.00,0.00,wrong-family retrieval,title_only,title_only,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",AMASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,24477:24477:m0:f0:from2018-03-26:to9999-12-31,chatcmpl-f76406b9ccb1
KKY-07,KKY,document_selection,KKY,KKY,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""CB_KARAR"": 1, ""CB_YONETMELIK"": 7, ""KANUN"": 18, ""KKY"": 23, ""UY"": 8, ""YONETMELIK"": 8}","{""CB_KARAR"": 1, ""CB_YONETMELIK"": 7, ""KANUN"": 18, ""KKY"": 23, ""UY"": 8, ""YONETMELIK"": 8}",ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630:24630:m2:f0:from2018-05-30:to9999-12-31,chatcmpl-2753898eab9d
KKY-08,KKY,document_selection,KKY,YONETMELIK,6.65,FAIL,0.00,0.50,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 18, ""YONETMELIK"": 2}","{""KKY"": 18, ""YONETMELIK"": 2}",ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078:13078:m5:f0:from2009-05-28:to9999-12-31,chatcmpl-e0cccaf61982
KKY-09,KKY,document_selection,KKY,UY,1.45,FAIL,0.00,0.00,wrong-family retrieval,neighbor,unknown,false,structurally_full_but_legally_misaligned,0.9,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 20}","{""UY"": 20}",İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,28935:28935:m9:f0:from2018-11-04:to9999-12-31,chatcmpl-4e1a3f85616c
KKY-10,KKY,scenario_applicability,KKY,KKY,7.55,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KKY,"{""KANUN"": 3, ""KKY"": 17}","{""KANUN"": 3, ""KKY"": 17}",TARİFE YÖNETMELİĞİ,13540:13540:m4:f0:from2009-11-12:to9999-12-31,chatcmpl-6255c50dfcb8
KKY-11,KKY,document_selection,KKY,YONETMELIK,7.86,PASS,0.00,1.00,generation overreach,title_only,unknown,false,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 18, ""YONETMELIK"": 2}","{""KKY"": 18, ""YONETMELIK"": 2}",BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180:11180:m22:f0:from2007-03-10:to9999-12-31,chatcmpl-75bd38dde308
MULGA-01,MULGA,temporal_validity,MULGA,UY,0.70,FAIL,0.00,0.00,temporal_miss,none,unknown,false,structurally_full_but_legally_misaligned,0.9,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,34263:34263:m31:f0:from2020-02-10:to9999-12-31,chatcmpl-624a3b9b8e58
MULGA-02,MULGA,temporal_validity,MULGA,UY,6.10,FAIL,0.00,1.00,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",ADNAN MENDERES ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ,6531:6531:m41:f0:from1994-02-07:to9999-12-31,chatcmpl-8eee0e6c728c
MULGA-03,MULGA,temporal_validity,MULGA,MULGA,0.00,FAIL,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 6}","{""TUZUK"": 6}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m90:f0:from1900-01-01:to9999-12-31,chatcmpl-f375bf365a31
MULGA-04,MULGA,temporal_validity,MULGA,MULGA,7.55,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KHK,KANUN,"{""KANUN"": 22, ""KHK"": 2}","{""KANUN"": 22, ""KHK"": 2}",COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,555:555:m18:f0:from1995-06-27:to9999-12-31,chatcmpl-35e14cacbd87
MULGA-05,MULGA,temporal_validity,MULGA,KANUN,3.80,FAIL,0.00,0.50,temporal_miss,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 9, ""MULGA"": 13}","{""KANUN"": 9, ""MULGA"": 13}",PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN,6585:6585:m25:f0:from1900-01-01:to9999-12-31,chatcmpl-09b8ada15434
TEB-01,TEBLIGLER,current_update,TEBLIGLER,TEBLIGLER,8.35,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 24}","{""TEBLIGLER"": 24}",KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999:44999:m0:f0:from2026-01-22:to9999-12-31,chatcmpl-ca726c4ecc3a
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 6}","{""TEBLIGLER"": 6}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-dd34c8bf493f
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.15,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,42805:42805:m0:f0:from2025-12-25:to9999-12-31,chatcmpl-d103819fd395
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,MULGA,0.00,FAIL,0.00,1.00,generation overreach,title_only,unknown,false,insufficient_both,0.757,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,TEBLIGLER,MULGA,"{""KANUN"": 7, ""MULGA"": 3, ""TEBLIGLER"": 15}","{""KANUN"": 7, ""MULGA"": 3, ""TEBLIGLER"": 15}",KATMA DEĞER VERGİSİ KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,KDVK:3065:m60:f0:from1900-01-01:to1900-01-01,chatcmpl-c6f7faf45df9
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.89,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 20}","{""TEBLIGLER"": 20}",SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477:18477:m2:f0:from2013-06-13:to9999-12-31,chatcmpl-9757c10385b5
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,3.25,FAIL,1.00,0.00,right-family wrong-document,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,16558:16558:m11:f0:from2012-08-29:to9999-12-31,chatcmpl-58f3e842e0e9
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.66,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482:42482:m11:f0:from2025-02-14:to9999-12-31,chatcmpl-8ee3c967baf3
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.55,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 5}","{""TEBLIGLER"": 5}",POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511:39511:m3:f0:from2022-04-22:to9999-12-31,chatcmpl-7883451998b2
TUZUK-01,TUZUK,document_selection,TUZUK,TUZUK,10.00,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,0.867,True,True,,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m7:f0:from1900-01-01:to9999-12-31,chatcmpl-6eddabdba349
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TUZUK,9.66,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 5}","{""TUZUK"": 5}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m12:f0:from1900-01-01:to9999-12-31,chatcmpl-b0bc6a0ab230
TUZUK-03,TUZUK,temporal_validity,TUZUK,MULGA,6.78,FAIL,0.00,1.00,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 5}","{""TUZUK"": 5}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-9e52c3846ad5
TUZUK-04,TUZUK,temporal_validity,TUZUK,TUZUK,2.50,FAIL,1.00,0.00,right-family wrong-document,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m626:f0:from1900-01-01:to9999-12-31,chatcmpl-64add8de6623
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,TUZUK,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-baaee5733ce3
UY-01,UY,document_selection,UY,UY,10.00,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,0.867,True,True,,UY,UY,"{""UY"": 5}","{""UY"": 5}",KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,33847:33847:m25:f0:from2019-10-06:to9999-12-31,chatcmpl-b76884ab4a3b
UY-02,UY,scenario_applicability,UY,UY,8.99,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,20038:20038:m30:f0:from2014-09-10:to9999-12-31,chatcmpl-453f9d2ba00d
UY-03,UY,scenario_applicability,UY,UY,8.92,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,14161:14161:m20:f0:from2010-07-30:to9999-12-31,chatcmpl-79abf2eb9658
UY-04,UY,scenario_applicability,UY,UY,9.46,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23015:23015:m15:f0:from2016-11-04:to9999-12-31,chatcmpl-878919145e35
UY-05,UY,document_selection,UY,UY,9.46,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,18365:18365:m8:f0:from2013-05-12:to9999-12-31,chatcmpl-08b48dcd3eca
UY-06,UY,hierarchy_conflict,UY,UY,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.775,False,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,23945:23945:m30:f0:from2017-10-05:to9999-12-31,chatcmpl-46a7d9edd3eb
UY-07,UY,scenario_applicability,UY,UY,8.36,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40291:40291:m27:f0:from2023-08-28:to9999-12-31,chatcmpl-69e94ef4c1f7
UY-08,UY,temporal_validity,UY,UY,8.80,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}",YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,15894:15894:m17:f0:from2012-02-16:to9999-12-31,chatcmpl-666c9575be8b
UY-09,UY,scenario_applicability,UY,UY,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 6}","{""UY"": 6}",HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,16588:16588:m15:f0:from2012-09-11:to9999-12-31,chatcmpl-6d94435b96cf
UY-10,UY,document_selection,UY,UY,8.56,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 5}","{""UY"": 5}","İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",13219:13219:m5:f0:from2009-07-14:to9999-12-31,chatcmpl-fa8f13ea0856
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,YONETMELIK,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.775,False,False,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 15, ""UY"": 4, ""YONETMELIK"": 5}","{""KKY"": 15, ""UY"": 4, ""YONETMELIK"": 5}","İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",18615:18615:m26:f0:from2013-07-20:to9999-12-31,chatcmpl-8dffc0642126
YON-02,YONETMELIK,compliance_checklist,YONETMELIK,KKY,5.75,FAIL,0.00,0.50,wrong-family retrieval,neighbor,unknown,false,insufficient_both,0.729,False,False,missing_required_content_signal | wrong_family | partial_grounding_only,KKY,KKY,"{""KKY"": 11, ""MULGA"": 9}","{""KKY"": 11, ""MULGA"": 9}",MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237:20237:m5:f0:from2014-11-27:to9999-12-31,chatcmpl-c7bfda4475d6
YON-03,YONETMELIK,compliance_checklist,YONETMELIK,KKY,6.02,FAIL,0.00,0.50,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KKY,KKY,"{""CB_YONETMELIK"": 5, ""KANUN"": 8, ""KKY"": 24, ""TEBLIGLER"": 2, ""UY"": 11, ""YONETMELIK"": 6}","{""CB_YONETMELIK"": 5, ""KANUN"": 8, ""KKY"": 24, ""TEBLIGLER"": 2, ""UY"": 11, ""YONETMELIK"": 6}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-bc253ef222d1
