qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,missing_trace,empty_or_refused,api_error,failure_classes
TUZUK-04,TUZUK,temporal_validity,UY,859727 m.26,madde:26,active,2026,TUZUK,0.00,0.33,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.08,FAIL,10,1,3,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,315481,madde:0,active,2026,TUZUK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
UY-01,UY,document_selection,UY,33847 m.25,madde:25,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.46,PASS,10,2,2,3,5,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
UY-02,UY,scenario_applicability,UY,9307 m.20,madde:20,active,2026,UY,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-03,UY,scenario_applicability,UY,19941 m.9,madde:9,active,2026,UY,1.00,1.00,1.00,1.00,0.55,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.19,PASS,10,1,1,2,5,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
UY-04,UY,scenario_applicability,UY,23930 m.4,madde:4,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,2,2,0,5,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-05,UY,document_selection,UY,42444 m.8,madde:8,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.46,PASS,10,1,1,3,5,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
UY-06,UY,hierarchy_conflict,UY,38826 m.60,madde:60,active,2026,UY,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,False,0.00,False,10.00,PASS,10,2,2,3,3,0,False,True,True,True,True,True,False,False,False,False,
UY-07,UY,scenario_applicability,KANUN,KVKK m.15,madde:15,active,2026,UY,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
UY-08,UY,temporal_validity,KKY,22912,madde:4,active,2026,UY,0.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.55,FAIL,10,2,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
UY-09,UY,scenario_applicability,UY,18486 m.3,madde:3,active,2026,UY,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
UY-10,UY,document_selection,UY,22946 m.19,madde:19,active,2026,UY,1.00,0.00,0.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,True,1.00,False,3.59,FAIL,10,0,2,1,4,0,False,True,True,True,True,True,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-01,YONETMELIK,precise_retrieval,TEBLIGLER,24345 m.7,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-02,YONETMELIK,compliance_checklist,CB_YONETMELIK,4734,madde:4,active,2026,YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
YON-03,YONETMELIK,compliance_checklist,KKY,16925 m.7,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-04,YONETMELIK,compliance_checklist,KKY,201811296 m.2,madde:2,active,2026,YONETMELIK,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.85,FAIL,10,2,2,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-05,YONETMELIK,document_selection,KANUN,3194 m.7,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-06,YONETMELIK,document_selection,KKY,20123152 m.7,madde:7,active,2026,YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,1.45,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
YON-07,YONETMELIK,document_selection,KKY,20435 m.23,madde:23,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.43,FAIL,10,1,2,2,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-08,YONETMELIK,current_update,UY,31299 m.14,madde:14,active,2026,YONETMELIK,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.00,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-09,YONETMELIK,scenario_applicability,KKY,20237 m.20,madde:20,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-10,YONETMELIK,hierarchy_conflict,KKY,14960 m.5,madde:5,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
