qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,selector_reason,article_match_type,selector_evidence_sufficiency,metadata_identity_strength,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,missing_trace,empty_or_refused,api_error,failure_classes
KHK-03,KHK,temporal_validity,CB_KARARNAME,6,madde:72,active,2026,KHK,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.10,FAIL,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,mi̇llî güvenli̇k kurulu genel sekreterli̇ği̇ni̇n teşki̇lat ve görevleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 6),1,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KHK-04,KHK,hierarchy_conflict,KHK,233,madde:58,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,False,3,kamu i̇kti̇sadi̇ teşebbüsleri̇ hakkinda kanun hükmünde kararname,65,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-05,KHK,document_selection,KHK,631,madde:0,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,False,3,memurlar ve di̇ğer kamu görevli̇leri̇ni̇n mali̇ ve sosyal haklarinda düzenlemeler i̇le bazi kanun ve kanun hükmünde kararnamelerde deği̇şi̇kli̇k yapilmasi hakkinda kanun hükmünde kararname,0,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-06,KHK,temporal_validity,KHK,551,madde:136,active,2026,KHK,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.90,PASS,10,2,2,0,2,0,False,True,True,True,True,True,True,1,,False,3,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,176,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-01,KKY,document_selection,KKY,20145885 m.0,madde:0,active,2026,KKY,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,False,3,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,3,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-02,KKY,document_selection,KKY,10746,madde:6,active,2026,KKY,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,3,bankalarin i̇zne tabi̇ i̇şlemleri̇ i̇le dolayli pay sahi̇pli̇ği̇ne i̇li̇şki̇n yönetmeli̇k,4,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-03,KKY,hierarchy_conflict,YONETMELIK,201811296 m.17,madde:17,active,2026,KKY,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.85,FAIL,10,3,3,0,4,0,False,True,True,True,True,True,False,1,,False,3,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,3,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KKY-04,KKY,document_selection,KANUN,SSGSSK m.86,madde:86,active,2026,KKY,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.85,FAIL,10,2,2,0,2,0,False,True,True,True,True,True,False,1,,False,3,sosyal si̇gortalar ve genel sağlik si̇gortasi kanunu,107,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KKY-05,KKY,document_selection,KKY,19594 m.15,madde:15,active,2026,KKY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,"genel sağlik si̇gortasi tesci̇l, pri̇m ve müstehaklik i̇şlemleri̇ yönetmeli̇ği̇",17,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-06,KKY,document_selection,KKY,18985 m.5,madde:5,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,True,1,,False,3,elektri̇k pi̇yasasi li̇sans yönetmeli̇ği̇,12,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-07,KKY,document_selection,KKY,24630 m.49,madde:49,active,2026,KKY,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,False,1,,False,3,elektri̇k pi̇yasasi tüketi̇ci̇ hi̇zmetleri̇ yönetmeli̇ği̇,49,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,document_selection,KKY,13078 m.2,madde:2,active,2026,KKY,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,False,3,elektroni̇k haberleşme sektörüne i̇li̇şki̇n yetki̇lendi̇rme yönetmeli̇ği̇,8,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-09,KKY,document_selection,KKY,32695,madde:1,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,True,1,,False,3,"radyo, televi̇zyon ve i̇steğe bağli yayinlarin i̇nternet ortamindan sunumu hakkinda yönetmeli̇k",5,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-10,KKY,scenario_applicability,KKY,TARİFE YÖNETMELİĞİ m.6,madde:6,unknown,2026,KKY,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,False,3,tari̇fe yönetmeli̇ği̇,4,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-11,KKY,document_selection,KKY,11180,madde:22,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,1,,False,3,banka kartlari ve kredi̇ kartlari hakkinda yönetmeli̇k,22,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
MULGA-01,MULGA,temporal_validity,UY,23092 m.36,madde:36,active,2026,MULGA,0.00,0.33,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,3.43,FAIL,10,1,3,0,3,0,False,True,True,True,True,True,True,1,,False,3,yükseköğreti̇m kurumlari öğrenci̇ di̇si̇pli̇n yönetmeli̇ği̇,18,,3,family_title_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-02,MULGA,temporal_validity,CB_YONETMELIK,201811962 m.97,madde:97,active,2026,MULGA,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.10,FAIL,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,dişi̇şleri̇ bakanliği arşi̇v hi̇zmetleri̇ yönetmeli̇ği̇,31,,3,family_title_lock,source_local_support,partially_supported,strong,True,source_identity_collision,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-03,MULGA,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,MULGA,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,True,0.00,FAIL,10,2,2,0,3,1,False,True,True,True,True,True,False,1,,False,3,tapu si̇ci̇li̇ tüzüğü,90,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
MULGA-04,MULGA,temporal_validity,KHK,551,madde:103,active,2026,MULGA,0.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,0.70,FAIL,10,0,2,0,2,0,False,True,True,True,True,True,True,1,,False,3,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,174,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-05,MULGA,temporal_validity,KANUN,TBK m.339,madde:339,active,2026,MULGA,0.00,0.50,0.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,4.25,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,False,3,gayri̇menkul ki̇ralari hakkinda kanunun yürürlükten kaldirilan hükümleri̇,16,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
TEB-01,TEBLIGLER,current_update,TEBLIGLER,2026,madde:98,active,2026,TEBLIGLER,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,False,1,kamu i̇hale tebli̇ği̇ (tebli̇ğ no: 2026/1),0,,1,selected_source_lock,source_local_support,partially_supported,strong,True,,False,True,False,True,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,2008,madde:8,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,False,1,,False,3,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2008-32/34),8,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,19186 m.8,madde:8,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,False,1,,False,3,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 431),8,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,39094 m.3,madde:3,active,2026,TEBLIGLER,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,2.50,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 520),0,,1,family_title_lock,source_local_support,partially_supported,medium,True,,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,18477 m.1,madde:1,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,False,3,sermaye pi̇yasasinda fi̇nansal raporlamaya i̇li̇şki̇n esaslar tebli̇ği̇ (ii-14.1),12,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,2023,madde:4,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.56,PASS,10,1,2,3,4,0,False,True,True,True,True,True,True,1,,False,3,"ev ve büro ti̇pi̇ elektri̇k-elektroni̇k ci̇hazlarin hazirda bekleme, kapali ve ağ bağlantili hazirda bekleme konumlarinin elektri̇k enerji̇si̇ tüketi̇mi̇ i̇le i̇lgi̇li̇ çevreye duyarli tasarim gerekli̇li̇kleri̇ne dai̇r tebli̇ğ (2023/826/ab) (sgm-2024/5)",1,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,42482,madde:4,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.99,PASS,10,3,3,1,4,0,False,True,True,True,True,True,True,1,,False,3,i̇şletmeni̇n muhasebesi̇yle i̇lgi̇li̇ olmayan ti̇cari̇ defterleri̇n elektroni̇k ortamda tutulmasi hakkinda tebli̇ğ,13,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,39511 m.1,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,False,3,posta ve hizli kargo yoluyla taşinan eşyanin gümrük i̇şlemleri̇ne i̇li̇şki̇n tebli̇ğ (seri̇ no: 1),3,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-01,TUZUK,document_selection,TUZUK,20135150 m.1,madde:1,active,2026,TUZUK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,False,0.00,False,10.00,PASS,10,2,2,4,4,0,False,True,True,True,True,True,True,1,,False,3,tapu si̇ci̇li̇ tüzüğü,7,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TÜZÜĞÜ m.12,madde:12,unknown,2026,TUZUK,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,1,1,0,4,0,False,True,True,True,True,True,True,1,,False,3,tapu si̇ci̇li̇ tüzüğü,12,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-03,TUZUK,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,TUZUK,1.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.58,PASS,10,2,2,1,2,0,False,True,True,True,True,True,True,1,,False,3,tapu si̇ci̇li̇ tüzüğü,69,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-04,TUZUK,temporal_validity,UY,859727 m.26,madde:26,active,2026,TUZUK,0.00,0.33,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.08,FAIL,10,1,3,1,3,0,False,True,True,True,True,True,True,1,,False,3,"çukurova üni̇versi̇tesi̇ i̇ş sağliği ve güvenli̇ği̇ eği̇ti̇m, uygulama ve araştirma merkezi̇ yönetmeli̇ği̇",6,,3,selected_source_lock,source_local_support,partially_supported,medium,True,requested_family_not_in_top_evidence,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,315481,madde:0,active,2026,TUZUK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,1,,False,1,gida maddeleri̇ni̇n ve umumi̇ sağliği i̇lgi̇lendi̇ren eşya ve levazimin hususi̇ vasiflarini gösteren tüzük,0,,1,family_title_lock,source_local_support,partially_supported,medium,True,,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
UY-01,UY,document_selection,UY,33847 m.25,madde:25,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.46,PASS,10,2,2,3,5,0,False,True,True,True,True,True,False,1,,False,3,kirklareli̇ üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m ve öğreti̇m yönetmeli̇ği̇,25,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
UY-02,UY,scenario_applicability,UY,9307 m.20,madde:20,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,1,1,0,4,0,False,True,True,True,True,True,True,1,,False,1,di̇cle üni̇versi̇tesi̇ hukuk fakültesi̇ eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,20,,1,family_title_lock,source_local_support,partially_supported,medium,True,,False,True,False,True,False,False,False,missing_required_content_signal | partial_grounding_only
UY-03,UY,scenario_applicability,UY,19941 m.9,madde:9,active,2026,UY,1.00,1.00,1.00,1.00,0.55,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.19,PASS,10,1,1,2,5,0,False,True,True,True,True,True,False,1,,False,3,balikesi̇r üni̇versi̇tesi̇ yabanci di̇ller yüksekokulu yabanci di̇l eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,9,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
UY-04,UY,scenario_applicability,UY,23930 m.4,madde:4,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,2,2,0,5,0,False,True,True,True,True,True,False,1,,False,3,yüksek i̇hti̇sas üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,4,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-05,UY,document_selection,UY,19986 m.17,madde:17,active,2026,UY,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.92,PASS,10,1,1,1,5,0,False,True,True,True,True,True,False,1,,False,3,üsküdar üni̇versi̇tesi̇ yaz eği̇ti̇m-öğreti̇mi̇ yönetmeli̇ği̇,17,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-06,UY,hierarchy_conflict,UY,38826 m.60,madde:60,active,2026,UY,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,False,0.00,False,10.00,PASS,10,2,2,3,3,0,False,True,True,True,True,True,True,1,,False,3,batman üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,35,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,
UY-07,UY,scenario_applicability,KANUN,KVKK m.15,madde:15,active,2026,UY,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,True,1,,False,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,9,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
UY-08,UY,temporal_validity,KKY,22912,madde:4,active,2026,UY,0.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.55,FAIL,10,2,2,1,3,0,False,True,True,True,True,True,False,1,,False,3,yükseköğreti̇m kurumlarinin yurt dişi yükseköğreti̇m kurumlariyla ortak eği̇ti̇m öğreti̇m programlarina dai̇r yönetmeli̇k,14,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
UY-09,UY,scenario_applicability,UY,18486 m.3,madde:3,active,2026,UY,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,True,1,,False,3,çukurova üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,33,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
UY-10,UY,document_selection,UY,22946 m.19,madde:19,active,2026,UY,1.00,0.50,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.56,PASS,10,1,2,3,4,0,False,True,True,True,True,True,False,1,,False,3,kafkas üni̇versi̇tesi̇ önli̇sans ve li̇sans uzaktan eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,19,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
YON-01,YONETMELIK,precise_retrieval,TEBLIGLER,24345 m.7,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,elektroni̇k tebli̇gat si̇stemi̇ genel tebli̇ği̇ (sira no: 1),5,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-02,YONETMELIK,compliance_checklist,CB_YONETMELIK,4734,madde:4,active,2026,YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,True,1,,False,3,adalet bakanliği tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n esas ve usuller,4,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
YON-03,YONETMELIK,compliance_checklist,KKY,16925 m.7,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,1,,False,3,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,12,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,201811296 m.2,madde:2,active,2026,YONETMELIK,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,"ki̇şi̇sel veri̇leri̇n si̇li̇nmesi̇, yok edi̇lmesi̇ veya anoni̇m hale geti̇ri̇lmesi̇ hakkinda yönetmeli̇k",0,,1,family_title_lock,source_local_support,partially_supported,medium,True,source_identity_collision,False,True,False,True,False,False,False,missing_required_content_signal | partial_grounding_only
YON-05,YONETMELIK,document_selection,KANUN,3194 m.7,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,i̇mar kanunu,18,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-06,YONETMELIK,document_selection,YONETMELIK,20123152 m.7,madde:7,active,2026,YONETMELIK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,havacilik tibbi eği̇ti̇m yönetmeli̇ği̇ (shy-hte),6,,1,family_title_lock,source_local_support,partially_supported,medium,True,source_identity_collision,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
YON-07,YONETMELIK,document_selection,KKY,20435 m.23,madde:23,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.43,FAIL,10,1,2,2,4,0,False,True,True,True,True,True,False,1,,False,3,ti̇cari̇ reklam ve haksiz ti̇cari̇ uygulamalar yönetmeli̇ği̇,23,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
