qid,expected_family,claimed_family,selected_document_id,source_identifier_canonical,source_title_claimed,article_or_section_canonical,selected_article,document_match_score,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,title_match_type,identifier_match_type,issuer_match_type,identity_lock_strength,identity_rerank_input_source,identifier_integrity_status,article_alignment,selected_article_equals_claimed_article,failure_classes,score_0_10_proxy
TEB-06,TEBLIGLER,TEBLIGLER,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,16558,,madde:11,11,0.00,strong,201.912,True,title_ngram_family_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
TEB-07,TEBLIGLER,TEBLIGLER,İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482,,madde:11,11,0.33,strong,63.9101,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
TEB-08,TEBLIGLER,TEBLIGLER,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511 m.1,,madde:1,1,1.00,strong,209.9274,True,normalized_title_lookup,strong_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.55
TUZUK-01,TUZUK,TUZUK,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.7,,madde:7,7,0.50,strong,63.915,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,,8.90
TUZUK-02,TUZUK,TUZUK,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.12,,madde:12,12,1.00,strong,59.9113,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.32
TUZUK-03,TUZUK,TUZUK,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.2,,madde:2,2,0.50,strong,83.9096,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,6.80
TUZUK-04,TUZUK,TUZUK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,,,madde:626,626,0.00,medium,59.8875,False,,none,not_requested,none,weak,source_family_prior,selected_evidence_identifier_suppressed,exact,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,2.50
TUZUK-05,TUZUK,TUZUK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,,,madde:2,0,0.00,medium,21.8799,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,title_only,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only | insufficient_canonical_span_evidence,3.25
UY-01,UY,UY,KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,,,madde:27,25,1.00,strong,97.9191,True,title_ngram_family_lookup,medium_overlap,not_requested,none,medium,metadata_lookup_selector,unverified_claim_suppressed,none,False,,10.00
UY-02,UY,UY,TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,,,madde:27,30,1.00,strong,59.9171,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,8.99
UY-03,UY,UY,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,14161 m.20,,madde:20,20,1.00,strong,67.9249,False,,weak_overlap,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.92
UY-04,UY,UY,BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23015 m.15,,madde:15,15,1.00,strong,63.9271,True,title_ngram_family_lookup,none,not_requested,none,weak,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.46
UY-05,UY,UY,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,,,madde:12,8,1.00,strong,97.9298,False,,medium_overlap,not_requested,none,medium,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,9.46
UY-06,UY,UY,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,23945 m.30,,madde:30,30,1.00,strong,97.9068,True,title_ngram_family_lookup,medium_overlap,not_requested,none,medium,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
UY-07,UY,UY,İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,,,madde:30,27,1.00,strong,59.9189,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,9.46
UY-08,UY,UY,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,15894 m.17,,madde:17,17,1.00,strong,139.9224,True,title_ngram_family_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.80
UY-09,UY,UY,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,16588 m.15,,madde:15,15,1.00,strong,63.9284,True,title_ngram_family_lookup,none,not_requested,none,weak,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.32
UY-10,UY,UY,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",,,madde:6,5,0.50,strong,101.9058,False,,medium_overlap,not_requested,none,medium,source_family_prior,unverified_claim_suppressed,neighbor,False,missing_required_content_signal | partial_grounding_only,8.56
YON-01,YONETMELIK,YONETMELIK,"İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",,,madde:9,26,0.50,strong,79.9139,False,,weak_overlap,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,7.55
YON-02,YONETMELIK,KANUN,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,,,madde:48,48,1.00,weak,63.9224,False,,none,not_requested,none,weak,source_family_prior,selected_evidence_identifier_suppressed,exact,True,missing_required_content_signal | wrong_family | partial_grounding_only,6.85
YON-03,YONETMELIK,YONETMELIK,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.12,,madde:12,12,0.50,strong,75.9038,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
YON-04,YONETMELIK,YONETMELIK,"KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",,,madde:0,0,0.50,strong,75.9156,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,title_only,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.55
YON-05,YONETMELIK,KANUN,İMAR KANUNU,3194 m.18,,madde:18,18,0.50,strong,63.91,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,5.75
YON-06,YONETMELIK,YONETMELIK,"YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ",10128 m.3,,madde:3,3,0.00,strong,75.8938,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.59
YON-07,YONETMELIK,YONETMELIK,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435 m.23,,madde:23,23,0.50,strong,213.9025,True,title_ngram_family_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.22
YON-08,YONETMELIK,UY,İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,,,madde:10,21,0.50,strong,53.9401,True,title_ngram_family_lookup,none,not_requested,none,weak,metadata_lookup_selector,unverified_claim_suppressed,none,False,missing_required_content_signal | wrong_family | partial_grounding_only,5.45
YON-09,YONETMELIK,YONETMELIK,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.5,,madde:5,5,0.50,strong,75.9201,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.82
YON-10,YONETMELIK,YONETMELIK,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.6,,madde:6,6,1.00,strong,109.9136,False,,medium_overlap,not_requested,none,medium,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
