qid,expected_family,claimed_family,selected_document_id,score,failure_classes,metadata_identity_strength,identity_lock_strength,title_match_type,identifier_match_type,issuer_match_type,article_alignment,identifier_integrity_status,document_rerank_reason
CBK-02,CB_KARARNAME,CB_KARARNAME,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),9.10,missing_required_content_signal | partial_grounding_only,medium,medium,medium_overlap,not_requested,none,none,unverified_claim_suppressed,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
CBK-06,CB_KARARNAME,CB_KARARNAME,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),9.10,missing_required_content_signal | partial_grounding_only,strong,strong,none,exact_identifier,none,exact,replaced_by_selected_evidence,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap
CBKAR-07,CB_KARAR,CB_KARAR,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),9.10,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KKY-07,KKY,KKY,elektri̇k pi̇yasasi tüketi̇ci̇ hi̇zmetleri̇ yönetmeli̇ği̇,9.10,missing_required_content_signal | partial_grounding_only,strong,medium,medium_overlap,not_requested,none,exact,exact,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
TEB-03,TEBLIGLER,TEBLIGLER,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 431),9.10,missing_required_content_signal | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
UY-06,UY,UY,batman üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,9.10,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,weak_overlap,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0
UY-03,UY,UY,balikesi̇r üni̇versi̇tesi̇ yabanci di̇ller yüksekokulu yabanci di̇l eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,9.19,missing_required_content_signal | partial_grounding_only,strong,weak,weak_overlap,not_requested,none,none,exact,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
CBKAR-06,CB_KARAR,CB_KARAR,2019 yili yatirim programinin kabulü ve uygulanmasina dai̇r karar (karar sayisi: 767),9.32,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0
TUZUK-02,TUZUK,TUZUK,tapu si̇ci̇li̇ tüzüğü,9.32,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | year_mismatch_penalty | current_active_rank:0
UY-09,UY,UY,çukurova üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,9.32,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
UY-01,UY,UY,kirklareli̇ üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m ve öğreti̇m yönetmeli̇ği̇,9.46,missing_required_content_signal | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
UY-05,UY,UY,üsküdar üni̇versi̇tesi̇ yaz eği̇ti̇m-öğreti̇mi̇ yönetmeli̇ği̇,9.46,missing_required_content_signal | partial_grounding_only,strong,medium,medium_overlap,not_requested,none,exact,exact,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
CBK-04,CB_KARARNAME,CB_KARARNAME,genel kadro ve usulü hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 2),9.55,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,exact,selected_evidence_identifier_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KHK-02,KHK,KHK,6/2/2023 tari̇hi̇nde meydana gelen depremleri̇n yol açtiği ekonomi̇k kayiplarin telafi̇si̇ i̇çi̇n ek motorlu taşitlar vergi̇si̇ i̇hdasi i̇le bazi kanunlarda ve 375 sayili kanun hükmünde kararnamede deği̇şi̇kli̇k yapilmasi hakkinda kanun,9.55,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,exact_identifier,none,exact,replaced_by_selected_evidence,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KHK-04,KHK,KHK,kamu i̇kti̇sadi̇ teşebbüsleri̇ hakkinda kanun hükmünde kararname,9.55,missing_required_content_signal | partial_grounding_only,strong,strong,none,exact_identifier,none,exact,replaced_by_selected_evidence,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap
KHK-05,KHK,KHK,memurlar ve di̇ğer kamu görevli̇leri̇ni̇n mali̇ ve sosyal haklarinda düzenlemeler i̇le bazi kanun ve kanun hükmünde kararnamelerde deği̇şi̇kli̇k yapilmasi hakkinda kanun hükmünde kararname,9.55,missing_required_content_signal | partial_grounding_only,strong,strong,weak_overlap,exact_identifier,none,title_only,replaced_by_selected_evidence,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
TEB-08,TEBLIGLER,TEBLIGLER,posta ve hizli kargo yoluyla taşinan eşyanin gümrük i̇şlemleri̇ne i̇li̇şki̇n tebli̇ğ (seri̇ no: 1),9.55,missing_required_content_signal | partial_grounding_only,strong,strong,strong_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_strong_overlap | title_overlap:6 | year_mismatch_penalty | current_active_rank:0
CBK-05,CB_KARARNAME,CB_KARARNAME,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),9.66,missing_required_content_signal | partial_grounding_only,strong,medium,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
KKY-09,KKY,KKY,"radyo, televi̇zyon ve i̇steğe bağli yayinlarin i̇nternet ortamindan sunumu hakkinda yönetmeli̇k",9.66,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KKY-11,KKY,KKY,banka kartlari ve kredi̇ kartlari hakkinda yönetmeli̇k,9.66,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
TEB-06,TEBLIGLER,TEBLIGLER,"ev ve büro ti̇pi̇ elektri̇k-elektroni̇k ci̇hazlarin hazirda bekleme, kapali ve ağ bağlantili hazirda bekleme konumlarinin elektri̇k enerji̇si̇ tüketi̇mi̇ i̇le i̇lgi̇li̇ çevreye duyarli tasarim gerekli̇li̇kleri̇ne dai̇r tebli̇ğ (2023/826/ab) (sgm-2024/5)",9.66,missing_required_content_signal | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
