qid,expected_family,source_title_claimed,selected_document_id,selected_article,canonical_span_materialized,canonical_span_materialization_reason,corpus_materialization_required,insufficient_canonical_span_evidence,title_only_fallback_used,title_only_answer_degraded,body_text_available,body_text_length,selected_document_has_body_span,selected_document_has_non_title_span,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,candidate_completeness_score,failure_classes,score_0_10_proxy
UY-04,UY,,BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,15,True,non_title_body_span_available,False,False,False,False,True,4444,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,9.46
UY-05,UY,,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,8,True,non_title_body_span_available,False,False,False,False,True,1122,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,9.46
UY-06,UY,,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,30,True,non_title_body_span_available,False,False,False,False,True,548,True,True,False,,,0.9,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
UY-07,UY,,İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,27,True,non_title_body_span_available,False,False,False,False,True,1899,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,9.46
UY-08,UY,,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,17,True,non_title_body_span_available,False,False,False,False,True,738,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,8.80
UY-09,UY,,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,15,True,non_title_body_span_available,False,False,False,False,True,3145,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,9.32
UY-10,UY,,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",5,True,non_title_body_span_available,False,False,False,False,True,1695,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.56
YON-01,YONETMELIK,,"İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",26,True,non_title_body_span_available,False,False,False,False,True,2241,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,7.55
YON-02,YONETMELIK,,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,48,True,non_title_body_span_available,False,False,False,False,True,4623,True,True,False,,,1.0,missing_required_content_signal | wrong_family | partial_grounding_only,6.85
YON-03,YONETMELIK,,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,12,True,non_title_body_span_available,False,False,False,False,True,943,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
YON-04,YONETMELIK,,"KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,11465,True,False,False,,,0.65,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.55
YON-05,YONETMELIK,,İMAR KANUNU,18,True,non_title_body_span_available,False,False,False,False,True,11109,True,True,False,,,1.0,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,5.75
YON-06,YONETMELIK,,"YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ",3,True,non_title_body_span_available,False,False,False,False,True,900,True,True,False,,,0.9,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.59
YON-07,YONETMELIK,,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,23,True,non_title_body_span_available,False,False,False,False,True,1874,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.22
YON-08,YONETMELIK,,İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,21,True,non_title_body_span_available,False,False,False,False,True,898,True,True,False,,,0.9,missing_required_content_signal | wrong_family | partial_grounding_only,5.45
YON-09,YONETMELIK,,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,5,True,non_title_body_span_available,False,False,False,False,True,4754,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.82
YON-10,YONETMELIK,,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,6,True,non_title_body_span_available,False,False,False,False,True,1233,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
