qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
KHK-04,KHK,hierarchy_conflict,KHK,KHK,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""CB_KARAR"": 1, ""KHK"": 9}","{""CB_KARAR"": 1, ""KHK"": 9}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m65:f0:from1900-01-01:to9999-12-31,chatcmpl-7cdea5e781a2
KHK-05,KHK,document_selection,KHK,KHK,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}","{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}",MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,631:631:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-87beab92b658
KHK-06,KHK,temporal_validity,KHK,KHK,7.90,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m176:f0:from1995-06-27:to9999-12-31,chatcmpl-737c886f2610
KKY-01,KKY,document_selection,KKY,KKY,3.70,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-643c272599f7
KKY-02,KKY,document_selection,KKY,KKY,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK,10746:10746:m4:f0:from2006-11-01:to9999-12-31,chatcmpl-8823ea8e0b95
KKY-03,KKY,hierarchy_conflict,KKY,YONETMELIK,6.85,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 7}",BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360:34360:m3:f0:from2020-03-15:to9999-12-31,chatcmpl-da5dbf9541de
KKY-04,KKY,document_selection,KKY,KANUN,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,SSGSSK:5510:m107:f0:from1900-01-01:to9999-12-31,chatcmpl-9fad7aca6dc8
KKY-05,KKY,document_selection,KKY,KKY,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}","GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",19594:19594:m17:f0:from2014-04-18:to9999-12-31,chatcmpl-4f9950ce8415
KKY-06,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985:18985:m12:f0:from2013-11-02:to9999-12-31,chatcmpl-1a00f6c22262
KKY-07,KKY,document_selection,KKY,KKY,8.00,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630:24630:m49:f0:from2018-05-30:to9999-12-31,chatcmpl-319c9975d4be
KKY-08,KKY,document_selection,KKY,KKY,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078:13078:m8:f0:from2009-05-28:to9999-12-31,chatcmpl-a799dcce08d9
KKY-09,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}","RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695:32695:m5:f0:from2019-08-01:to9999-12-31,chatcmpl-494adea13f76
KKY-10,KKY,scenario_applicability,KKY,KKY,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",TARİFE YÖNETMELİĞİ,13540:13540:m4:f0:from2009-11-12:to9999-12-31,chatcmpl-3bbc09bae308
KKY-11,KKY,document_selection,KKY,KKY,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KKY,KKY,"{""KKY"": 10}","{""KKY"": 10}",BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180:11180:m22:f0:from2007-03-10:to9999-12-31,chatcmpl-22be86f7788c
MULGA-01,MULGA,temporal_validity,MULGA,UY,0.70,FAIL,temporal_miss,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,UY,KKY,"{""CB_YONETMELIK"": 5, ""KKY"": 39, ""UY"": 16, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 5, ""KKY"": 39, ""UY"": 16, ""YONETMELIK"": 7}",YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,16532:16532:m18:f0:from2012-08-18:to9999-12-31,chatcmpl-e44694fb4dd1
MULGA-02,MULGA,temporal_validity,MULGA,CB_YONETMELIK,5.00,FAIL,temporal_miss,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,KKY,"{""CB_KARARNAME"": 4, ""CB_YONETMELIK"": 5, ""KKY"": 31, ""MULGA"": 1, ""UY"": 24, ""YONETMELIK"": 5}","{""CB_KARARNAME"": 4, ""CB_YONETMELIK"": 5, ""KKY"": 31, ""MULGA"": 1, ""UY"": 24, ""YONETMELIK"": 5}",DIŞİŞLERİ BAKANLIĞI ARŞİV HİZMETLERİ YÖNETMELİĞİ,23106:23106:m31:f0:from2016-12-13:to9999-12-31,chatcmpl-f12eec66f0a1
MULGA-03,MULGA,temporal_validity,MULGA,TUZUK,0.00,FAIL,temporal_miss,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m90:f0:from1900-01-01:to9999-12-31,chatcmpl-f4acde98dd91
MULGA-04,MULGA,temporal_validity,MULGA,KHK,0.70,FAIL,temporal_miss,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m174:f0:from1995-06-27:to9999-12-31,chatcmpl-a0478ed5a3a6
MULGA-05,MULGA,temporal_validity,MULGA,KANUN,4.25,FAIL,temporal_miss,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 7}","{""KANUN"": 2, ""MULGA"": 7}",GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570:6570:m16:f0:from1955-05-27:to1900-01-01,chatcmpl-0360a9765966
TEB-01,TEBLIGLER,current_update,TEBLIGLER,TEBLIGLER,8.35,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""CB_KARAR"": 1, ""CB_YONETMELIK"": 1, ""KANUN"": 2, ""KKY"": 5, ""TEBLIGLER"": 28, ""UY"": 1}","{""CB_KARAR"": 1, ""CB_YONETMELIK"": 1, ""KANUN"": 2, ""KKY"": 5, ""TEBLIGLER"": 28, ""UY"": 1}",KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999:44999:m0:f0:from2026-01-22:to9999-12-31,chatcmpl-33f28efe3b28
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-2dde63552a36
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.00,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431),19186:19186:m8:f0:from2013-12-29:to9999-12-31,chatcmpl-ccc80e16c124
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,TEBLIGLER,2.50,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 24}","{""TEBLIGLER"": 24}",VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520),34913:34913:m0:f0:from2020-10-07:to9999-12-31,chatcmpl-8c9a18268375
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,7.89,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477:18477:m12:f0:from2013-06-13:to9999-12-31,chatcmpl-be9bf519f6b4
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.56,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}","EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HAZIRDA BEKLEME KONUMLARININ ELEKTRİK ENERJİSİ TÜKETİMİ İLE İLGİLİ ÇEVREYE DUYARLI TASARIM GEREKLİLİKLERİNE DAİR TEBLİĞ (2023/826/AB) (SGM-2024/5)",42397:42397:m1:f0:from2025-01-05:to9999-12-31,chatcmpl-83edb9adc250
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,8.99,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482:42482:m13:f0:from2025-02-14:to9999-12-31,chatcmpl-e7b8d2c7ae37
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,TEBLIGLER,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511:39511:m3:f0:from2022-04-22:to9999-12-31,chatcmpl-125b3ad52524
TUZUK-01,TUZUK,document_selection,TUZUK,TUZUK,10.00,PASS,no_failure_or_unclassified,,TUZUK,TUZUK,"{""TUZUK"": 8}","{""TUZUK"": 8}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m7:f0:from1900-01-01:to9999-12-31,chatcmpl-8fc51eebb357
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TUZUK,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""TUZUK"": 7}","{""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m12:f0:from1900-01-01:to9999-12-31,chatcmpl-c2d97df4beea
TUZUK-03,TUZUK,temporal_validity,TUZUK,TUZUK,8.58,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,"{""KKY"": 1, ""TUZUK"": 7}","{""KKY"": 1, ""TUZUK"": 7}",TAPU SİCİLİ TÜZÜĞÜ,20135150:20135150:m69:f0:from1900-01-01:to9999-12-31,chatcmpl-c2bafd9c0051
TUZUK-04,TUZUK,temporal_validity,TUZUK,UY,5.08,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,UY,UY,"{""TUZUK"": 2, ""UY"": 8}","{""TUZUK"": 2, ""UY"": 8}","ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",19146:19146:m6:f0:from2013-12-20:to9999-12-31,chatcmpl-89603b4b35f4
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,TUZUK,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TUZUK,TUZUK,"{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}","{""KANUN"": 4, ""KKY"": 2, ""TEBLIGLER"": 2, ""TUZUK"": 6, ""UY"": 6}",GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481:315481:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-27ff9967a370
UY-01,UY,document_selection,UY,UY,9.46,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,33847:33847:m25:f0:from2019-10-06:to9999-12-31,chatcmpl-195f869fac42
UY-02,UY,scenario_applicability,UY,UY,8.99,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 24}","{""UY"": 24}",DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,9307:9307:m20:f0:from2005-08-16:to9999-12-31,chatcmpl-beeb6ec6e7be
UY-03,UY,scenario_applicability,UY,UY,9.19,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,19941:19941:m9:f0:from2014-07-27:to9999-12-31,chatcmpl-f886516e971f
UY-04,UY,scenario_applicability,UY,UY,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23930:23930:m4:f0:from2017-10-02:to9999-12-31,chatcmpl-b3a109f73465
UY-05,UY,document_selection,UY,UY,9.46,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ,19986:19986:m17:f0:from2014-08-18:to9999-12-31,chatcmpl-af4951200f38
UY-06,UY,hierarchy_conflict,UY,UY,10.00,PASS,no_failure_or_unclassified,,UY,UY,"{""UY"": 10}","{""UY"": 10}",BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,38826:38826:m35:f0:from2021-08-04:to9999-12-31,chatcmpl-06f7bb746e04
UY-07,UY,scenario_applicability,UY,KANUN,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-3da62daf3874
UY-08,UY,temporal_validity,UY,KKY,6.55,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""UY"": 2}","{""KKY"": 8, ""UY"": 2}",YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGRAMLARINA DAİR YÖNETMELİK,22912:22912:m14:f0:from2016-10-06:to9999-12-31,chatcmpl-de426e8c9bc0
UY-09,UY,scenario_applicability,UY,UY,9.32,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}",ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,18486:18486:m33:f0:from2013-06-16:to9999-12-31,chatcmpl-0ca767362a8c
UY-10,UY,document_selection,UY,UY,3.59,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""KANUN"": 2, ""UY"": 8}","{""KANUN"": 2, ""UY"": 8}",KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,22946:22946:m19:f0:from2016-10-17:to9999-12-31,chatcmpl-4746073e980c
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,TEBLIGLER,5.75,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),24345:24345:m5:f0:from2018-01-25:to9999-12-31,chatcmpl-0b898da93df0
YON-02,YONETMELIK,compliance_checklist,YONETMELIK,CB_YONETMELIK,1.45,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}","{""CB_YONETMELIK"": 6, ""YONETMELIK"": 2}",ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ KAPSAMINDA YAPILACAK İHALELERE İLİŞKİN ESAS VE USULLER,9:9:m4:f0:from2018-08-03:to9999-12-31,chatcmpl-d748a4c2a635
YON-03,YONETMELIK,compliance_checklist,YONETMELIK,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-845520f382bd
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,YONETMELIK,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",24038:24038:m0:f0:from2017-10-28:to9999-12-31,chatcmpl-1de43b181f1c
YON-05,YONETMELIK,document_selection,YONETMELIK,KANUN,5.75,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 4}","{""KANUN"": 6, ""KKY"": 4}",İMAR KANUNU,3194:3194:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-6d9600dd33ce
YON-06,YONETMELIK,document_selection,YONETMELIK,YONETMELIK,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}",HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE),34208:34208:m6:f0:from2020-01-21:to9999-12-31,chatcmpl-58ca63b04629
YON-07,YONETMELIK,document_selection,YONETMELIK,KKY,6.43,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435:20435:m23:f0:from2015-01-10:to9999-12-31,chatcmpl-4ae76eb747a0
YON-08,YONETMELIK,current_update,YONETMELIK,UY,5.00,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY,UY,"{""UY"": 10}","{""UY"": 10}","IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ",31299:31299:m27:f0:from2019-03-03:to9999-12-31,chatcmpl-0584339596f5
YON-09,YONETMELIK,scenario_applicability,YONETMELIK,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237:20237:m12:f0:from2014-11-27:to9999-12-31,chatcmpl-e1644df2945e
YON-10,YONETMELIK,hierarchy_conflict,YONETMELIK,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KKY"": 7, ""YONETMELIK"": 7}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m6:f0:from2012-12-29:to9999-12-31,chatcmpl-0508c3027135
