qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KANUN-04,KANUN,"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,15677 m.1,1.45,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER:20,TEBLIGLER:20,39965 m.6 | BAZI TARIM ÜRÜNLERİNİN İHRACATINDA VE İTHALATINDA TİCARİ KALİTE DENETİMİ TEBLİĞİ (ÜRÜN GÜV || 36178 m.3 | İHRACATTA TİCARİ KALİTE DENETİMLERİNİN RİSK ESASLI YAPILMASI AMACIYLA FİRMALARIN SINIFLAND || 24296 m.18 | BİLGİ SİSTEMLERİ YÖNETİMİ TEBLİĞİ (VII-128.9) || 16558 m.4 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 15677 m.1 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),15677 m.1 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53) || 15677 m.3 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53) || 42552 m.1 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ HAKKINDA TEBLİĞ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 202 || 42552 m.3 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ HAKKINDA TEBLİĞ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 202 || 42552 m.9 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ HAKKINDA TEBLİĞ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 202,true,true,chatcmpl-910820a0b765
KANUN-05,KANUN,6698 sayılı Kişisel Verilerin Korunması Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,MULGA,unknown,6.10,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KANUN:12; KKY:11; MULGA:7; TEBLIGLER:5; CB_YONETMELIK:1; CB_KARAR:1,KANUN:12; KKY:11; MULGA:7; TEBLIGLER:5; CB_YONETMELIK:1; CB_KARAR:1,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || 7499 m.34 | CEZA MUHAKEMESİ KANUNU İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR KANUN || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || 3218 m.1 | SERBEST BÖLGELER KANUNU || 40863 m.10 | KİŞİSEL VERİLERİN YURT DIŞINA AKTARILMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,6763 m.26 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.25 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 743 m.937 | TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 2499 m.11 | SERMAYE PİYASASI KANUNU || 2499 m.10 | SERMAYE PİYASASI KANUNU,true,true,chatcmpl-b6652cedc38a
KANUN-06,KANUN,6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TTK m.338,8.65,PASS,1.00,1.00,true,insufficient_both,0.683,False,False,missing_required_content_signal | partial_grounding_only,KANUN:12; MULGA:8,KANUN:12; MULGA:8,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6103 m.23 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜĞÜ VE UYGULAMA ŞEKLİ HAKKINDA KANUN || 6103 m.21 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜĞÜ VE UYGULAMA ŞEKLİ HAKKINDA KANUN || TTK m.587 | TÜRK TİCARET KANUNU || TTK m.566 | TÜRK TİCARET KANUNU,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || TTK m.338 | TÜRK TİCARET KANUNU || 6103 m.23 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜĞÜ VE UYGULAMA ŞEKLİ HAKKINDA KANUN || 6103 m.21 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜĞÜ VE UYGULAMA ŞEKLİ HAKKINDA KANUN || TTK m.339 | TÜRK TİCARET KANUNU,true,true,chatcmpl-3c3b951e71a7
KANUN-07,KANUN,6102 sayılı Türk Ticaret Kanunu | Anonim Şirketlerde Elektronik Ortamda Yapılacak Genel Kurullara İlişkin Yönetmelik | Ticaret Şirketlerinde Anonim Şirket Genel Kurulları Dışında Elektronik Ortamda Yapılacak Kurullar Hakkında Tebliğ,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TTK m.1527,7.18,PASS,1.00,0.33,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,MULGA:7; KANUN:4,MULGA:7; KANUN:4,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.419 | TÜRK TİCARET KANUNU || TTK m.414 | TÜRK TİCARET KANUNU || 1479 m.9 | ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNUNUN YÜRÜR,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.419 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || 1479 m.9 | ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNUNUN YÜRÜR || 7201 m.60 | TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,true,true,chatcmpl-cd4d7a98cfac
KANUN-08,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun | Mesafeli Sözleşmeler Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TKHK m.18,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KKY:3; KANUN:2,KKY:3; KANUN:2,TKHK m.18 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.43 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20447 m.7 | TAKSİTLE SATIŞ SÖZLEŞMELERİ HAKKINDA YÖNETMELİK || 20444 m.9 | İŞ YERİ DIŞINDA KURULAN SÖZLEŞMELER YÖNETMELİĞİ || 42526 m.14 | DOĞRUDAN SATIŞLAR HAKKINDA YÖNETMELİK,TKHK m.18 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.43 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20447 m.7 | TAKSİTLE SATIŞ SÖZLEŞMELERİ HAKKINDA YÖNETMELİK || 20444 m.9 | İŞ YERİ DIŞINDA KURULAN SÖZLEŞMELER YÖNETMELİĞİ || 42526 m.14 | DOĞRUDAN SATIŞLAR HAKKINDA YÖNETMELİK,true,true,chatcmpl-96d22be8d224
KANUN-09,KANUN,6098 sayılı Türk Borçlar Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.35,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN:18; MULGA:6,KANUN:18; MULGA:6,TBK m.344 | TÜRK BORÇLAR KANUNU || TKHK m.26 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TBK m.647 | TÜRK BORÇLAR KANUNU || 5737 m.20 | VAKIFLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU,TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.647 | TÜRK BORÇLAR KANUNU || 5737 m.20 | VAKIFLAR KANUNU || TKHK m.26 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TBK m.343 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-4accc77de9b9
KANUN-10,KANUN,6183 sayılı Amme Alacaklarının Tahsil Usulü Hakkında Kanun,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,MULGA,unknown,7.12,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KANUN:5; MULGA:1,KANUN:5; MULGA:1,6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,true,true,chatcmpl-681ef19aaea6
KANUN-11,KANUN,5326 sayılı Kabahatler Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,6183 m.1,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN:5,KANUN:5,6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 7545 m.17 | SİBER GÜVENLİK KANUNU || 5326 m.27 | KABAHATLER KANUNU,6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.1 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 4854 m.3 | BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN || 7545 m.17 | SİBER GÜVENLİK KANUNU || 5326 m.27 | KABAHATLER KANUNU,true,true,chatcmpl-0c6efff409d8
KANUN-12,KANUN,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi Hakkında Kanun | İnternet Ortamında Yapılan Yayınların Düzenlenmesine Dair Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,unknown,8.99,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KANUN:3; KKY:3,KANUN:3; KKY:3,5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 11679 m.16 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG || 11679 m.15 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG,5651 m.2 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.5 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 5651 m.3 | İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA || 11679 m.16 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG || 11679 m.15 | TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELG,true,true,chatcmpl-03494f2f7935
KANUN-13,KANUN,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.92,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,KKY:15; KANUN:13; MULGA:8; TEBLIGLER:3,KKY:15; KANUN:13; MULGA:8; TEBLIGLER:3,6331 m.10 | İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU || 16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 18709 m.6 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 18709 m.8 | KİMYASAL MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK || 18485 m.9 | BİYOLOJİK ETKENLERE MARUZİYET RİSKLERİNİN ÖNLENMESİ HAKKINDA YÖNETMELİK,6331 m.10 | İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU || 6331 m.25 | İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU || 506 m.11 | SOSYAL SİGORTALAR KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 6331 m.16 | İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU || TBK m.417 | TÜRK BORÇLAR KANUNU,true,true,chatcmpl-fe5f98312275
KANUN-14,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.227,8.58,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN:5,KANUN:5,TBK m.227 | TÜRK BORÇLAR KANUNU || TBK m.226 | TÜRK BORÇLAR KANUNU || TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.15 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TBK m.227 | TÜRK BORÇLAR KANUNU || TBK m.226 | TÜRK BORÇLAR KANUNU || TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.15 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,true,true,chatcmpl-29c9c440a516
KANUN-15,KANUN,3194 sayılı İmar Kanunu | Planlı Alanlar İmar Yönetmeliği,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,MULGA,unknown,6.02,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:4; MULGA:3,KANUN:4; MULGA:3,2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR,2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.9 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR || 2981 m.2 | İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR,false,false,chatcmpl-dee105aff3ca
KANUN-16,KANUN,6102 sayılı Türk Ticaret Kanunu | 6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,unknown,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN:6,KANUN:6,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.2 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.2 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-676e75d70f2c
KANUN-17,KANUN,2004 sayılı İcra ve İflas Kanunu | Konkordato Komiserliği Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KANUN:14; KKY:13; MULGA:8; CB_YONETMELIK:2; TEBLIGLER:1; YONETMELIK:1,KANUN:14; KKY:13; MULGA:8; CB_YONETMELIK:2; TEBLIGLER:1; YONETMELIK:1,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || 6384 m.4 | TAZMİNAT KOMİSYONUNUN GÖREVLERİ İLE ÇALIŞMA USUL VE ESASLARI HAKKINDA KANUN || 5544 m.8 | MESLEKÎ YETERLİLİK KURUMU İLE İLGİLİ BAZI DÜZENLEMELER HAKKINDA KANUN,IIK m.290 | İCRA VE İFLAS KANUNU || IIK m.289 | İCRA VE İFLAS KANUNU || IIK m.304 | İCRA VE İFLAS KANUNU || 5684 m.26 | SİGORTACILIK KANUNU || 6762 m.297 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,true,true,chatcmpl-4be806e65f5c
KANUN-18,KANUN,4857 sayılı İş Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TBK m.424,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN:12; MULGA:8; KKY:8; UY:1,KANUN:12; MULGA:8; KKY:8; UY:1,TBK m.424 | TÜRK BORÇLAR KANUNU || IK m.56 | İŞ KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || IK m.103 | İŞ KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU,TBK m.424 | TÜRK BORÇLAR KANUNU || 1475 m.54 | İŞ KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 1475 m.52 | İŞ KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || IK m.56 | İŞ KANUNU || 1475 m.57 | İŞ KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,true,true,chatcmpl-b198f9f0b32a
KANUN-19,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,5549 m.9,7.55,PASS,1.00,0.50,true,insufficient_both,0.775,False,False,missing_required_content_signal | partial_grounding_only,KANUN:6; MULGA:5,KANUN:6; MULGA:5,VUK m.107 | VERGİ USUL KANUNU || 5549 m.9 | SUÇ GELİRLERİNİN AKLANMASININ ÖNLENMESİ HAKKINDA KANUN || 7201 m.1 | TEBLİGAT KANUNU || 7201 m.26 | TEBLİGAT KANUNU || 2886 m.93 | DEVLET İHALE KANUNU,7201 m.60 | TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 5549 m.9 | SUÇ GELİRLERİNİN AKLANMASININ ÖNLENMESİ HAKKINDA KANUN || 7201 m.56 | TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || VUK m.107 | VERGİ USUL KANUNU || 7201 m.1 | TEBLİGAT KANUNU,true,true,chatcmpl-845a8afa473f
KANUN-20,KANUN,4721 sayılı Türk Medeni Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TMK m.571,8.99,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:5,KANUN:5,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TTK m.1188 | TÜRK TİCARET KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TTK m.1188 | TÜRK TİCARET KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU,true,true,chatcmpl-68b5f35e5682
KANUN-21,KANUN,6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu | 7445 sayılı Kanun ile getirilen değişiklikler,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,unknown,7.89,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN:6,KANUN:6,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6217 m.31 | YARGI HİZMETLERİNİN HIZLANDIRILMASI AMACIYLA BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR K || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6217 m.31 | YARGI HİZMETLERİNİN HIZLANDIRILMASI AMACIYLA BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR K || 6325 m.13 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-c5375210962c
KHK-01,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,233 m.2,9.32,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KHK:8,KHK:8,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-b1351f469ddb
